,id
0,1
1,2
2,3
3,4
4,5
5,6
6,7
7,9
8,10
9,11
10,12
11,13
12,14
13,15
14,16
15,17
16,18
17,19
18,22
19,23
20,25
21,26
22,27
23,29
24,30
25,31
26,32
27,33
28,34
29,35
30,36
31,39
32,40
33,41
34,42
35,43
36,44
37,45
38,46
39,47
40,48
41,49
42,50
43,51
44,52
45,53
46,54
47,55
48,56
49,57
50,58
51,59
52,60
53,61
54,62
55,63
56,64
57,66
58,67
59,68
60,69
61,70
62,72
63,73
64,74
65,75
66,76
67,78
68,80
69,81
70,82
71,83
72,84
73,85
74,86
75,88
76,89
77,90
78,91
79,92
80,93
81,94
82,95
83,98
84,99
85,100
86,101
87,102
88,103
89,105
90,106
91,107
92,108
93,109
94,110
95,111
96,113
97,114
98,115
99,116
100,117
101,118
102,119
103,122
104,124
105,125
106,126
107,127
108,128
109,129
110,130
111,131
112,132
113,133
114,134
115,135
116,136
117,137
118,138
119,139
120,140
121,142
122,143
123,144
124,145
125,146
126,147
127,148
128,149
129,151
130,154
131,155
132,156
133,157
134,159
135,160
136,161
137,162
138,163
139,164
140,166
141,167
142,168
143,170
144,172
145,173
146,174
147,175
148,176
149,177
150,178
151,179
152,180
153,181
154,182
155,183
156,184
157,185
158,186
159,187
160,189
161,190
162,191
163,192
164,193
165,195
166,196
167,197
168,200
169,201
170,202
171,204
172,205
173,206
174,208
175,209
176,210
177,212
178,213
179,214
180,215
181,219
182,220
183,221
184,223
185,224
186,225
187,226
188,227
189,228
190,229
191,230
192,231
193,232
194,235
195,236
196,237
197,240
198,242
199,243
200,244
201,245
202,246
203,247
204,249
205,251
206,252
207,254
208,257
209,258
210,259
211,260
212,261
213,262
214,263
215,264
216,265
217,266
218,267
219,268
220,269
221,270
222,271
223,272
224,273
225,275
226,276
227,277
228,279
229,280
230,281
231,283
232,284
233,285
234,287
235,288
236,289
237,290
238,292
239,293
240,294
241,296
242,298
243,299
244,300
245,301
246,302
247,303
248,306
249,307
250,308
251,309
252,310
253,312
254,313
255,314
256,315
257,317
258,321
259,323
260,324
261,326
262,327
263,328
264,329
265,330
266,331
267,332
268,333
269,334
270,335
271,336
272,337
273,340
274,341
275,342
276,343
277,344
278,345
279,346
280,347
281,348
282,349
283,351
284,352
285,353
286,354
287,355
288,357
289,359
290,360
291,361
292,362
293,363
294,364
295,365
296,366
297,368
298,369
299,373
300,374
301,376
302,377
303,378
304,379
305,380
306,381
307,382
308,383
309,384
310,385
311,386
312,387
313,388
314,389
315,390
316,392
317,393
318,394
319,395
320,396
321,397
322,399
323,400
324,401
325,402
326,404
327,405
328,406
329,407
330,408
331,409
332,410
333,411
334,412
335,414
336,415
337,416
338,418
339,419
340,420
341,422
342,423
343,424
344,425
345,426
346,427
347,428
348,429
349,430
350,433
351,434
352,435
353,436
354,437
355,438
356,440
357,441
358,442
359,443
360,445
361,446
362,447
363,448
364,449
365,451
366,452
367,453
368,454
369,455
370,456
371,458
372,460
373,461
374,462
375,463
376,464
377,465
378,466
379,467
380,468
381,469
382,470
383,471
384,472
385,473
386,474
387,475
388,476
389,477
390,479
391,480
392,481
393,482
394,483
395,485
396,487
397,488
398,489
399,490
400,491
401,492
402,493
403,494
404,495
405,496
406,497
407,498
408,500
