,article_id,author_id,viewer_id,view_date
0,110,175,175,2019-08-10
1,932,1845,147,2019-06-14
2,314,190,190,2019-07-19
3,50,384,384,2019-10-08
4,579,299,299,2019-07-27
5,993,21,21,2019-01-15
6,248,240,911,2019-07-29
7,378,1698,1698,2019-05-05
8,27,700,700,2019-01-08
9,920,1545,1892,2019-12-31
10,767,833,833,2019-10-25
11,9,1672,1863,2019-05-13
12,848,1194,1194,2019-09-22
13,240,1422,1053,2019-06-26
14,306,1054,1860,2019-01-17
15,950,1469,1469,2019-06-04
16,260,387,1213,2019-09-06
17,889,12,12,2019-07-21
18,320,200,157,2019-03-09
19,530,964,964,2019-04-21
20,405,1701,1701,2019-07-10
21,285,1612,1612,2019-01-11
22,607,1759,1367,2019-10-19
23,907,1366,1366,2019-10-01
24,16,1403,1403,2019-05-05
25,485,914,914,2019-02-08
26,756,1075,1075,2019-04-29
27,79,1359,1359,2019-07-27
28,212,1226,1226,2019-03-22
29,923,1830,1830,2019-04-27
30,799,752,752,2019-10-16
31,556,1497,1497,2019-10-30
32,255,304,304,2019-06-19
33,978,1143,1143,2019-11-27
34,619,1474,1474,2019-05-15
35,697,1870,1870,2019-08-17
36,614,1769,1769,2019-05-30
37,671,616,616,2019-05-11
38,136,1732,1732,2019-07-29
39,120,896,896,2019-06-29
40,325,1908,1908,2019-06-16
41,36,1525,1525,2019-02-09
42,302,768,768,2019-01-23
43,128,1452,1452,2019-11-03
44,544,1252,1252,2019-05-20
45,735,1285,1285,2019-01-27
46,549,67,1605,2019-09-10
47,55,1403,1403,2019-12-13
48,1000,236,236,2019-11-10
49,251,149,149,2019-07-12
50,274,1883,1883,2019-10-03
51,111,743,90,2019-07-22
52,866,556,1492,2019-12-19
53,108,149,149,2019-08-20
54,731,555,585,2019-08-09
55,746,548,1148,2019-09-27
56,928,491,491,2019-10-03
57,873,1433,1144,2019-11-15
58,241,1998,1824,2019-11-19
59,884,244,244,2019-03-29
60,205,346,346,2019-12-09
61,605,343,343,2019-11-05
62,371,1051,1373,2019-05-08
63,11,1210,1210,2019-05-04
64,361,674,674,2019-07-29
65,738,770,770,2019-08-15
66,594,1663,1663,2019-04-22
67,438,1772,1772,2019-09-05
68,904,505,505,2019-08-23
69,651,1734,1187,2019-08-10
70,89,292,292,2019-03-09
71,504,342,342,2019-12-03
72,806,230,136,2019-01-14
73,440,1080,1080,2019-04-12
74,458,1110,1110,2019-10-05
75,828,73,73,2019-11-09
76,860,1322,1322,2019-03-27
77,857,1597,1567,2019-05-22
78,859,683,683,2019-05-21
79,875,335,335,2019-07-02
80,980,30,1966,2019-03-31
81,923,739,739,2019-12-24
82,365,820,820,2019-07-12
83,199,571,571,2019-05-26
84,583,616,616,2019-04-18
85,165,656,656,2019-12-21
86,503,198,198,2019-09-10
87,173,1412,1412,2019-09-01
88,705,823,585,2019-03-18
89,879,523,523,2019-09-18
90,715,1401,1322,2019-09-04
91,351,332,493,2019-05-23
92,392,50,50,2019-12-21
93,382,1866,1866,2019-03-18
94,897,724,724,2019-11-04
95,5,1829,1829,2019-05-31
96,963,940,940,2019-02-07
97,950,306,306,2019-05-12
98,337,860,1427,2019-04-16
99,832,1396,627,2019-12-22
100,451,1121,1121,2019-06-25
101,855,237,237,2019-06-22
102,320,1784,1784,2019-09-09
103,64,610,610,2019-10-27
104,777,1797,1797,2019-05-08
105,169,1836,1836,2019-03-20
106,690,594,594,2019-03-23
107,533,890,890,2019-08-04
108,810,1055,1055,2019-11-20
109,682,736,736,2019-05-01
110,541,865,865,2019-12-20
111,644,961,961,2019-06-04
112,86,159,1911,2019-07-22
113,149,1706,1706,2019-01-06
114,258,327,327,2019-05-09
115,89,300,300,2019-04-04
116,178,1215,1215,2019-01-16
117,800,1142,1142,2019-01-25
118,677,936,1383,2019-01-06
119,153,4,4,2019-06-20
120,230,1533,1533,2019-07-20
121,729,854,1398,2019-11-21
122,615,678,678,2019-08-30
123,957,480,1327,2019-03-25
124,750,1234,4,2019-12-27
125,521,1701,1701,2019-10-31
126,495,270,270,2019-12-22
127,375,1783,1783,2019-10-26
128,316,1727,1727,2019-10-30
129,973,1303,712,2019-08-31
130,967,459,459,2019-12-21
131,106,1274,1274,2019-09-25
132,829,445,57,2019-08-15
133,634,74,1393,2019-02-15
134,775,1198,1198,2019-11-08
135,638,177,177,2019-11-13
136,185,881,1146,2019-06-27
137,69,174,174,2019-09-08
138,374,566,451,2019-11-19
139,618,1319,1924,2019-10-24
140,648,48,585,2019-01-01
141,749,1923,1923,2019-05-08
142,443,1712,1712,2019-01-15
143,330,203,203,2019-07-12
144,560,1904,1904,2019-07-07
145,182,3,3,2019-05-18
146,746,1500,1500,2019-03-28
147,818,1486,1486,2019-12-05
148,772,1419,1419,2019-06-18
149,645,1594,1594,2019-05-09
150,316,848,848,2019-06-17
151,760,1971,1972,2019-04-21
152,299,639,434,2019-10-21
153,257,619,619,2019-11-04
154,566,1281,1281,2019-03-08
155,781,1562,1562,2019-10-14
156,699,1261,1261,2019-07-19
157,508,117,117,2019-11-15
158,631,1647,1647,2019-08-14
159,897,674,674,2019-08-15
160,65,987,987,2019-10-31
161,167,166,166,2019-05-03
162,798,1345,1345,2019-01-10
163,722,518,1120,2019-01-22
164,690,707,884,2019-11-20
165,299,1909,153,2019-06-09
166,866,1482,1482,2019-02-13
167,219,1429,1429,2019-01-10
168,960,1309,1309,2019-04-11
169,709,597,1029,2019-11-29
170,329,1470,1470,2019-02-26
171,79,1471,293,2019-01-24
172,287,1666,1666,2019-02-23
173,611,1764,817,2019-01-24
174,941,881,1762,2019-01-06
175,146,1408,1408,2019-05-15
176,709,556,1784,2019-05-14
177,890,480,480,2019-04-09
178,227,164,164,2019-05-21
179,371,1493,1493,2019-07-21
180,862,1110,1110,2019-12-04
181,948,1224,1224,2019-07-07
182,201,503,1304,2019-05-21
183,191,512,512,2019-07-03
184,718,1403,1403,2019-09-12
185,973,222,362,2019-02-24
186,43,608,608,2019-10-25
187,89,1719,1719,2019-01-25
188,984,713,1452,2019-05-30
189,458,1951,1951,2019-02-12
190,970,104,104,2019-07-06
191,401,376,376,2019-08-02
192,10,906,1320,2019-05-14
193,832,1916,1339,2019-11-29
194,584,788,788,2019-09-07
195,280,103,1426,2019-08-10
196,826,1955,1955,2019-10-05
197,416,1306,1306,2019-04-25
198,620,1584,1584,2019-03-02
199,330,1495,799,2019-11-18
200,46,1512,1512,2019-05-17
201,164,826,826,2019-12-24
202,352,1320,1320,2019-09-08
203,847,1133,1219,2019-10-02
204,472,370,526,2019-01-15
205,528,1573,1230,2019-11-23
