,article_id,author_id,viewer_id,view_date
0,657,486,36,2019-07-20
1,677,75,163,2019-06-07
2,910,28,476,2019-01-23
3,517,472,22,2019-04-09
4,929,54,293,2019-03-09
5,135,340,338,2019-07-08
6,867,62,25,2019-06-07
7,986,253,398,2019-03-17
8,395,218,496,2019-08-10
9,654,87,143,2019-02-21
10,877,491,451,2019-06-28
11,890,366,494,2019-10-08
12,106,319,399,2019-08-05
13,1,462,436,2019-07-11
14,382,1,296,2019-03-10
15,688,28,377,2019-04-03
16,528,413,67,2019-09-18
17,108,433,433,2019-06-20
18,541,25,369,2019-03-11
19,578,26,201,2019-03-23
20,116,44,131,2019-08-25
21,82,138,243,2019-08-06
22,88,63,463,2019-05-06
23,18,442,397,2019-07-28
24,533,9,345,2019-12-02
25,26,462,144,2019-09-17
26,358,299,170,2019-09-09
27,239,38,491,2019-01-15
28,193,368,375,2019-06-17
29,785,437,240,2019-11-28
30,672,126,419,2019-02-28
31,360,421,415,2019-05-21
32,237,268,146,2019-01-06
33,563,457,113,2019-02-17
34,35,162,451,2019-09-11
35,198,169,408,2019-03-04
36,34,209,398,2019-10-29
37,952,40,497,2019-07-23
38,967,209,459,2019-05-23
39,937,412,29,2019-05-22
40,726,338,60,2019-05-04
41,931,496,194,2019-03-21
42,969,339,207,2019-12-30
43,734,13,455,2019-10-17
44,917,10,466,2019-07-18
45,225,67,418,2019-04-22
46,251,50,37,2019-09-29
47,89,330,300,2019-12-19
48,321,63,465,2019-02-12
49,562,491,407,2019-07-09
50,686,26,144,2019-04-19
51,971,108,184,2019-11-13
52,377,149,47,2019-05-16
53,212,386,32,2019-08-23
54,957,289,466,2019-09-24
55,763,304,274,2019-04-08
56,968,335,426,2019-05-21
57,295,496,419,2019-02-22
58,109,174,14,2019-12-10
59,403,436,251,2019-05-17
60,546,327,134,2019-08-25
61,193,474,421,2019-06-26
62,472,206,261,2019-10-24
63,981,196,328,2019-11-26
64,510,315,266,2019-08-15
65,595,476,183,2019-10-02
66,990,450,472,2019-03-27
67,864,443,107,2019-10-21
68,676,485,469,2019-11-12
