,article_id,author_id,viewer_id,view_date
0,903,13,9,2019-07-09
1,753,16,2,2019-03-04
2,810,3,15,2019-06-18
3,787,19,3,2019-09-14
4,901,18,18,2019-09-14
5,924,6,5,2019-08-04
6,450,2,5,2019-06-23
7,107,13,1,2019-09-04
8,569,8,8,2019-06-16
9,348,4,2,2019-09-16
10,639,12,13,2019-03-21
11,276,5,5,2019-02-22
12,604,1,3,2019-12-22
13,724,1,15,2019-10-23
14,910,14,7,2019-07-09
15,283,18,2,2019-03-19
16,896,13,15,2019-04-04
17,327,2,14,2019-08-31
18,617,8,6,2019-12-31
19,218,7,11,2019-04-10
20,36,1,6,2019-08-04
21,70,2,6,2019-03-28
22,605,16,4,2019-06-01
23,751,18,18,2019-05-31
24,959,17,1,2019-04-26
25,220,14,17,2019-07-24
26,290,14,14,2019-11-23
27,716,20,9,2019-02-03
28,31,4,4,2019-10-20
29,279,12,8,2019-11-20
30,422,3,3,2019-08-30
31,547,20,5,2019-02-06
32,688,18,3,2019-01-18
33,906,17,17,2019-10-21
34,283,7,7,2019-05-02
35,242,13,8,2019-06-20
36,779,4,10,2019-05-30
37,169,12,9,2019-11-15
38,916,14,12,2019-04-09
39,569,17,1,2019-07-02
40,318,7,1,2019-02-26
41,606,11,3,2019-07-29
42,715,18,13,2019-08-12
43,320,5,20,2019-10-05
44,277,15,2,2019-11-27
45,402,9,8,2019-09-04
46,247,20,3,2019-08-10
47,958,3,20,2019-04-24
48,341,2,11,2019-09-30
49,724,17,8,2019-12-03
50,490,7,15,2019-04-09
51,548,9,16,2019-11-21
52,126,12,12,2019-01-16
53,360,12,3,2019-10-15
54,113,14,14,2019-12-15
55,698,4,6,2019-12-17
56,524,17,18,2019-03-11
57,991,10,7,2019-10-29
58,521,8,2,2019-09-28
59,943,1,13,2019-05-16
60,515,19,10,2019-03-15
61,818,8,8,2019-10-02
62,952,18,5,2019-08-03
63,885,6,2,2019-10-22
64,12,2,2,2019-06-26
65,275,11,14,2019-12-24
66,951,7,19,2019-07-30
67,194,3,20,2019-01-05
68,830,7,11,2019-10-28
69,348,9,9,2019-04-06
70,383,14,14,2019-11-23
71,178,17,7,2019-10-08
72,981,19,12,2019-01-01
73,801,2,15,2019-02-06
74,580,14,6,2019-06-06
75,750,20,2,2019-12-12
76,75,2,14,2019-11-14
77,674,20,15,2019-08-17
78,606,5,15,2019-12-25
79,391,14,17,2019-08-12
80,686,4,17,2019-01-06
81,286,17,17,2019-06-19
82,887,13,13,2019-07-27
83,890,10,7,2019-11-26
84,515,5,7,2019-10-20
85,662,9,5,2019-03-27
86,8,10,10,2019-12-26
87,21,14,18,2019-05-26
88,942,8,2,2019-06-13
89,225,14,14,2019-11-03
90,65,12,3,2019-12-06
91,823,3,3,2019-05-15
92,306,19,3,2019-11-06
93,978,12,17,2019-08-09
94,105,16,16,2019-11-07
95,444,10,4,2019-08-23
96,213,4,8,2019-09-03
97,912,3,3,2019-08-27
98,606,11,16,2019-02-21
99,91,20,15,2019-07-19
100,344,18,7,2019-11-13
101,885,14,10,2019-08-16
102,266,11,6,2019-06-21
103,51,8,10,2019-11-02
104,246,13,13,2019-01-17
105,560,7,3,2019-02-15
106,297,15,16,2019-12-08
107,208,10,2,2019-12-19
108,157,7,15,2019-04-30
109,948,20,14,2019-09-05
110,987,3,3,2019-05-13
111,104,17,12,2019-03-24
112,529,15,3,2019-06-12
113,408,16,3,2019-01-14
114,396,8,16,2019-07-20
115,786,9,5,2019-04-03
116,937,11,17,2019-12-24
117,54,12,20,2019-11-17
118,918,5,2,2019-02-13
119,925,14,14,2019-10-14
120,58,12,3,2019-01-24
121,429,17,17,2019-05-03
122,96,13,13,2019-08-01
123,241,7,15,2019-02-10
124,185,12,12,2019-05-04
125,27,9,9,2019-05-20
126,633,10,17,2019-02-23
127,511,6,10,2019-04-06
128,24,17,17,2019-08-14
129,460,14,7,2019-07-24
130,670,9,8,2019-02-04
131,844,17,4,2019-12-16
132,633,17,8,2019-04-13
133,842,18,13,2019-01-07
134,155,4,17,2019-09-17
135,394,6,6,2019-06-23
136,492,14,1,2019-06-17
137,444,6,12,2019-09-16
138,83,16,20,2019-08-30
139,569,13,4,2019-08-22
140,607,10,12,2019-12-16
141,25,1,14,2019-04-23
142,552,14,14,2019-05-05
143,95,17,20,2019-04-12
144,197,17,13,2019-10-30
145,974,6,7,2019-05-05
146,887,8,8,2019-08-18
147,72,20,20,2019-04-15
148,79,12,9,2019-01-07
149,838,18,18,2019-02-05
150,819,13,20,2019-09-13
151,523,5,16,2019-08-20
152,158,6,6,2019-06-23
153,868,4,8,2019-04-18
154,161,15,9,2019-06-09
155,330,16,8,2019-01-27
156,388,19,6,2019-03-29
157,904,16,4,2019-04-12
158,215,2,2,2019-06-05
159,50,5,5,2019-02-23
160,392,1,3,2019-09-29
161,415,11,6,2019-11-11
162,613,2,3,2019-10-07
163,620,8,9,2019-11-25
164,749,7,4,2019-11-11
165,775,12,15,2019-03-31
166,967,10,2,2019-05-18
167,964,20,9,2019-04-25
168,508,11,9,2019-03-21
169,775,17,3,2019-04-02
170,87,13,13,2019-04-21
171,653,20,14,2019-10-19
172,191,20,12,2019-05-01
173,140,4,3,2019-06-18
174,125,12,12,2019-09-14
175,676,3,16,2019-04-09
176,64,5,8,2019-02-24
177,141,8,1,2019-04-20
178,850,15,15,2019-09-29
179,706,17,13,2019-04-03
180,9,1,11,2019-07-18
181,908,6,6,2019-01-28
182,79,3,3,2019-11-10
183,809,5,5,2019-04-12
184,410,12,16,2019-06-21
185,783,12,13,2019-05-06
186,917,7,15,2019-06-01
187,132,6,8,2019-01-20
188,157,4,11,2019-06-29
189,928,6,13,2019-02-05
190,459,8,4,2019-10-25
191,171,7,7,2019-06-08
192,326,19,1,2019-08-03
193,275,11,11,2019-07-20
194,391,7,2,2019-10-02
195,877,3,3,2019-07-20
196,489,3,20,2019-11-02
197,559,16,7,2019-05-18
198,17,11,11,2019-06-18
199,790,8,10,2019-11-27
200,489,15,15,2019-10-10
201,681,9,18,2019-05-03
202,113,17,20,2019-06-29
203,780,11,17,2019-06-27
204,331,4,18,2019-01-08
205,774,16,11,2019-10-22
206,262,5,5,2019-04-17
207,747,17,17,2019-09-24
208,312,12,19,2019-09-18
209,486,13,13,2019-10-23
210,994,3,7,2019-01-09
211,566,13,7,2019-09-03
212,322,3,1,2019-03-14
213,839,10,16,2019-11-04
214,974,2,1,2019-05-31
