,article_id,author_id,viewer_id,view_date
0,833,447,758,2019-07-22
1,20,148,372,2019-12-29
2,900,158,283,2019-12-03
3,732,756,143,2019-10-15
4,383,611,168,2019-05-26
5,72,741,114,2019-10-15
6,288,983,92,2019-08-18
7,24,828,334,2019-05-23
8,373,517,517,2019-01-18
9,870,927,927,2019-07-22
10,798,366,187,2019-09-19
11,987,279,279,2019-11-17
12,513,850,64,2019-09-05
13,324,167,167,2019-03-11
14,843,264,18,2019-08-19
15,655,342,421,2019-03-07
16,606,422,438,2019-08-01
17,360,970,970,2019-01-04
18,306,284,232,2019-02-25
19,630,263,642,2019-01-25
20,823,813,946,2019-01-20
21,913,95,367,2019-01-01
22,746,940,590,2019-03-23
23,469,370,471,2019-02-11
24,724,752,165,2019-04-30
25,597,485,909,2019-04-11
26,113,630,630,2019-12-19
27,345,449,773,2019-08-29
28,487,900,405,2019-04-03
29,601,166,960,2019-10-29
30,425,62,281,2019-04-02
31,984,11,181,2019-10-23
32,312,973,973,2019-08-23
33,664,985,985,2019-02-13
34,603,571,857,2019-05-09
35,164,171,171,2019-11-13
36,15,617,457,2019-03-20
37,871,387,780,2019-12-05
38,746,437,437,2019-06-16
39,332,42,783,2019-11-13
40,976,916,473,2019-10-10
41,667,570,28,2019-05-06
42,533,146,330,2019-02-23
43,535,757,59,2019-03-27
44,182,497,497,2019-02-11
45,114,53,376,2019-05-06
46,730,533,904,2019-07-08
47,641,946,946,2019-02-04
48,406,553,529,2019-10-20
49,214,665,318,2019-05-01
50,888,867,867,2019-09-29
51,29,277,277,2019-08-11
52,498,537,467,2019-02-01
53,955,250,607,2019-10-13
54,956,545,546,2019-12-06
55,828,289,840,2019-12-26
56,181,454,915,2019-07-03
57,283,24,266,2019-07-12
58,861,856,856,2019-10-07
59,665,779,219,2019-07-18
60,774,609,609,2019-06-02
61,755,577,577,2019-02-07
62,66,233,233,2019-11-29
63,990,337,605,2019-07-14
64,456,863,994,2019-02-02
65,893,359,359,2019-10-20
66,229,47,47,2019-01-07
67,35,46,218,2019-08-28
68,922,235,105,2019-09-15
69,338,266,711,2019-07-16
70,401,989,989,2019-03-01
71,313,176,223,2019-03-24
72,788,392,392,2019-09-10
73,645,455,701,2019-06-27
74,577,732,732,2019-08-14
75,207,573,412,2019-12-26
76,834,765,765,2019-04-22
77,996,419,419,2019-07-21
78,641,594,594,2019-02-19
79,74,307,307,2019-10-06
80,62,728,559,2019-10-26
81,227,848,848,2019-05-13
82,477,725,880,2019-04-22
83,903,117,28,2019-09-14
84,16,795,795,2019-04-15
85,703,519,740,2019-03-25
86,808,440,440,2019-06-27
87,975,344,344,2019-03-13
88,127,602,709,2019-10-24
89,397,104,505,2019-09-07
90,867,792,946,2019-10-05
91,877,533,474,2019-11-08
92,12,666,209,2019-01-11
93,458,668,668,2019-08-13
94,273,927,863,2019-12-18
95,604,130,497,2019-09-21
96,620,721,47,2019-02-04
97,362,76,179,2019-06-16
98,438,573,573,2019-06-08
99,638,495,577,2019-10-29
100,315,177,545,2019-05-10
101,313,305,766,2019-07-21
102,405,939,543,2019-03-11
103,953,414,546,2019-02-23
104,286,891,545,2019-07-18
105,691,511,511,2019-01-04
106,955,462,529,2019-01-07
107,606,195,195,2019-10-13
108,343,909,425,2019-08-26
109,410,463,531,2019-02-03
110,670,490,158,2019-01-07
111,164,295,77,2019-09-25
112,187,78,475,2019-06-15
113,716,603,378,2019-11-22
114,795,612,513,2019-04-03
115,802,818,818,2019-12-26
116,231,970,503,2019-07-01
117,269,61,85,2019-09-16
118,485,339,339,2019-02-10
119,279,740,740,2019-11-23
120,178,510,47,2019-01-01
121,163,71,288,2019-04-21
122,79,506,362,2019-02-19
123,347,170,951,2019-06-26
124,226,160,160,2019-10-10
125,544,236,570,2019-10-17
126,6,664,664,2019-12-14
127,639,368,732,2019-04-10
128,780,128,194,2019-06-05
129,871,663,784,2019-03-04
130,542,731,431,2019-11-17
131,362,454,365,2019-09-09
132,353,835,317,2019-04-30
133,732,477,267,2019-05-06
134,134,813,129,2019-08-02
135,793,206,206,2019-05-14
136,827,304,540,2019-11-24
137,864,455,289,2019-03-19
138,777,836,799,2019-05-06
139,564,707,197,2019-11-26
140,419,488,488,2019-12-25
141,83,795,665,2019-02-28
142,885,899,899,2019-03-28
143,5,861,861,2019-06-27
144,123,365,365,2019-02-01
145,158,831,831,2019-05-20
146,39,63,63,2019-07-28
147,859,2,2,2019-05-09
148,655,459,459,2019-03-21
149,392,751,995,2019-05-10
150,255,557,476,2019-03-15
151,822,670,306,2019-05-21
152,313,587,587,2019-11-16
153,698,322,897,2019-08-06
154,901,360,693,2019-08-25
155,689,832,515,2019-12-22
156,786,174,174,2019-08-17
157,8,979,979,2019-07-26
158,738,274,168,2019-05-20
159,39,673,306,2019-09-03
160,176,50,50,2019-05-01
161,946,753,71,2019-01-20
162,973,823,889,2019-06-24
163,820,293,680,2019-03-08
164,837,243,917,2019-08-01
165,370,544,831,2019-10-06
166,303,582,582,2019-06-12
167,418,125,644,2019-06-21
168,726,702,861,2019-04-19
169,708,927,314,2019-07-12
170,589,678,678,2019-03-22
171,312,333,226,2019-11-14
172,71,233,829,2019-06-02
173,742,467,117,2019-04-17
174,146,264,401,2019-07-26
175,495,395,770,2019-10-09
176,267,566,67,2019-07-05
177,516,80,762,2019-03-04
178,584,322,108,2019-11-11
179,510,273,158,2019-10-22
180,276,398,349,2019-12-22
181,206,891,245,2019-11-28
182,46,423,131,2019-08-03
183,608,300,300,2019-01-30
184,86,290,290,2019-09-07
185,238,628,67,2019-01-27
186,421,992,645,2019-01-26
187,448,524,301,2019-09-21
188,310,140,140,2019-04-09
189,81,733,733,2019-05-23
190,449,913,89,2019-12-01
191,711,269,650,2019-07-23
192,328,209,209,2019-06-17
193,860,591,591,2019-05-17
194,739,855,159,2019-08-22
195,803,642,642,2019-05-03
196,141,611,754,2019-04-05
197,326,308,438,2019-04-11
198,198,652,110,2019-08-28
199,715,1,211,2019-07-14
200,336,972,972,2019-07-21
201,346,449,399,2019-02-01
202,711,227,227,2019-08-13
203,116,182,91,2019-11-24
204,641,970,970,2019-08-26
205,715,186,186,2019-12-13
206,157,764,764,2019-04-11
207,16,514,857,2019-02-28
208,794,6,784,2019-01-13
209,486,725,612,2019-09-29
210,183,675,71,2019-10-14
211,389,129,530,2019-03-14
212,485,712,810,2019-09-09
213,910,689,414,2019-05-03
214,495,618,618,2019-04-25
215,320,313,242,2019-03-18
216,178,290,255,2019-11-25
217,703,321,615,2019-10-08
218,239,432,432,2019-04-09
219,60,803,950,2019-05-29
220,275,931,189,2019-02-09
221,325,197,197,2019-10-14
222,277,555,78,2019-08-08
223,137,91,91,2019-04-03
224,605,640,640,2019-06-14
225,823,699,699,2019-09-04
226,849,409,995,2019-04-21
227,653,352,218,2019-06-10
228,631,436,436,2019-01-29
229,860,248,841,2019-02-01
230,5,996,741,2019-12-27
231,340,99,754,2019-03-22
232,608,455,979,2019-03-17
233,936,200,200,2019-12-20
234,544,966,631,2019-05-20
235,444,534,318,2019-10-09
236,618,812,108,2019-12-12
237,751,411,895,2019-09-03
238,865,316,587,2019-06-02
239,427,674,674,2019-05-15
240,377,204,204,2019-11-11
241,659,920,920,2019-11-17
242,742,20,318,2019-07-29
243,193,199,199,2019-09-04
244,841,690,690,2019-10-21
245,89,321,321,2019-09-23
246,225,313,904,2019-08-04
247,83,145,189,2019-07-21
248,791,389,389,2019-10-21
249,214,88,294,2019-06-02
250,442,272,272,2019-03-26
251,251,86,305,2019-07-20
252,302,768,791,2019-09-16
253,573,106,978,2019-09-15
254,428,462,110,2019-06-08
255,814,172,172,2019-06-28
256,549,367,367,2019-06-13
257,295,349,168,2019-12-03
258,358,228,623,2019-03-22
