,article_id,author_id,viewer_id,view_date
0,941,30,30,2019-05-26
1,946,9,9,2019-11-11
2,714,15,3,2019-11-28
3,388,24,24,2019-01-05
4,649,12,15,2019-08-28
5,593,6,14,2019-05-16
6,947,25,19,2019-11-22
7,231,24,22,2019-11-22
8,550,10,9,2019-12-09
9,402,21,21,2019-03-19
10,230,15,24,2019-11-06
11,817,22,19,2019-05-22
12,289,13,13,2019-01-16
13,698,5,5,2019-05-11
14,567,20,5,2019-05-31
15,68,17,29,2019-04-29
16,99,18,18,2019-03-20
17,379,20,20,2019-06-19
18,840,13,1,2019-09-10
19,1,4,4,2019-01-05
20,24,9,9,2019-03-21
21,776,16,23,2019-11-06
22,133,22,24,2019-01-15
23,408,23,23,2019-02-27
24,309,19,3,2019-08-13
25,863,8,10,2019-06-07
26,429,5,6,2019-07-06
27,195,22,22,2019-11-04
28,126,4,4,2019-07-14
29,154,1,17,2019-08-02
30,292,1,1,2019-09-25
31,927,26,26,2019-04-27
32,384,29,15,2019-06-30
33,241,8,22,2019-03-04
34,645,12,10,2019-10-01
35,7,11,13,2019-04-20
36,261,19,1,2019-08-26
37,83,7,7,2019-12-05
38,490,11,11,2019-11-13
39,735,7,7,2019-05-12
40,852,29,29,2019-03-07
41,709,11,19,2019-08-25
42,393,25,19,2019-03-16
43,562,4,4,2019-09-26
44,296,9,9,2019-06-19
45,558,17,25,2019-03-03
46,359,2,1,2019-06-15
47,728,19,19,2019-10-18
48,895,4,2,2019-07-13
49,647,27,20,2019-10-27
50,774,2,2,2019-06-30
51,731,30,5,2019-07-25
52,131,3,3,2019-01-07
53,304,19,17,2019-03-06
54,827,15,1,2019-08-02
55,746,13,10,2019-10-04
56,278,25,29,2019-04-25
57,805,23,2,2019-01-22
58,826,2,21,2019-08-28
59,725,7,7,2019-11-02
60,654,6,6,2019-10-29
61,374,18,18,2019-04-29
62,901,24,24,2019-10-25
63,898,22,16,2019-01-25
64,889,25,25,2019-11-22
65,600,26,26,2019-10-21
66,403,14,14,2019-10-28
67,863,20,15,2019-01-05
68,812,17,17,2019-01-23
69,458,20,20,2019-04-01
70,3,11,11,2019-04-22
71,613,12,13,2019-09-28
72,585,2,2,2019-01-28
73,630,23,13,2019-06-17
74,986,25,30,2019-09-26
75,940,22,2,2019-09-12
76,596,11,11,2019-08-17
77,429,24,22,2019-02-07
78,540,20,19,2019-09-26
79,34,23,23,2019-07-19
80,37,7,24,2019-10-17
81,445,24,22,2019-01-24
82,774,8,6,2019-10-29
83,432,2,28,2019-06-01
84,610,1,6,2019-07-24
85,527,17,14,2019-08-30
86,701,24,23,2019-07-12
87,574,20,20,2019-11-06
88,600,12,16,2019-08-01
89,360,5,16,2019-09-06
90,824,16,16,2019-06-09
91,114,27,27,2019-10-23
92,336,27,27,2019-11-16
93,555,24,24,2019-10-15
94,733,21,16,2019-04-01
95,531,5,5,2019-01-30
96,754,15,12,2019-11-12
97,127,27,15,2019-07-07
98,652,8,8,2019-07-10
99,79,30,30,2019-09-19
100,345,4,18,2019-12-21
101,416,26,26,2019-02-06
102,789,15,29,2019-07-26
