,article_id,author_id,viewer_id,view_date
0,713,17,17,2019-05-09
1,703,25,25,2019-10-18
2,668,5,5,2019-08-13
3,421,12,12,2019-01-12
4,16,12,12,2019-11-18
5,45,5,5,2019-01-10
6,227,20,20,2019-10-29
7,790,32,32,2019-08-24
8,940,30,30,2019-03-18
9,126,10,10,2019-03-13
10,374,9,9,2019-04-26
11,77,7,7,2019-01-06
12,784,15,15,2019-05-08
13,241,49,49,2019-05-10
14,620,44,44,2019-04-05
15,73,42,42,2019-03-04
16,714,11,11,2019-01-13
17,285,16,16,2019-08-15
18,268,24,24,2019-12-20
19,856,14,14,2019-09-30
20,486,24,24,2019-11-29
21,266,32,32,2019-02-22
22,742,36,36,2019-07-14
23,996,41,41,2019-05-30
24,243,19,19,2019-02-21
25,417,20,20,2019-03-04
26,580,8,8,2019-07-20
27,465,10,10,2019-05-28
28,847,50,50,2019-10-24
29,945,31,31,2019-09-25
30,389,49,49,2019-05-27
31,962,32,32,2019-06-15
32,943,24,24,2019-08-01
33,723,3,3,2019-01-02
34,399,32,32,2019-04-20
35,84,33,33,2019-08-03
36,832,49,49,2019-02-20
37,65,20,20,2019-05-22
38,932,3,3,2019-03-03
39,341,17,17,2019-12-03
40,991,43,22,2019-11-02
41,28,18,19,2019-03-20
42,272,49,49,2019-09-10
43,238,25,25,2019-06-30
44,882,28,31,2019-08-30
45,765,49,49,2019-09-13
46,578,32,32,2019-12-26
47,423,44,44,2019-02-20
48,830,20,20,2019-07-29
49,656,34,34,2019-01-22
50,370,22,22,2019-10-04
51,939,34,34,2019-01-15
52,715,13,19,2019-06-09
53,394,9,9,2019-05-18
54,661,24,24,2019-03-24
55,577,50,50,2019-04-24
56,481,32,43,2019-01-09
57,588,26,26,2019-03-10
58,762,21,21,2019-06-24
59,179,36,37,2019-12-26
60,119,7,7,2019-07-26
61,662,32,32,2019-03-17
62,63,44,44,2019-09-30
63,230,5,5,2019-10-27
64,958,2,2,2019-01-29
65,594,18,18,2019-10-13
66,794,32,32,2019-03-13
67,651,44,44,2019-04-25
68,736,23,23,2019-11-17
69,641,17,17,2019-05-13
70,217,41,41,2019-12-20
71,576,17,17,2019-11-01
72,13,35,36,2019-09-11
73,572,30,30,2019-02-02
74,866,13,13,2019-07-26
75,785,16,16,2019-01-08
76,305,8,13,2019-06-08
77,196,32,32,2019-07-17
78,413,40,4,2019-12-27
79,214,25,25,2019-02-05
80,882,27,23,2019-09-11
81,227,43,43,2019-02-06
82,1000,36,36,2019-09-27
83,45,39,49,2019-03-25
84,479,32,22,2019-02-18
85,870,41,41,2019-05-31
86,293,17,32,2019-08-28
87,807,6,6,2019-06-11
88,621,47,47,2019-01-01
89,222,29,42,2019-05-10
90,967,44,6,2019-11-12
91,460,46,46,2019-04-06
92,721,6,6,2019-03-19
93,911,22,22,2019-11-01
94,352,16,16,2019-03-20
95,564,3,3,2019-04-12
