,article_id,author_id,viewer_id,view_date
0,700,149,427,2019-05-03
1,888,86,105,2019-06-29
2,141,208,188,2019-01-25
3,409,22,167,2019-01-30
4,570,310,85,2019-08-08
5,22,9,204,2019-05-27
6,768,25,343,2019-12-11
7,1,119,199,2019-11-23
8,803,379,320,2019-08-23
9,885,96,96,2019-09-15
10,806,348,17,2019-12-27
11,791,295,486,2019-11-17
12,291,138,19,2019-12-05
13,253,342,180,2019-02-17
14,194,273,339,2019-08-05
15,251,375,317,2019-01-30
16,540,175,69,2019-10-23
17,593,94,59,2019-10-17
18,672,270,287,2019-10-03
19,15,447,444,2019-02-23
20,302,205,92,2019-06-20
21,891,189,352,2019-12-21
22,49,218,306,2019-08-09
23,471,108,247,2019-12-27
24,830,291,437,2019-03-29
25,474,398,492,2019-04-16
26,643,61,464,2019-12-10
27,370,32,192,2019-01-21
28,850,376,250,2019-05-11
29,988,479,152,2019-05-01
30,635,117,492,2019-10-01
31,78,340,340,2019-10-30
32,506,405,491,2019-07-20
33,192,113,132,2019-07-24
34,691,29,229,2019-04-27
35,931,439,44,2019-05-22
36,419,480,6,2019-03-16
37,602,263,109,2019-10-01
38,9,48,61,2019-04-10
39,950,282,76,2019-01-26
40,205,205,148,2019-10-29
41,115,376,394,2019-05-11
42,247,98,153,2019-06-24
43,945,231,402,2019-08-21
44,734,415,152,2019-06-26
45,348,245,88,2019-11-12
46,938,171,60,2019-07-23
47,694,260,425,2019-07-20
48,887,60,420,2019-10-17
49,400,101,62,2019-12-08
50,564,72,168,2019-09-05
51,205,163,239,2019-11-09
52,196,215,179,2019-02-06
53,582,189,204,2019-08-21
54,920,416,416,2019-02-15
55,23,453,57,2019-10-03
56,10,110,189,2019-06-22
57,702,142,305,2019-07-12
58,507,59,212,2019-09-13
59,509,42,492,2019-04-10
60,368,432,411,2019-07-30
61,121,360,184,2019-05-25
62,776,262,492,2019-12-26
63,964,435,469,2019-10-05
64,834,379,112,2019-10-09
65,980,429,23,2019-04-06
66,498,484,308,2019-09-19
67,522,496,405,2019-07-09
68,298,268,271,2019-11-02
69,127,280,426,2019-05-04
70,515,460,192,2019-02-21
71,668,297,184,2019-08-24
72,260,474,400,2019-08-25
73,245,379,353,2019-10-22
74,572,440,263,2019-02-18
75,439,44,380,2019-09-09
76,793,253,222,2019-04-06
77,361,74,51,2019-11-04
78,93,175,230,2019-09-29
79,677,73,341,2019-08-13
80,352,10,17,2019-06-10
81,90,381,381,2019-09-05
82,723,111,111,2019-10-12
83,211,28,137,2019-03-22
84,51,371,447,2019-03-20
85,5,178,248,2019-10-12
86,193,358,263,2019-06-22
87,195,107,327,2019-08-05
88,968,3,3,2019-02-18
89,68,138,90,2019-02-25
90,390,461,385,2019-02-22
91,555,261,261,2019-08-23
92,431,436,199,2019-12-09
93,573,400,281,2019-02-19
94,421,48,62,2019-04-20
95,723,132,386,2019-07-20
96,708,41,370,2019-09-01
97,595,434,269,2019-01-31
