,article_id,author_id,viewer_id,view_date
0,879,20,7,2019-06-11
1,323,4,19,2019-03-12
2,406,19,9,2019-06-30
3,537,17,10,2019-01-21
4,87,11,3,2019-02-19
5,92,18,6,2019-08-07
6,666,10,1,2019-02-02
7,694,6,6,2019-03-03
8,600,2,17,2019-06-10
9,365,7,19,2019-01-25
10,450,8,20,2019-08-21
11,798,10,18,2019-06-02
12,272,6,6,2019-04-23
13,70,1,15,2019-01-01
14,770,6,12,2019-01-06
15,415,16,16,2019-10-05
16,769,4,3,2019-06-21
17,377,8,12,2019-08-06
18,325,11,11,2019-03-04
19,748,1,10,2019-10-17
20,258,9,8,2019-05-28
21,155,8,12,2019-01-23
22,495,3,1,2019-12-02
23,766,10,16,2019-04-14
24,823,6,10,2019-08-27
25,578,11,6,2019-01-27
26,878,17,9,2019-05-17
27,759,17,8,2019-03-02
28,647,17,3,2019-03-17
29,978,17,17,2019-06-06
30,545,8,2,2019-08-26
31,266,10,4,2019-08-08
32,523,12,17,2019-10-29
33,78,11,17,2019-01-16
34,202,18,2,2019-07-19
35,667,6,15,2019-08-19
36,428,10,10,2019-05-21
37,11,17,17,2019-06-25
38,64,7,7,2019-08-31
39,210,3,17,2019-01-28
40,70,6,15,2019-08-19
41,504,4,4,2019-10-15
42,370,10,11,2019-05-16
43,482,16,10,2019-08-26
44,18,12,4,2019-06-27
45,166,12,12,2019-11-10
46,664,15,15,2019-08-21
47,539,13,17,2019-05-30
48,647,6,9,2019-04-25
49,884,1,8,2019-07-08
50,493,11,7,2019-11-18
51,910,1,16,2019-01-07
52,947,5,8,2019-04-27
53,244,20,5,2019-11-11
54,938,5,11,2019-05-21
55,941,12,2,2019-01-21
56,391,11,3,2019-05-06
57,785,14,4,2019-11-07
58,161,19,19,2019-04-19
59,724,18,11,2019-06-11
60,187,14,4,2019-08-01
61,952,10,20,2019-04-25
62,483,5,14,2019-03-02
63,753,1,18,2019-08-04
64,104,14,13,2019-09-24
65,680,8,8,2019-07-14
66,350,15,3,2019-10-11
67,507,17,17,2019-01-24
68,787,9,9,2019-11-12
69,370,16,9,2019-01-12
70,483,8,15,2019-05-29
71,188,9,13,2019-08-17
72,612,14,10,2019-10-02
73,565,12,20,2019-10-18
74,617,9,9,2019-05-22
75,639,3,9,2019-08-10
76,575,17,17,2019-03-29
77,598,6,18,2019-08-07
78,82,11,20,2019-09-24
79,680,16,11,2019-08-13
80,421,1,6,2019-06-30
81,667,18,9,2019-01-08
82,787,5,2,2019-09-17
83,738,7,5,2019-03-11
84,450,5,7,2019-07-19
85,803,17,1,2019-10-05
86,622,10,8,2019-08-03
