,article_id,author_id,viewer_id,view_date
0,74,4,26,2019-02-23
1,448,27,27,2019-07-14
2,434,4,4,2019-05-11
3,351,19,19,2019-05-13
4,852,27,27,2019-07-16
5,326,18,18,2019-07-07
6,180,12,14,2019-05-02
7,187,5,16,2019-11-19
8,979,2,30,2019-09-02
9,856,27,27,2019-04-06
10,972,30,5,2019-04-13
11,999,4,14,2019-02-14
12,141,13,26,2019-12-05
13,682,13,10,2019-02-28
14,398,19,17,2019-10-12
15,543,1,21,2019-06-05
16,541,26,26,2019-10-05
17,751,1,29,2019-06-03
18,529,15,2,2019-01-12
19,659,4,12,2019-06-02
20,5,29,30,2019-07-27
21,497,13,13,2019-04-10
22,30,21,21,2019-09-14
23,562,20,24,2019-01-08
24,462,2,2,2019-06-23
25,911,30,30,2019-11-19
26,991,22,22,2019-08-30
27,562,17,27,2019-11-17
28,640,8,15,2019-12-24
29,421,16,12,2019-06-22
30,704,9,9,2019-05-05
31,349,12,12,2019-07-18
32,572,8,12,2019-01-01
33,722,7,15,2019-08-04
34,379,27,27,2019-02-02
35,426,17,27,2019-02-13
36,432,17,17,2019-12-08
37,27,20,20,2019-10-05
38,702,1,21,2019-11-02
39,366,29,29,2019-07-13
40,124,26,26,2019-02-14
41,960,3,29,2019-01-19
42,621,16,24,2019-10-15
43,476,21,21,2019-04-08
44,54,19,19,2019-07-26
45,532,20,19,2019-10-11
46,45,22,1,2019-12-08
47,142,18,19,2019-11-12
48,323,5,13,2019-09-18
49,565,30,30,2019-01-22
50,205,5,1,2019-02-24
51,74,26,26,2019-07-03
52,268,30,30,2019-01-03
53,881,26,3,2019-09-22
54,65,14,14,2019-07-09
55,593,7,9,2019-02-20
56,509,5,9,2019-06-01
57,56,23,29,2019-10-06
58,979,10,10,2019-12-04
59,700,29,29,2019-01-05
60,163,25,28,2019-04-12
61,823,12,12,2019-02-04
62,441,26,26,2019-07-02
63,936,19,27,2019-06-18
64,456,28,26,2019-01-25
65,736,16,16,2019-11-06
66,271,10,29,2019-03-09
67,78,2,13,2019-01-31
68,342,22,28,2019-04-30
69,867,28,28,2019-01-18
70,239,3,25,2019-12-15
71,679,6,3,2019-05-14
72,833,16,28,2019-03-01
73,816,1,1,2019-02-25
74,224,13,13,2019-04-13
75,868,9,24,2019-02-06
76,247,14,4,2019-05-16
77,489,25,25,2019-03-27
78,774,9,4,2019-09-26
79,589,14,14,2019-05-10
80,986,9,9,2019-11-18
81,522,24,25,2019-11-30
82,521,14,5,2019-06-12
83,220,1,28,2019-10-15
84,224,21,6,2019-04-25
85,389,17,17,2019-12-12
86,518,25,16,2019-02-14
87,235,26,29,2019-04-05
88,9,27,20,2019-11-14
89,285,26,26,2019-09-28
90,269,4,21,2019-04-14
91,477,18,18,2019-11-24
92,477,19,16,2019-12-05
93,295,15,24,2019-06-06
94,639,5,5,2019-02-20
95,731,17,17,2019-11-29
96,623,28,28,2019-11-30
97,119,10,10,2019-10-22
98,112,21,18,2019-05-16
99,832,21,21,2019-05-01
100,397,24,24,2019-02-12
101,244,5,29,2019-12-13
102,611,9,9,2019-04-14
103,912,3,3,2019-02-07
104,315,13,15,2019-08-05
105,841,22,21,2019-08-15
106,432,18,5,2019-02-27
107,630,29,18,2019-09-01
108,945,8,24,2019-09-08
109,984,23,23,2019-10-18
110,962,21,7,2019-09-02
111,588,30,30,2019-05-18
112,244,4,9,2019-05-15
113,498,14,29,2019-10-19
114,466,28,28,2019-10-30
115,524,11,6,2019-11-05
116,987,9,9,2019-08-08
117,516,16,16,2019-04-14
118,658,9,9,2019-10-26
119,5,1,1,2019-07-14
120,189,5,13,2019-04-22
121,918,15,15,2019-03-31
122,337,28,4,2019-02-15
123,565,29,29,2019-08-01
124,168,4,15,2019-12-21
125,613,29,5,2019-05-29
126,379,1,1,2019-03-07
127,311,11,28,2019-01-31
128,770,5,5,2019-02-03
129,993,1,1,2019-02-08
130,455,25,25,2019-11-24
131,743,8,29,2019-07-04
132,182,30,2,2019-07-04
133,121,1,1,2019-05-15
134,202,9,27,2019-11-29
135,208,1,1,2019-06-12
136,421,1,25,2019-09-28
137,734,18,18,2019-07-29
138,400,10,10,2019-04-18
139,848,13,13,2019-01-11
140,277,11,4,2019-12-07
141,418,8,8,2019-09-11
142,435,17,20,2019-09-11
143,222,15,10,2019-12-04
144,702,29,10,2019-10-28
145,807,27,27,2019-05-23
146,280,24,3,2019-08-23
147,491,3,3,2019-09-18
148,49,28,28,2019-04-30
149,400,27,18,2019-05-20
150,445,30,6,2019-09-15
151,323,2,2,2019-06-25
152,153,12,12,2019-02-12
153,293,23,23,2019-11-20
154,865,17,17,2019-10-28
155,51,4,4,2019-05-28
156,884,30,30,2019-08-25
157,154,2,28,2019-09-14
158,484,26,26,2019-07-13
159,915,19,19,2019-03-23
160,898,28,28,2019-11-14
161,40,29,27,2019-12-23
162,340,11,11,2019-04-02
163,66,3,9,2019-06-09
164,346,4,2,2019-05-29
165,902,17,17,2019-05-06
166,936,10,10,2019-02-24
167,758,27,27,2019-11-14
168,504,11,11,2019-06-14
169,929,23,14,2019-08-27
170,945,24,24,2019-06-12
171,291,27,4,2019-09-22
172,388,29,29,2019-09-25
173,294,14,20,2019-04-25
174,61,13,2,2019-05-24
175,19,27,27,2019-09-11
176,262,8,3,2019-04-09
177,653,27,21,2019-12-16
178,946,11,11,2019-01-31
179,47,1,5,2019-05-31
180,230,18,5,2019-08-16
181,103,22,28,2019-06-15
182,907,9,9,2019-10-20
183,673,24,4,2019-11-25
184,643,24,16,2019-01-13
185,731,23,23,2019-01-02
186,221,15,15,2019-10-20
187,635,5,28,2019-08-27
188,813,20,30,2019-11-01
189,151,4,16,2019-07-27
190,180,2,19,2019-11-07
191,67,3,2,2019-11-19
192,864,1,24,2019-03-16
193,828,27,27,2019-06-13
194,597,2,2,2019-07-07
195,894,12,26,2019-02-05
196,804,18,17,2019-11-13
197,739,15,15,2019-12-13
198,954,3,3,2019-02-25
199,376,22,22,2019-02-02
200,333,18,18,2019-09-16
201,751,2,12,2019-01-21
202,459,8,15,2019-03-28
203,508,17,17,2019-03-08
204,789,19,19,2019-03-08
205,898,24,16,2019-05-19
206,440,22,22,2019-12-25
207,600,9,9,2019-09-27
208,499,21,19,2019-09-11
209,192,7,14,2019-03-05
210,390,14,14,2019-02-09
211,181,29,15,2019-08-13
212,933,6,2,2019-01-06
213,857,1,1,2019-12-09
214,221,8,8,2019-11-24
215,560,2,2,2019-11-16
216,341,4,13,2019-03-02
217,959,27,27,2019-10-14
218,936,9,27,2019-03-29
219,224,2,21,2019-01-17
220,88,9,19,2019-12-26
221,136,25,25,2019-09-03
222,498,24,24,2019-03-24
223,641,16,20,2019-10-03
224,961,27,5,2019-07-28
225,967,2,26,2019-08-17
226,287,18,17,2019-02-01
227,257,5,5,2019-12-08
228,15,25,19,2019-06-15
229,731,11,2,2019-04-09
230,82,16,27,2019-06-05
231,232,29,29,2019-01-02
232,243,5,5,2019-12-12
233,51,15,10,2019-08-18
234,801,9,13,2019-12-10
235,819,9,1,2019-01-12
236,116,29,29,2019-11-09
237,146,29,29,2019-10-03
238,749,23,12,2019-07-11
239,516,22,22,2019-05-28
240,73,21,29,2019-11-01
241,162,26,24,2019-09-26
242,617,5,9,2019-08-29
243,952,30,30,2019-01-16
244,331,8,8,2019-10-06
245,718,26,26,2019-10-23
246,31,16,29,2019-08-27
247,757,14,14,2019-01-06
248,70,14,14,2019-04-25
249,52,18,17,2019-03-08
250,228,28,21,2019-03-05
251,477,10,20,2019-10-18
252,783,13,24,2019-08-06
253,465,23,23,2019-06-01
254,970,15,15,2019-04-05
255,913,20,4,2019-02-23
256,698,16,16,2019-11-18
257,261,24,20,2019-10-21
258,381,17,17,2019-12-22
259,128,6,30,2019-04-06
260,317,4,4,2019-04-17
261,396,25,21,2019-09-25
262,258,4,1,2019-01-23
263,882,8,30,2019-05-26
264,368,25,21,2019-03-26
265,869,26,26,2019-01-06
266,905,12,12,2019-03-21
267,668,15,15,2019-06-17
268,941,26,28,2019-03-23
269,163,26,4,2019-04-30
270,656,26,28,2019-06-10
271,75,20,20,2019-03-01
272,22,5,5,2019-08-22
273,887,30,30,2019-11-14
274,486,26,12,2019-11-10
275,986,23,23,2019-07-23
276,519,10,10,2019-04-13
277,696,17,17,2019-04-08
278,244,13,5,2019-12-23
279,595,5,29,2019-03-07
280,529,25,25,2019-12-21
281,614,24,24,2019-07-26
282,589,22,16,2019-06-08
283,179,9,3,2019-11-30
284,178,21,5,2019-06-30
285,783,25,7,2019-11-22
286,617,25,29,2019-11-09
287,932,17,17,2019-11-01
288,610,3,19,2019-02-16
289,919,28,15,2019-06-11
290,488,16,20,2019-04-17
