,article_id,author_id,viewer_id,view_date
0,406,18,1,2019-06-10
1,498,8,16,2019-08-04
2,543,9,16,2019-09-15
3,8,4,15,2019-07-19
4,653,6,3,2019-07-22
5,743,11,12,2019-10-30
6,288,8,6,2019-04-04
7,356,19,14,2019-08-21
8,878,5,1,2019-08-24
9,21,19,17,2019-09-05
10,910,4,20,2019-05-29
11,574,5,13,2019-12-18
12,989,16,14,2019-04-23
13,558,17,5,2019-08-21
14,624,10,1,2019-06-16
15,266,11,8,2019-08-06
16,146,9,18,2019-08-24
17,215,13,6,2019-04-16
18,987,8,5,2019-05-09
19,303,17,16,2019-08-24
20,856,7,6,2019-07-18
21,70,15,10,2019-06-11
22,201,18,13,2019-08-22
23,102,20,16,2019-09-04
24,769,1,12,2019-12-06
25,972,4,1,2019-10-12
26,427,12,3,2019-07-13
27,163,1,1,2019-04-12
28,781,18,1,2019-10-22
29,3,2,14,2019-11-17
30,955,11,3,2019-09-21
31,35,3,13,2019-04-30
32,384,3,13,2019-12-10
33,770,17,4,2019-03-31
34,503,14,5,2019-10-08
35,862,16,16,2019-07-14
36,652,3,6,2019-12-10
37,620,12,16,2019-09-16
38,208,1,9,2019-01-13
39,177,7,18,2019-12-29
40,832,10,8,2019-01-23
41,734,5,5,2019-11-02
42,125,13,13,2019-03-10
43,998,5,20,2019-12-15
44,77,13,8,2019-12-28
45,761,13,15,2019-10-26
46,931,13,18,2019-04-22
47,713,19,18,2019-11-27
48,943,11,11,2019-10-28
49,517,8,1,2019-10-01
50,113,19,10,2019-09-14
51,988,20,12,2019-11-16
52,595,18,3,2019-11-27
53,843,17,12,2019-11-29
54,141,12,7,2019-10-09
55,326,6,20,2019-06-13
56,257,6,16,2019-05-09
57,278,13,3,2019-11-22
58,617,15,5,2019-07-18
59,710,7,7,2019-10-29
60,766,2,19,2019-08-14
61,685,3,4,2019-07-26
62,719,8,20,2019-12-15
