,article_id,author_id,viewer_id,view_date
0,516,117,117,2019-03-08
1,741,166,190,2019-06-12
2,259,2,2,2019-12-23
3,425,166,65,2019-09-18
4,185,183,145,2019-08-26
5,450,154,125,2019-09-20
6,135,8,46,2019-01-02
7,253,187,74,2019-07-11
8,953,30,107,2019-01-11
9,847,71,170,2019-06-17
10,734,44,151,2019-11-22
11,871,185,185,2019-03-14
12,558,7,101,2019-07-07
13,622,171,171,2019-04-21
14,790,185,58,2019-07-19
15,351,105,105,2019-01-26
16,368,139,139,2019-04-01
17,921,33,6,2019-08-08
18,475,1,119,2019-08-20
19,583,183,166,2019-01-25
20,675,38,13,2019-03-11
21,628,186,14,2019-09-02
22,484,33,11,2019-11-06
23,194,67,100,2019-01-21
24,674,125,61,2019-11-28
25,392,164,61,2019-03-10
26,553,137,137,2019-05-22
27,566,138,55,2019-03-22
28,141,161,161,2019-04-07
29,665,19,19,2019-01-08
30,138,196,22,2019-10-30
31,682,186,186,2019-08-21
32,848,119,54,2019-01-09
33,466,183,40,2019-08-03
34,446,107,107,2019-03-22
35,890,152,43,2019-04-22
36,921,181,16,2019-06-26
37,447,23,23,2019-07-14
38,627,54,54,2019-02-02
39,739,61,61,2019-12-31
40,449,13,185,2019-10-03
41,120,44,61,2019-08-16
42,322,20,20,2019-10-23
43,870,139,139,2019-08-09
44,556,161,142,2019-12-30
45,696,59,59,2019-06-25
46,266,164,164,2019-02-27
47,519,90,19,2019-08-31
48,329,181,36,2019-03-18
49,377,20,20,2019-08-12
50,36,66,99,2019-05-30
51,482,169,169,2019-05-11
52,173,184,83,2019-05-15
53,21,130,130,2019-05-09
54,928,98,118,2019-06-20
55,650,21,21,2019-09-27
56,509,46,46,2019-08-26
57,759,7,7,2019-05-07
58,875,5,5,2019-04-08
59,696,20,197,2019-01-31
60,182,61,197,2019-03-28
61,874,85,171,2019-07-04
62,941,20,167,2019-06-27
63,945,33,33,2019-12-27
64,231,95,95,2019-11-12
65,371,51,51,2019-04-09
66,962,16,93,2019-06-08
