,article_id,author_id,viewer_id,view_date
0,162,265,162,2019-05-20
1,556,416,268,2019-01-13
2,425,278,366,2019-01-19
3,248,27,456,2019-01-11
4,936,454,166,2019-09-13
5,272,336,430,2019-04-12
6,450,416,88,2019-03-09
7,601,356,426,2019-08-02
8,850,289,368,2019-05-31
9,543,477,282,2019-07-11
10,206,91,221,2019-03-10
11,795,257,135,2019-02-02
12,900,28,263,2019-08-22
13,673,132,447,2019-01-05
14,228,101,33,2019-05-23
15,117,370,10,2019-05-22
16,689,194,422,2019-11-22
17,547,282,145,2019-09-09
18,340,36,400,2019-10-14
19,924,169,218,2019-01-01
20,220,348,270,2019-06-18
21,412,216,205,2019-05-21
22,108,103,74,2019-11-21
23,292,323,41,2019-08-15
24,483,19,343,2019-11-18
25,365,185,447,2019-02-04
26,842,383,348,2019-07-16
27,245,148,337,2019-07-03
28,50,375,69,2019-03-26
29,903,191,191,2019-01-20
30,346,134,55,2019-10-27
31,26,423,144,2019-08-28
32,423,356,199,2019-06-12
33,27,237,412,2019-11-07
34,556,232,415,2019-05-04
35,944,210,323,2019-11-23
36,488,271,253,2019-01-02
37,208,80,239,2019-07-27
38,54,45,229,2019-10-27
39,878,305,311,2019-08-11
40,580,349,412,2019-05-20
41,678,411,176,2019-11-25
42,128,240,295,2019-08-15
43,810,166,495,2019-09-19
44,615,445,317,2019-10-31
45,311,271,402,2019-07-25
46,516,275,31,2019-12-10
47,583,221,269,2019-10-05
48,567,424,44,2019-01-11
49,158,288,93,2019-07-14
50,169,175,237,2019-02-16
51,24,347,455,2019-04-25
52,228,478,130,2019-06-19
53,390,294,451,2019-09-08
54,952,128,374,2019-09-12
55,399,480,232,2019-03-16
56,709,14,175,2019-10-03
57,377,110,110,2019-07-24
58,10,9,301,2019-12-22
59,792,102,407,2019-01-12
60,228,138,379,2019-09-29
61,212,193,2,2019-01-08
62,499,451,366,2019-08-09
63,331,171,120,2019-02-16
64,905,282,73,2019-05-24
65,365,124,391,2019-10-29
66,584,85,420,2019-12-30
67,778,19,371,2019-09-06
68,386,468,233,2019-10-13
69,267,45,220,2019-03-11
70,59,19,427,2019-11-12
71,217,90,84,2019-09-11
72,32,55,295,2019-11-15
73,192,168,323,2019-09-26
74,761,230,230,2019-09-26
75,944,187,342,2019-10-27
76,59,53,250,2019-03-14
77,914,399,391,2019-10-30
78,171,417,496,2019-09-13
79,577,484,332,2019-09-06
80,985,179,238,2019-05-13
81,971,417,491,2019-07-21
82,890,460,12,2019-04-24
83,365,67,203,2019-05-24
84,44,430,36,2019-09-03
85,922,168,189,2019-11-15
86,930,180,195,2019-10-07
87,300,346,374,2019-04-14
88,960,480,491,2019-11-16
89,451,139,76,2019-10-12
90,207,11,123,2019-08-16
91,73,302,206,2019-09-28
92,931,32,447,2019-12-19
