,article_id,author_id,viewer_id,view_date
0,779,55,29,2019-11-23
1,313,61,60,2019-05-20
2,866,27,43,2019-02-19
3,148,53,35,2019-11-07
4,867,23,30,2019-02-08
5,634,88,70,2019-03-21
6,396,44,3,2019-04-12
7,976,22,24,2019-10-23
8,189,49,21,2019-10-29
9,173,17,77,2019-10-07
10,555,62,30,2019-01-29
11,733,21,57,2019-11-29
12,203,1,98,2019-10-13
13,38,52,52,2019-02-20
14,563,53,1,2019-07-20
15,433,4,3,2019-07-13
16,922,29,23,2019-05-01
17,521,4,21,2019-04-16
18,773,7,91,2019-01-24
19,708,6,50,2019-05-29
20,375,66,5,2019-07-23
21,746,6,47,2019-11-22
22,547,5,31,2019-04-10
23,359,80,75,2019-08-08
24,76,23,21,2019-06-12
25,119,82,57,2019-12-03
26,607,56,63,2019-05-28
27,133,60,60,2019-08-29
28,190,49,29,2019-03-02
29,876,87,77,2019-02-25
30,584,80,17,2019-05-20
31,812,100,77,2019-12-01
32,904,18,26,2019-12-16
33,188,75,69,2019-02-08
34,724,62,62,2019-11-09
35,860,7,49,2019-11-04
36,263,3,8,2019-08-31
37,499,50,87,2019-07-31
38,859,58,29,2019-05-28
39,618,63,16,2019-04-30
40,493,28,41,2019-02-17
41,606,12,17,2019-07-16
42,762,2,94,2019-10-23
43,858,98,81,2019-08-18
44,801,53,73,2019-01-26
45,108,61,68,2019-04-09
46,575,50,42,2019-10-22
47,610,100,85,2019-11-14
48,33,19,54,2019-11-22
49,874,68,68,2019-08-11
50,882,44,40,2019-06-19
51,517,53,53,2019-01-04
52,34,52,6,2019-03-31
53,715,100,94,2019-12-12
54,733,55,86,2019-03-07
55,831,85,63,2019-03-01
56,501,65,65,2019-10-09
57,109,77,77,2019-06-05
58,960,33,31,2019-01-03
59,461,60,37,2019-03-23
60,520,1,58,2019-12-16
61,293,42,20,2019-11-23
62,466,40,48,2019-10-17
63,914,81,16,2019-05-13
64,447,96,88,2019-05-28
65,959,95,24,2019-01-31
66,51,84,42,2019-10-08
67,865,54,54,2019-08-15
68,941,97,37,2019-05-29
69,611,98,56,2019-01-23
70,305,24,35,2019-08-15
71,147,13,77,2019-04-12
72,928,65,23,2019-01-21
73,56,4,2,2019-05-27
74,376,33,69,2019-02-13
75,4,47,43,2019-08-27
76,602,48,48,2019-12-03
77,496,75,72,2019-03-08
78,569,90,23,2019-03-13
79,210,42,79,2019-12-16
80,498,66,50,2019-04-29
81,747,58,59,2019-07-21
82,349,1,47,2019-08-25
83,825,1,1,2019-07-30
84,897,100,70,2019-04-15
85,260,12,14,2019-04-27
86,613,12,10,2019-04-12
87,685,54,11,2019-01-24
88,779,61,61,2019-04-24
89,272,38,40,2019-06-03
90,227,53,70,2019-12-29
91,616,20,35,2019-07-05
92,972,68,72,2019-11-08
93,421,62,71,2019-03-30
94,724,38,14,2019-07-26
95,715,83,70,2019-11-03
96,3,74,19,2019-06-15
97,382,93,42,2019-09-24
98,367,48,5,2019-09-19
99,313,49,20,2019-11-17
100,964,39,8,2019-08-03
101,293,97,35,2019-09-09
102,695,9,93,2019-08-20
103,857,79,17,2019-12-15
104,404,51,51,2019-09-20
105,185,12,12,2019-03-08
106,171,48,36,2019-02-24
107,586,11,93,2019-09-07
108,958,43,92,2019-08-20
109,771,74,38,2019-07-29
110,777,25,9,2019-04-04
111,431,29,37,2019-02-01
112,162,37,63,2019-03-23
113,331,72,81,2019-08-29
114,339,96,41,2019-12-17
115,464,29,16,2019-10-04
116,901,64,17,2019-07-06
117,867,65,73,2019-12-16
118,999,40,12,2019-06-20
119,46,56,56,2019-08-04
120,119,30,61,2019-12-20
121,249,44,11,2019-11-04
122,544,47,34,2019-11-29
123,302,56,93,2019-05-17
124,101,61,59,2019-06-17
125,721,62,23,2019-03-02
126,567,95,7,2019-03-30
127,909,52,52,2019-07-08
128,78,12,94,2019-12-02
129,795,82,30,2019-10-18
130,326,74,74,2019-04-18
131,805,94,63,2019-11-23
132,50,84,10,2019-11-09
133,655,8,76,2019-04-07
134,115,2,97,2019-08-31
135,165,6,58,2019-03-28
136,53,74,76,2019-06-13
137,982,59,14,2019-11-05
138,604,9,1,2019-06-22
139,325,94,22,2019-11-12
140,687,79,1,2019-05-04
141,324,44,66,2019-05-13
142,884,31,31,2019-08-06
143,730,97,83,2019-06-15
144,314,25,31,2019-01-05
145,131,53,6,2019-11-22
146,880,80,5,2019-05-07
147,957,16,94,2019-09-28
148,747,54,49,2019-04-30
149,904,74,9,2019-04-21
150,955,33,82,2019-01-19
151,184,51,69,2019-07-30
152,837,60,89,2019-08-20
153,697,76,92,2019-10-08
154,779,9,43,2019-11-26
155,536,1,85,2019-01-27
156,43,35,4,2019-07-17
157,852,3,12,2019-07-25
158,866,16,64,2019-10-23
159,746,30,82,2019-11-21
160,104,92,26,2019-12-03
161,216,79,5,2019-07-02
162,923,17,3,2019-03-16
163,773,94,8,2019-06-14
164,905,63,19,2019-09-01
165,257,78,26,2019-08-28
166,786,49,81,2019-09-29
167,960,28,77,2019-10-25
168,730,40,40,2019-11-24
169,826,44,7,2019-11-03
170,287,13,7,2019-09-03
171,47,60,51,2019-01-24
172,805,92,46,2019-03-21
173,489,22,48,2019-01-13
174,475,55,31,2019-11-29
175,302,89,85,2019-05-06
176,642,19,3,2019-11-06
177,25,22,4,2019-10-18
178,559,75,16,2019-08-17
179,583,53,18,2019-09-11
180,338,54,67,2019-07-28
181,324,30,91,2019-04-10
182,887,35,97,2019-09-26
183,941,22,44,2019-12-03
184,368,88,88,2019-08-28
185,716,44,87,2019-03-18
186,917,61,9,2019-09-06
187,161,30,6,2019-05-14
188,691,32,9,2019-04-08
189,848,94,32,2019-01-25
190,4,31,41,2019-06-30
191,38,71,32,2019-01-02
192,41,90,66,2019-01-07
193,545,73,88,2019-03-12
194,180,43,29,2019-09-09
195,579,67,88,2019-02-20
196,670,50,31,2019-03-28
197,460,12,37,2019-09-06
198,489,64,74,2019-11-26
199,275,39,6,2019-05-06
200,942,4,86,2019-11-13
201,271,100,72,2019-06-18
202,506,63,34,2019-01-09
203,546,55,26,2019-08-14
204,219,61,49,2019-10-06
205,768,73,26,2019-06-08
206,74,43,26,2019-05-19
207,595,74,91,2019-07-09
208,355,51,40,2019-02-20
209,143,53,71,2019-12-08
210,630,22,94,2019-09-27
211,713,54,54,2019-09-28
212,523,81,18,2019-05-05
213,277,29,52,2019-07-30
214,448,75,55,2019-05-05
215,953,96,5,2019-10-22
216,697,47,55,2019-10-07
217,44,97,80,2019-01-04
218,507,72,56,2019-04-03
219,751,72,50,2019-09-06
220,871,12,96,2019-04-20
221,299,72,3,2019-05-07
222,637,56,38,2019-04-20
223,668,30,80,2019-08-09
224,376,27,67,2019-04-20
225,368,59,50,2019-09-27
226,587,29,58,2019-11-10
227,712,1,87,2019-03-02
228,345,2,32,2019-03-19
229,717,10,76,2019-05-28
230,198,19,41,2019-02-21
231,696,98,67,2019-05-27
232,962,23,44,2019-09-10
233,110,32,70,2019-06-10
234,337,9,53,2019-02-07
235,149,30,30,2019-11-20
236,884,54,51,2019-05-12
237,898,56,2,2019-09-17
238,975,78,15,2019-06-20
239,414,88,59,2019-08-10
240,2,74,85,2019-07-20
241,358,84,81,2019-09-16
242,953,45,10,2019-02-26
243,770,9,77,2019-11-30
244,967,86,42,2019-07-17
245,527,51,30,2019-06-03
246,588,86,53,2019-02-05
247,252,43,91,2019-06-04
248,206,57,57,2019-02-28
249,775,78,32,2019-08-15
250,642,33,33,2019-08-06
251,416,35,17,2019-07-03
252,212,40,17,2019-09-22
253,622,99,94,2019-11-20
254,789,68,41,2019-02-01
255,401,55,24,2019-02-22
256,4,38,33,2019-03-05
257,810,96,29,2019-09-10
258,21,35,21,2019-08-14
259,345,51,79,2019-12-27
260,981,8,28,2019-04-03
261,920,73,20,2019-05-19
262,202,15,23,2019-06-21
263,741,2,22,2019-10-11
264,65,59,59,2019-08-14
265,357,69,68,2019-07-18
266,622,76,76,2019-05-11
267,428,33,71,2019-03-03
268,65,33,34,2019-11-16
269,625,55,97,2019-05-05
270,68,10,43,2019-11-22
271,829,20,77,2019-11-21
272,744,34,70,2019-07-06
273,451,71,42,2019-06-29
274,605,76,88,2019-10-11
275,251,23,23,2019-01-30
276,380,59,6,2019-04-20
277,297,61,62,2019-07-17
278,732,93,84,2019-07-05
279,764,29,81,2019-09-25
280,437,58,96,2019-05-26
