,article_id,author_id,viewer_id,view_date
0,494,12,6,2019-12-17
1,833,18,18,2019-02-17
2,287,4,1,2019-02-23
3,804,7,17,2019-11-24
4,990,9,13,2019-06-28
5,702,12,10,2019-02-02
6,214,14,10,2019-11-18
7,484,5,8,2019-04-04
8,233,1,16,2019-10-22
9,182,2,6,2019-09-23
10,535,11,7,2019-12-19
11,526,17,20,2019-07-16
12,796,15,1,2019-10-06
13,621,14,18,2019-07-05
14,645,2,2,2019-05-29
15,386,17,2,2019-03-19
16,692,17,2,2019-03-08
17,392,19,6,2019-05-18
18,116,19,14,2019-10-17
19,26,2,3,2019-11-10
20,5,1,1,2019-10-04
21,395,16,9,2019-04-07
22,236,19,16,2019-10-01
23,676,4,4,2019-11-09
24,593,8,15,2019-11-26
25,347,18,15,2019-12-14
26,622,9,10,2019-10-12
27,837,10,16,2019-03-15
28,95,7,6,2019-07-05
29,380,10,7,2019-02-10
30,811,6,13,2019-11-23
31,856,11,12,2019-08-20
32,88,10,10,2019-08-17
33,899,5,13,2019-01-02
34,49,14,11,2019-07-16
35,443,11,3,2019-01-17
36,447,5,5,2019-04-17
37,279,3,12,2019-05-03
38,658,5,19,2019-03-17
39,67,3,8,2019-07-07
40,183,12,9,2019-05-24
41,384,8,16,2019-05-04
42,755,20,12,2019-08-03
43,270,5,5,2019-04-15
44,746,3,8,2019-11-30
45,273,8,20,2019-09-04
46,308,1,10,2019-06-21
47,488,7,20,2019-10-29
48,837,4,1,2019-08-17
49,423,2,10,2019-01-01
50,553,5,4,2019-02-27
51,428,11,17,2019-10-03
52,198,4,7,2019-03-09
53,799,1,11,2019-07-09
54,355,11,11,2019-05-25
55,83,6,5,2019-04-16
56,434,20,16,2019-08-22
57,726,14,19,2019-08-15
58,849,20,11,2019-10-06
59,368,8,15,2019-02-23
60,998,1,14,2019-11-20
61,665,9,19,2019-05-10
62,819,11,12,2019-05-21
63,277,3,3,2019-11-21
64,205,14,14,2019-01-10
65,775,3,3,2019-08-02
66,429,7,18,2019-01-17
67,84,15,15,2019-09-04
68,390,11,16,2019-04-02
69,258,20,10,2019-08-24
70,76,20,20,2019-12-13
71,759,3,17,2019-01-23
72,991,9,13,2019-11-25
73,20,1,8,2019-11-17
74,309,6,11,2019-10-04
75,447,1,1,2019-06-12
76,705,13,6,2019-02-19
77,764,18,3,2019-05-20
78,703,20,2,2019-01-06
79,584,16,2,2019-09-24
80,552,9,8,2019-06-16
81,116,13,18,2019-04-14
82,157,14,11,2019-06-24
83,359,17,14,2019-03-18
84,916,2,18,2019-02-10
85,674,8,2,2019-05-10
86,85,10,10,2019-11-15
87,41,8,14,2019-02-19
88,35,8,1,2019-03-16
89,611,10,11,2019-11-03
90,644,1,13,2019-06-02
91,775,1,6,2019-02-15
92,287,16,16,2019-08-18
93,821,6,12,2019-04-10
94,996,17,19,2019-08-13
95,863,16,16,2019-12-12
96,267,17,7,2019-11-04
97,865,4,6,2019-09-03
98,995,1,13,2019-10-14
99,493,20,9,2019-09-29
100,850,7,6,2019-05-18
101,899,18,14,2019-05-05
102,420,6,6,2019-02-28
103,361,7,11,2019-05-24
104,310,14,20,2019-07-07
105,488,3,16,2019-03-10
106,988,17,18,2019-03-17
107,959,19,4,2019-01-31
108,902,2,11,2019-06-17
109,130,9,9,2019-03-19
110,882,1,8,2019-04-09
111,251,18,17,2019-07-01
112,955,4,4,2019-03-04
113,716,8,18,2019-11-08
114,781,1,1,2019-05-15
115,563,18,14,2019-03-20
116,45,4,5,2019-03-14
117,901,7,8,2019-05-15
118,498,16,20,2019-07-27
119,475,2,7,2019-06-28
120,954,1,17,2019-03-08
121,607,6,16,2019-09-21
122,926,16,4,2019-02-21
123,50,11,13,2019-03-11
124,79,13,10,2019-03-22
125,563,18,6,2019-10-27
126,742,3,6,2019-07-29
127,479,12,9,2019-08-24
128,788,1,18,2019-07-20
129,993,19,20,2019-07-30
130,95,14,17,2019-07-24
131,308,19,3,2019-12-30
132,473,6,16,2019-10-17
133,579,3,7,2019-06-13
134,549,11,20,2019-04-30
135,108,12,2,2019-08-26
136,942,4,5,2019-04-22
137,775,11,11,2019-03-28
138,96,14,11,2019-01-10
139,816,5,5,2019-02-10
140,315,18,19,2019-03-18
141,735,7,20,2019-08-02
142,235,16,11,2019-06-22
143,771,11,14,2019-01-04
144,954,4,6,2019-11-22
145,703,3,19,2019-04-30
146,108,2,18,2019-11-29
147,960,4,19,2019-11-30
148,383,15,15,2019-12-27
149,679,5,8,2019-01-26
150,968,7,11,2019-05-17
151,796,1,13,2019-07-20
152,394,7,3,2019-06-29
153,575,20,3,2019-09-09
154,944,17,9,2019-07-18
155,103,2,17,2019-09-20
156,995,8,20,2019-01-19
157,69,19,2,2019-01-20
158,63,5,9,2019-08-30
159,143,12,6,2019-11-02
160,937,15,16,2019-09-29
161,561,5,11,2019-04-11
162,177,2,16,2019-12-05
163,450,3,3,2019-08-18
164,352,12,12,2019-12-20
165,466,17,19,2019-10-29
166,584,8,8,2019-10-09
167,990,5,8,2019-12-09
168,779,13,13,2019-12-25
169,705,14,11,2019-09-24
170,472,17,17,2019-01-17
171,138,6,6,2019-04-15
172,54,15,3,2019-09-15
173,383,2,7,2019-04-05
174,214,20,6,2019-04-23
175,632,8,8,2019-02-22
176,465,7,14,2019-11-23
177,119,11,12,2019-07-06
178,769,10,17,2019-09-20
179,434,4,3,2019-01-29
180,693,15,12,2019-01-26
181,742,3,9,2019-10-16
182,648,6,9,2019-06-09
183,947,18,4,2019-12-10
184,485,10,15,2019-01-07
185,402,17,1,2019-10-13
186,268,8,3,2019-05-08
187,909,16,16,2019-02-11
188,141,18,15,2019-03-02
189,954,1,1,2019-06-24
190,2,5,5,2019-10-26
191,646,13,3,2019-12-10
192,773,8,8,2019-01-14
193,671,14,20,2019-05-04
194,455,4,4,2019-09-06
195,260,18,18,2019-11-08
196,697,12,12,2019-03-09
197,433,18,19,2019-06-15
198,244,12,16,2019-07-30
199,643,17,6,2019-02-22
200,71,5,5,2019-07-17
201,960,10,10,2019-12-31
202,993,3,9,2019-10-02
203,950,8,4,2019-10-29
204,466,20,11,2019-11-29
205,350,9,6,2019-06-18
206,992,1,1,2019-07-24
207,161,4,12,2019-09-29
208,730,2,11,2019-05-06
209,960,18,8,2019-03-05
210,461,11,19,2019-08-09
211,564,14,2,2019-01-30
212,640,18,18,2019-09-10
213,238,5,5,2019-11-04
214,130,1,1,2019-12-24
215,389,4,5,2019-02-11
216,323,2,20,2019-10-08
217,231,15,17,2019-04-23
218,301,1,3,2019-11-05
219,507,16,9,2019-01-17
220,915,17,9,2019-02-10
221,196,15,15,2019-07-31
222,677,2,18,2019-09-19
223,717,14,12,2019-04-19
224,335,7,8,2019-03-22
225,220,11,3,2019-12-24
226,737,8,12,2019-01-23
227,776,16,17,2019-05-09
228,652,12,16,2019-02-03
229,300,3,3,2019-08-11
230,990,5,5,2019-03-21
231,819,8,8,2019-10-18
232,900,11,10,2019-10-27
233,78,14,13,2019-06-29
234,846,14,20,2019-12-13
235,184,19,11,2019-10-07
236,665,8,13,2019-08-21
237,476,3,14,2019-12-15
238,902,20,20,2019-01-11
239,843,15,18,2019-09-07
240,306,4,1,2019-02-26
241,74,11,6,2019-04-27
242,80,8,6,2019-05-03
243,247,2,2,2019-01-10
244,595,17,9,2019-11-19
245,76,4,8,2019-09-24
246,916,1,16,2019-08-15
247,39,12,15,2019-10-18
248,135,14,1,2019-01-21
249,476,9,10,2019-11-27
250,329,14,13,2019-11-17
251,773,9,14,2019-03-16
252,917,5,5,2019-04-25
253,913,20,18,2019-06-05
254,49,11,19,2019-11-11
255,860,14,5,2019-09-30
256,810,3,3,2019-10-05
257,980,16,1,2019-04-16
258,481,4,19,2019-08-09
259,951,13,15,2019-11-09
260,503,15,1,2019-03-26
261,417,16,2,2019-02-08
262,120,20,4,2019-12-24
263,509,2,3,2019-04-27
264,78,14,14,2019-08-15
265,445,9,20,2019-12-22
266,689,4,4,2019-03-24
267,545,3,9,2019-07-12
268,481,16,11,2019-05-26
269,426,1,18,2019-10-16
270,159,20,20,2019-10-17
271,992,6,20,2019-09-08
272,601,9,12,2019-11-24
273,124,7,4,2019-09-13
274,52,12,6,2019-04-22
275,318,15,12,2019-01-27
276,930,10,14,2019-12-29
277,65,7,3,2019-08-14
278,951,1,5,2019-06-13
279,46,6,15,2019-05-08
280,126,12,2,2019-04-26
281,224,12,15,2019-01-23
282,281,3,3,2019-08-25
283,524,8,14,2019-10-12
284,696,2,2,2019-07-06
285,736,12,20,2019-10-02
286,474,12,12,2019-05-25
287,779,12,14,2019-09-09
288,457,10,7,2019-03-16
289,432,15,13,2019-05-02
290,812,11,18,2019-05-22
291,8,5,5,2019-09-29
292,539,4,14,2019-06-24
293,146,11,6,2019-05-29
294,193,15,4,2019-11-22
295,951,6,8,2019-07-03
296,873,5,5,2019-11-15
297,815,4,19,2019-07-24
298,925,11,16,2019-08-11
299,354,19,3,2019-06-20
300,951,20,20,2019-06-29
301,40,5,5,2019-05-21
302,459,12,12,2019-07-05
303,625,20,8,2019-05-22
304,11,6,7,2019-07-01
305,248,20,20,2019-07-29
306,609,12,3,2019-10-08
307,938,10,20,2019-06-10
308,250,14,7,2019-07-22
309,281,2,3,2019-01-04
310,426,16,11,2019-09-29
311,429,9,5,2019-12-18
312,995,2,3,2019-01-23
313,446,7,1,2019-02-26
314,916,20,4,2019-06-25
315,14,12,8,2019-04-25
316,144,17,17,2019-01-31
317,79,11,16,2019-05-10
318,19,6,16,2019-10-28
319,386,18,11,2019-05-15
320,42,4,19,2019-10-11
321,810,1,14,2019-12-01
322,421,4,15,2019-04-24
323,494,1,10,2019-07-26
324,900,9,2,2019-08-23
325,612,9,7,2019-02-10
326,244,4,8,2019-11-23
327,13,1,1,2019-06-23
328,788,18,18,2019-06-30
329,371,6,1,2019-10-06
330,929,1,10,2019-03-09
331,630,5,14,2019-09-23
332,973,15,4,2019-10-11
333,539,2,19,2019-12-25
334,906,13,11,2019-05-25
335,635,17,9,2019-10-03
336,514,14,12,2019-06-05
337,236,4,1,2019-12-14
338,876,14,20,2019-06-23
339,305,11,15,2019-07-17
340,78,2,7,2019-02-12
341,870,17,7,2019-04-10
342,688,4,1,2019-07-16
343,725,14,6,2019-05-14
344,156,18,3,2019-07-23
345,313,17,17,2019-05-31
346,707,7,7,2019-05-07
347,410,6,6,2019-11-27
348,63,19,12,2019-07-02
349,205,7,3,2019-01-21
350,800,1,20,2019-09-30
351,803,5,2,2019-08-08
352,639,15,15,2019-01-17
353,978,2,17,2019-04-25
354,348,10,3,2019-11-15
355,620,4,11,2019-04-29
356,504,6,14,2019-09-15
357,878,2,6,2019-07-10
358,641,17,17,2019-09-06
359,378,16,3,2019-03-20
360,759,4,7,2019-06-25
361,557,7,7,2019-08-17
