,article_id,author_id,viewer_id,view_date
0,716,16,11,2019-02-07
1,863,4,7,2019-12-04
2,417,10,14,2019-09-01
3,292,4,14,2019-12-27
4,798,4,20,2019-08-21
5,781,5,4,2019-09-15
6,190,14,9,2019-09-08
7,63,16,11,2019-01-14
8,74,9,15,2019-07-14
9,685,12,12,2019-05-23
10,428,5,2,2019-07-12
11,27,17,11,2019-05-10
12,512,2,3,2019-01-22
13,575,5,16,2019-05-06
14,747,9,15,2019-12-10
15,306,13,15,2019-04-24
16,564,14,14,2019-02-26
17,128,15,20,2019-09-07
18,838,20,16,2019-08-25
19,366,8,18,2019-12-13
20,980,9,18,2019-03-23
21,2,17,12,2019-03-22
22,724,5,5,2019-06-20
23,806,2,18,2019-08-12
24,826,12,5,2019-07-22
25,479,11,3,2019-02-15
26,430,16,20,2019-01-26
27,746,5,9,2019-07-03
28,438,18,2,2019-07-12
29,929,4,7,2019-01-27
30,197,11,5,2019-07-15
31,954,1,13,2019-11-12
32,73,6,20,2019-03-03
33,388,10,10,2019-06-12
34,856,19,19,2019-03-03
35,964,4,12,2019-01-29
36,25,14,6,2019-07-20
37,568,6,16,2019-05-01
38,404,13,1,2019-10-05
39,416,11,4,2019-12-28
40,210,11,15,2019-08-09
41,989,20,16,2019-02-15
42,541,8,7,2019-12-26
43,356,8,8,2019-01-15
44,223,19,19,2019-07-24
45,121,1,15,2019-08-02
46,121,16,5,2019-03-21
47,207,15,1,2019-10-07
48,676,6,18,2019-10-15
49,91,10,10,2019-02-22
50,561,18,12,2019-03-09
51,354,18,18,2019-12-20
52,689,3,15,2019-12-05
53,380,18,6,2019-06-04
54,151,2,18,2019-10-10
55,943,3,17,2019-06-18
56,369,4,1,2019-10-28
57,713,11,11,2019-01-16
58,657,11,11,2019-06-14
59,929,12,3,2019-10-08
60,532,11,9,2019-09-09
61,89,2,9,2019-02-21
62,657,20,12,2019-07-21
63,784,15,8,2019-01-03
64,347,5,3,2019-09-08
65,392,12,18,2019-06-13
66,165,14,9,2019-11-26
67,477,2,20,2019-10-05
68,909,1,4,2019-04-15
69,617,12,12,2019-12-27
70,154,18,19,2019-03-04
71,712,12,17,2019-12-17
72,633,7,7,2019-01-31
73,493,19,5,2019-01-11
74,727,7,20,2019-04-05
75,901,10,5,2019-10-17
76,648,20,12,2019-01-19
77,597,20,16,2019-12-03
78,62,12,10,2019-02-07
79,940,5,2,2019-03-26
80,796,15,4,2019-09-16
81,144,1,12,2019-05-07
82,793,2,16,2019-12-09
83,418,13,20,2019-12-12
84,655,19,16,2019-05-25
85,273,11,11,2019-06-17
86,543,4,10,2019-05-28
87,12,20,17,2019-01-08
88,372,19,19,2019-02-18
89,700,14,6,2019-02-17
90,189,1,17,2019-03-29
91,529,9,8,2019-11-18
92,553,19,8,2019-04-18
93,852,7,2,2019-04-23
94,5,11,11,2019-05-20
95,86,1,18,2019-12-09
96,615,8,1,2019-04-09
97,422,15,20,2019-06-17
98,741,3,3,2019-10-30
99,495,18,8,2019-12-26
100,452,10,2,2019-04-15
101,70,3,6,2019-02-16
102,997,2,2,2019-02-27
103,105,11,8,2019-08-03
104,406,6,5,2019-04-16
105,385,5,18,2019-01-18
106,393,17,5,2019-05-21
107,789,10,17,2019-09-02
108,165,19,10,2019-10-05
109,77,16,10,2019-02-05
110,739,16,7,2019-09-04
111,216,15,12,2019-03-02
112,119,6,14,2019-03-29
113,864,8,1,2019-10-25
114,366,18,12,2019-12-20
115,36,2,16,2019-12-06
116,499,19,19,2019-09-13
117,582,20,20,2019-02-21
118,622,12,12,2019-01-23
119,455,9,9,2019-03-30
120,787,8,10,2019-01-21
121,894,14,16,2019-01-17
122,173,7,7,2019-10-09
123,586,2,18,2019-04-04
124,862,5,5,2019-06-08
125,714,10,10,2019-03-12
126,542,8,9,2019-04-01
127,811,16,1,2019-12-10
128,5,14,19,2019-12-25
129,111,12,12,2019-08-02
130,362,1,20,2019-01-14
131,461,15,8,2019-11-08
132,228,13,4,2019-12-20
133,878,9,10,2019-07-03
134,666,16,18,2019-07-28
135,447,7,2,2019-02-05
136,535,17,17,2019-04-04
137,698,12,19,2019-12-06
138,865,9,5,2019-01-11
139,413,15,15,2019-02-17
140,59,6,6,2019-06-22
141,363,10,18,2019-01-04
142,957,18,14,2019-12-15
143,442,8,3,2019-06-03
144,443,10,15,2019-10-07
145,941,2,2,2019-10-16
146,872,7,1,2019-11-12
147,979,1,1,2019-04-05
148,759,11,11,2019-06-01
149,582,19,6,2019-07-15
150,39,2,2,2019-05-18
151,627,18,16,2019-07-08
152,529,6,12,2019-02-22
153,479,19,19,2019-03-07
154,172,5,2,2019-03-14
155,844,3,17,2019-05-29
156,759,7,7,2019-09-11
157,775,13,19,2019-12-16
158,568,3,19,2019-05-29
159,248,14,14,2019-02-01
160,863,5,6,2019-06-17
161,691,4,5,2019-03-21
162,716,20,20,2019-10-05
