,article_id,author_id,viewer_id,view_date
0,733,170,170,2019-05-20
1,213,125,125,2019-09-18
2,783,108,110,2019-02-16
3,115,132,132,2019-03-26
4,844,161,161,2019-02-01
5,163,141,60,2019-10-10
6,492,37,19,2019-02-27
7,494,60,128,2019-05-27
8,741,14,41,2019-04-26
9,105,194,125,2019-11-22
10,334,125,153,2019-03-24
11,13,1,163,2019-10-02
12,568,52,52,2019-06-14
13,616,26,21,2019-06-15
14,517,60,106,2019-11-18
15,875,31,168,2019-08-29
16,335,64,197,2019-10-27
17,548,146,146,2019-02-06
18,543,160,160,2019-01-27
19,325,191,191,2019-11-13
20,368,198,113,2019-02-16
21,699,79,66,2019-05-08
22,879,102,102,2019-11-19
23,874,130,130,2019-06-23
24,741,174,28,2019-03-23
25,802,25,25,2019-10-28
26,336,192,120,2019-07-27
27,98,176,124,2019-02-08
28,407,111,158,2019-12-14
29,406,163,70,2019-04-20
30,151,31,31,2019-01-07
31,324,34,56,2019-06-03
32,949,49,101,2019-12-25
33,115,60,60,2019-11-19
34,6,172,47,2019-03-03
35,343,136,136,2019-07-04
36,179,188,188,2019-02-01
37,460,167,167,2019-08-24
38,969,118,128,2019-10-30
39,295,164,145,2019-11-13
40,232,87,59,2019-09-10
41,241,2,2,2019-09-02
42,6,133,65,2019-01-24
43,31,177,191,2019-06-03
44,534,41,51,2019-06-18
45,272,85,62,2019-01-03
46,834,193,193,2019-06-19
47,569,105,188,2019-03-16
48,174,181,140,2019-05-11
49,38,56,56,2019-05-29
50,768,189,64,2019-09-12
51,296,130,130,2019-08-12
52,838,160,160,2019-12-08
53,334,193,182,2019-12-21
54,621,191,11,2019-02-28
55,404,180,10,2019-11-20
56,937,105,192,2019-04-20
57,327,80,80,2019-06-28
58,729,46,46,2019-08-27
59,317,118,105,2019-02-03
60,132,174,22,2019-09-01
61,435,40,40,2019-04-15
62,526,105,171,2019-04-13
63,165,29,65,2019-12-10
64,845,126,126,2019-11-29
65,737,25,25,2019-04-22
66,110,124,176,2019-07-16
67,490,56,176,2019-08-17
68,638,2,110,2019-06-05
69,385,77,77,2019-09-17
70,443,89,96,2019-03-07
71,927,133,133,2019-04-09
72,27,51,51,2019-10-17
73,772,16,16,2019-05-18
74,263,149,28,2019-02-11
75,840,187,97,2019-07-07
76,452,73,46,2019-04-30
77,267,57,42,2019-04-12
78,857,130,45,2019-10-12
79,651,63,63,2019-10-20
80,242,78,102,2019-10-25
81,644,56,56,2019-10-10
82,40,141,94,2019-09-08
83,516,115,115,2019-01-15
84,337,9,121,2019-04-20
85,581,65,65,2019-09-15
86,83,42,60,2019-11-23
87,9,120,36,2019-09-29
88,901,130,168,2019-08-20
89,699,199,55,2019-12-11
90,601,44,44,2019-10-04
91,503,91,195,2019-07-08
92,571,162,139,2019-02-26
93,953,180,180,2019-02-19
94,265,49,49,2019-09-08
95,599,144,144,2019-09-09
96,3,126,146,2019-09-26
97,985,71,4,2019-10-04
98,182,128,11,2019-08-27
99,693,160,160,2019-12-16
100,357,183,2,2019-02-06
101,542,48,58,2019-11-23
102,647,5,69,2019-06-15
103,911,111,25,2019-06-18
104,137,187,43,2019-10-29
105,158,18,18,2019-02-12
106,251,34,34,2019-03-21
107,87,89,89,2019-03-06
108,527,81,81,2019-11-19
109,844,110,110,2019-01-05
110,389,51,13,2019-06-16
111,518,71,108,2019-02-09
112,740,97,36,2019-10-12
113,751,47,98,2019-09-22
114,667,115,121,2019-01-02
115,965,184,184,2019-02-28
116,798,154,154,2019-09-29
117,205,97,35,2019-01-04
118,198,150,6,2019-06-21
119,11,174,174,2019-04-15
120,778,79,131,2019-06-19
121,562,6,34,2019-09-07
122,865,180,115,2019-09-25
123,660,167,81,2019-12-23
124,722,129,85,2019-06-12
125,504,147,82,2019-03-23
126,826,4,4,2019-07-31
127,581,15,15,2019-05-21
128,229,126,158,2019-05-13
129,707,25,89,2019-04-22
130,348,70,70,2019-03-17
131,695,3,99,2019-10-03
132,422,162,2,2019-11-21
133,730,154,151,2019-05-19
134,883,73,73,2019-01-27
135,687,138,80,2019-06-08
136,977,31,134,2019-02-04
137,797,31,31,2019-08-23
138,525,111,111,2019-10-16
139,994,76,76,2019-05-21
140,434,200,200,2019-03-12
141,126,158,158,2019-01-20
142,110,76,142,2019-07-01
143,220,30,30,2019-04-17
144,506,155,97,2019-01-22
145,130,129,55,2019-01-06
146,402,46,148,2019-05-19
147,799,147,147,2019-06-04
148,21,163,143,2019-03-18
149,829,17,72,2019-07-03
150,831,183,47,2019-11-23
151,514,142,169,2019-12-18
152,58,162,14,2019-04-16
153,601,29,29,2019-10-03
154,717,184,184,2019-02-06
155,941,136,144,2019-11-05
156,480,128,102,2019-11-12
157,7,104,64,2019-08-01
158,587,77,15,2019-12-16
159,662,22,123,2019-06-06
160,634,85,99,2019-06-10
161,766,113,195,2019-03-31
162,747,86,86,2019-03-31
163,39,192,5,2019-10-02
164,712,121,121,2019-10-29
165,760,116,43,2019-05-08
166,438,156,175,2019-07-15
167,602,54,124,2019-01-26
168,764,77,77,2019-08-27
169,792,8,64,2019-05-10
170,93,162,29,2019-12-04
171,409,79,48,2019-10-17
172,378,174,100,2019-06-10
173,891,7,55,2019-08-30
174,770,124,162,2019-01-01
175,160,165,60,2019-04-19
176,472,2,2,2019-01-15
177,503,97,17,2019-11-15
178,963,37,91,2019-04-02
179,936,34,34,2019-01-01
180,664,4,75,2019-05-28
181,161,191,156,2019-01-10
182,979,94,77,2019-04-13
183,200,119,97,2019-05-02
184,207,87,119,2019-05-31
185,33,126,131,2019-12-11
186,40,1,1,2019-08-11
187,534,161,161,2019-01-03
188,517,149,149,2019-12-26
189,691,137,137,2019-08-22
190,957,194,194,2019-11-01
191,465,189,41,2019-06-21
192,87,126,126,2019-06-09
193,738,117,55,2019-02-16
194,545,40,133,2019-11-19
195,269,29,29,2019-12-27
196,918,92,92,2019-07-16
197,611,193,192,2019-10-16
198,585,72,99,2019-09-30
199,148,162,20,2019-06-07
200,102,38,107,2019-08-14
201,101,31,31,2019-07-08
202,857,105,44,2019-07-06
203,749,34,133,2019-04-27
204,643,181,77,2019-01-02
205,683,47,2,2019-09-20
206,434,163,163,2019-07-09
207,113,200,44,2019-03-04
208,177,38,86,2019-03-25
209,291,96,172,2019-08-14
210,164,186,54,2019-04-09
211,59,27,27,2019-02-03
212,894,68,68,2019-03-20
213,150,46,2,2019-01-16
214,364,125,152,2019-12-26
215,156,18,19,2019-10-18
216,694,107,107,2019-10-03
217,10,187,187,2019-09-27
218,536,141,141,2019-08-03
219,242,113,113,2019-03-16
220,303,190,190,2019-08-10
221,670,141,141,2019-02-25
222,736,36,42,2019-01-31
223,327,30,181,2019-04-14
224,858,126,150,2019-08-16
225,67,145,17,2019-12-02
226,488,163,100,2019-04-06
227,931,36,191,2019-02-02
228,924,151,81,2019-01-06
229,211,9,9,2019-12-16
230,46,68,165,2019-05-23
231,912,183,149,2019-03-01
232,384,45,138,2019-11-15
233,772,115,173,2019-08-16
234,996,123,75,2019-10-17
235,281,23,23,2019-03-11
236,93,65,65,2019-05-16
237,778,45,45,2019-07-08
238,645,27,176,2019-01-27
239,991,83,11,2019-09-21
240,941,100,100,2019-07-05
241,795,74,74,2019-09-22
242,895,160,24,2019-07-16
243,219,93,93,2019-06-02
244,989,51,48,2019-07-31
245,241,48,55,2019-07-11
246,132,60,60,2019-06-10
247,129,112,103,2019-07-14
248,557,135,135,2019-01-12
249,800,133,133,2019-09-15
