,id
0,1
1,3
2,5
3,6
4,7
5,8
6,9
7,10
8,12
9,13
10,14
11,15
12,16
13,17
14,18
15,20
16,22
17,24
18,27
19,28
20,29
21,31
22,32
23,33
24,34
25,35
26,36
27,37
28,38
29,39
30,40
31,41
32,42
33,43
34,46
35,47
36,48
37,49
38,50
39,52
40,53
41,55
42,57
43,58
44,60
45,61
46,62
47,63
48,64
49,65
50,66
51,67
52,68
53,69
54,70
55,71
56,73
57,74
58,75
59,76
60,77
61,78
62,81
63,83
64,84
65,85
66,86
67,87
68,88
69,89
70,91
71,92
72,94
73,95
74,96
75,97
76,98
77,100
78,101
79,102
80,103
81,104
82,105
83,107
84,108
85,109
86,110
87,111
88,112
89,113
90,115
91,116
92,117
93,118
94,119
95,120
96,121
97,122
98,124
99,125
100,126
101,127
102,128
103,129
104,130
105,132
106,133
107,134
108,136
109,137
110,138
111,139
112,140
113,141
114,142
115,143
116,145
117,147
118,148
119,149
120,150
121,151
122,152
123,153
124,154
125,155
126,156
127,157
128,158
129,159
130,161
131,162
132,163
133,164
134,165
135,166
136,167
137,168
138,169
139,171
140,172
141,173
142,175
143,176
144,177
145,178
146,180
147,182
148,183
149,184
150,185
151,186
152,187
153,188
154,189
155,193
156,194
157,195
158,196
159,197
160,198
161,199
162,200
163,201
164,202
165,203
166,205
167,206
168,207
169,208
170,209
171,210
172,211
173,213
174,214
175,215
176,218
177,219
178,220
179,222
180,223
181,224
182,225
183,227
184,228
185,229
186,230
187,231
188,232
189,234
190,235
191,236
192,237
193,238
194,239
195,240
196,241
197,242
198,243
199,244
200,245
201,246
202,248
203,249
204,250
205,251
206,252
207,253
208,254
209,255
210,256
211,257
212,258
213,259
214,260
215,261
216,263
217,264
218,265
219,266
220,268
221,270
222,271
223,272
224,274
225,276
226,277
227,278
228,279
229,280
230,281
231,282
232,283
233,284
234,285
235,286
236,287
237,288
238,289
239,290
240,291
241,292
242,294
243,295
244,296
245,297
246,298
247,300
248,301
249,302
250,303
251,304
252,305
253,306
254,308
255,310
256,312
257,313
258,314
259,315
260,316
261,317
262,318
263,319
264,320
265,321
266,322
267,323
268,324
269,325
270,327
271,328
272,329
273,330
274,332
275,333
276,336
277,337
278,338
279,339
280,341
281,342
282,344
283,345
284,346
285,347
286,348
287,349
288,350
289,352
290,353
291,354
292,355
293,356
294,357
295,359
296,361
297,362
298,363
299,365
300,366
301,367
302,368
303,369
304,370
305,371
306,373
307,374
308,375
309,376
310,378
311,379
312,380
313,381
314,382
315,383
316,384
317,385
318,386
319,387
320,388
321,389
322,390
323,391
324,392
325,393
326,394
327,395
328,397
329,399
330,400
331,401
332,402
333,403
334,404
335,405
336,406
337,407
338,408
339,409
340,411
341,412
342,414
343,415
344,416
345,417
346,418
347,419
348,420
349,422
350,423
351,424
352,425
353,426
354,427
355,428
356,429
357,430
358,431
359,432
360,433
361,434
362,435
363,436
364,437
365,438
366,439
367,440
368,441
369,442
370,443
371,444
372,446
373,447
374,448
375,450
376,451
377,452
378,453
379,456
380,457
381,458
382,459
383,460
384,461
385,464
386,465
387,466
388,467
389,468
390,469
391,470
392,471
393,472
394,473
395,474
396,475
397,476
398,477
399,480
400,481
401,482
402,483
403,485
404,486
405,487
406,489
407,490
408,491
409,492
410,493
411,494
412,495
413,496
414,497
415,498
416,499
417,500
