,article_id,author_id,viewer_id,view_date
0,974,13,32,2019-10-29
1,777,14,14,2019-11-17
2,115,42,42,2019-08-12
3,927,41,41,2019-02-08
4,16,44,44,2019-11-11
5,912,11,11,2019-12-15
6,345,30,30,2019-06-24
7,510,34,34,2019-06-08
8,776,24,19,2019-05-02
9,293,34,34,2019-10-07
10,983,38,38,2019-03-28
11,300,3,40,2019-04-27
12,756,2,2,2019-02-23
13,927,20,20,2019-07-19
14,525,11,11,2019-06-25
15,560,25,25,2019-06-05
16,622,36,36,2019-01-19
17,524,41,41,2019-08-01
18,18,17,17,2019-07-24
19,420,23,6,2019-08-04
20,553,43,43,2019-01-04
21,607,24,2,2019-07-05
22,441,46,9,2019-05-26
23,538,15,15,2019-09-07
24,378,30,30,2019-06-12
25,795,26,26,2019-09-08
26,397,21,21,2019-01-28
27,234,22,1,2019-02-11
28,650,36,29,2019-04-16
29,247,27,27,2019-11-12
30,703,29,29,2019-03-04
31,168,31,31,2019-07-07
32,296,29,29,2019-04-04
33,727,37,37,2019-04-17
34,135,24,24,2019-11-23
35,804,8,8,2019-08-07
36,878,29,29,2019-06-19
37,485,28,23,2019-06-17
38,491,3,3,2019-01-06
39,453,20,40,2019-02-17
40,969,40,40,2019-03-14
41,748,2,2,2019-11-28
42,937,1,1,2019-08-09
43,563,34,34,2019-02-09
44,927,28,28,2019-03-14
45,749,42,42,2019-07-28
46,208,16,16,2019-02-11
47,567,42,42,2019-10-18
48,966,47,47,2019-08-10
49,364,4,4,2019-07-04
50,751,43,43,2019-04-16
51,819,41,41,2019-03-02
52,129,1,1,2019-07-24
53,487,47,47,2019-12-27
54,838,3,3,2019-07-09
55,601,4,4,2019-01-05
56,88,25,25,2019-06-24
57,709,27,27,2019-08-14
58,698,17,17,2019-01-16
59,21,5,45,2019-11-14
60,922,20,20,2019-10-31
61,588,43,43,2019-06-30
62,565,23,23,2019-10-13
63,450,40,40,2019-03-16
64,61,45,45,2019-08-13
65,912,36,36,2019-04-04
66,215,40,40,2019-10-13
67,387,40,40,2019-04-22
68,519,30,9,2019-07-16
69,882,13,13,2019-10-19
70,30,5,5,2019-06-14
71,81,29,29,2019-09-12
72,418,10,10,2019-05-31
73,117,6,6,2019-01-20
74,43,16,16,2019-05-11
75,915,16,16,2019-03-14
76,287,6,6,2019-04-14
77,483,23,23,2019-07-01
78,462,22,22,2019-04-25
79,340,49,49,2019-11-15
80,904,18,18,2019-03-15
81,764,40,40,2019-01-27
82,459,7,7,2019-09-01
83,441,23,23,2019-06-03
84,160,13,13,2019-05-19
85,660,39,39,2019-01-19
86,860,40,40,2019-08-21
87,751,31,31,2019-11-05
88,831,5,10,2019-11-04
89,149,24,24,2019-06-17
90,567,30,30,2019-05-14
91,724,3,3,2019-02-09
92,689,42,37,2019-07-31
93,620,35,35,2019-05-16
94,771,49,49,2019-06-30
95,621,4,4,2019-07-20
96,965,24,24,2019-07-30
97,547,35,35,2019-08-05
98,407,30,30,2019-03-30
99,409,25,25,2019-04-24
100,850,31,26,2019-11-07
101,323,42,38,2019-01-29
102,658,2,2,2019-12-09
103,494,49,49,2019-08-19
104,479,41,41,2019-01-11
105,225,40,4,2019-09-22
106,809,48,48,2019-02-24
107,896,8,8,2019-07-17
108,160,8,8,2019-09-05
109,812,38,38,2019-10-06
110,253,10,49,2019-10-02
111,746,16,44,2019-12-24
112,138,43,43,2019-08-23
113,117,47,25,2019-11-03
114,568,14,14,2019-04-18
115,950,38,31,2019-03-08
116,515,36,36,2019-03-15
117,750,28,28,2019-05-08
118,781,24,40,2019-10-23
119,73,20,20,2019-07-08
120,72,16,16,2019-10-26
121,906,34,34,2019-10-09
122,217,30,30,2019-01-07
123,918,4,4,2019-08-04
124,887,43,26,2019-10-29
125,809,49,49,2019-01-09
126,592,44,44,2019-10-26
127,138,10,10,2019-06-17
128,381,30,30,2019-06-25
129,537,26,26,2019-10-12
130,38,42,42,2019-08-02
131,693,28,28,2019-03-19
132,449,37,37,2019-09-09
133,573,19,19,2019-12-18
134,251,26,31,2019-10-02
135,222,15,15,2019-02-27
136,60,39,39,2019-05-21
137,445,8,8,2019-12-07
138,149,20,20,2019-10-24
139,181,32,32,2019-06-19
140,887,1,1,2019-12-26
141,214,7,7,2019-03-02
142,637,32,32,2019-05-05
143,327,17,17,2019-06-26
144,947,4,4,2019-06-06
145,346,43,43,2019-05-25
146,353,39,39,2019-06-05
147,834,9,9,2019-06-07
148,57,28,28,2019-09-15
149,721,20,20,2019-08-08
150,235,18,18,2019-08-02
151,34,10,10,2019-09-29
152,452,20,20,2019-05-19
153,109,45,45,2019-11-13
154,856,16,16,2019-10-26
155,716,23,23,2019-03-15
156,553,19,19,2019-03-28
157,728,33,33,2019-04-04
158,336,37,37,2019-10-27
