,article_id,author_id,viewer_id,view_date
0,442,58,52,2019-08-05
1,10,74,48,2019-03-06
2,644,13,84,2019-01-23
3,21,68,25,2019-09-14
4,504,74,34,2019-05-26
5,895,22,70,2019-08-21
6,367,24,24,2019-10-01
7,954,56,77,2019-10-03
8,980,34,34,2019-12-19
9,625,19,36,2019-03-30
10,122,100,60,2019-05-16
11,946,61,20,2019-12-24
12,731,79,99,2019-09-12
13,404,63,11,2019-07-24
14,891,36,7,2019-10-21
15,765,8,26,2019-08-16
16,244,77,77,2019-03-27
17,968,71,71,2019-07-06
18,830,87,12,2019-03-04
19,325,36,11,2019-02-26
20,335,45,87,2019-05-24
21,148,46,35,2019-10-08
22,192,98,61,2019-02-02
23,161,52,51,2019-05-17
24,334,3,26,2019-06-11
25,699,46,77,2019-07-28
26,694,51,23,2019-05-03
27,149,66,93,2019-02-14
28,441,5,15,2019-08-23
29,792,53,98,2019-01-14
30,916,49,66,2019-02-02
31,372,99,49,2019-08-03
32,984,65,9,2019-03-11
33,769,88,82,2019-10-16
34,44,28,52,2019-02-18
35,545,7,7,2019-07-29
36,96,35,95,2019-08-05
37,492,95,8,2019-10-10
38,503,70,70,2019-10-04
39,539,7,94,2019-10-18
40,286,88,29,2019-12-02
41,636,70,52,2019-02-23
42,135,30,29,2019-11-24
43,290,24,83,2019-06-10
44,494,24,24,2019-03-29
45,756,62,12,2019-09-19
46,272,9,14,2019-07-12
47,255,56,25,2019-01-15
48,220,51,86,2019-05-21
49,580,52,1,2019-09-21
50,970,72,68,2019-02-15
51,811,77,14,2019-12-23
52,411,32,29,2019-12-24
53,451,64,69,2019-07-07
54,694,91,23,2019-06-30
55,84,1,7,2019-06-29
56,326,11,37,2019-12-27
57,57,9,43,2019-10-15
58,133,13,1,2019-02-28
59,970,60,27,2019-02-04
60,289,15,60,2019-03-20
61,355,38,46,2019-04-27
62,20,40,21,2019-11-18
63,356,99,8,2019-09-07
64,728,16,98,2019-02-24
65,516,65,92,2019-06-12
66,753,46,2,2019-05-26
67,784,85,63,2019-01-28
68,886,40,54,2019-04-07
69,124,58,11,2019-08-05
70,703,31,92,2019-08-03
71,646,55,59,2019-08-28
72,541,50,95,2019-10-26
73,434,10,52,2019-07-29
74,914,23,63,2019-07-04
75,636,52,15,2019-09-28
76,209,75,55,2019-05-11
77,662,93,23,2019-12-17
78,694,81,65,2019-05-04
79,443,80,33,2019-01-10
80,453,72,69,2019-04-30
81,537,56,40,2019-04-09
82,40,78,43,2019-11-26
83,961,13,65,2019-05-16
84,715,71,100,2019-09-09
85,605,15,15,2019-07-04
86,909,13,57,2019-11-06
87,570,3,20,2019-12-29
88,161,21,52,2019-03-09
89,71,22,3,2019-02-03
90,706,75,61,2019-09-16
91,827,9,83,2019-08-16
92,318,58,82,2019-10-06
93,888,87,87,2019-11-17
94,229,89,77,2019-09-24
95,880,76,53,2019-04-24
96,866,82,32,2019-05-30
97,92,7,36,2019-06-26
98,9,95,16,2019-04-11
99,369,67,56,2019-09-11
100,62,76,84,2019-07-17
101,479,71,53,2019-06-27
102,366,11,77,2019-04-20
103,745,57,11,2019-01-17
104,560,48,9,2019-08-03
105,735,18,18,2019-03-28
106,522,98,47,2019-04-05
107,680,29,62,2019-07-14
108,402,47,42,2019-06-20
109,559,100,100,2019-07-21
110,222,64,24,2019-08-23
111,122,73,12,2019-04-18
112,454,100,2,2019-01-29
113,477,62,62,2019-11-25
114,335,97,39,2019-09-17
115,556,9,33,2019-04-21
116,712,86,79,2019-10-23
117,109,57,7,2019-07-03
118,742,78,74,2019-09-17
119,366,13,66,2019-02-12
120,380,60,99,2019-12-14
121,392,59,97,2019-04-28
122,667,80,60,2019-05-01
123,24,22,57,2019-04-19
124,406,52,79,2019-12-10
125,852,70,31,2019-04-22
126,582,52,67,2019-04-26
127,178,83,29,2019-03-12
128,206,79,29,2019-07-26
129,987,15,67,2019-04-26
130,32,34,100,2019-06-01
131,565,20,56,2019-12-08
132,998,34,34,2019-09-10
133,800,64,16,2019-08-17
134,474,14,91,2019-10-04
135,194,99,76,2019-04-26
136,532,69,42,2019-03-11
137,772,3,30,2019-01-24
138,935,69,69,2019-10-01
139,197,80,4,2019-01-11
140,226,7,93,2019-07-30
141,895,33,11,2019-05-03
142,727,93,32,2019-09-19
143,856,80,80,2019-09-25
144,493,83,74,2019-04-06
145,594,25,69,2019-04-15
146,436,61,35,2019-05-29
147,611,92,74,2019-04-11
148,388,91,47,2019-06-25
149,771,39,59,2019-05-10
150,769,61,100,2019-12-29
151,437,9,5,2019-08-29
152,195,39,12,2019-01-18
153,716,52,52,2019-04-09
154,577,8,19,2019-02-11
155,903,22,51,2019-08-31
156,152,78,64,2019-05-26
157,238,59,32,2019-11-22
158,407,48,48,2019-07-21
159,459,18,18,2019-12-04
160,963,46,6,2019-10-06
161,225,2,69,2019-06-11
162,149,100,98,2019-08-14
163,606,71,8,2019-11-02
164,342,48,73,2019-03-26
165,407,95,72,2019-12-21
166,863,82,94,2019-11-05
167,629,15,15,2019-12-24
168,858,73,69,2019-05-31
169,777,100,100,2019-10-06
170,870,15,50,2019-12-01
171,389,74,99,2019-06-15
172,852,22,48,2019-11-18
173,686,37,44,2019-07-17
174,77,52,22,2019-06-29
175,1000,80,82,2019-07-22
176,152,24,74,2019-02-08
177,979,63,63,2019-09-02
178,518,67,79,2019-04-11
179,642,49,94,2019-03-26
180,932,94,63,2019-12-13
181,548,100,63,2019-01-14
182,351,93,15,2019-06-06
183,132,62,33,2019-09-14
184,634,34,71,2019-05-03
185,346,87,80,2019-11-20
186,633,45,100,2019-06-20
187,961,50,24,2019-12-24
188,793,72,94,2019-10-07
189,855,30,96,2019-06-13
190,930,26,3,2019-10-25
191,126,86,24,2019-07-14
192,616,10,96,2019-02-20
193,720,84,58,2019-07-03
194,940,41,48,2019-02-05
195,985,88,90,2019-04-27
196,210,13,84,2019-08-14
197,494,90,7,2019-01-11
198,761,9,9,2019-10-31
199,258,50,95,2019-04-10
200,586,94,63,2019-04-05
201,170,89,74,2019-11-26
202,2,75,58,2019-01-11
