,article_id,author_id,viewer_id,view_date
0,746,10,36,2019-09-19
1,986,73,73,2019-04-26
2,589,7,31,2019-06-26
3,591,4,4,2019-10-18
4,26,29,28,2019-01-27
5,308,36,52,2019-07-06
6,891,67,78,2019-06-30
7,631,14,52,2019-03-23
8,999,22,22,2019-04-28
9,318,73,74,2019-07-02
10,762,26,38,2019-01-25
11,100,90,82,2019-07-23
12,809,45,56,2019-06-06
13,984,46,43,2019-05-15
14,206,58,16,2019-01-11
15,120,82,11,2019-10-20
16,990,11,82,2019-09-30
17,313,59,16,2019-02-02
18,52,39,88,2019-02-06
19,1,85,47,2019-12-21
20,677,64,72,2019-05-11
21,373,65,44,2019-09-17
22,678,28,96,2019-07-26
23,157,95,94,2019-07-21
24,82,17,86,2019-11-12
25,991,9,78,2019-07-17
26,486,76,4,2019-12-08
27,854,59,59,2019-08-30
28,413,42,82,2019-06-24
29,354,99,76,2019-01-16
30,174,50,76,2019-04-24
31,111,20,61,2019-10-19
32,463,16,36,2019-02-16
33,735,79,79,2019-12-07
34,900,2,71,2019-03-30
35,626,4,4,2019-12-18
36,679,32,56,2019-10-16
37,801,61,86,2019-07-20
38,278,18,2,2019-10-28
39,892,29,77,2019-12-12
40,159,70,97,2019-09-23
41,683,64,78,2019-02-03
42,560,9,5,2019-06-04
43,365,36,36,2019-09-22
44,890,46,7,2019-03-17
45,952,86,12,2019-07-20
46,711,64,33,2019-12-03
47,705,63,44,2019-03-01
48,949,85,85,2019-10-06
49,481,59,59,2019-06-21
50,444,16,16,2019-01-11
51,672,33,44,2019-04-27
52,346,40,12,2019-06-02
53,89,14,37,2019-08-04
54,757,33,34,2019-04-21
55,273,64,73,2019-03-12
56,156,10,10,2019-12-25
57,788,91,39,2019-03-23
58,856,71,76,2019-01-05
59,729,61,63,2019-12-01
60,899,84,84,2019-09-22
61,651,65,54,2019-06-16
62,203,68,48,2019-01-07
63,679,20,65,2019-02-07
64,891,68,8,2019-07-28
65,378,30,51,2019-10-10
66,738,80,10,2019-08-21
67,66,43,7,2019-12-26
68,422,54,81,2019-11-06
69,722,45,65,2019-04-05
70,350,75,42,2019-01-31
71,630,24,24,2019-03-06
72,290,14,14,2019-10-12
73,854,26,63,2019-09-13
74,528,23,40,2019-06-17
75,558,94,73,2019-07-28
76,744,87,68,2019-09-17
77,860,96,63,2019-10-31
78,888,93,93,2019-05-07
79,545,27,22,2019-01-20
80,613,68,42,2019-09-08
81,483,63,13,2019-08-21
82,8,18,34,2019-11-27
83,116,83,43,2019-10-11
84,944,12,12,2019-03-14
85,896,48,84,2019-03-20
86,897,8,8,2019-12-14
87,232,5,43,2019-03-16
88,376,51,55,2019-03-10
89,384,22,74,2019-12-01
90,242,51,16,2019-05-07
91,473,26,47,2019-10-01
92,565,7,2,2019-05-10
93,970,1,94,2019-06-30
94,39,60,60,2019-05-22
95,584,7,79,2019-05-05
96,294,76,29,2019-11-13
97,225,2,32,2019-02-28
98,107,84,42,2019-03-15
99,708,53,61,2019-01-01
100,841,11,51,2019-06-22
101,584,13,83,2019-08-21
102,197,9,18,2019-06-14
103,713,53,86,2019-09-06
104,44,72,27,2019-07-05
105,282,41,50,2019-06-16
106,594,85,38,2019-08-25
107,303,6,34,2019-01-16
108,903,2,10,2019-08-22
109,444,4,43,2019-07-29
110,816,88,8,2019-10-09
111,353,79,83,2019-04-19
112,376,86,99,2019-07-23
113,412,64,12,2019-06-06
114,151,25,25,2019-02-25
115,224,63,2,2019-02-25
116,604,38,44,2019-10-10
117,657,15,8,2019-02-12
118,959,43,17,2019-05-11
119,562,54,91,2019-10-25
120,930,48,97,2019-06-10
121,104,74,88,2019-09-25
122,953,36,77,2019-02-21
123,535,66,19,2019-06-28
124,763,76,45,2019-12-16
125,295,2,26,2019-11-24
126,919,22,91,2019-11-01
127,370,72,72,2019-08-23
128,366,77,77,2019-04-14
129,247,55,79,2019-05-09
130,799,14,13,2019-03-20
131,922,68,4,2019-04-05
132,75,94,80,2019-11-25
133,518,67,36,2019-05-25
134,148,2,82,2019-03-26
135,704,94,5,2019-03-03
136,722,79,41,2019-10-31
137,112,76,76,2019-08-02
138,953,42,11,2019-03-04
139,975,69,40,2019-03-31
140,244,39,37,2019-02-08
141,662,54,42,2019-09-01
142,451,52,57,2019-01-25
143,894,15,41,2019-06-18
144,406,8,17,2019-05-05
145,217,34,91,2019-08-09
146,708,72,85,2019-10-01
147,386,11,23,2019-10-06
148,389,86,88,2019-03-13
149,292,27,22,2019-03-27
150,308,56,80,2019-02-08
151,818,68,37,2019-02-18
152,658,5,23,2019-09-16
153,337,36,78,2019-11-14
154,587,59,41,2019-04-14
155,484,20,13,2019-02-17
156,418,28,37,2019-08-24
157,869,52,30,2019-12-17
158,840,80,80,2019-02-07
159,253,39,69,2019-03-18
160,178,52,63,2019-07-09
161,533,80,59,2019-11-14
162,330,90,21,2019-04-04
163,185,87,9,2019-06-25
164,649,17,17,2019-06-19
165,829,72,72,2019-07-09
166,450,81,75,2019-07-24
167,978,63,94,2019-12-29
168,858,1,33,2019-08-08
169,170,2,47,2019-11-11
170,895,34,47,2019-03-03
171,80,56,87,2019-08-28
172,776,17,80,2019-10-02
173,525,19,32,2019-10-13
174,183,64,68,2019-11-18
175,228,85,39,2019-07-03
176,650,52,58,2019-10-08
177,852,65,42,2019-03-28
178,86,70,51,2019-05-01
179,714,99,2,2019-04-23
180,995,32,2,2019-12-15
181,174,87,63,2019-01-06
182,204,57,30,2019-11-26
183,242,22,90,2019-02-04
184,793,65,65,2019-02-19
185,756,44,28,2019-04-20
186,995,99,99,2019-12-07
187,930,14,44,2019-01-05
188,509,35,82,2019-12-04
189,468,70,70,2019-05-24
190,159,11,94,2019-07-18
191,733,79,79,2019-10-02
192,323,66,41,2019-03-24
193,892,42,10,2019-12-05
194,875,39,33,2019-01-20
195,998,11,22,2019-06-06
196,412,84,37,2019-07-31
197,808,94,55,2019-12-11
198,492,100,34,2019-08-22
199,306,13,15,2019-11-26
200,738,84,44,2019-04-27
201,677,92,92,2019-03-21
202,182,12,74,2019-09-14
203,75,3,77,2019-11-15
204,807,74,91,2019-07-08
205,883,63,28,2019-12-14
206,337,57,91,2019-10-25
207,610,93,72,2019-08-25
208,133,44,34,2019-09-12
209,796,41,34,2019-11-12
210,539,90,17,2019-06-11
211,634,42,6,2019-05-28
212,938,45,85,2019-06-25
213,764,66,73,2019-03-16
214,288,74,10,2019-06-11
215,456,78,87,2019-11-10
216,13,96,72,2019-02-17
217,552,58,42,2019-12-02
218,669,57,84,2019-03-03
219,623,14,1,2019-12-26
220,107,73,52,2019-06-24
221,740,61,5,2019-04-11
222,114,57,48,2019-06-28
223,474,8,6,2019-07-26
224,485,11,98,2019-03-09
225,422,79,33,2019-07-25
226,930,3,55,2019-07-11
227,542,5,100,2019-04-25
