,article_id,author_id,viewer_id,view_date
0,730,52,42,2019-07-08
1,22,23,82,2019-11-04
2,523,25,97,2019-12-13
3,283,33,90,2019-03-24
4,572,67,8,2019-04-25
5,501,8,25,2019-06-22
6,848,64,99,2019-04-11
7,47,14,9,2019-06-07
8,412,64,1,2019-10-16
9,309,84,84,2019-07-11
10,137,85,72,2019-01-26
11,502,31,31,2019-06-20
12,81,49,30,2019-08-04
13,254,65,33,2019-12-08
14,69,77,28,2019-08-02
15,329,85,87,2019-12-22
16,155,15,61,2019-05-29
17,7,44,44,2019-09-19
18,173,61,72,2019-10-21
19,453,18,32,2019-03-07
20,392,74,26,2019-03-29
21,72,61,61,2019-01-14
22,603,43,53,2019-04-19
23,270,84,9,2019-09-11
24,846,30,35,2019-12-03
25,856,95,95,2019-10-25
26,85,49,49,2019-05-06
27,665,98,36,2019-11-19
28,698,52,47,2019-09-28
29,18,43,45,2019-05-02
30,725,100,44,2019-08-07
31,590,58,100,2019-12-19
32,771,74,8,2019-04-25
33,151,19,41,2019-07-19
34,31,45,14,2019-12-21
35,161,99,5,2019-11-25
36,826,98,8,2019-04-17
37,245,65,99,2019-04-13
38,631,26,47,2019-02-28
39,634,33,87,2019-10-13
40,34,29,18,2019-08-11
41,101,64,47,2019-10-27
42,694,10,59,2019-02-14
43,147,62,67,2019-02-06
44,439,58,50,2019-05-25
45,89,10,10,2019-11-29
46,611,33,65,2019-01-23
47,825,77,12,2019-07-03
48,288,79,21,2019-05-04
49,842,11,29,2019-07-04
50,440,68,61,2019-10-31
51,71,47,72,2019-08-02
52,435,87,35,2019-01-20
53,713,4,88,2019-10-14
54,841,61,61,2019-12-09
55,104,49,3,2019-10-28
56,218,71,71,2019-06-05
57,685,24,42,2019-12-24
58,545,7,15,2019-02-08
59,376,75,31,2019-09-01
60,454,46,72,2019-03-18
61,843,24,56,2019-12-02
62,648,72,63,2019-03-25
63,559,69,69,2019-11-29
64,371,88,23,2019-03-31
65,977,92,23,2019-08-12
66,951,58,23,2019-05-03
67,44,38,12,2019-09-07
68,351,17,19,2019-03-26
69,239,47,7,2019-06-16
70,742,93,75,2019-10-10
71,5,59,29,2019-08-28
72,607,92,92,2019-12-13
73,32,48,54,2019-12-28
74,282,44,49,2019-04-24
75,308,13,4,2019-10-25
76,538,14,69,2019-12-24
77,975,41,41,2019-04-17
78,727,32,89,2019-04-05
79,296,97,75,2019-04-11
80,403,44,17,2019-01-15
81,548,98,59,2019-12-11
82,489,91,98,2019-12-10
83,695,47,47,2019-02-27
84,185,87,87,2019-03-22
85,24,26,56,2019-11-03
86,519,49,77,2019-02-22
87,520,42,21,2019-03-28
88,819,37,23,2019-09-24
89,768,13,13,2019-07-14
90,613,77,55,2019-03-24
91,200,29,32,2019-02-27
92,552,68,97,2019-03-12
93,826,45,38,2019-07-25
94,480,35,82,2019-06-04
95,62,42,42,2019-06-04
96,400,38,52,2019-04-26
97,838,33,46,2019-02-24
98,796,80,7,2019-06-09
99,797,14,90,2019-09-07
100,823,6,6,2019-07-11
101,268,93,64,2019-11-05
102,444,58,87,2019-01-05
103,168,55,55,2019-02-06
104,43,86,36,2019-02-05
105,411,71,98,2019-08-01
106,742,55,66,2019-10-11
107,612,44,44,2019-03-11
108,51,66,58,2019-01-04
109,355,73,49,2019-05-09
110,208,48,69,2019-10-17
111,771,25,25,2019-06-08
112,949,72,48,2019-05-12
113,276,26,21,2019-09-19
114,879,30,96,2019-12-27
115,522,26,88,2019-06-18
116,148,70,92,2019-12-05
117,389,85,100,2019-10-07
118,18,79,22,2019-01-21
119,371,93,13,2019-06-08
120,642,97,5,2019-06-19
121,91,29,83,2019-03-30
122,262,95,33,2019-11-27
123,635,80,67,2019-05-20
124,736,80,25,2019-04-23
125,650,6,11,2019-06-11
126,204,64,2,2019-04-02
127,243,3,7,2019-10-12
128,686,36,80,2019-05-13
129,652,6,61,2019-02-08
130,840,47,22,2019-12-01
131,963,15,65,2019-07-12
132,354,89,34,2019-12-08
133,475,63,57,2019-03-17
134,853,87,31,2019-03-30
135,542,72,52,2019-01-08
136,551,49,93,2019-11-13
137,497,40,88,2019-05-07
138,422,42,73,2019-09-27
139,872,78,13,2019-10-21
140,608,49,45,2019-10-23
141,786,17,44,2019-09-10
142,14,29,39,2019-11-27
143,127,48,38,2019-03-06
144,78,94,100,2019-06-30
145,601,42,13,2019-01-23
146,148,39,10,2019-08-08
147,828,68,68,2019-07-08
148,270,91,21,2019-12-07
149,139,54,30,2019-10-16
150,230,70,70,2019-11-17
151,369,74,79,2019-09-01
152,179,95,65,2019-12-07
153,330,93,26,2019-04-29
154,46,64,64,2019-05-24
155,48,65,46,2019-11-16
156,817,41,80,2019-11-05
157,127,88,54,2019-06-26
158,715,20,65,2019-04-12
159,515,15,77,2019-07-30
160,266,10,71,2019-02-23
161,42,55,79,2019-06-21
162,990,100,75,2019-04-25
163,359,76,34,2019-02-21
164,128,64,59,2019-02-11
165,425,80,46,2019-10-17
166,108,20,62,2019-11-16
167,68,14,92,2019-02-24
168,932,90,23,2019-05-12
169,328,36,29,2019-11-21
170,10,39,78,2019-01-12
171,186,57,38,2019-04-02
172,515,22,70,2019-04-09
173,286,61,38,2019-06-27
174,614,58,41,2019-06-04
175,638,47,86,2019-05-31
176,179,49,91,2019-06-05
177,253,96,21,2019-09-26
178,134,28,89,2019-06-10
179,387,95,78,2019-03-07
180,902,71,1,2019-09-17
181,829,96,96,2019-02-03
182,678,34,5,2019-03-30
183,62,95,5,2019-09-20
184,365,15,82,2019-05-21
185,512,1,17,2019-08-22
186,484,65,93,2019-12-12
187,331,77,19,2019-05-30
188,643,42,16,2019-02-16
189,520,53,81,2019-04-30
190,444,59,74,2019-07-01
191,524,62,19,2019-03-26
192,69,69,67,2019-09-29
193,50,80,49,2019-11-27
194,170,4,14,2019-02-05
195,545,75,47,2019-06-23
