,article_id,author_id,viewer_id,view_date
0,112,361,361,2019-12-12
1,372,492,84,2019-04-10
2,684,937,937,2019-05-30
3,481,581,597,2019-06-12
4,906,799,649,2019-03-22
5,95,505,643,2019-08-30
6,957,319,9,2019-01-03
7,43,690,29,2019-09-22
8,274,576,192,2019-05-21
9,27,496,758,2019-01-23
10,368,751,823,2019-05-18
11,155,345,209,2019-10-08
12,696,1000,854,2019-11-25
13,437,866,866,2019-03-14
14,816,982,94,2019-07-09
15,543,816,816,2019-12-09
16,665,548,767,2019-11-06
17,91,478,478,2019-02-01
18,160,296,693,2019-08-30
19,323,478,910,2019-03-02
20,449,79,79,2019-07-30
21,335,620,620,2019-07-16
22,256,641,809,2019-01-14
23,146,411,411,2019-06-23
24,875,79,656,2019-08-11
25,716,861,861,2019-06-22
26,148,873,794,2019-03-21
27,510,384,715,2019-05-23
28,295,859,381,2019-01-20
29,430,495,641,2019-05-07
30,152,954,954,2019-10-24
31,213,523,689,2019-11-11
32,169,398,398,2019-06-28
33,891,989,667,2019-09-12
34,163,877,112,2019-01-22
35,865,883,156,2019-02-16
36,919,191,191,2019-04-01
37,932,166,848,2019-10-08
38,754,486,58,2019-09-21
39,793,598,950,2019-07-10
40,858,722,484,2019-03-23
41,477,216,216,2019-10-12
42,941,113,339,2019-03-29
43,380,242,242,2019-07-16
44,188,976,979,2019-06-09
45,932,166,166,2019-03-02
46,974,754,449,2019-01-01
47,701,332,109,2019-03-06
48,514,894,915,2019-06-13
49,929,548,557,2019-02-14
50,313,100,831,2019-10-10
51,336,867,987,2019-02-11
52,514,491,820,2019-07-31
53,813,116,116,2019-08-01
54,275,46,46,2019-04-21
55,78,161,507,2019-08-22
56,819,59,932,2019-07-19
57,487,633,933,2019-12-26
58,44,107,107,2019-04-22
59,320,413,413,2019-07-27
60,466,456,456,2019-03-20
61,905,89,391,2019-09-08
62,208,686,371,2019-05-08
63,211,307,430,2019-08-06
64,401,559,99,2019-04-06
65,762,712,370,2019-08-05
66,853,890,311,2019-12-31
67,602,512,512,2019-04-11
68,49,809,279,2019-01-31
69,94,913,593,2019-05-17
70,987,994,659,2019-09-16
71,419,26,152,2019-01-12
72,695,884,480,2019-08-07
73,856,608,371,2019-03-09
74,617,14,157,2019-01-04
75,105,425,863,2019-02-18
76,916,957,17,2019-03-14
77,792,561,561,2019-06-30
78,78,73,298,2019-09-22
79,145,359,359,2019-06-08
80,174,371,288,2019-08-10
81,627,966,24,2019-09-15
82,405,368,368,2019-10-17
83,648,695,317,2019-11-11
84,218,268,663,2019-09-27
85,367,377,764,2019-12-05
86,830,597,583,2019-05-03
87,578,494,297,2019-02-15
88,664,721,375,2019-02-04
89,661,292,441,2019-04-25
90,560,844,229,2019-01-09
91,369,568,761,2019-09-26
92,330,698,443,2019-10-27
93,989,721,602,2019-06-06
94,758,750,754,2019-09-05
95,268,529,659,2019-11-16
96,639,621,621,2019-09-03
97,440,705,853,2019-06-15
98,192,176,750,2019-12-25
99,400,696,696,2019-05-13
100,876,483,229,2019-03-29
101,528,983,983,2019-02-24
