,id
0,1
1,3
2,5
3,6
4,8
5,10
6,11
7,13
8,14
9,15
10,16
11,17
12,19
13,20
14,21
15,22
16,23
17,24
18,25
19,27
20,30
21,32
22,33
23,34
24,35
25,36
26,37
27,38
28,39
29,40
30,41
31,42
32,43
33,44
34,45
35,47
36,48
37,50
38,51
39,52
40,54
41,55
42,56
43,57
44,59
45,60
46,62
47,63
48,64
49,65
50,66
51,67
52,68
53,69
54,70
55,71
56,72
57,73
58,74
59,75
60,76
61,79
62,80
63,81
64,82
65,84
66,85
67,87
68,88
69,89
70,91
71,92
72,93
73,94
74,95
75,96
76,98
77,100
78,101
79,103
80,104
81,105
82,107
83,108
84,109
85,110
86,111
87,112
88,113
89,115
90,116
91,117
92,118
93,119
94,120
95,121
96,122
97,124
98,125
99,126
100,127
101,128
102,129
103,130
104,132
105,133
106,134
107,137
108,140
109,143
110,145
111,146
112,148
113,149
114,150
115,151
116,152
117,153
118,154
119,155
120,156
121,157
122,158
123,159
124,160
125,161
126,162
127,163
128,164
129,166
130,167
131,168
132,169
133,170
134,171
135,172
136,173
137,174
138,175
139,177
140,178
141,179
142,180
143,181
144,182
145,183
146,184
147,186
148,187
149,188
150,190
151,191
152,192
153,193
154,194
155,195
156,199
157,200
158,201
159,202
160,203
161,204
162,205
163,206
164,207
165,211
166,212
167,213
168,214
169,215
170,216
171,217
172,219
173,220
174,221
175,222
176,223
177,224
178,225
179,226
180,227
181,228
182,229
183,230
184,231
185,232
186,233
187,234
188,235
189,236
190,238
191,239
192,240
193,241
194,243
195,244
196,246
197,247
198,248
199,249
200,250
201,251
202,252
203,253
204,254
205,255
206,256
207,257
208,258
209,261
210,262
211,263
212,264
213,265
214,266
215,270
216,271
217,272
218,273
219,274
220,276
221,277
222,278
223,279
224,280
225,281
226,282
227,284
228,285
229,286
230,287
231,288
232,289
233,290
234,291
235,292
236,293
237,298
238,299
239,300
240,302
241,303
242,304
243,306
244,307
245,308
246,309
247,310
248,311
249,313
250,314
251,316
252,317
253,318
254,319
255,320
256,321
257,322
258,323
259,324
260,325
261,326
262,327
263,328
264,329
265,330
266,331
267,332
268,334
269,335
270,336
271,337
272,338
273,339
274,340
275,341
276,342
277,343
278,344
279,345
280,346
281,347
282,348
283,349
284,351
285,352
286,354
287,355
288,357
289,358
290,359
291,360
292,361
293,364
294,367
295,368
296,371
297,372
298,373
299,374
300,376
301,377
302,378
303,379
304,380
305,382
306,383
307,384
308,385
309,387
310,388
311,389
312,390
313,392
314,393
315,395
316,396
317,397
318,399
319,400
320,402
321,403
322,404
323,405
324,406
325,407
326,409
327,411
328,412
329,414
330,415
331,419
332,420
333,422
334,425
335,426
336,427
337,428
338,430
339,431
340,432
341,434
342,435
343,436
344,438
345,439
346,441
347,442
348,443
349,444
350,445
351,446
352,447
353,448
354,450
355,451
356,452
357,453
358,456
359,457
360,458
361,459
362,460
363,461
364,463
365,464
366,465
367,466
368,467
369,468
370,470
371,471
372,472
373,474
374,475
375,476
376,477
377,479
378,480
379,481
380,482
381,483
382,484
383,485
384,487
385,489
386,490
387,491
388,492
389,493
390,494
391,496
392,497
393,498
394,499
