,article_id,author_id,viewer_id,view_date
0,443,110,110,2019-12-16
1,293,86,169,2019-03-07
2,879,195,35,2019-06-24
3,715,151,61,2019-06-20
4,802,188,92,2019-04-03
5,647,183,170,2019-02-01
6,189,60,60,2019-07-15
7,64,92,50,2019-08-23
8,173,82,82,2019-05-21
9,907,146,74,2019-12-30
10,652,177,99,2019-12-13
11,684,12,12,2019-08-25
12,681,153,153,2019-11-09
13,570,162,162,2019-08-12
14,77,67,67,2019-12-16
15,726,140,30,2019-11-18
16,818,47,68,2019-10-18
17,957,159,125,2019-04-29
18,373,170,154,2019-01-20
19,181,43,40,2019-09-06
20,323,73,176,2019-03-30
21,315,4,4,2019-01-03
22,562,143,143,2019-11-23
23,751,149,179,2019-10-04
24,90,78,80,2019-02-24
25,877,128,128,2019-08-16
26,997,111,89,2019-04-08
27,539,16,43,2019-09-23
28,942,98,66,2019-05-22
29,974,164,116,2019-10-29
30,298,128,5,2019-08-17
31,986,157,157,2019-11-22
32,638,189,134,2019-07-23
33,629,123,5,2019-12-14
34,817,168,194,2019-05-11
35,648,76,56,2019-07-08
36,392,174,174,2019-12-15
37,819,101,187,2019-12-26
38,857,64,64,2019-11-30
39,627,70,70,2019-06-29
40,145,18,135,2019-10-04
41,410,90,10,2019-07-30
42,3,200,150,2019-06-20
43,1000,84,136,2019-05-25
44,278,100,124,2019-10-30
45,881,82,160,2019-06-06
46,439,152,143,2019-01-19
47,466,178,168,2019-09-12
48,591,151,178,2019-04-28
49,878,143,143,2019-10-08
50,782,58,184,2019-01-29
51,679,59,99,2019-01-05
52,48,180,68,2019-08-31
53,875,187,170,2019-03-10
54,448,34,151,2019-04-11
55,846,57,189,2019-02-24
56,103,43,43,2019-07-01
57,720,64,109,2019-07-30
58,3,19,57,2019-12-05
59,915,110,110,2019-11-21
60,957,147,27,2019-06-12
61,635,180,187,2019-11-13
62,893,193,193,2019-05-01
63,678,118,84,2019-04-17
64,524,133,41,2019-05-09
65,322,14,196,2019-06-06
66,519,104,106,2019-06-01
67,512,103,105,2019-04-30
68,112,51,194,2019-11-16
69,136,177,182,2019-09-14
70,658,168,168,2019-12-01
71,760,197,197,2019-05-19
72,825,180,98,2019-07-06
73,376,150,71,2019-12-26
74,340,104,85,2019-08-31
75,903,31,53,2019-04-29
76,601,126,25,2019-04-29
77,971,130,36,2019-07-18
78,826,29,29,2019-10-05
79,4,132,132,2019-03-16
80,434,53,53,2019-03-23
81,270,26,17,2019-10-14
82,740,64,64,2019-04-22
83,583,131,131,2019-01-14
84,906,135,78,2019-12-05
85,316,86,86,2019-06-09
86,85,114,114,2019-12-01
87,13,141,167,2019-08-21
88,152,114,141,2019-09-15
89,143,55,55,2019-08-19
90,964,52,11,2019-08-21
91,433,16,130,2019-02-19
92,176,18,87,2019-04-26
93,466,106,190,2019-04-08
94,180,68,124,2019-09-02
95,976,71,54,2019-05-27
96,388,150,150,2019-12-28
97,161,132,132,2019-03-07
98,792,110,110,2019-03-23
99,889,53,13,2019-03-30
100,453,109,109,2019-08-01
101,610,41,75,2019-03-13
102,614,140,9,2019-02-20
103,403,18,18,2019-04-22
104,400,47,47,2019-08-11
105,250,194,194,2019-12-28
106,691,95,95,2019-10-14
107,913,175,176,2019-05-01
108,471,20,187,2019-09-01
109,139,167,167,2019-03-05
110,227,191,112,2019-11-30
111,663,44,97,2019-09-19
112,953,73,73,2019-10-12
113,464,35,190,2019-05-28
114,21,93,87,2019-06-02
115,207,128,167,2019-12-09
116,368,42,170,2019-11-06
117,451,116,116,2019-09-01
118,368,105,105,2019-01-16
119,187,80,80,2019-02-16
120,526,114,114,2019-08-15
121,670,171,171,2019-11-13
122,766,101,32,2019-08-14
123,422,159,159,2019-04-08
124,880,148,174,2019-05-18
125,819,10,10,2019-06-30
126,46,182,182,2019-06-04
127,734,192,183,2019-05-16
128,84,199,1,2019-07-10
129,850,52,52,2019-11-06
130,201,24,24,2019-09-27
131,459,162,164,2019-11-20
132,564,165,165,2019-04-28
133,914,25,166,2019-12-14
134,436,134,76,2019-10-21
135,930,17,195,2019-12-27
136,644,195,49,2019-11-05
137,693,59,83,2019-05-24
138,33,165,175,2019-10-05
139,568,137,169,2019-09-01
140,805,101,33,2019-08-03
141,261,57,132,2019-06-27
142,238,40,79,2019-05-30
143,877,100,100,2019-01-08
144,588,187,105,2019-08-20
145,871,113,113,2019-08-30
146,269,9,199,2019-11-26
147,3,132,71,2019-11-06
148,217,85,116,2019-01-05
149,793,30,30,2019-03-07
150,675,200,200,2019-02-03
151,3,78,60,2019-11-09
152,714,85,85,2019-08-16
153,648,109,107,2019-05-22
154,740,82,82,2019-08-04
155,262,138,156,2019-11-24
156,235,166,166,2019-06-17
157,803,96,190,2019-04-18
158,428,160,160,2019-02-27
159,792,199,170,2019-09-15
160,408,132,132,2019-03-23
161,816,64,39,2019-07-24
162,586,199,115,2019-07-04
163,951,1,193,2019-06-02
164,547,15,15,2019-03-06
165,126,49,165,2019-08-21
166,727,189,171,2019-12-26
167,167,99,179,2019-03-05
168,173,129,118,2019-01-22
169,908,111,28,2019-07-03
170,903,30,106,2019-10-15
171,359,104,139,2019-02-14
172,925,164,113,2019-09-29
173,494,175,175,2019-08-25
174,195,183,183,2019-04-22
175,943,192,52,2019-06-27
176,602,16,115,2019-01-14
177,108,48,54,2019-05-31
178,954,84,147,2019-01-20
179,507,160,58,2019-12-29
180,212,43,31,2019-10-05
181,6,102,87,2019-02-16
182,912,197,45,2019-04-27
183,334,169,173,2019-04-15
184,585,13,13,2019-11-02
185,278,196,54,2019-07-04
186,635,2,2,2019-09-28
187,364,62,62,2019-06-20
188,685,11,11,2019-01-01
189,378,67,115,2019-08-30
190,337,99,50,2019-10-01
191,490,50,170,2019-11-18
192,892,183,91,2019-07-19
193,489,18,109,2019-09-21
194,762,131,131,2019-11-08
195,620,12,108,2019-12-15
196,766,150,150,2019-09-08
197,689,140,19,2019-01-19
198,421,42,182,2019-01-10
199,553,10,10,2019-06-27
200,950,3,132,2019-05-22
201,142,132,124,2019-06-07
202,705,193,119,2019-02-10
203,198,155,155,2019-04-04
204,683,145,111,2019-04-21
205,257,11,188,2019-01-26
206,679,188,188,2019-09-16
207,331,194,32,2019-11-18
208,794,91,119,2019-03-26
209,163,130,134,2019-10-03
210,312,136,173,2019-06-21
211,783,148,60,2019-12-21
212,411,132,132,2019-07-28
213,862,129,104,2019-07-09
214,70,60,175,2019-10-20
215,714,50,153,2019-06-03
216,902,189,189,2019-07-04
217,562,176,59,2019-09-21
218,997,39,103,2019-05-09
219,354,105,105,2019-12-12
220,880,176,155,2019-09-20
221,758,191,191,2019-05-19
222,535,22,101,2019-01-26
223,337,73,73,2019-06-21
224,49,131,52,2019-05-21
225,40,70,70,2019-01-16
226,621,151,129,2019-02-19
227,88,28,4,2019-02-04
228,846,159,159,2019-02-12
229,741,42,123,2019-02-15
230,873,160,58,2019-05-03
231,427,124,34,2019-05-03
232,510,47,120,2019-02-02
233,686,174,174,2019-06-07
234,447,74,74,2019-12-17
235,346,169,200,2019-09-11
236,823,58,80,2019-08-11
237,333,94,94,2019-07-14
238,300,39,77,2019-11-04
239,225,158,113,2019-03-05
240,215,137,137,2019-10-11
241,228,12,12,2019-04-18
