,article_id,author_id,viewer_id,view_date
0,800,193,193,2019-12-31
1,715,136,136,2019-06-07
2,43,22,22,2019-01-11
3,532,191,191,2019-07-25
4,932,126,126,2019-05-27
5,295,90,82,2019-02-25
6,448,113,113,2019-08-20
7,73,169,169,2019-08-02
8,120,188,188,2019-10-07
9,817,86,34,2019-06-25
10,631,92,92,2019-04-24
11,315,91,81,2019-03-10
12,41,8,98,2019-02-01
13,735,199,21,2019-08-30
14,26,10,10,2019-06-05
15,736,126,43,2019-02-08
16,209,142,5,2019-11-04
17,765,42,4,2019-06-01
18,783,95,1,2019-06-11
19,890,27,27,2019-06-10
20,198,168,168,2019-01-15
21,708,95,172,2019-12-05
22,241,102,112,2019-01-06
23,63,14,14,2019-05-08
24,907,98,98,2019-10-26
25,724,133,182,2019-03-13
26,621,192,74,2019-10-10
27,209,19,19,2019-04-21
28,907,105,105,2019-12-25
29,105,146,105,2019-12-04
30,525,167,167,2019-11-20
31,520,19,47,2019-10-23
32,894,35,35,2019-09-09
33,585,116,92,2019-04-17
34,831,153,153,2019-08-22
35,404,52,20,2019-05-28
36,574,56,56,2019-07-27
37,840,92,92,2019-10-14
38,861,167,167,2019-08-13
39,752,103,103,2019-02-28
40,469,37,40,2019-02-18
41,722,59,196,2019-11-23
42,281,154,154,2019-10-21
43,982,82,48,2019-09-14
44,953,144,60,2019-02-20
45,858,79,79,2019-12-12
46,779,45,45,2019-10-30
47,165,67,84,2019-02-20
48,70,193,44,2019-08-16
49,940,7,7,2019-05-21
50,821,89,89,2019-05-20
51,864,36,170,2019-04-30
52,114,166,166,2019-03-03
53,83,36,188,2019-12-21
54,350,21,46,2019-08-16
55,237,174,145,2019-08-03
56,527,82,51,2019-06-20
57,693,60,74,2019-08-19
58,428,132,128,2019-12-05
59,487,109,176,2019-07-18
60,690,93,93,2019-07-20
61,741,49,49,2019-06-08
62,800,135,135,2019-05-13
63,731,128,128,2019-04-07
64,172,100,100,2019-01-21
65,989,64,87,2019-04-06
66,618,18,18,2019-10-14
67,932,179,52,2019-11-09
68,41,38,84,2019-06-22
69,615,74,82,2019-02-06
70,596,125,40,2019-09-13
71,246,183,181,2019-11-10
72,972,48,152,2019-08-07
73,991,117,39,2019-02-03
74,675,187,11,2019-07-16
75,756,82,43,2019-05-05
76,836,15,137,2019-05-23
77,54,144,144,2019-08-11
78,386,78,160,2019-08-06
79,80,55,132,2019-02-10
80,55,78,178,2019-06-09
81,364,79,146,2019-05-29
82,88,135,194,2019-01-27
83,472,7,154,2019-11-30
84,40,76,90,2019-12-29
85,127,112,112,2019-02-13
86,939,84,49,2019-06-20
87,343,141,15,2019-11-16
88,48,97,105,2019-09-22
89,656,122,126,2019-03-18
90,622,153,101,2019-11-17
91,418,56,56,2019-09-14
92,935,16,62,2019-06-13
93,457,21,21,2019-08-03
94,242,33,197,2019-01-03
95,638,54,94,2019-08-30
96,845,167,167,2019-12-04
97,732,178,170,2019-11-25
98,493,119,185,2019-04-05
99,838,161,120,2019-08-04
100,625,96,96,2019-04-23
101,207,120,1,2019-07-12
102,806,157,167,2019-03-04
103,300,51,148,2019-08-22
104,957,192,192,2019-05-15
105,398,22,22,2019-07-29
106,103,123,135,2019-04-09
107,966,86,86,2019-10-12
108,43,165,147,2019-03-01
109,568,136,200,2019-12-17
110,664,169,124,2019-11-19
111,436,106,106,2019-08-05
112,741,16,194,2019-02-09
113,872,35,35,2019-02-06
114,163,132,15,2019-05-21
115,208,42,29,2019-10-24
116,131,150,150,2019-09-26
117,679,134,44,2019-02-27
118,249,33,93,2019-02-24
119,523,55,140,2019-05-31
120,669,5,30,2019-04-03
121,142,75,75,2019-09-16
122,910,65,105,2019-04-29
123,434,177,135,2019-08-30
124,643,174,180,2019-06-27
125,909,21,21,2019-04-10
126,436,128,128,2019-03-28
127,474,85,85,2019-11-07
128,627,128,147,2019-05-17
129,190,54,54,2019-01-16
130,784,63,88,2019-08-04
131,806,20,20,2019-07-03
132,674,123,27,2019-01-03
133,148,125,124,2019-11-05
134,893,93,191,2019-08-23
135,487,72,72,2019-10-03
136,988,75,33,2019-02-04
137,167,22,22,2019-09-18
138,175,152,152,2019-12-24
139,974,55,55,2019-03-18
140,523,85,85,2019-12-31
141,914,40,149,2019-11-24
142,432,35,35,2019-06-26
143,933,8,8,2019-08-01
144,252,164,103,2019-05-24
145,746,152,106,2019-08-15
146,559,162,162,2019-09-02
147,702,113,125,2019-11-23
148,844,32,32,2019-06-24
149,44,99,165,2019-11-07
150,118,31,124,2019-11-27
151,85,78,59,2019-12-18
152,479,40,168,2019-10-13
153,676,27,72,2019-07-24
154,17,58,58,2019-01-18
155,536,157,92,2019-10-24
156,324,105,105,2019-08-21
157,180,187,187,2019-02-28
158,211,21,21,2019-02-09
159,183,87,87,2019-01-15
160,884,24,24,2019-12-16
161,935,28,28,2019-10-30
162,167,159,153,2019-10-07
163,676,66,66,2019-03-13
164,668,92,92,2019-12-05
165,658,121,121,2019-05-11
166,418,12,87,2019-01-21
167,628,154,8,2019-07-09
168,391,139,120,2019-12-16
169,164,6,3,2019-10-21
170,975,11,53,2019-11-21
171,254,33,194,2019-01-20
172,988,111,111,2019-04-17
173,576,105,105,2019-04-08
174,500,95,140,2019-09-19
175,304,37,54,2019-02-02
176,272,38,5,2019-07-11
177,726,167,167,2019-04-16
178,973,138,5,2019-12-19
179,514,129,151,2019-09-11
180,676,194,194,2019-07-18
181,432,39,117,2019-02-16
182,385,50,154,2019-05-25
183,569,170,170,2019-06-14
184,906,137,137,2019-01-08
185,403,191,191,2019-10-06
186,295,109,104,2019-01-29
187,934,79,79,2019-06-11
188,631,18,18,2019-12-11
189,940,166,166,2019-11-29
190,305,124,4,2019-09-12
191,643,163,163,2019-08-03
192,112,115,115,2019-01-11
193,937,161,198,2019-03-28
194,17,141,149,2019-06-25
195,688,137,137,2019-01-08
196,174,34,34,2019-12-13
197,163,176,53,2019-07-06
198,231,128,128,2019-03-11
199,354,32,58,2019-12-18
200,170,128,127,2019-07-08
201,362,40,40,2019-08-19
202,71,29,5,2019-06-12
203,382,17,17,2019-02-12
204,509,181,181,2019-02-08
205,805,167,118,2019-04-09
206,778,4,4,2019-12-26
207,953,36,36,2019-08-10
208,146,12,27,2019-05-09
209,775,15,15,2019-05-05
210,942,179,158,2019-01-18
211,612,40,166,2019-05-17
212,777,91,110,2019-03-31
213,443,92,92,2019-05-16
214,12,142,142,2019-07-22
215,30,119,30,2019-12-22
216,886,79,155,2019-08-29
217,456,163,11,2019-10-22
218,205,8,8,2019-06-07
219,662,58,53,2019-11-15
220,12,14,14,2019-01-03
221,170,193,193,2019-10-07
222,699,134,134,2019-10-14
223,781,10,10,2019-03-11
224,6,146,146,2019-08-17
