,article_id,author_id,viewer_id,view_date
0,44,19,24,2019-01-16
1,34,13,13,2019-05-05
2,300,29,21,2019-01-28
3,511,1,27,2019-07-05
4,357,11,11,2019-05-27
5,556,10,18,2019-10-20
6,20,3,3,2019-08-04
7,36,20,20,2019-01-08
8,831,29,12,2019-08-27
9,370,30,30,2019-02-09
10,150,25,25,2019-10-22
11,442,20,20,2019-11-28
12,363,22,22,2019-07-15
13,759,19,2,2019-02-06
14,73,12,12,2019-09-19
15,997,15,5,2019-08-04
16,397,27,5,2019-08-06
17,270,2,3,2019-11-04
18,601,27,27,2019-03-06
19,375,14,25,2019-08-26
20,103,29,4,2019-07-23
21,256,10,29,2019-01-05
22,179,6,24,2019-05-14
23,904,4,10,2019-04-04
24,502,6,6,2019-01-15
25,469,24,6,2019-08-22
26,517,9,9,2019-09-17
27,930,7,2,2019-07-18
28,304,13,6,2019-08-02
29,32,20,20,2019-09-01
30,982,17,12,2019-05-20
31,982,8,8,2019-04-15
32,970,29,16,2019-05-04
33,782,12,12,2019-03-20
34,773,23,19,2019-08-21
35,756,17,11,2019-10-18
36,51,13,13,2019-01-10
37,715,28,30,2019-07-17
38,645,23,23,2019-03-03
39,959,13,20,2019-01-30
40,60,19,19,2019-03-18
41,266,20,26,2019-05-27
42,652,17,8,2019-05-17
43,954,30,18,2019-06-06
44,910,20,13,2019-03-15
45,897,14,14,2019-03-15
46,137,10,10,2019-08-28
47,206,20,5,2019-07-09
48,231,30,14,2019-02-03
49,753,1,1,2019-08-15
50,31,5,5,2019-03-20
51,846,30,24,2019-03-28
52,998,20,8,2019-04-08
53,508,14,22,2019-09-13
54,268,8,8,2019-04-08
55,765,12,21,2019-04-14
56,691,15,15,2019-10-03
57,866,2,2,2019-07-12
58,952,24,8,2019-08-06
59,697,3,3,2019-01-13
60,246,22,22,2019-10-06
61,809,19,19,2019-07-10
62,672,13,3,2019-10-19
63,355,30,9,2019-12-29
64,812,24,24,2019-10-26
65,18,5,2,2019-04-01
66,190,13,13,2019-10-16
67,353,7,19,2019-09-01
