,article_id,author_id,viewer_id,view_date
0,217,5,19,2019-05-26
1,582,5,8,2019-10-04
2,879,16,6,2019-04-12
3,341,12,12,2019-11-30
4,823,3,11,2019-06-21
5,562,18,17,2019-01-16
6,329,16,16,2019-08-11
7,840,17,20,2019-06-08
8,170,19,19,2019-12-11
9,323,5,5,2019-04-28
10,502,7,18,2019-09-13
11,165,18,9,2019-08-08
12,105,10,10,2019-03-16
13,513,11,14,2019-03-31
14,129,15,15,2019-12-27
15,887,7,5,2019-02-12
16,723,9,11,2019-02-21
17,683,3,12,2019-02-05
18,825,4,4,2019-06-03
19,200,10,12,2019-12-08
20,85,9,17,2019-10-16
21,200,1,2,2019-01-15
22,41,16,19,2019-08-02
23,228,3,11,2019-10-12
24,997,5,5,2019-10-02
25,24,12,4,2019-01-05
26,537,9,12,2019-09-24
27,723,15,15,2019-03-27
28,474,13,10,2019-05-07
29,615,10,7,2019-05-13
30,697,17,13,2019-07-11
31,29,16,5,2019-06-04
32,954,6,6,2019-09-28
33,81,2,5,2019-12-15
34,261,2,3,2019-11-28
35,464,11,5,2019-05-28
36,34,2,2,2019-08-03
37,916,13,1,2019-03-05
38,136,5,20,2019-01-07
39,133,6,6,2019-03-03
40,43,1,12,2019-06-24
41,307,8,3,2019-08-27
42,576,12,20,2019-03-05
43,212,16,14,2019-01-18
44,243,8,19,2019-07-22
45,948,17,5,2019-03-19
46,44,12,3,2019-03-15
47,630,6,11,2019-02-10
48,444,2,18,2019-03-05
49,659,18,17,2019-01-14
50,931,11,13,2019-05-20
51,401,18,18,2019-01-14
52,494,10,17,2019-06-07
53,270,2,3,2019-02-04
