,article_id,author_id,viewer_id,view_date
0,7,63,194,2019-01-08
1,623,22,22,2019-09-21
2,645,47,47,2019-09-07
3,66,199,174,2019-07-24
4,476,162,153,2019-08-28
5,903,48,13,2019-10-03
6,325,84,84,2019-02-18
7,715,109,109,2019-05-23
8,603,94,94,2019-05-06
9,611,166,166,2019-01-15
10,770,107,106,2019-04-07
11,643,17,64,2019-06-11
12,700,43,43,2019-08-21
13,226,16,16,2019-04-16
14,765,159,159,2019-05-02
15,348,146,153,2019-11-21
16,752,192,23,2019-08-06
17,383,68,123,2019-08-22
18,97,95,54,2019-06-30
19,838,79,57,2019-12-16
20,576,110,110,2019-10-14
21,604,170,178,2019-06-13
22,837,99,102,2019-08-26
23,482,160,115,2019-02-01
24,872,86,86,2019-10-21
25,220,54,54,2019-07-28
26,435,114,192,2019-10-30
27,657,5,174,2019-02-07
28,370,160,14,2019-01-17
29,479,124,124,2019-03-16
30,657,76,76,2019-12-28
31,172,53,53,2019-07-29
32,194,76,85,2019-12-13
33,327,84,84,2019-01-09
34,69,139,139,2019-08-06
35,964,59,191,2019-10-05
36,610,88,88,2019-10-23
37,998,20,5,2019-04-25
38,983,34,197,2019-07-22
39,149,35,101,2019-12-05
40,874,26,170,2019-06-24
41,672,41,164,2019-09-10
42,234,43,86,2019-06-13
43,763,172,172,2019-06-14
44,840,199,163,2019-02-20
45,533,193,21,2019-10-12
46,15,63,194,2019-07-02
47,385,120,36,2019-07-17
48,577,120,191,2019-01-23
49,845,107,197,2019-10-15
50,935,89,114,2019-03-08
51,71,38,38,2019-08-29
52,389,163,95,2019-09-21
53,718,147,147,2019-11-23
54,95,178,94,2019-10-15
55,971,23,175,2019-06-30
56,352,52,33,2019-06-07
57,337,5,5,2019-07-19
58,866,20,47,2019-12-12
59,136,184,147,2019-12-19
60,714,131,131,2019-12-22
61,811,173,116,2019-02-22
62,72,94,94,2019-03-19
63,139,143,69,2019-07-03
64,474,24,24,2019-06-29
65,616,81,37,2019-08-10
66,480,30,102,2019-05-10
67,860,166,180,2019-09-16
68,573,173,173,2019-06-10
69,873,63,63,2019-06-21
70,505,197,199,2019-06-23
71,495,42,77,2019-09-06
72,447,54,54,2019-10-22
73,179,139,84,2019-07-02
74,862,121,121,2019-04-04
75,812,163,163,2019-05-23
76,50,132,54,2019-12-01
77,410,26,190,2019-06-27
78,510,50,50,2019-04-26
79,379,51,200,2019-11-21
80,589,183,42,2019-06-04
81,914,89,9,2019-10-27
82,249,162,162,2019-08-28
83,346,43,43,2019-12-24
84,495,52,20,2019-08-02
85,372,76,31,2019-09-05
86,620,125,125,2019-12-11
87,759,131,131,2019-09-27
88,69,174,140,2019-05-09
89,471,184,43,2019-01-04
90,335,17,17,2019-03-22
91,54,79,186,2019-10-15
92,731,5,11,2019-06-08
93,836,32,32,2019-03-04
94,1,133,133,2019-08-02
95,595,104,104,2019-11-08
96,141,42,95,2019-04-23
97,393,139,88,2019-03-05
98,472,88,88,2019-12-22
99,843,21,108,2019-09-09
100,681,54,118,2019-08-31
101,313,107,107,2019-12-22
102,202,93,93,2019-05-06
103,431,38,150,2019-05-02
104,318,88,88,2019-08-29
105,30,177,20,2019-01-25
106,923,3,3,2019-10-18
107,11,114,114,2019-06-18
108,522,129,121,2019-11-03
109,283,74,6,2019-11-08
110,945,46,125,2019-02-08
111,998,129,189,2019-01-12
112,929,65,118,2019-02-17
113,164,37,37,2019-08-28
114,272,134,37,2019-10-22
115,844,153,153,2019-10-01
116,571,9,26,2019-10-31
117,161,79,79,2019-09-24
118,118,31,46,2019-01-14
119,699,155,155,2019-01-03
120,919,155,112,2019-11-17
121,873,86,117,2019-02-17
122,514,150,192,2019-03-22
123,954,126,33,2019-04-06
124,728,35,35,2019-02-05
125,997,49,64,2019-06-01
126,840,64,27,2019-12-18
127,610,129,7,2019-05-26
128,701,30,109,2019-03-24
129,84,146,60,2019-04-29
130,156,130,97,2019-05-15
131,221,51,17,2019-01-21
132,816,83,83,2019-04-02
133,614,45,2,2019-06-26
134,498,180,82,2019-04-18
135,238,194,197,2019-10-02
136,394,24,24,2019-05-22
137,206,105,110,2019-02-03
138,252,118,139,2019-04-16
139,240,195,35,2019-04-23
140,761,159,127,2019-09-24
141,927,66,172,2019-07-19
142,10,165,165,2019-10-10
143,534,91,9,2019-03-05
144,20,150,150,2019-01-11
145,504,165,165,2019-10-09
146,844,91,91,2019-03-21
147,105,194,92,2019-05-16
148,677,147,147,2019-07-19
149,703,35,162,2019-03-14
150,337,40,35,2019-06-21
151,266,153,64,2019-03-09
152,947,100,100,2019-01-16
153,340,78,30,2019-09-21
154,213,6,6,2019-08-11
155,390,94,94,2019-09-03
156,356,102,102,2019-10-20
157,350,84,9,2019-03-30
158,59,101,197,2019-05-29
159,913,192,192,2019-05-03
160,989,29,102,2019-02-04
161,841,114,114,2019-04-26
162,763,36,36,2019-01-25
163,14,37,37,2019-08-05
164,329,89,89,2019-12-28
165,561,45,45,2019-03-13
166,327,155,186,2019-04-04
167,740,7,7,2019-08-11
168,844,106,188,2019-01-13
169,554,93,87,2019-10-23
170,946,155,90,2019-11-06
171,394,60,164,2019-12-19
172,916,32,66,2019-03-01
173,563,140,131,2019-07-02
174,43,69,69,2019-08-08
175,554,51,17,2019-09-16
176,322,163,25,2019-05-16
177,528,29,29,2019-09-11
178,306,122,122,2019-09-27
179,30,90,90,2019-09-08
180,443,177,177,2019-06-14
181,7,185,54,2019-07-04
182,140,2,2,2019-05-25
183,748,34,34,2019-03-10
184,610,175,154,2019-08-16
185,546,143,80,2019-04-13
186,362,142,142,2019-07-25
187,791,196,196,2019-01-12
188,82,67,95,2019-01-30
189,179,155,155,2019-12-15
190,890,24,24,2019-07-09
191,885,58,42,2019-11-10
192,527,127,5,2019-06-23
193,482,57,140,2019-09-08
194,458,155,155,2019-05-19
195,440,177,177,2019-01-26
196,363,28,28,2019-02-15
197,12,15,71,2019-08-28
198,633,98,48,2019-11-29
199,270,155,19,2019-12-08
200,599,48,48,2019-09-13
201,627,3,167,2019-01-05
202,46,122,108,2019-02-27
203,245,198,128,2019-09-10
204,914,105,105,2019-12-27
205,576,109,109,2019-02-14
206,446,105,105,2019-04-16
207,182,8,8,2019-07-21
208,185,120,120,2019-09-02
209,638,79,172,2019-01-10
210,857,136,136,2019-05-12
211,381,177,33,2019-06-01
212,924,78,78,2019-08-26
213,345,92,92,2019-04-02
214,671,67,152,2019-04-19
215,42,68,177,2019-01-04
216,399,4,4,2019-06-07
217,391,189,20,2019-01-12
218,301,185,185,2019-09-05
219,182,60,60,2019-04-03
220,720,159,159,2019-04-07
221,420,106,106,2019-01-31
222,230,49,140,2019-03-05
223,163,151,80,2019-07-21
224,442,199,199,2019-06-29
225,110,53,53,2019-04-02
226,147,16,87,2019-06-14
227,19,55,55,2019-04-01
228,385,34,150,2019-08-25
229,586,24,51,2019-04-24
230,691,180,180,2019-06-28
231,680,131,131,2019-09-04
232,876,85,85,2019-06-01
