,article_id,author_id,viewer_id,view_date
0,976,101,180,2019-07-04
1,503,16,16,2019-06-10
2,257,83,83,2019-09-09
3,108,100,100,2019-02-26
4,654,171,166,2019-11-03
5,920,73,73,2019-06-08
6,442,116,116,2019-08-28
7,314,16,74,2019-05-15
8,825,180,180,2019-03-10
9,379,65,39,2019-01-29
10,415,167,180,2019-06-23
11,559,125,106,2019-03-29
12,491,35,187,2019-05-23
13,248,58,58,2019-05-23
14,663,156,159,2019-01-10
15,525,98,170,2019-09-05
16,649,193,136,2019-02-14
17,734,143,41,2019-07-06
18,930,46,140,2019-04-19
19,390,55,55,2019-08-24
20,401,12,12,2019-01-29
21,831,44,62,2019-03-23
22,145,31,31,2019-08-16
23,655,66,122,2019-01-03
24,835,143,15,2019-08-13
25,660,182,107,2019-04-30
26,671,182,182,2019-12-30
27,899,146,146,2019-05-06
28,423,101,47,2019-01-13
29,166,25,11,2019-11-08
30,659,95,155,2019-06-04
31,751,153,153,2019-07-10
32,911,83,110,2019-02-17
33,53,106,43,2019-11-22
34,371,141,165,2019-08-08
35,309,155,155,2019-03-05
36,160,101,185,2019-03-28
37,91,64,73,2019-07-08
38,231,120,92,2019-10-30
39,594,179,179,2019-03-01
40,127,197,1,2019-09-29
41,975,174,7,2019-12-08
42,643,179,179,2019-09-10
43,675,44,44,2019-06-12
44,275,131,59,2019-05-29
45,20,60,73,2019-06-07
46,375,71,64,2019-11-12
47,119,93,93,2019-12-11
48,888,65,169,2019-06-07
49,87,186,186,2019-04-01
50,199,43,12,2019-08-18
51,670,151,151,2019-09-30
52,993,40,19,2019-05-04
53,880,78,78,2019-06-03
54,970,79,95,2019-05-12
55,359,99,197,2019-06-20
56,688,99,144,2019-02-28
57,999,46,37,2019-07-15
58,106,8,8,2019-08-08
59,895,127,2,2019-07-07
60,469,38,50,2019-09-19
61,848,192,192,2019-02-26
62,342,94,116,2019-12-06
63,90,54,54,2019-01-26
64,182,1,74,2019-03-26
65,354,180,62,2019-11-03
66,542,35,35,2019-10-15
67,275,25,25,2019-06-27
68,591,149,149,2019-01-11
69,514,26,26,2019-06-25
70,347,131,59,2019-01-05
71,511,3,183,2019-06-03
72,504,21,21,2019-09-10
73,562,158,158,2019-01-18
74,316,109,109,2019-07-02
75,130,79,79,2019-11-12
76,785,173,173,2019-02-09
77,733,89,89,2019-06-14
78,732,186,186,2019-10-24
79,424,176,176,2019-09-12
80,223,159,159,2019-01-24
81,745,72,72,2019-03-13
82,217,187,187,2019-10-09
83,394,171,171,2019-05-18
84,203,173,73,2019-08-27
85,21,130,43,2019-03-05
86,355,32,103,2019-02-10
87,840,138,138,2019-07-11
88,776,15,15,2019-01-10
89,476,88,10,2019-10-10
90,120,72,10,2019-12-15
91,25,157,157,2019-07-06
92,540,108,108,2019-09-13
93,706,16,169,2019-01-10
94,768,197,37,2019-10-29
95,315,53,53,2019-04-22
96,568,36,108,2019-04-19
97,311,59,59,2019-02-27
98,506,1,1,2019-08-16
99,155,54,54,2019-12-11
100,452,29,104,2019-09-25
101,380,90,136,2019-10-23
102,712,101,192,2019-09-20
103,117,171,171,2019-07-19
104,990,93,101,2019-08-18
105,39,47,122,2019-02-14
106,654,69,69,2019-12-11
107,869,188,44,2019-02-12
108,358,91,100,2019-02-01
109,895,177,79,2019-03-05
110,178,3,138,2019-03-24
111,328,188,9,2019-04-03
112,568,153,41,2019-02-01
113,385,127,127,2019-12-16
114,289,71,71,2019-10-07
115,359,140,49,2019-09-10
116,452,12,147,2019-08-06
117,139,162,162,2019-12-06
118,153,99,103,2019-08-27
119,398,121,121,2019-03-25
120,911,187,149,2019-11-05
121,361,94,79,2019-03-13
122,588,123,116,2019-10-26
123,798,14,14,2019-01-21
124,176,109,109,2019-08-20
125,150,113,113,2019-11-06
126,977,24,114,2019-01-22
127,409,175,123,2019-12-03
128,946,3,149,2019-09-01
129,726,121,156,2019-12-20
130,553,141,98,2019-03-05
131,255,88,188,2019-06-28
132,580,18,115,2019-11-26
133,574,143,143,2019-04-14
134,883,158,29,2019-12-17
135,895,132,132,2019-07-30
136,292,48,83,2019-03-23
137,155,17,140,2019-09-16
138,347,51,51,2019-03-08
139,43,65,136,2019-04-20
140,144,73,73,2019-06-21
141,348,99,38,2019-05-31
142,497,119,119,2019-10-06
143,369,21,21,2019-07-14
144,851,55,55,2019-09-06
145,866,120,120,2019-01-02
146,504,89,89,2019-04-06
147,500,64,64,2019-06-17
148,476,155,155,2019-12-28
149,738,168,75,2019-06-01
150,824,183,183,2019-09-27
151,389,47,47,2019-03-31
152,801,194,194,2019-08-20
153,134,37,113,2019-08-30
154,422,129,129,2019-11-10
155,343,176,137,2019-02-16
156,481,159,169,2019-10-03
157,999,109,101,2019-10-16
158,59,24,182,2019-11-30
159,676,75,108,2019-02-24
160,959,71,71,2019-11-15
161,54,115,19,2019-01-01
162,619,104,104,2019-01-01
163,860,19,104,2019-02-27
164,916,175,166,2019-12-29
165,691,154,154,2019-09-16
166,295,147,3,2019-11-04
167,49,67,3,2019-04-19
168,759,79,79,2019-04-06
169,556,94,96,2019-06-19
170,89,196,158,2019-09-24
171,516,155,54,2019-02-06
172,265,167,53,2019-05-28
173,605,195,33,2019-05-22
174,976,179,179,2019-11-26
175,772,15,15,2019-08-19
176,524,49,49,2019-08-28
177,788,100,139,2019-12-03
178,186,26,26,2019-01-23
179,264,32,32,2019-10-25
180,685,54,54,2019-11-08
181,732,35,35,2019-10-13
182,758,158,58,2019-05-21
183,981,20,84,2019-08-02
184,534,68,111,2019-08-13
185,897,186,116,2019-12-06
186,695,59,7,2019-03-19
187,8,56,56,2019-10-29
188,816,8,92,2019-02-16
189,93,129,169,2019-02-15
190,565,129,129,2019-12-30
191,589,72,3,2019-09-01
192,561,64,10,2019-11-13
193,77,127,100,2019-05-21
194,330,180,65,2019-08-27
195,312,93,67,2019-04-27
196,179,148,138,2019-05-08
197,990,180,198,2019-05-26
198,199,94,94,2019-09-28
199,190,44,190,2019-11-12
200,382,118,118,2019-04-30
201,446,63,63,2019-06-06
202,168,88,125,2019-12-19
203,757,3,3,2019-03-14
204,385,33,176,2019-09-17
205,442,149,149,2019-01-29
206,494,87,109,2019-07-06
207,906,4,4,2019-07-05
208,915,150,150,2019-03-26
209,15,101,132,2019-03-09
210,603,154,34,2019-08-27
211,547,182,113,2019-06-20
212,351,128,128,2019-01-22
213,931,117,80,2019-06-16
214,880,25,25,2019-06-02
215,509,118,118,2019-05-11
216,615,32,32,2019-05-07
217,282,64,155,2019-08-22
218,578,160,147,2019-01-02
219,607,107,107,2019-06-02
220,919,13,116,2019-05-09
221,997,98,98,2019-03-06
222,850,104,84,2019-04-03
223,630,9,9,2019-11-11
224,854,157,157,2019-10-09
225,364,37,34,2019-10-04
226,825,118,196,2019-02-26
227,731,124,118,2019-05-12
228,436,157,117,2019-10-21
229,173,180,163,2019-01-24
230,264,111,111,2019-10-16
231,407,125,128,2019-03-27
232,814,194,194,2019-10-12
233,310,18,74,2019-07-28
234,521,178,140,2019-06-16
235,589,189,4,2019-11-14
236,334,43,88,2019-05-06
237,509,165,12,2019-07-25
238,814,92,69,2019-08-15
239,180,36,36,2019-07-19
240,427,142,139,2019-10-25
241,701,123,174,2019-03-20
242,112,73,73,2019-04-10
243,708,195,132,2019-07-15
244,478,116,116,2019-12-14
245,250,140,116,2019-01-08
246,817,20,188,2019-11-07
247,525,164,164,2019-08-02
248,907,54,54,2019-10-03
249,99,43,43,2019-07-06
250,96,93,93,2019-03-10
251,968,105,81,2019-11-14
252,969,186,57,2019-03-25
253,747,79,79,2019-01-05
254,418,186,186,2019-11-05
255,463,79,94,2019-01-26
256,97,19,19,2019-04-29
257,802,105,51,2019-09-02
258,103,82,82,2019-02-20
259,973,97,97,2019-06-27
260,745,128,128,2019-02-11
261,199,77,70,2019-06-18
262,915,125,125,2019-07-02
263,123,78,194,2019-03-16
264,681,56,56,2019-11-30
265,156,116,116,2019-04-06
266,733,105,1,2019-08-02
267,834,31,31,2019-05-07
268,14,198,148,2019-06-28
269,834,159,64,2019-02-28
270,711,172,24,2019-06-25
271,169,115,115,2019-01-27
272,680,129,34,2019-08-07
273,244,13,13,2019-08-24
274,78,40,127,2019-09-11
275,543,196,133,2019-09-26
276,793,66,66,2019-02-07
277,847,19,19,2019-08-30
278,344,102,100,2019-06-17
279,526,85,85,2019-01-13
280,701,58,131,2019-07-05
281,886,188,188,2019-08-27
282,999,72,67,2019-02-23
283,391,91,170,2019-01-06
284,32,66,99,2019-12-11
285,22,47,47,2019-11-10
286,203,166,166,2019-02-16
287,734,159,84,2019-06-25
288,540,27,27,2019-02-27
289,636,30,182,2019-11-14
290,999,25,51,2019-01-29
291,905,13,13,2019-04-28
292,210,21,21,2019-04-22
293,943,107,85,2019-06-05
294,858,172,172,2019-12-14
295,90,91,91,2019-11-02
296,526,81,120,2019-08-27
297,825,144,116,2019-11-07
298,906,43,43,2019-07-03
299,405,12,116,2019-06-04
300,853,63,63,2019-05-18
301,713,173,173,2019-07-02
302,577,141,22,2019-09-14
303,316,134,42,2019-07-16
304,962,189,189,2019-11-23
305,51,25,25,2019-09-03
306,158,142,142,2019-10-29
307,670,166,166,2019-09-03
308,141,45,123,2019-06-07
309,489,81,123,2019-07-31
310,402,17,121,2019-03-02
311,770,64,64,2019-02-02
312,512,144,144,2019-03-21
313,986,149,74,2019-08-29
314,134,112,112,2019-09-16
315,430,62,76,2019-12-14
316,661,118,142,2019-06-13
317,700,38,38,2019-05-01
318,771,138,138,2019-10-03
319,297,74,170,2019-11-23
320,885,147,196,2019-04-04
321,493,101,1,2019-05-10
322,93,21,16,2019-10-05
323,577,1,1,2019-02-08
324,191,23,71,2019-09-04
325,598,190,191,2019-03-17
326,411,124,124,2019-02-28
327,744,82,82,2019-03-23
328,890,121,121,2019-09-27
329,142,139,108,2019-01-08
330,649,23,23,2019-11-24
331,492,81,70,2019-09-17
332,296,131,131,2019-07-26
333,708,77,77,2019-01-31
334,436,195,58,2019-01-21
335,226,29,29,2019-07-05
336,581,108,45,2019-10-29
337,289,63,63,2019-09-06
338,760,111,75,2019-03-23
