,article_id,author_id,viewer_id,view_date
0,744,88,118,2019-08-22
1,672,164,164,2019-09-29
2,360,196,196,2019-10-30
3,146,153,167,2019-01-13
4,73,22,22,2019-04-01
5,839,17,186,2019-01-02
6,923,154,154,2019-01-06
7,593,81,141,2019-03-30
8,786,142,188,2019-10-17
9,525,143,60,2019-04-09
10,462,29,61,2019-01-15
11,286,100,71,2019-03-03
12,742,25,25,2019-08-20
13,53,162,162,2019-02-21
14,361,33,196,2019-10-27
15,670,163,194,2019-09-05
16,184,152,152,2019-04-08
17,160,32,190,2019-11-18
18,552,142,85,2019-08-19
19,21,39,39,2019-10-02
20,298,39,39,2019-05-10
21,48,189,187,2019-11-22
22,577,5,5,2019-10-23
23,754,96,96,2019-07-25
24,963,131,131,2019-09-07
25,573,7,43,2019-03-10
26,830,149,149,2019-09-29
27,288,44,65,2019-10-09
28,139,21,157,2019-11-09
29,919,96,96,2019-11-26
30,352,77,96,2019-03-04
31,719,60,33,2019-03-16
32,862,181,181,2019-08-15
33,556,128,143,2019-08-10
34,351,121,121,2019-08-28
35,500,191,73,2019-10-20
36,640,20,94,2019-12-22
37,30,98,56,2019-08-17
38,503,49,49,2019-12-13
39,880,126,62,2019-03-16
40,793,88,65,2019-10-15
41,551,10,36,2019-01-03
42,530,101,187,2019-03-18
43,558,13,59,2019-07-19
44,277,134,161,2019-09-12
45,53,55,79,2019-08-04
46,910,146,142,2019-03-05
47,391,111,111,2019-03-27
48,106,181,57,2019-10-29
49,382,44,44,2019-11-05
50,311,131,152,2019-05-09
51,451,109,109,2019-08-29
52,658,106,106,2019-10-25
53,676,174,174,2019-12-06
54,432,164,164,2019-08-01
55,174,91,91,2019-12-25
56,135,11,31,2019-10-26
57,57,196,196,2019-08-03
58,615,131,154,2019-06-06
59,162,115,127,2019-03-12
60,965,136,136,2019-09-21
61,714,132,132,2019-08-18
62,55,77,77,2019-06-14
63,183,72,97,2019-11-30
64,392,120,13,2019-11-19
65,494,48,48,2019-02-24
66,542,167,76,2019-07-12
67,117,93,129,2019-02-14
68,112,126,87,2019-05-01
69,924,150,4,2019-10-21
70,872,128,107,2019-09-03
71,433,66,66,2019-08-10
72,793,106,138,2019-05-24
73,734,26,179,2019-01-30
74,640,18,106,2019-05-30
75,432,13,13,2019-09-26
76,43,11,11,2019-06-01
77,905,152,152,2019-08-12
78,813,80,21,2019-02-23
79,903,170,170,2019-01-28
80,915,62,62,2019-07-11
81,329,54,118,2019-07-18
82,754,45,45,2019-01-24
83,290,14,177,2019-09-08
84,451,57,20,2019-01-10
85,35,34,34,2019-10-23
86,921,71,15,2019-03-31
87,771,18,103,2019-02-07
88,954,25,25,2019-07-05
89,493,67,186,2019-02-09
90,140,57,96,2019-09-02
91,177,8,154,2019-11-27
92,630,161,161,2019-10-17
93,439,57,160,2019-02-15
94,52,175,127,2019-09-04
95,109,179,93,2019-11-19
96,763,184,39,2019-03-13
97,125,83,165,2019-10-29
98,811,82,50,2019-08-18
99,976,114,114,2019-08-11
100,88,127,127,2019-01-26
101,163,169,166,2019-02-05
102,184,98,98,2019-08-31
103,95,176,39,2019-10-30
104,590,14,53,2019-08-20
105,995,132,77,2019-04-20
106,592,160,45,2019-05-29
107,612,120,120,2019-05-14
108,160,11,82,2019-08-25
109,352,156,196,2019-05-16
110,153,188,53,2019-11-26
111,149,51,51,2019-06-21
112,367,23,154,2019-05-25
113,123,107,104,2019-04-02
114,822,127,127,2019-08-01
115,590,101,134,2019-02-06
116,104,80,80,2019-04-20
117,423,141,141,2019-07-23
118,686,27,27,2019-09-29
119,270,127,11,2019-01-07
120,158,46,39,2019-01-14
121,682,42,42,2019-05-20
122,768,97,196,2019-05-10
123,280,20,35,2019-06-04
124,579,91,60,2019-04-02
125,783,52,52,2019-12-11
126,911,52,20,2019-04-25
127,301,69,69,2019-09-01
128,684,137,137,2019-11-28
129,83,39,58,2019-03-19
130,731,1,1,2019-01-11
131,348,159,99,2019-06-12
132,544,199,1,2019-07-27
133,159,133,133,2019-05-18
134,608,158,35,2019-08-19
135,686,72,88,2019-09-19
136,810,69,69,2019-12-11
137,779,49,52,2019-05-11
138,959,105,105,2019-11-11
139,647,184,184,2019-03-14
140,322,120,120,2019-02-24
141,908,90,37,2019-11-11
142,569,97,111,2019-12-02
143,638,23,175,2019-11-20
144,4,185,117,2019-12-14
145,733,138,113,2019-12-25
146,548,93,93,2019-04-13
147,737,56,49,2019-10-24
148,980,88,143,2019-03-29
149,643,184,188,2019-06-02
150,338,31,53,2019-10-23
151,392,138,102,2019-02-09
152,202,36,21,2019-10-11
153,112,134,6,2019-04-08
154,420,51,15,2019-09-20
155,828,64,167,2019-02-21
156,331,157,14,2019-08-23
157,273,189,66,2019-01-09
158,550,41,160,2019-07-04
159,153,48,67,2019-06-28
160,659,198,93,2019-11-05
161,341,90,73,2019-03-29
162,222,200,200,2019-11-14
163,280,183,183,2019-05-19
164,97,45,200,2019-07-13
165,119,79,133,2019-09-18
166,445,99,99,2019-07-17
167,873,92,154,2019-03-17
168,354,126,126,2019-04-28
169,482,55,59,2019-10-11
170,323,120,43,2019-08-12
171,132,140,140,2019-09-10
172,907,173,40,2019-04-16
173,875,181,109,2019-08-14
174,371,63,19,2019-10-01
175,751,185,55,2019-01-11
176,350,195,191,2019-08-13
177,861,31,31,2019-12-28
178,897,150,52,2019-01-01
179,311,7,10,2019-03-31
180,450,154,154,2019-11-11
181,38,162,162,2019-04-14
182,702,49,124,2019-04-26
183,682,48,84,2019-04-30
184,997,44,35,2019-04-11
185,304,97,109,2019-05-12
186,205,182,119,2019-04-22
187,735,116,116,2019-02-21
188,857,169,149,2019-12-31
189,227,65,187,2019-12-25
190,359,178,178,2019-07-19
191,76,95,9,2019-08-18
192,720,58,58,2019-09-06
193,550,188,31,2019-07-30
194,700,48,31,2019-01-19
195,286,150,108,2019-12-03
196,584,61,61,2019-01-15
197,698,28,28,2019-04-19
198,711,88,88,2019-09-26
199,525,174,140,2019-11-29
200,850,164,164,2019-03-31
201,773,112,112,2019-06-14
202,488,158,148,2019-07-04
203,28,52,122,2019-12-07
204,604,134,134,2019-04-02
205,979,157,157,2019-03-07
206,58,113,113,2019-04-04
207,730,121,121,2019-10-22
208,115,175,175,2019-10-23
209,681,27,162,2019-06-30
210,542,27,130,2019-10-01
211,675,50,153,2019-03-18
212,670,163,163,2019-09-15
213,713,166,166,2019-03-18
214,474,105,132,2019-01-11
215,98,60,60,2019-01-05
216,772,44,44,2019-11-21
217,345,182,51,2019-08-05
218,618,5,5,2019-06-28
219,94,30,19,2019-01-19
220,687,102,102,2019-10-05
221,472,132,144,2019-09-18
222,907,56,56,2019-03-11
223,740,182,182,2019-09-04
224,914,142,142,2019-04-15
225,496,70,130,2019-02-20
226,871,74,74,2019-07-14
227,910,92,150,2019-08-14
228,533,172,11,2019-02-25
229,566,167,7,2019-03-25
230,812,149,86,2019-05-16
231,984,69,69,2019-01-17
232,219,111,97,2019-02-19
233,752,100,95,2019-05-22
234,631,185,198,2019-11-12
235,304,42,93,2019-12-22
236,344,32,186,2019-10-14
237,283,135,22,2019-01-16
238,279,14,163,2019-04-16
239,571,57,115,2019-06-20
240,526,68,129,2019-07-18
241,218,188,175,2019-02-19
242,461,106,60,2019-02-25
243,349,13,13,2019-01-15
244,619,150,86,2019-10-30
245,819,133,133,2019-02-08
246,674,185,74,2019-02-18
247,371,180,180,2019-12-24
248,858,170,170,2019-07-15
249,338,1,169,2019-06-11
250,795,77,77,2019-08-20
251,186,122,122,2019-08-17
252,579,146,158,2019-01-04
253,465,94,58,2019-06-24
254,626,41,133,2019-07-27
255,590,181,181,2019-12-26
256,628,199,184,2019-11-29
257,224,142,142,2019-10-23
258,792,195,150,2019-09-25
259,370,10,10,2019-10-20
260,133,51,44,2019-08-25
261,694,87,87,2019-03-19
262,439,107,123,2019-02-27
263,426,187,93,2019-12-07
264,668,99,193,2019-07-20
265,240,135,194,2019-08-29
266,455,7,7,2019-05-08
