,article_id,author_id,viewer_id,view_date
0,850,153,37,2019-08-28
1,690,161,161,2019-03-12
2,708,1,51,2019-01-30
3,942,140,140,2019-11-20
4,665,174,167,2019-08-04
5,582,8,8,2019-03-03
6,272,111,111,2019-04-18
7,973,76,67,2019-04-11
8,519,72,91,2019-07-11
9,631,188,136,2019-01-12
10,202,185,185,2019-05-29
11,913,118,175,2019-04-29
12,170,159,157,2019-09-14
13,171,80,80,2019-07-30
14,269,108,108,2019-09-24
15,696,94,37,2019-03-07
16,238,67,58,2019-01-18
17,604,116,144,2019-06-09
18,679,190,157,2019-08-09
19,879,94,126,2019-08-03
20,791,64,64,2019-07-07
21,278,194,84,2019-01-19
22,118,50,189,2019-08-09
23,324,142,142,2019-04-26
24,552,52,50,2019-05-16
25,176,92,30,2019-07-20
26,38,30,144,2019-05-19
27,721,115,115,2019-10-14
28,667,35,134,2019-01-04
29,559,54,54,2019-01-11
30,16,191,191,2019-05-03
31,324,133,190,2019-06-26
32,335,172,172,2019-05-26
33,63,126,126,2019-07-28
34,426,141,15,2019-05-02
35,50,173,84,2019-02-23
36,283,166,30,2019-08-29
37,324,167,167,2019-01-31
38,794,25,25,2019-03-07
39,292,34,34,2019-04-30
40,246,198,44,2019-03-07
41,540,97,8,2019-12-03
42,752,136,39,2019-02-02
43,234,93,93,2019-11-27
44,228,173,173,2019-05-08
45,944,139,31,2019-05-30
46,730,104,42,2019-04-20
47,28,24,24,2019-10-02
48,75,151,23,2019-11-29
49,651,8,125,2019-09-28
50,8,195,197,2019-11-27
51,249,4,36,2019-06-16
52,194,166,59,2019-03-18
53,902,119,21,2019-06-01
54,367,31,174,2019-11-04
55,545,20,20,2019-12-27
56,999,154,90,2019-01-02
57,432,186,186,2019-07-10
58,739,37,125,2019-05-16
59,860,114,114,2019-02-23
60,172,111,2,2019-09-18
61,753,12,12,2019-08-25
62,329,65,115,2019-01-18
63,749,186,50,2019-04-12
64,432,116,116,2019-12-15
65,397,178,33,2019-07-22
66,698,79,79,2019-04-16
67,852,141,141,2019-04-02
68,130,137,137,2019-03-30
69,628,43,98,2019-08-11
70,501,159,159,2019-09-15
71,748,189,194,2019-08-21
72,558,6,68,2019-04-20
73,494,151,151,2019-04-13
74,827,26,26,2019-02-08
75,741,101,172,2019-09-02
76,634,177,66,2019-12-17
77,132,126,198,2019-10-17
78,446,104,106,2019-04-20
79,364,137,152,2019-03-07
80,635,2,192,2019-09-17
81,250,175,175,2019-07-05
82,758,81,26,2019-06-16
83,573,70,51,2019-12-19
84,679,181,66,2019-11-21
85,629,131,86,2019-09-05
86,471,145,145,2019-05-06
87,840,25,181,2019-09-15
88,451,8,8,2019-02-16
89,486,197,197,2019-02-24
90,401,56,55,2019-05-28
91,131,193,102,2019-08-06
92,768,77,189,2019-04-17
93,327,106,106,2019-12-14
94,656,112,112,2019-09-19
95,621,141,123,2019-07-24
96,61,80,194,2019-08-16
97,924,69,69,2019-12-07
98,689,192,192,2019-06-10
99,828,188,32,2019-06-27
100,445,181,181,2019-01-29
101,695,26,26,2019-11-23
102,524,120,177,2019-05-10
103,762,169,169,2019-08-22
