,article_id,author_id,viewer_id,view_date
0,979,11,16,2019-06-12
1,769,16,16,2019-05-14
2,865,13,9,2019-02-10
3,685,2,2,2019-10-05
4,912,11,10,2019-01-20
5,134,20,7,2019-07-27
6,618,16,14,2019-08-23
7,833,13,17,2019-06-01
8,371,6,3,2019-07-21
9,515,14,8,2019-03-26
10,618,18,16,2019-08-22
11,998,16,7,2019-11-09
12,522,2,5,2019-07-25
13,186,13,20,2019-02-07
14,529,3,19,2019-12-10
15,124,16,13,2019-01-13
16,77,12,4,2019-06-11
17,102,17,12,2019-03-27
18,535,14,11,2019-10-09
19,195,9,9,2019-05-10
20,951,12,13,2019-08-31
21,115,11,14,2019-10-12
22,522,20,20,2019-06-14
23,976,11,6,2019-08-01
24,2,9,9,2019-07-06
25,801,3,18,2019-03-04
26,314,2,2,2019-06-25
27,203,6,10,2019-05-03
28,63,13,9,2019-09-18
29,73,5,18,2019-12-25
30,729,2,14,2019-10-25
31,964,16,16,2019-03-10
32,586,8,19,2019-09-29
33,829,13,8,2019-09-28
34,644,17,9,2019-05-19
35,633,4,5,2019-02-23
36,548,1,16,2019-10-08
37,698,3,19,2019-01-26
38,746,2,11,2019-07-26
39,777,13,6,2019-06-28
40,296,1,19,2019-02-08
41,1,2,10,2019-09-25
42,642,6,16,2019-06-21
43,238,12,1,2019-07-28
44,773,4,19,2019-03-19
45,801,8,9,2019-08-01
46,625,8,19,2019-12-07
47,406,12,4,2019-03-21
48,316,16,2,2019-08-29
49,519,14,12,2019-09-05
50,289,3,13,2019-03-31
51,615,3,15,2019-11-22
52,679,13,13,2019-07-08
53,733,20,15,2019-02-07
54,971,9,10,2019-05-15
55,662,4,16,2019-01-17
56,623,10,13,2019-06-04
57,823,1,9,2019-07-01
58,5,6,20,2019-07-11
59,647,7,19,2019-04-26
60,939,3,12,2019-09-27
61,711,20,15,2019-06-12
62,386,15,9,2019-07-07
63,827,4,1,2019-02-03
64,714,6,5,2019-11-04
65,783,1,9,2019-09-19
66,905,19,13,2019-08-01
67,977,7,2,2019-08-17
68,127,4,6,2019-01-07
69,378,14,18,2019-10-21
70,245,15,9,2019-12-11
71,475,17,12,2019-12-06
72,406,14,20,2019-05-17
73,128,15,17,2019-05-21
74,585,7,7,2019-05-03
75,655,10,4,2019-01-15
76,995,10,1,2019-05-13
77,526,17,17,2019-01-08
78,761,4,11,2019-04-25
79,152,15,15,2019-03-22
80,270,9,3,2019-03-09
81,795,5,8,2019-02-15
82,786,9,10,2019-07-12
83,795,10,14,2019-11-04
84,345,6,6,2019-05-04
85,807,13,15,2019-06-09
86,99,3,10,2019-01-23
87,453,7,11,2019-10-29
88,920,2,10,2019-06-19
89,994,4,14,2019-03-12
90,143,5,16,2019-09-04
91,734,15,4,2019-05-19
92,416,8,1,2019-05-08
93,489,17,10,2019-06-28
94,968,7,4,2019-01-25
95,316,9,2,2019-03-25
96,253,18,15,2019-11-28
97,685,3,10,2019-09-08
98,178,17,17,2019-12-11
99,772,10,8,2019-03-11
100,357,6,6,2019-06-16
101,916,6,19,2019-03-25
102,316,17,1,2019-01-01
103,65,18,15,2019-09-01
104,73,18,14,2019-01-09
105,116,5,1,2019-10-27
106,271,1,16,2019-03-06
107,990,6,6,2019-11-28
108,664,8,9,2019-11-26
109,303,14,2,2019-07-28
110,346,15,16,2019-11-18
111,412,4,18,2019-10-24
112,833,6,1,2019-03-05
113,883,2,8,2019-02-09
114,835,14,19,2019-10-22
115,714,12,3,2019-05-10
116,599,12,2,2019-11-24
117,57,13,13,2019-04-20
118,420,20,20,2019-10-03
119,393,14,15,2019-04-30
120,82,6,7,2019-11-03
121,259,1,18,2019-12-16
122,776,8,4,2019-08-08
123,793,2,20,2019-08-08
124,97,13,18,2019-11-25
125,316,18,17,2019-08-14
126,333,1,15,2019-04-14
127,866,11,6,2019-06-02
128,983,14,8,2019-03-07
129,627,11,9,2019-03-09
130,996,16,16,2019-12-18
131,837,14,5,2019-06-20
132,849,13,9,2019-08-21
133,358,15,9,2019-06-01
134,448,18,12,2019-03-31
135,766,17,16,2019-02-20
136,254,12,3,2019-03-09
137,192,4,6,2019-08-28
138,980,3,10,2019-08-23
139,825,7,19,2019-12-23
140,538,7,6,2019-12-01
141,243,11,19,2019-05-25
142,302,12,19,2019-12-14
143,813,2,12,2019-02-06
144,805,7,7,2019-06-18
145,6,16,16,2019-09-24
146,783,14,12,2019-07-14
147,355,16,4,2019-09-12
148,174,18,6,2019-03-25
149,936,1,17,2019-09-10
150,159,4,20,2019-10-07
151,709,9,7,2019-10-20
152,650,5,12,2019-09-20
153,407,12,15,2019-02-16
154,526,12,9,2019-05-28
155,474,8,8,2019-11-18
156,264,9,8,2019-01-10
157,197,8,7,2019-01-08
158,30,3,3,2019-09-05
159,282,12,20,2019-10-27
160,797,4,4,2019-09-06
161,921,5,5,2019-04-20
162,20,12,12,2019-01-08
163,759,10,2,2019-12-08
164,60,13,7,2019-01-11
165,136,15,3,2019-12-25
166,581,7,2,2019-03-27
167,776,13,16,2019-08-18
168,421,13,11,2019-10-10
169,42,14,7,2019-04-10
170,976,3,3,2019-04-17
171,213,2,2,2019-10-31
172,34,20,12,2019-11-01
173,367,16,18,2019-05-16
174,585,13,1,2019-04-12
175,893,9,3,2019-08-29
176,354,11,12,2019-11-04
177,782,18,11,2019-04-27
178,881,10,16,2019-04-21
179,626,7,6,2019-09-19
180,832,7,1,2019-07-13
181,649,14,14,2019-07-09
182,66,14,3,2019-04-21
183,184,18,6,2019-05-06
184,382,3,3,2019-04-27
185,968,14,10,2019-02-05
186,833,2,11,2019-07-04
187,708,1,1,2019-05-13
188,261,9,9,2019-12-13
189,96,19,11,2019-03-02
190,407,11,10,2019-06-19
191,9,9,9,2019-03-01
192,87,18,20,2019-04-27
193,765,13,19,2019-03-09
194,438,7,9,2019-02-11
195,796,14,7,2019-05-08
