,article_id,author_id,viewer_id,view_date
0,720,52,89,2019-05-01
1,952,98,29,2019-06-17
2,585,25,62,2019-08-30
3,797,56,20,2019-06-04
4,127,65,58,2019-11-27
5,391,98,38,2019-09-04
6,311,89,3,2019-11-27
7,649,98,24,2019-08-29
8,824,59,76,2019-07-28
9,762,44,92,2019-07-18
10,222,19,41,2019-07-08
11,828,17,62,2019-10-31
12,536,25,72,2019-12-06
13,480,55,56,2019-12-24
14,751,45,37,2019-10-24
15,857,37,37,2019-02-28
16,183,97,39,2019-04-08
17,97,50,38,2019-11-04
18,128,97,97,2019-11-22
19,368,7,81,2019-04-18
20,196,60,69,2019-09-14
21,593,59,59,2019-05-09
22,753,57,96,2019-03-10
23,96,24,57,2019-02-21
24,203,42,52,2019-10-05
25,600,7,77,2019-09-23
26,16,65,75,2019-01-22
27,193,16,100,2019-03-19
28,389,83,100,2019-05-11
29,698,13,10,2019-12-03
30,520,79,28,2019-10-17
31,850,13,14,2019-06-08
32,708,80,16,2019-11-22
33,797,100,77,2019-01-11
34,567,59,51,2019-03-30
35,565,47,70,2019-10-05
36,370,17,15,2019-10-21
37,88,54,75,2019-03-25
38,617,58,51,2019-07-30
39,553,95,10,2019-07-08
40,778,40,34,2019-10-10
41,371,25,53,2019-08-01
42,638,100,86,2019-05-31
43,945,7,43,2019-05-12
44,229,68,62,2019-09-13
45,611,65,56,2019-01-19
46,154,60,10,2019-10-07
47,549,34,22,2019-06-15
48,834,65,61,2019-12-14
49,833,41,99,2019-03-04
50,519,73,34,2019-12-07
51,158,12,5,2019-05-14
52,297,81,69,2019-03-23
53,909,76,2,2019-01-13
54,172,66,26,2019-01-22
55,95,98,7,2019-11-04
56,764,37,70,2019-12-03
57,531,38,26,2019-04-22
58,53,36,41,2019-06-14
59,942,82,32,2019-05-14
60,304,64,16,2019-01-14
61,533,60,42,2019-08-31
62,686,49,49,2019-02-15
63,242,26,29,2019-05-22
64,454,81,26,2019-04-02
65,359,48,46,2019-04-26
66,107,3,13,2019-01-31
67,695,5,20,2019-05-09
68,970,33,79,2019-01-25
69,808,43,75,2019-11-24
70,915,87,32,2019-09-02
71,119,82,17,2019-11-24
72,491,45,86,2019-07-18
73,464,55,56,2019-01-06
74,344,29,92,2019-10-24
75,398,14,80,2019-03-05
76,85,90,5,2019-06-06
77,40,76,55,2019-07-22
78,819,64,33,2019-09-08
79,91,73,61,2019-03-27
80,878,87,88,2019-11-03
81,229,53,40,2019-06-10
82,754,75,28,2019-06-18
83,32,67,69,2019-01-27
84,379,97,1,2019-06-20
85,579,61,77,2019-09-14
86,134,24,5,2019-08-28
87,884,71,78,2019-03-18
88,945,36,36,2019-07-22
89,377,40,72,2019-10-25
90,857,76,24,2019-04-25
91,722,22,27,2019-01-08
92,60,23,36,2019-04-28
93,156,14,32,2019-04-29
94,937,81,78,2019-09-22
95,884,91,42,2019-10-26
96,542,84,30,2019-09-23
97,80,9,81,2019-02-07
98,995,33,84,2019-04-26
99,2,51,67,2019-01-26
100,276,64,32,2019-06-21
101,825,92,78,2019-12-22
102,650,81,57,2019-05-09
103,67,45,23,2019-05-10
104,715,97,14,2019-02-11
105,993,83,24,2019-05-08
106,426,5,13,2019-01-04
107,280,65,61,2019-04-14
108,206,33,54,2019-08-02
109,139,7,13,2019-03-31
110,968,60,69,2019-08-17
111,644,4,3,2019-10-30
112,400,40,66,2019-03-05
113,829,100,17,2019-02-16
114,44,64,78,2019-07-03
115,744,37,56,2019-05-13
116,209,30,41,2019-08-08
117,432,58,52,2019-04-26
118,101,86,36,2019-02-21
119,863,48,16,2019-01-07
120,81,51,16,2019-11-25
121,875,97,97,2019-10-09
122,578,64,94,2019-10-01
123,403,52,30,2019-02-14
124,677,7,82,2019-12-23
125,531,8,47,2019-03-25
126,692,89,20,2019-05-17
127,501,46,63,2019-06-22
128,563,39,6,2019-12-13
129,251,35,84,2019-01-12
130,221,18,67,2019-04-13
131,712,89,11,2019-06-24
132,820,70,79,2019-05-15
133,983,33,6,2019-04-25
134,743,96,89,2019-03-15
135,704,7,12,2019-07-31
136,763,99,23,2019-08-13
137,228,55,61,2019-12-30
138,221,72,2,2019-01-14
139,641,6,51,2019-09-10
140,66,55,26,2019-08-29
141,512,60,74,2019-04-13
142,549,45,55,2019-02-15
143,853,75,75,2019-12-08
144,371,37,67,2019-02-13
145,27,90,4,2019-02-06
146,89,62,2,2019-03-04
147,580,22,80,2019-05-02
148,138,54,23,2019-07-13
149,124,11,78,2019-11-29
150,427,57,100,2019-07-24
151,742,93,71,2019-11-29
152,821,25,25,2019-12-05
153,824,12,88,2019-10-25
154,548,90,87,2019-11-19
155,559,3,69,2019-06-30
156,391,30,25,2019-02-18
157,55,25,20,2019-07-23
158,317,35,80,2019-11-26
159,323,14,7,2019-11-26
160,919,26,94,2019-12-09
161,334,73,97,2019-03-30
162,1000,41,23,2019-06-22
163,852,71,35,2019-06-18
164,852,49,49,2019-11-13
165,403,82,14,2019-12-04
