,id
0,1
1,3
2,4
3,6
4,7
5,8
6,9
7,10
8,11
9,13
10,14
11,16
12,20
13,23
14,25
15,26
16,31
17,34
18,36
19,37
20,38
21,39
22,41
23,42
24,43
25,47
26,48
27,49
28,50
29,51
30,53
31,54
32,55
33,57
34,58
35,59
36,61
37,62
38,63
39,65
40,66
41,67
42,68
43,69
44,70
45,71
46,72
47,73
48,75
49,76
50,78
51,79
52,82
53,84
54,85
55,87
56,88
57,89
58,90
59,92
60,95
61,96
62,98
63,101
64,103
65,104
66,107
67,108
68,110
69,111
70,112
71,113
72,115
73,118
74,119
75,120
76,122
77,123
78,124
79,125
80,126
81,128
82,130
83,131
84,132
85,133
86,134
87,137
88,141
89,142
90,143
91,144
92,145
93,146
94,147
95,149
96,152
97,153
98,155
99,156
100,157
101,158
102,159
103,160
104,161
105,164
106,166
107,170
108,171
109,172
110,173
111,174
112,175
113,177
114,178
115,179
116,180
117,181
118,182
119,183
120,184
121,188
122,189
123,190
124,191
125,193
126,194
127,195
128,196
129,197
130,198
131,199
132,201
133,204
134,205
135,208
136,209
137,211
138,213
139,214
140,215
141,216
142,217
143,218
144,220
145,222
146,223
147,224
148,227
149,229
150,230
151,231
152,232
153,233
154,234
155,237
156,238
157,239
158,241
159,242
160,243
161,244
162,246
163,247
164,248
165,249
166,250
167,253
168,255
169,256
170,257
171,258
172,262
173,264
174,266
175,270
176,271
177,272
178,273
179,274
180,276
181,277
182,278
183,279
184,280
185,281
186,282
187,283
188,288
189,290
190,291
191,292
192,293
193,296
194,297
195,298
196,299
197,301
198,302
199,303
200,304
201,305
202,307
203,309
204,310
205,311
206,313
207,314
208,315
209,316
210,319
211,322
212,323
213,324
214,325
215,326
216,327
217,328
218,330
219,331
220,332
221,334
222,337
223,339
224,340
225,342
226,343
227,348
228,350
229,351
230,352
231,353
232,354
233,355
234,357
235,358
236,359
237,360
238,361
239,363
240,364
241,367
242,369
243,370
244,371
245,374
246,375
247,377
248,378
249,380
250,383
251,385
252,388
253,390
254,391
255,392
256,393
257,394
258,396
259,397
260,398
261,399
262,407
263,409
264,412
265,416
266,417
267,418
268,419
269,420
270,421
271,422
272,424
273,425
274,426
275,427
276,429
277,430
278,431
279,432
280,433
281,435
282,436
283,437
284,440
285,442
286,444
287,445
288,446
289,447
290,449
291,450
292,451
293,452
294,456
295,457
296,458
297,459
298,460
299,461
300,463
301,465
302,467
303,468
304,469
305,470
306,474
307,475
308,476
309,479
310,480
311,483
312,484
313,486
314,487
315,489
316,490
317,491
318,492
319,493
320,494
321,495
322,497
323,498
324,499
325,500
