,article_id,author_id,viewer_id,view_date
0,896,138,138,2019-07-22
1,586,118,118,2019-10-09
2,145,119,12,2019-03-07
3,877,176,176,2019-04-11
4,819,5,5,2019-08-20
5,699,54,21,2019-01-30
6,690,66,143,2019-05-24
7,562,129,194,2019-05-10
8,849,81,155,2019-03-10
9,726,177,183,2019-11-12
10,491,109,56,2019-11-30
11,864,2,2,2019-11-24
12,852,21,176,2019-08-12
13,401,40,40,2019-03-09
14,519,183,58,2019-06-01
15,508,158,144,2019-10-14
16,885,140,86,2019-01-26
17,874,193,193,2019-11-26
18,723,174,64,2019-12-26
19,619,150,63,2019-12-24
20,826,128,128,2019-03-14
21,970,141,169,2019-11-05
22,357,80,80,2019-10-31
23,63,19,86,2019-10-01
24,326,106,25,2019-10-21
25,628,189,1,2019-02-06
26,534,100,73,2019-10-15
27,419,81,81,2019-08-26
28,112,173,173,2019-10-07
29,472,73,73,2019-11-25
30,62,119,54,2019-03-27
31,883,169,130,2019-07-09
32,662,158,105,2019-03-12
33,188,147,150,2019-09-27
34,539,72,62,2019-08-30
35,846,13,94,2019-12-10
36,70,190,190,2019-11-19
37,165,199,199,2019-12-08
38,4,84,43,2019-03-13
39,98,68,152,2019-01-16
40,299,179,179,2019-03-13
41,556,147,147,2019-09-06
42,777,99,23,2019-08-08
43,100,89,42,2019-06-14
44,935,103,103,2019-05-18
45,842,66,72,2019-09-21
46,750,96,139,2019-05-16
47,861,187,187,2019-09-19
48,213,44,44,2019-11-10
49,398,73,73,2019-04-02
50,521,194,194,2019-12-19
51,426,153,153,2019-08-08
52,191,73,110,2019-12-27
53,336,39,39,2019-10-14
54,52,112,195,2019-11-13
55,994,60,76,2019-07-12
56,19,34,13,2019-05-01
57,283,164,164,2019-02-08
58,546,28,28,2019-06-20
59,182,130,148,2019-03-11
60,519,154,37,2019-01-21
61,820,167,167,2019-06-08
62,477,164,179,2019-10-28
63,920,81,81,2019-12-01
64,622,41,25,2019-11-04
65,390,171,171,2019-03-27
66,449,26,26,2019-08-29
67,282,151,190,2019-10-12
68,95,45,71,2019-12-14
69,940,199,199,2019-11-27
70,889,193,134,2019-02-01
71,34,157,170,2019-03-15
72,104,192,192,2019-06-27
73,452,116,116,2019-10-05
74,707,24,38,2019-10-16
75,52,134,134,2019-07-26
76,325,159,159,2019-11-17
77,162,11,62,2019-11-02
78,987,162,58,2019-08-29
79,367,182,79,2019-11-18
80,327,29,47,2019-03-17
81,922,32,43,2019-10-05
82,165,131,58,2019-05-28
83,92,36,36,2019-08-12
84,145,121,121,2019-02-02
85,184,107,84,2019-12-30
86,826,119,119,2019-08-01
87,811,70,70,2019-03-18
88,689,196,85,2019-02-10
89,656,103,103,2019-10-09
90,658,66,66,2019-01-11
91,937,171,171,2019-01-04
92,986,123,105,2019-10-10
93,534,173,191,2019-01-08
94,775,40,177,2019-01-16
95,427,58,49,2019-04-14
96,95,6,46,2019-09-21
97,936,68,192,2019-05-03
98,106,145,32,2019-04-24
99,228,138,124,2019-08-26
100,18,37,179,2019-03-05
101,699,129,49,2019-04-11
102,90,50,50,2019-04-12
103,820,102,134,2019-08-22
104,118,179,28,2019-09-23
105,192,54,112,2019-06-14
106,217,184,184,2019-02-16
107,381,55,43,2019-09-05
108,711,136,2,2019-10-06
109,705,9,176,2019-07-31
110,47,148,148,2019-08-19
111,715,67,93,2019-08-07
112,327,86,146,2019-11-04
113,449,196,196,2019-02-08
114,420,27,114,2019-04-06
115,396,71,59,2019-11-03
116,370,65,65,2019-02-01
117,640,157,157,2019-09-03
118,816,103,103,2019-04-09
119,949,188,26,2019-02-10
120,416,3,184,2019-06-16
121,832,177,15,2019-02-05
122,231,166,200,2019-06-20
123,300,196,147,2019-04-12
124,149,34,160,2019-09-16
125,461,101,101,2019-06-30
126,855,22,98,2019-01-13
127,313,31,31,2019-06-09
128,634,97,145,2019-11-02
129,335,115,7,2019-05-02
130,679,149,149,2019-08-27
131,643,128,99,2019-06-29
132,791,197,42,2019-11-16
133,731,105,94,2019-11-08
134,118,111,111,2019-07-03
135,745,136,136,2019-06-12
136,883,176,162,2019-11-22
137,512,33,33,2019-08-14
138,7,176,176,2019-10-03
139,69,31,162,2019-11-11
140,695,59,27,2019-06-05
141,674,177,177,2019-01-07
142,451,106,39,2019-01-05
143,514,86,25,2019-11-06
144,961,194,176,2019-09-06
145,383,170,20,2019-11-15
146,732,85,85,2019-02-06
147,49,39,156,2019-03-31
148,948,108,108,2019-04-07
149,668,152,152,2019-04-02
150,932,82,45,2019-06-04
151,218,200,200,2019-11-17
152,551,80,80,2019-02-22
153,322,144,144,2019-06-11
154,36,169,98,2019-05-12
155,999,34,150,2019-10-22
156,936,123,179,2019-11-22
157,18,120,120,2019-08-02
158,449,39,59,2019-03-17
159,242,46,46,2019-02-10
160,847,124,1,2019-12-30
161,178,179,12,2019-05-11
162,433,24,200,2019-02-09
163,316,183,183,2019-11-21
164,723,96,166,2019-10-03
165,884,80,80,2019-05-19
166,726,146,146,2019-07-30
167,873,157,107,2019-12-06
168,89,155,155,2019-08-28
169,901,182,15,2019-02-18
170,684,98,40,2019-03-22
171,74,41,41,2019-09-15
172,577,188,188,2019-11-10
173,633,184,184,2019-12-12
174,126,29,160,2019-04-26
175,737,143,24,2019-08-02
176,655,171,171,2019-07-03
177,404,136,166,2019-02-21
178,386,39,39,2019-11-12
179,195,148,74,2019-01-24
180,574,87,87,2019-06-11
181,796,161,28,2019-09-25
182,371,30,30,2019-10-16
183,846,22,5,2019-05-05
184,271,2,122,2019-09-27
185,190,38,38,2019-10-01
186,964,179,36,2019-01-29
187,137,133,133,2019-04-14
188,185,29,24,2019-11-19
189,704,117,117,2019-11-17
190,701,28,41,2019-02-09
191,531,47,125,2019-09-04
192,547,149,51,2019-10-04
193,618,101,75,2019-10-06
194,435,129,52,2019-09-26
195,496,40,40,2019-05-29
196,8,137,137,2019-01-01
197,446,23,23,2019-04-08
198,661,190,190,2019-03-20
199,41,28,28,2019-12-07
200,700,90,183,2019-03-08
201,141,69,69,2019-07-13
202,480,67,129,2019-04-09
203,398,163,116,2019-11-11
204,30,13,13,2019-03-19
205,920,50,97,2019-06-26
206,316,58,58,2019-10-25
207,573,51,137,2019-05-25
208,912,32,6,2019-03-28
209,787,88,88,2019-01-30
210,341,133,135,2019-12-29
211,401,18,18,2019-07-17
212,865,77,156,2019-10-07
213,424,105,105,2019-02-24
214,50,95,95,2019-08-19
215,436,175,132,2019-01-18
216,771,47,167,2019-03-02
217,872,45,45,2019-09-10
218,258,144,70,2019-10-22
219,552,92,92,2019-11-30
220,338,80,143,2019-11-17
221,449,112,13,2019-06-25
222,937,18,175,2019-03-09
223,961,184,184,2019-01-16
224,886,39,144,2019-07-28
225,456,16,16,2019-11-29
226,34,156,115,2019-04-01
227,576,29,3,2019-03-12
