,article_id,author_id,viewer_id,view_date
0,80,251,11,2019-04-20
1,706,440,93,2019-02-03
2,841,316,397,2019-07-27
3,642,500,232,2019-01-13
4,759,489,128,2019-01-28
5,968,436,238,2019-02-06
6,705,26,212,2019-01-07
7,760,217,386,2019-02-05
8,917,487,120,2019-09-28
9,931,132,84,2019-11-08
10,820,447,189,2019-11-22
11,922,380,216,2019-03-30
12,647,15,347,2019-08-23
13,137,10,498,2019-01-14
14,644,208,280,2019-08-08
15,808,115,386,2019-03-05
16,917,89,465,2019-02-11
17,797,48,194,2019-06-02
18,351,228,242,2019-07-25
19,717,353,71,2019-04-13
20,320,479,370,2019-01-01
21,123,290,172,2019-06-24
22,890,19,493,2019-11-25
23,882,226,213,2019-06-16
24,355,393,255,2019-09-15
25,602,298,451,2019-01-02
26,443,289,5,2019-06-30
27,384,72,349,2019-12-11
28,232,181,479,2019-08-21
29,250,354,465,2019-06-18
30,205,141,156,2019-12-31
31,740,19,2,2019-06-03
32,656,421,20,2019-07-14
33,949,13,321,2019-01-08
34,965,81,153,2019-04-07
35,290,151,146,2019-01-16
36,739,500,409,2019-09-30
37,916,178,253,2019-07-03
38,974,44,274,2019-07-08
39,853,60,144,2019-03-27
40,668,5,91,2019-05-24
41,330,483,483,2019-11-30
42,9,69,193,2019-03-21
43,323,114,94,2019-02-11
44,46,54,481,2019-02-07
45,511,67,163,2019-02-28
46,915,222,11,2019-02-10
47,769,155,483,2019-05-24
48,547,458,342,2019-03-10
49,363,345,129,2019-05-04
50,766,337,216,2019-10-06
51,702,472,230,2019-11-07
52,288,484,183,2019-11-11
53,270,12,449,2019-10-16
54,170,235,241,2019-06-06
55,39,139,445,2019-01-11
56,838,125,240,2019-01-20
57,784,197,426,2019-11-16
58,999,67,262,2019-06-18
59,831,395,301,2019-09-08
60,233,451,100,2019-06-13
61,146,450,133,2019-04-26
62,569,306,116,2019-09-01
63,360,18,339,2019-10-29
64,975,249,274,2019-06-13
65,45,308,383,2019-05-02
66,439,162,44,2019-10-10
67,158,378,313,2019-01-09
68,951,52,470,2019-05-12
69,873,26,486,2019-11-06
70,782,355,307,2019-09-04
71,345,129,7,2019-10-10
72,220,105,362,2019-07-13
73,733,86,199,2019-06-06
74,776,481,406,2019-12-01
75,360,420,34,2019-06-14
76,810,155,190,2019-09-11
77,644,10,43,2019-06-08
78,628,355,75,2019-03-09
79,953,5,394,2019-09-18
80,245,467,218,2019-09-14
81,541,169,169,2019-02-05
82,779,306,417,2019-07-28
83,947,259,1,2019-04-25
84,97,336,277,2019-05-23
85,971,103,250,2019-12-12
86,464,230,112,2019-03-03
87,401,181,305,2019-10-09
88,200,483,483,2019-05-05
89,928,89,16,2019-07-04
90,787,75,498,2019-05-29
91,479,459,366,2019-10-09
92,272,400,39,2019-10-22
93,696,165,355,2019-01-05
94,972,388,256,2019-06-09
95,345,469,93,2019-10-19
96,438,33,245,2019-07-14
97,943,423,165,2019-08-17
98,121,98,134,2019-09-21
99,583,164,361,2019-09-30
100,496,155,153,2019-03-13
101,639,346,242,2019-07-20
102,173,187,490,2019-02-22
103,35,203,376,2019-04-24
104,351,442,22,2019-05-15
105,780,268,208,2019-02-01
106,178,205,258,2019-11-03
107,678,235,105,2019-11-28
108,72,151,276,2019-05-27
109,964,303,343,2019-04-08
110,860,296,290,2019-03-14
111,994,413,373,2019-02-20
112,209,232,282,2019-08-16
113,41,489,120,2019-10-25
114,901,266,462,2019-08-06
115,803,409,15,2019-07-11
116,554,262,262,2019-11-01
117,627,160,425,2019-07-22
118,698,498,473,2019-08-16
119,469,406,406,2019-05-04
120,46,216,274,2019-07-01
121,675,478,150,2019-03-26
122,868,305,2,2019-01-09
123,821,141,119,2019-10-01
124,175,204,279,2019-03-16
125,375,71,442,2019-11-01
126,385,338,248,2019-08-04
127,775,79,86,2019-07-01
128,61,397,378,2019-06-21
129,227,316,176,2019-07-12
130,688,13,232,2019-07-21
131,289,309,149,2019-10-20
132,416,420,222,2019-05-06
133,604,468,210,2019-09-17
134,554,28,468,2019-02-11
135,945,334,371,2019-06-05
136,512,39,28,2019-11-13
137,739,53,454,2019-02-01
138,358,71,33,2019-03-22
139,911,441,434,2019-07-14
140,301,295,378,2019-11-16
141,953,184,100,2019-06-26
142,546,321,248,2019-11-04
143,193,250,477,2019-03-15
144,911,193,344,2019-04-23
145,168,359,103,2019-03-11
146,308,270,27,2019-01-31
147,411,409,79,2019-12-22
148,878,482,218,2019-11-08
149,118,423,26,2019-03-12
150,263,59,439,2019-08-18
151,255,432,304,2019-04-04
152,388,356,98,2019-08-03
153,792,335,97,2019-06-25
154,762,289,342,2019-05-14
155,192,34,281,2019-10-01
156,33,82,271,2019-09-15
157,12,496,403,2019-07-25
158,411,51,290,2019-08-28
159,584,333,185,2019-08-30
160,177,347,168,2019-10-05
161,333,364,168,2019-03-21
162,97,133,37,2019-03-05
163,164,177,111,2019-09-30
164,93,365,340,2019-12-07
165,771,419,89,2019-09-22
166,33,32,184,2019-07-19
167,598,500,110,2019-10-27
168,211,237,159,2019-06-08
169,999,21,290,2019-02-16
170,996,262,196,2019-02-21
171,573,98,225,2019-01-08
172,896,429,299,2019-10-22
173,651,175,303,2019-12-28
174,945,398,74,2019-03-04
175,233,320,280,2019-04-02
176,635,229,121,2019-07-29
177,162,100,409,2019-11-13
178,420,276,276,2019-10-30
179,824,170,118,2019-03-02
180,722,441,342,2019-02-27
181,149,60,213,2019-07-13
182,169,470,153,2019-09-23
183,237,499,260,2019-06-29
184,540,248,27,2019-06-28
185,607,16,475,2019-08-29
186,646,76,382,2019-01-21
187,767,85,76,2019-12-17
188,139,159,320,2019-08-28
189,979,364,47,2019-07-20
190,353,396,470,2019-08-20
191,883,61,77,2019-05-11
192,181,89,444,2019-12-15
193,945,61,59,2019-05-21
194,17,255,35,2019-03-13
195,389,43,422,2019-11-28
196,928,87,75,2019-01-11
197,751,351,357,2019-10-04
198,606,243,112,2019-01-25
199,948,410,231,2019-10-12
200,607,298,116,2019-06-22
201,144,454,300,2019-05-24
202,254,28,434,2019-09-19
203,57,252,440,2019-02-26
204,913,468,116,2019-12-23
205,944,318,249,2019-11-02
206,782,35,216,2019-01-22
207,584,99,61,2019-10-29
208,139,87,320,2019-12-24
209,931,341,309,2019-03-09
210,65,162,497,2019-10-08
211,99,155,155,2019-05-26
212,172,230,126,2019-10-22
213,283,182,35,2019-04-02
214,924,264,391,2019-07-20
215,713,263,349,2019-05-04
216,46,265,83,2019-07-25
217,208,426,246,2019-02-16
218,743,123,184,2019-04-04
219,120,118,366,2019-11-25
220,833,310,476,2019-10-04
221,984,358,372,2019-07-28
222,266,56,464,2019-12-19
223,192,245,151,2019-03-06
224,76,493,4,2019-07-02
225,217,399,278,2019-09-30
226,899,209,298,2019-08-22
227,436,183,169,2019-04-26
228,302,153,130,2019-04-14
229,72,357,365,2019-03-14
230,50,277,479,2019-11-12
231,271,210,210,2019-10-04
232,737,393,130,2019-03-25
233,691,118,418,2019-11-22
234,185,228,226,2019-01-02
235,434,365,58,2019-04-10
236,668,80,139,2019-11-21
237,314,82,433,2019-11-11
238,191,148,309,2019-06-29
239,964,210,239,2019-12-07
240,89,496,111,2019-06-29
241,968,292,184,2019-12-22
242,335,158,13,2019-03-17
243,558,424,397,2019-12-21
244,690,107,164,2019-06-06
245,188,397,312,2019-08-28
246,668,231,383,2019-05-08
247,762,37,217,2019-10-25
248,476,143,420,2019-08-22
249,390,171,254,2019-03-29
250,368,320,147,2019-04-12
251,67,133,133,2019-06-18
252,700,410,331,2019-09-07
253,253,27,107,2019-05-26
254,799,423,330,2019-03-02
255,278,253,215,2019-07-30
256,554,492,242,2019-05-29
257,260,253,324,2019-07-27
258,251,348,29,2019-02-18
259,561,247,405,2019-07-25
260,329,156,12,2019-03-16
261,465,378,466,2019-12-06
262,584,7,84,2019-08-30
263,554,373,139,2019-07-11
264,604,313,317,2019-03-15
265,720,29,20,2019-05-02
266,263,350,350,2019-11-09
267,838,261,243,2019-05-04
268,191,353,381,2019-04-21
269,850,396,222,2019-07-24
270,725,343,285,2019-06-28
271,649,10,211,2019-08-21
272,962,417,3,2019-04-17
273,983,91,70,2019-08-26
274,456,48,172,2019-02-14
275,538,483,490,2019-03-21
276,357,414,416,2019-02-05
277,399,291,222,2019-07-30
278,290,494,494,2019-08-22
279,963,76,209,2019-09-16
280,169,193,489,2019-11-01
281,212,13,413,2019-03-24
282,694,103,323,2019-07-22
283,366,496,485,2019-06-02
284,298,475,415,2019-03-01
285,882,211,189,2019-11-27
286,432,395,378,2019-12-22
287,711,475,163,2019-05-24
288,132,329,163,2019-07-02
289,794,17,94,2019-04-18
290,650,132,268,2019-01-10
291,366,120,491,2019-09-04
292,197,469,32,2019-09-21
293,676,254,358,2019-10-30
294,55,132,294,2019-08-09
295,29,194,127,2019-03-06
296,157,169,211,2019-01-03
297,579,401,64,2019-06-24
298,175,418,160,2019-01-23
299,20,347,357,2019-02-23
300,167,129,151,2019-03-19
301,996,174,137,2019-03-07
302,563,129,159,2019-03-09
303,51,146,104,2019-05-29
304,872,144,498,2019-08-31
305,412,225,304,2019-12-25
306,25,406,278,2019-01-12
307,628,2,306,2019-07-14
308,75,287,70,2019-09-22
309,393,328,484,2019-12-13
310,223,148,439,2019-08-23
311,602,288,300,2019-08-20
312,261,306,20,2019-10-02
313,845,155,160,2019-02-12
314,201,440,494,2019-03-04
315,708,125,344,2019-02-27
316,679,434,45,2019-03-20
317,356,91,470,2019-05-03
318,779,24,21,2019-01-03
319,645,235,334,2019-08-07
320,719,45,445,2019-09-20
321,321,365,4,2019-08-31
322,444,483,162,2019-02-21
323,761,439,286,2019-01-14
324,622,349,382,2019-03-28
325,489,120,366,2019-08-06
326,351,450,450,2019-07-18
327,384,240,116,2019-10-03
328,351,439,291,2019-10-16
329,445,31,431,2019-05-25
330,962,295,208,2019-07-10
331,912,378,435,2019-08-10
332,472,313,312,2019-09-18
333,661,214,455,2019-05-12
334,641,139,137,2019-12-17
335,924,231,189,2019-02-23
336,165,240,102,2019-02-07
337,763,404,49,2019-06-04
338,642,308,292,2019-07-20
339,125,448,14,2019-12-15
340,276,122,359,2019-04-21
341,795,397,125,2019-10-17
342,170,92,285,2019-11-24
