,article_id,author_id,viewer_id,view_date
0,601,43,43,2019-10-27
1,859,43,43,2019-12-04
2,692,41,41,2019-11-11
3,843,42,42,2019-05-14
4,475,34,34,2019-05-15
5,8,41,41,2019-07-22
6,416,23,23,2019-01-29
7,304,18,18,2019-09-27
8,792,5,5,2019-09-28
9,648,36,36,2019-05-02
10,62,30,30,2019-09-08
11,156,6,6,2019-08-25
12,255,37,37,2019-08-22
13,436,5,37,2019-09-26
14,440,46,22,2019-01-07
15,813,27,27,2019-05-25
16,158,23,23,2019-12-05
17,226,7,7,2019-06-19
18,359,19,19,2019-01-07
19,857,2,2,2019-07-28
20,718,19,19,2019-05-26
21,448,30,28,2019-03-05
22,677,32,32,2019-07-19
23,149,5,48,2019-12-20
24,793,18,18,2019-07-31
25,667,15,15,2019-08-03
26,302,31,31,2019-05-17
27,138,50,50,2019-04-01
28,790,44,44,2019-01-27
29,585,34,34,2019-09-26
30,158,27,27,2019-01-26
31,55,11,30,2019-06-21
32,318,20,20,2019-10-20
33,332,20,28,2019-03-12
34,585,7,47,2019-02-09
35,681,8,8,2019-10-15
36,402,30,15,2019-05-03
37,573,22,26,2019-11-30
38,748,16,16,2019-07-23
39,39,17,17,2019-03-15
40,657,38,38,2019-11-23
41,449,28,7,2019-10-03
42,360,45,14,2019-08-20
43,229,6,6,2019-10-27
44,1,4,48,2019-01-25
45,360,37,37,2019-02-27
46,212,26,26,2019-12-25
47,165,11,11,2019-11-28
48,650,17,17,2019-08-10
49,386,16,16,2019-03-19
50,671,16,16,2019-05-07
51,969,28,22,2019-01-15
52,532,37,37,2019-07-28
53,971,11,35,2019-01-10
54,562,16,16,2019-09-15
55,348,18,18,2019-07-01
56,105,49,50,2019-07-06
57,258,1,1,2019-12-22
58,338,4,4,2019-02-26
59,690,34,34,2019-11-13
60,91,11,11,2019-02-10
61,270,19,20,2019-09-28
62,659,8,8,2019-01-18
63,351,12,12,2019-08-31
64,359,41,41,2019-12-16
65,115,16,16,2019-06-13
66,869,31,31,2019-01-01
67,675,11,11,2019-08-12
68,148,2,2,2019-05-01
69,813,34,34,2019-07-24
70,713,12,12,2019-02-02
71,725,42,42,2019-12-16
72,888,31,31,2019-01-24
73,925,15,11,2019-08-10
74,736,46,46,2019-12-10
75,836,14,14,2019-04-01
76,889,13,13,2019-07-04
