,article_id,author_id,viewer_id,view_date
0,772,928,928,2019-11-28
1,776,777,132,2019-09-14
2,323,416,891,2019-11-28
3,675,214,392,2019-05-31
4,235,998,204,2019-10-02
5,744,227,678,2019-05-23
6,901,30,30,2019-12-11
7,16,33,70,2019-11-23
8,866,678,577,2019-02-17
9,502,169,169,2019-02-09
10,263,599,637,2019-05-15
11,906,204,529,2019-08-10
12,822,362,362,2019-05-10
13,438,107,524,2019-11-08
14,530,900,364,2019-12-25
15,505,413,877,2019-08-06
16,3,214,604,2019-06-30
17,156,976,976,2019-12-17
18,25,707,789,2019-11-11
19,828,482,482,2019-05-18
20,68,139,619,2019-06-23
21,875,592,592,2019-12-10
22,814,373,375,2019-01-04
23,87,403,626,2019-07-17
24,937,19,19,2019-07-23
25,759,800,898,2019-05-20
26,36,698,199,2019-05-01
27,205,154,263,2019-08-30
28,350,862,652,2019-10-02
29,870,592,410,2019-06-28
30,843,30,943,2019-05-07
31,473,934,6,2019-09-18
32,177,415,529,2019-01-11
33,39,479,520,2019-09-05
34,597,12,632,2019-01-02
35,162,480,591,2019-06-15
36,388,418,237,2019-09-27
37,539,505,745,2019-03-27
38,944,209,209,2019-01-09
39,1,539,968,2019-11-11
40,926,833,48,2019-06-26
41,128,443,505,2019-09-12
42,205,85,721,2019-09-22
43,943,939,731,2019-07-24
44,902,835,30,2019-11-09
45,49,606,209,2019-08-12
46,104,632,631,2019-01-06
47,872,37,540,2019-01-21
48,461,579,764,2019-09-08
49,130,628,789,2019-05-15
50,7,25,25,2019-06-01
51,51,819,819,2019-03-15
52,440,55,284,2019-11-28
53,907,524,524,2019-03-04
54,663,848,848,2019-04-28
55,918,323,745,2019-08-28
56,303,29,68,2019-11-16
57,222,160,498,2019-10-26
58,110,539,539,2019-01-06
59,739,693,531,2019-11-21
60,183,986,37,2019-08-22
61,755,705,253,2019-08-05
62,597,894,894,2019-06-12
63,520,592,592,2019-09-08
64,692,226,30,2019-02-28
65,145,857,857,2019-04-13
66,186,357,205,2019-09-18
67,900,446,375,2019-11-19
68,962,985,985,2019-03-19
69,277,462,125,2019-07-03
70,397,978,656,2019-04-17
71,255,530,35,2019-07-23
72,743,638,655,2019-11-24
73,278,705,705,2019-05-04
74,728,452,452,2019-09-09
75,70,443,443,2019-11-18
76,294,857,266,2019-11-10
77,633,657,657,2019-11-03
78,128,895,289,2019-12-18
79,406,301,301,2019-10-04
80,698,310,152,2019-08-28
81,581,641,183,2019-04-24
82,986,971,971,2019-06-23
83,497,679,678,2019-01-12
84,366,876,876,2019-06-07
85,7,937,694,2019-06-21
86,744,300,336,2019-10-16
87,113,645,793,2019-08-01
88,192,916,777,2019-03-07
89,759,718,607,2019-10-14
90,207,57,812,2019-10-14
91,762,414,414,2019-02-17
92,278,470,496,2019-05-23
93,177,72,88,2019-08-19
94,666,792,462,2019-10-27
95,256,205,483,2019-12-16
96,829,537,143,2019-01-25
97,469,430,884,2019-04-30
98,647,425,3,2019-04-17
99,424,864,823,2019-11-27
100,212,474,557,2019-04-28
101,732,852,852,2019-11-03
102,106,286,50,2019-04-03
103,803,87,791,2019-06-16
104,621,824,85,2019-03-13
105,366,640,106,2019-10-23
106,426,688,84,2019-03-21
107,166,8,8,2019-04-12
108,18,505,505,2019-06-28
109,419,277,475,2019-08-19
110,377,837,837,2019-01-10
111,925,463,14,2019-10-14
112,9,508,775,2019-11-16
113,779,31,31,2019-07-06
114,339,278,323,2019-11-05
115,618,736,605,2019-05-03
116,703,190,102,2019-09-27
117,220,460,886,2019-03-24
118,870,37,959,2019-08-06
119,907,791,493,2019-04-08
120,590,448,313,2019-02-28
121,654,997,997,2019-01-03
122,613,62,466,2019-01-11
123,89,214,214,2019-04-28
124,111,872,622,2019-09-24
125,546,863,187,2019-06-25
126,328,819,232,2019-01-16
127,271,731,744,2019-09-25
128,692,864,826,2019-11-06
129,13,311,311,2019-09-05
130,448,387,452,2019-12-14
131,721,404,404,2019-04-09
132,506,907,907,2019-07-12
133,287,227,69,2019-10-07
134,853,205,251,2019-12-19
135,630,325,679,2019-09-11
136,559,924,924,2019-03-17
137,3,13,962,2019-10-15
138,570,989,556,2019-12-04
139,81,878,878,2019-05-26
140,762,946,221,2019-03-18
141,896,745,462,2019-11-10
142,656,968,989,2019-06-05
143,141,5,624,2019-07-13
144,345,703,861,2019-06-21
145,667,536,686,2019-04-08
146,532,505,392,2019-09-04
147,666,587,587,2019-05-19
148,807,412,249,2019-09-25
149,602,650,633,2019-04-17
150,523,489,489,2019-09-22
151,371,471,471,2019-01-11
152,67,268,713,2019-12-08
153,386,220,128,2019-05-23
154,207,157,489,2019-09-24
155,581,419,526,2019-10-30
156,508,304,762,2019-02-11
157,922,183,194,2019-08-26
158,176,9,222,2019-03-20
159,500,780,882,2019-04-11
160,693,970,786,2019-05-12
161,706,252,728,2019-09-13
162,931,746,600,2019-02-22
163,982,717,873,2019-11-20
164,632,882,20,2019-07-18
165,314,996,248,2019-06-04
166,844,776,776,2019-04-10
167,838,41,294,2019-04-27
168,96,322,349,2019-04-21
169,250,243,243,2019-12-21
170,66,736,945,2019-10-14
171,459,507,155,2019-02-13
172,450,997,997,2019-04-06
173,487,476,476,2019-03-21
174,956,901,901,2019-09-01
175,840,253,744,2019-08-29
176,242,32,848,2019-08-06
177,647,248,725,2019-11-09
178,971,817,27,2019-12-20
179,136,513,112,2019-02-08
180,371,356,424,2019-02-10
181,172,434,434,2019-06-20
182,972,368,368,2019-10-16
183,680,734,734,2019-06-15
184,483,5,5,2019-04-23
185,77,453,453,2019-03-31
186,265,699,245,2019-02-12
187,644,61,39,2019-01-28
188,649,699,428,2019-12-10
189,335,936,376,2019-11-08
190,738,912,912,2019-07-21
191,780,887,637,2019-07-09
192,110,18,450,2019-11-25
193,428,151,24,2019-09-16
194,146,562,257,2019-12-16
195,736,376,376,2019-04-05
196,188,494,494,2019-12-12
197,375,39,39,2019-11-19
198,534,214,214,2019-12-31
199,80,985,589,2019-08-31
200,9,508,599,2019-05-02
201,468,812,812,2019-11-23
202,660,761,393,2019-04-16
203,256,154,154,2019-02-24
204,913,723,40,2019-09-28
205,825,532,653,2019-12-29
206,610,452,452,2019-07-02
207,869,978,978,2019-10-20
208,612,618,618,2019-05-17
209,45,14,877,2019-12-04
210,666,686,364,2019-12-25
211,199,777,616,2019-09-14
212,835,258,396,2019-09-19
213,231,268,268,2019-10-12
214,115,135,924,2019-07-26
215,681,203,74,2019-12-26
216,926,563,563,2019-08-13
217,809,434,477,2019-12-12
218,131,924,497,2019-12-11
219,808,957,450,2019-09-15
220,604,600,600,2019-07-26
221,509,239,887,2019-11-15
222,488,626,626,2019-03-13
223,830,905,245,2019-03-28
224,757,420,420,2019-11-02
225,998,899,87,2019-06-19
226,75,187,187,2019-05-16
227,147,916,617,2019-11-30
228,845,821,589,2019-10-27
229,805,245,245,2019-06-12
230,232,574,418,2019-12-28
231,663,28,28,2019-11-27
232,816,900,305,2019-07-30
233,664,936,353,2019-06-23
234,279,881,115,2019-08-18
235,585,460,198,2019-07-21
236,130,658,652,2019-07-01
237,807,193,193,2019-10-23
238,49,574,625,2019-10-20
239,864,127,215,2019-05-02
240,40,667,127,2019-02-20
241,806,836,1,2019-09-21
242,938,76,676,2019-11-01
243,682,330,952,2019-03-19
244,970,980,831,2019-08-02
245,986,325,913,2019-07-12
246,912,726,555,2019-10-17
247,378,179,179,2019-07-13
248,287,818,818,2019-06-30
249,544,865,381,2019-06-20
250,959,568,568,2019-04-15
251,898,636,96,2019-02-24
252,723,663,663,2019-06-17
253,952,36,714,2019-02-16
254,664,820,147,2019-12-19
255,187,621,486,2019-01-04
256,28,925,953,2019-11-28
257,145,771,771,2019-10-13
258,911,141,711,2019-10-13
259,203,963,462,2019-10-03
260,667,283,820,2019-05-06
261,957,801,801,2019-09-18
262,358,541,541,2019-03-28
263,52,531,782,2019-07-24
264,580,129,188,2019-12-14
265,733,635,830,2019-11-12
266,197,441,17,2019-05-25
267,210,200,748,2019-09-11
268,323,889,904,2019-05-11
269,885,556,121,2019-05-25
270,705,761,787,2019-01-24
271,136,953,583,2019-07-10
272,947,667,667,2019-03-20
273,297,904,217,2019-01-30
274,194,816,231,2019-03-21
275,372,86,45,2019-01-02
276,857,912,256,2019-06-27
277,733,920,121,2019-08-21
278,695,439,241,2019-12-02
279,659,481,481,2019-12-03
280,737,781,543,2019-06-20
281,695,117,587,2019-12-23
282,836,450,450,2019-05-29
283,153,47,569,2019-04-18
284,359,337,103,2019-06-02
285,929,179,368,2019-02-28
286,270,223,534,2019-02-01
287,773,841,841,2019-07-22
288,420,287,803,2019-04-01
289,370,824,42,2019-11-14
290,597,251,491,2019-05-31
291,427,956,956,2019-01-29
292,69,266,678,2019-02-20
293,462,6,889,2019-11-01
294,710,999,999,2019-01-08
295,854,502,844,2019-07-26
296,165,945,538,2019-11-13
297,439,780,864,2019-02-03
298,275,402,436,2019-11-29
299,201,826,826,2019-09-07
300,485,964,964,2019-10-06
301,873,156,927,2019-12-30
302,437,857,493,2019-11-06
303,996,46,262,2019-10-26
304,910,801,989,2019-02-10
305,483,759,759,2019-06-08
306,187,229,637,2019-05-25
307,915,398,136,2019-02-17
308,963,520,520,2019-05-09
309,722,859,569,2019-04-07
310,833,528,528,2019-07-03
311,623,956,120,2019-04-12
312,914,183,462,2019-11-18
313,231,713,478,2019-11-26
314,400,871,983,2019-06-09
315,593,384,384,2019-05-09
316,104,513,446,2019-11-21
317,917,568,138,2019-10-31
318,414,783,775,2019-05-31
319,329,246,483,2019-10-14
320,887,881,951,2019-05-29
321,474,615,758,2019-06-05
322,742,544,544,2019-03-20
323,579,186,186,2019-08-11
324,422,874,481,2019-08-21
325,563,284,284,2019-09-01
326,399,196,60,2019-02-15
327,541,747,202,2019-09-29
328,794,512,451,2019-08-17
329,281,732,505,2019-07-02
330,591,332,649,2019-04-10
331,467,646,420,2019-04-14
332,900,629,629,2019-11-23
333,954,973,170,2019-01-31
334,351,913,957,2019-10-20
335,86,782,325,2019-12-30
336,748,929,316,2019-03-30
337,648,608,989,2019-03-30
338,223,600,309,2019-08-14
339,839,402,30,2019-10-22
340,188,744,376,2019-03-28
341,878,431,431,2019-05-08
342,69,967,649,2019-03-09
343,816,273,777,2019-01-15
344,894,688,696,2019-07-22
345,854,137,933,2019-01-15
346,228,911,123,2019-03-04
347,5,773,512,2019-03-08
348,593,331,468,2019-03-14
349,675,446,446,2019-12-25
350,600,332,762,2019-08-28
351,784,379,393,2019-06-18
352,841,629,602,2019-11-04
353,705,211,779,2019-06-18
354,389,721,721,2019-12-14
355,111,879,879,2019-01-23
356,638,421,876,2019-08-17
357,650,409,996,2019-10-13
358,886,793,778,2019-03-06
359,39,548,399,2019-04-14
360,670,77,965,2019-01-07
361,461,272,482,2019-11-08
362,910,544,617,2019-10-22
363,759,897,897,2019-09-01
364,57,629,868,2019-01-13
365,975,468,551,2019-07-14
366,376,982,926,2019-05-27
367,826,744,604,2019-01-15
368,987,174,324,2019-07-01
369,733,174,989,2019-07-13
370,18,429,429,2019-07-05
371,771,108,108,2019-12-20
372,409,657,398,2019-12-08
373,780,982,982,2019-01-04
374,835,800,800,2019-06-19
375,46,343,605,2019-06-14
376,740,114,114,2019-07-20
377,33,406,246,2019-03-01
378,819,213,490,2019-06-14
379,776,497,497,2019-08-29
380,334,128,270,2019-01-06
381,183,790,526,2019-07-19
382,240,501,727,2019-10-30
383,836,504,798,2019-05-15
384,184,552,2,2019-08-24
385,885,485,780,2019-08-06
386,486,845,385,2019-01-21
387,899,974,667,2019-12-02
388,440,21,45,2019-07-09
389,596,64,971,2019-06-15
390,98,995,721,2019-12-14
391,325,438,750,2019-01-12
392,602,170,38,2019-07-28
393,128,561,436,2019-12-06
394,730,878,89,2019-04-23
395,133,808,340,2019-11-21
396,433,800,766,2019-12-15
397,372,417,216,2019-11-24
398,640,489,817,2019-07-02
399,396,734,515,2019-01-07
400,245,524,996,2019-02-20
401,556,33,33,2019-07-14
402,288,807,807,2019-04-08
403,770,302,436,2019-06-11
404,489,63,995,2019-02-14
405,36,735,735,2019-05-07
406,818,936,936,2019-12-11
407,251,248,377,2019-08-19
408,706,264,644,2019-12-14
409,920,17,17,2019-05-07
410,330,304,304,2019-12-15
411,179,261,284,2019-03-20
412,545,341,678,2019-05-23
413,136,671,671,2019-02-19
414,275,75,75,2019-05-30
415,588,84,135,2019-08-18
416,962,329,289,2019-05-22
417,63,245,585,2019-12-18
418,442,564,564,2019-05-30
419,430,833,417,2019-07-18
420,226,811,289,2019-02-14
421,310,327,360,2019-09-26
422,489,374,67,2019-04-08
423,762,284,202,2019-12-16
424,371,124,480,2019-05-19
425,244,312,668,2019-02-23
426,110,746,602,2019-01-30
427,455,749,749,2019-08-11
428,215,773,773,2019-11-18
429,991,609,609,2019-08-30
430,744,245,987,2019-09-06
431,612,714,714,2019-01-31
432,832,750,3,2019-10-03
433,3,328,385,2019-08-08
434,536,360,629,2019-11-02
435,182,757,690,2019-02-26
436,209,138,415,2019-10-27
437,781,809,75,2019-04-13
438,155,143,898,2019-01-30
439,267,427,427,2019-05-30
440,300,969,969,2019-09-07
441,388,425,544,2019-02-15
442,184,712,595,2019-04-11
443,235,936,936,2019-12-24
444,323,724,611,2019-11-12
445,664,263,937,2019-07-05
446,299,550,429,2019-08-22
447,18,137,606,2019-12-25
448,598,648,299,2019-04-03
449,29,462,432,2019-04-28
450,846,285,285,2019-10-13
451,623,125,125,2019-08-18
452,480,192,232,2019-10-30
453,608,299,366,2019-06-02
454,861,546,306,2019-11-14
455,610,589,69,2019-05-28
456,423,801,30,2019-02-02
457,148,602,844,2019-01-08
458,617,317,654,2019-05-23
459,436,699,699,2019-10-01
460,988,962,913,2019-07-15
461,33,248,47,2019-01-11
462,82,657,531,2019-10-10
463,536,707,707,2019-03-16
464,501,733,733,2019-02-22
465,915,153,363,2019-03-12
466,133,16,924,2019-07-15
467,623,284,717,2019-03-19
468,496,855,652,2019-08-22
469,831,333,696,2019-02-28
470,798,983,983,2019-05-09
471,910,658,658,2019-11-30
472,101,592,592,2019-10-13
473,256,903,730,2019-05-25
474,481,593,362,2019-07-18
475,783,350,142,2019-03-10
476,269,712,253,2019-08-11
477,952,591,591,2019-09-21
478,206,272,272,2019-12-06
479,208,337,457,2019-12-22
480,548,902,250,2019-12-23
481,771,297,537,2019-04-27
482,721,93,92,2019-10-07
483,436,402,317,2019-06-15
484,398,494,494,2019-04-01
485,408,474,89,2019-07-14
486,638,845,845,2019-05-08
487,477,471,107,2019-01-16
488,941,206,139,2019-10-04
489,833,512,212,2019-05-13
490,285,508,411,2019-06-14
491,459,356,356,2019-06-26
492,715,34,34,2019-04-09
493,199,590,625,2019-02-04
494,917,478,300,2019-07-08
495,411,263,765,2019-06-16
496,327,279,235,2019-07-19
497,859,441,441,2019-01-31
498,555,778,778,2019-07-16
499,913,807,419,2019-01-08
500,736,168,141,2019-02-09
501,59,295,344,2019-02-23
502,133,165,165,2019-10-26
503,593,40,590,2019-03-25
504,729,605,605,2019-01-22
505,700,638,35,2019-11-25
506,245,78,380,2019-11-13
507,992,667,83,2019-11-01
508,874,279,279,2019-06-12
509,356,294,40,2019-06-05
510,762,501,433,2019-03-10
511,598,764,237,2019-03-10
512,471,683,465,2019-08-08
513,487,666,847,2019-07-11
514,400,579,315,2019-12-12
515,177,744,607,2019-04-10
516,647,332,527,2019-04-29
517,715,509,715,2019-07-05
518,53,807,442,2019-05-22
519,95,184,184,2019-12-27
520,951,789,618,2019-04-29
521,829,243,607,2019-07-10
522,446,912,228,2019-03-21
523,480,474,474,2019-01-07
524,19,484,186,2019-12-22
525,215,793,751,2019-02-23
526,548,610,31,2019-03-31
527,687,798,798,2019-03-11
528,743,237,467,2019-12-02
529,386,233,957,2019-09-01
