,article_id,author_id,viewer_id,view_date
0,518,41,41,2019-01-04
1,335,10,10,2019-08-02
2,269,13,13,2019-06-07
3,874,35,35,2019-06-02
4,763,38,38,2019-06-17
5,59,40,40,2019-02-23
6,553,9,25,2019-05-19
7,900,8,8,2019-10-18
8,560,28,20,2019-02-26
9,308,28,28,2019-01-13
10,331,13,13,2019-07-13
11,840,25,25,2019-07-13
12,243,46,46,2019-02-08
13,610,35,2,2019-07-12
14,890,3,3,2019-12-28
15,389,39,39,2019-12-08
16,39,46,46,2019-08-09
17,678,29,29,2019-09-27
18,126,10,10,2019-04-08
19,412,24,24,2019-08-27
20,228,25,25,2019-06-12
21,718,14,14,2019-07-08
22,772,22,22,2019-06-06
23,549,46,46,2019-08-30
24,549,45,45,2019-06-30
25,512,30,30,2019-11-03
26,210,4,4,2019-07-13
27,567,42,38,2019-07-07
28,684,33,38,2019-06-16
29,278,24,24,2019-07-29
30,841,39,39,2019-07-24
31,480,16,31,2019-12-28
32,126,22,22,2019-02-11
33,644,27,27,2019-09-18
34,778,32,32,2019-03-09
35,9,27,46,2019-03-28
36,525,7,7,2019-06-07
37,442,33,33,2019-03-28
38,213,7,7,2019-12-29
39,224,5,5,2019-12-20
40,314,2,2,2019-01-12
41,645,48,48,2019-01-25
42,231,33,33,2019-10-12
43,904,24,24,2019-09-02
44,484,50,50,2019-02-19
45,48,6,6,2019-12-13
46,60,18,18,2019-10-25
47,889,29,29,2019-01-22
48,549,48,48,2019-07-21
49,788,1,50,2019-05-20
50,177,18,18,2019-07-29
51,254,39,39,2019-09-29
52,544,48,48,2019-12-16
53,551,36,2,2019-08-16
54,887,5,5,2019-02-16
55,89,39,39,2019-05-11
56,473,45,45,2019-03-14
57,75,45,33,2019-06-15
58,936,37,37,2019-08-18
59,288,31,31,2019-02-19
60,992,5,5,2019-09-27
61,805,18,18,2019-09-15
62,646,17,17,2019-02-26
63,450,42,42,2019-03-28
64,285,39,39,2019-05-12
65,984,47,47,2019-12-27
66,196,8,8,2019-03-30
67,905,38,38,2019-09-15
68,880,10,10,2019-01-04
69,306,34,34,2019-09-22
70,100,15,15,2019-04-07
71,915,48,48,2019-12-24
72,299,45,45,2019-06-08
73,229,40,40,2019-07-03
74,496,11,11,2019-07-22
75,763,4,4,2019-01-06
76,588,11,11,2019-01-07
77,342,48,48,2019-06-17
78,933,27,27,2019-09-28
79,398,3,25,2019-03-27
80,280,16,19,2019-08-21
81,275,15,15,2019-10-08
82,585,12,12,2019-07-25
83,709,44,44,2019-02-17
84,961,23,36,2019-12-20
85,956,44,44,2019-12-04
86,368,40,40,2019-09-10
87,247,4,4,2019-09-21
88,709,21,21,2019-11-08
