,article_id,author_id,viewer_id,view_date
0,771,62,166,2019-10-05
1,648,37,37,2019-04-09
2,223,9,9,2019-06-16
3,137,25,25,2019-01-15
4,245,10,10,2019-09-07
5,903,158,158,2019-05-05
6,22,183,183,2019-11-25
7,677,9,9,2019-11-11
8,850,141,141,2019-05-06
9,512,36,101,2019-11-08
10,360,139,98,2019-03-31
11,898,164,121,2019-11-06
12,551,21,45,2019-11-18
13,429,130,66,2019-02-04
14,754,13,13,2019-06-07
15,619,26,26,2019-05-09
16,132,135,42,2019-11-25
17,671,200,200,2019-07-05
18,323,10,10,2019-09-29
19,628,41,41,2019-08-06
20,595,71,152,2019-09-27
21,723,152,186,2019-03-29
22,381,156,14,2019-02-24
23,905,4,4,2019-08-27
24,368,57,181,2019-09-24
25,154,93,179,2019-10-26
26,106,124,160,2019-11-26
27,111,81,180,2019-05-22
28,923,15,200,2019-01-09
29,332,178,179,2019-05-15
30,968,120,120,2019-04-07
31,636,82,105,2019-12-16
32,947,196,5,2019-09-07
33,405,40,40,2019-11-16
34,788,81,62,2019-04-22
35,612,128,128,2019-10-31
36,114,21,21,2019-11-18
37,546,141,141,2019-03-17
38,918,181,191,2019-03-09
39,826,20,70,2019-07-12
40,741,107,178,2019-03-30
41,199,87,180,2019-05-10
42,484,156,165,2019-08-07
43,804,37,128,2019-11-16
44,507,16,86,2019-11-28
45,416,120,76,2019-05-31
46,188,119,181,2019-06-09
47,210,19,19,2019-07-26
48,434,81,114,2019-02-20
49,115,45,45,2019-07-02
50,416,63,65,2019-04-24
51,211,198,37,2019-04-29
52,514,150,11,2019-05-12
53,997,146,67,2019-09-14
54,951,21,21,2019-02-13
55,464,197,179,2019-08-25
56,384,67,141,2019-03-10
57,501,158,158,2019-08-06
58,569,106,106,2019-04-18
59,187,157,157,2019-01-13
60,910,3,3,2019-03-27
61,649,178,178,2019-05-16
62,497,166,121,2019-08-16
63,507,132,21,2019-10-22
64,542,158,158,2019-04-09
65,271,198,198,2019-11-09
66,372,143,158,2019-12-22
67,23,90,59,2019-04-14
68,36,126,126,2019-06-06
69,221,183,183,2019-11-25
70,91,41,135,2019-03-28
71,601,106,156,2019-06-18
72,285,157,8,2019-11-22
73,810,55,55,2019-06-23
74,516,168,5,2019-12-07
75,259,17,130,2019-11-19
76,877,161,161,2019-04-17
77,880,7,11,2019-07-25
78,847,89,89,2019-03-28
79,412,1,1,2019-02-20
80,519,126,94,2019-04-06
81,907,165,67,2019-02-09
82,495,121,121,2019-05-31
83,762,59,27,2019-05-12
84,544,119,119,2019-03-26
85,355,46,142,2019-03-13
86,394,61,132,2019-02-03
87,703,89,92,2019-07-10
88,103,145,145,2019-07-16
89,775,2,2,2019-04-12
90,542,124,159,2019-04-28
91,639,38,3,2019-04-29
92,130,15,15,2019-09-30
93,758,74,74,2019-11-26
94,857,88,135,2019-11-04
95,372,83,13,2019-08-23
96,483,104,104,2019-10-30
97,635,128,128,2019-08-09
98,907,24,172,2019-05-08
99,507,109,136,2019-02-19
100,191,102,200,2019-10-12
101,546,171,2,2019-10-21
102,616,134,166,2019-10-16
103,489,162,198,2019-12-14
104,204,200,3,2019-01-18
105,253,186,186,2019-01-24
106,385,45,45,2019-07-08
107,818,193,193,2019-06-10
108,263,138,194,2019-07-02
109,648,43,43,2019-07-13
110,812,117,42,2019-03-19
111,872,105,105,2019-07-20
112,842,42,42,2019-02-06
113,526,183,74,2019-02-04
114,508,139,139,2019-06-05
115,306,96,96,2019-11-10
116,393,151,77,2019-06-18
117,901,147,147,2019-03-22
118,893,34,34,2019-03-19
119,219,61,61,2019-01-28
120,122,69,69,2019-03-17
121,251,197,197,2019-05-28
122,104,72,72,2019-01-02
123,923,185,80,2019-05-06
124,364,107,7,2019-04-30
125,886,105,105,2019-06-15
126,36,95,95,2019-01-18
127,670,90,90,2019-12-24
128,186,97,14,2019-12-12
129,400,199,195,2019-07-05
130,679,131,8,2019-02-22
131,449,64,64,2019-10-09
132,324,29,151,2019-08-10
133,759,107,107,2019-10-06
134,781,64,64,2019-02-16
135,936,73,196,2019-06-30
136,435,132,132,2019-03-23
137,244,90,90,2019-11-13
138,21,44,101,2019-06-20
139,338,146,146,2019-08-28
140,499,159,57,2019-08-22
141,54,196,196,2019-04-29
142,82,58,58,2019-09-09
143,886,148,148,2019-01-08
144,198,188,188,2019-06-03
145,791,153,153,2019-04-11
146,954,46,46,2019-01-13
147,851,199,199,2019-03-08
148,304,50,50,2019-11-11
149,490,197,192,2019-06-06
150,265,80,80,2019-04-21
151,51,30,30,2019-10-02
152,964,9,9,2019-02-02
153,100,35,174,2019-03-25
154,251,188,61,2019-08-25
155,553,153,53,2019-07-21
156,509,96,96,2019-10-03
157,284,38,38,2019-04-27
158,636,96,108,2019-09-06
159,833,8,8,2019-10-09
160,543,145,65,2019-10-23
161,733,13,81,2019-09-21
162,829,67,27,2019-04-07
163,796,39,64,2019-12-09
164,796,24,24,2019-01-11
165,519,75,43,2019-09-10
166,883,179,179,2019-01-18
167,847,111,63,2019-09-03
168,669,104,104,2019-10-16
169,610,184,1,2019-12-18
170,880,69,123,2019-08-21
171,71,90,90,2019-01-28
172,236,90,181,2019-04-06
173,436,6,26,2019-10-04
174,13,25,109,2019-09-21
175,943,67,172,2019-12-26
176,87,20,20,2019-08-13
177,829,183,179,2019-01-01
178,569,37,63,2019-11-23
179,16,98,98,2019-07-10
180,775,16,16,2019-09-24
181,112,35,35,2019-08-07
182,579,99,89,2019-04-24
183,450,96,163,2019-11-24
184,620,103,103,2019-12-05
185,566,119,119,2019-07-03
186,607,179,112,2019-03-29
187,532,152,35,2019-09-20
188,937,183,183,2019-11-07
189,482,75,75,2019-03-13
190,357,114,70,2019-05-26
191,670,108,45,2019-05-23
192,906,33,81,2019-06-16
193,182,43,43,2019-05-29
194,685,153,198,2019-07-12
195,836,62,32,2019-11-29
196,145,152,10,2019-08-12
197,894,174,174,2019-07-17
198,882,89,89,2019-12-04
199,36,8,195,2019-03-17
200,898,166,99,2019-03-21
201,709,140,97,2019-04-12
202,976,8,8,2019-02-24
203,913,140,140,2019-04-30
204,504,160,152,2019-12-16
205,637,55,139,2019-06-17
206,345,183,144,2019-05-23
207,360,152,161,2019-01-10
208,804,39,39,2019-07-03
209,921,47,86,2019-08-07
210,973,152,169,2019-12-18
211,690,11,25,2019-05-04
212,67,19,19,2019-08-29
213,584,160,160,2019-10-16
214,358,139,12,2019-12-20
215,249,181,119,2019-05-21
216,287,93,190,2019-08-06
217,763,110,104,2019-02-23
218,373,100,152,2019-03-21
219,213,179,66,2019-04-02
220,114,4,15,2019-09-20
221,904,133,133,2019-05-25
222,50,17,3,2019-06-11
223,766,47,47,2019-11-05
224,289,113,113,2019-03-25
225,380,105,80,2019-11-22
226,982,155,21,2019-11-13
227,658,122,118,2019-07-01
228,118,197,197,2019-07-11
229,744,99,99,2019-07-23
230,920,28,28,2019-12-06
