,article_id,author_id,viewer_id,view_date
0,887,19,19,2019-04-01
1,467,28,28,2019-07-03
2,768,48,48,2019-01-05
3,824,10,10,2019-03-04
4,337,32,32,2019-08-24
5,38,42,42,2019-01-06
6,281,5,5,2019-02-04
7,601,26,43,2019-11-21
8,812,23,23,2019-11-24
9,402,26,26,2019-11-24
10,951,13,13,2019-04-10
11,882,43,43,2019-09-12
12,337,19,19,2019-01-17
13,122,1,15,2019-10-02
14,900,5,5,2019-10-30
15,978,23,23,2019-06-20
16,176,14,14,2019-07-13
17,319,12,12,2019-07-20
18,634,19,39,2019-02-15
19,90,49,49,2019-10-17
20,57,24,24,2019-10-18
21,406,12,12,2019-07-24
22,197,26,26,2019-09-28
23,47,32,32,2019-11-14
24,195,39,39,2019-10-12
25,50,12,12,2019-12-06
26,28,33,33,2019-03-03
27,475,18,50,2019-10-18
28,925,28,28,2019-01-14
29,151,49,49,2019-01-23
30,765,11,36,2019-09-05
31,251,15,46,2019-02-26
32,582,42,42,2019-10-18
33,570,46,44,2019-01-23
34,932,17,17,2019-10-06
35,383,24,24,2019-02-12
36,478,1,1,2019-09-24
37,818,13,13,2019-03-21
38,31,42,42,2019-06-12
39,641,5,50,2019-11-11
40,881,49,49,2019-12-28
41,786,23,39,2019-02-26
42,517,14,18,2019-06-21
43,411,43,43,2019-04-17
44,879,28,28,2019-10-25
45,679,22,22,2019-03-09
46,858,7,7,2019-10-21
47,84,14,14,2019-12-19
48,8,36,36,2019-10-01
49,103,24,24,2019-04-29
50,373,50,43,2019-10-08
51,391,2,2,2019-05-15
52,789,42,42,2019-09-23
53,786,30,30,2019-09-30
54,540,23,23,2019-02-18
55,650,37,37,2019-04-14
56,384,12,12,2019-10-13
57,331,21,21,2019-12-20
58,39,30,30,2019-12-29
59,899,41,41,2019-04-27
60,933,36,44,2019-01-19
61,66,49,49,2019-06-24
62,449,29,27,2019-11-03
63,183,20,7,2019-05-10
64,442,48,24,2019-09-19
65,101,3,3,2019-11-11
66,58,22,22,2019-06-24
67,215,46,46,2019-04-13
68,268,23,23,2019-03-11
69,972,44,18,2019-12-28
70,666,50,11,2019-09-25
71,163,7,7,2019-02-27
72,813,47,3,2019-01-29
73,64,3,3,2019-01-17
74,504,49,49,2019-05-14
75,678,48,50,2019-10-30
76,95,33,18,2019-12-03
77,313,20,20,2019-08-04
78,611,7,7,2019-02-22
79,701,29,29,2019-11-09
80,483,22,22,2019-03-30
81,582,25,25,2019-01-19
82,971,36,36,2019-04-12
83,514,39,39,2019-04-12
84,939,20,20,2019-05-07
85,907,14,14,2019-01-05
86,278,37,37,2019-08-01
87,995,6,6,2019-05-14
88,466,18,18,2019-09-27
