,article_id,author_id,viewer_id,view_date
0,116,29,14,2019-05-25
1,270,87,27,2019-02-07
2,764,57,25,2019-03-21
3,438,100,84,2019-11-24
4,708,78,12,2019-05-05
5,209,4,19,2019-03-22
6,400,62,74,2019-09-09
7,783,22,79,2019-02-26
8,400,65,15,2019-07-28
9,338,42,42,2019-12-25
10,852,24,28,2019-01-29
11,407,42,7,2019-09-04
12,875,58,79,2019-06-16
13,963,25,53,2019-03-06
14,127,23,30,2019-05-07
15,197,37,30,2019-08-14
16,853,76,6,2019-04-09
17,875,10,86,2019-08-05
18,503,38,58,2019-12-08
19,376,27,80,2019-05-09
20,806,52,93,2019-03-20
21,634,6,11,2019-01-25
22,740,24,78,2019-12-26
23,385,59,60,2019-01-13
24,665,89,13,2019-05-31
25,824,13,32,2019-03-12
26,92,34,7,2019-10-03
27,891,53,59,2019-03-03
28,687,69,39,2019-06-23
29,813,30,8,2019-06-01
30,182,91,23,2019-05-12
31,913,68,38,2019-06-15
32,229,44,18,2019-11-19
33,843,19,95,2019-04-14
34,499,8,83,2019-12-19
35,761,89,89,2019-07-13
36,279,82,57,2019-07-01
37,499,82,45,2019-02-17
38,525,29,1,2019-06-22
39,327,6,94,2019-10-14
40,573,46,49,2019-02-02
41,152,82,9,2019-07-18
42,885,32,96,2019-10-22
43,588,23,37,2019-11-22
44,817,43,28,2019-03-10
45,245,70,49,2019-10-03
46,961,52,67,2019-11-09
47,896,58,84,2019-10-08
48,284,26,17,2019-02-10
49,427,34,70,2019-09-13
50,112,91,45,2019-09-29
51,782,41,24,2019-07-25
52,324,33,52,2019-07-03
53,863,5,18,2019-02-15
54,255,81,78,2019-06-29
55,541,77,35,2019-10-01
56,257,20,46,2019-05-12
57,615,75,49,2019-06-30
58,706,96,88,2019-04-15
59,579,64,42,2019-03-05
60,926,32,44,2019-04-22
61,767,89,94,2019-06-09
62,453,2,59,2019-03-01
63,462,57,55,2019-01-25
64,626,93,30,2019-02-27
65,654,90,7,2019-03-09
66,50,68,35,2019-01-18
67,53,37,90,2019-05-29
68,977,73,5,2019-11-15
69,186,23,85,2019-05-17
70,277,30,89,2019-02-09
71,139,84,47,2019-01-25
72,628,74,40,2019-04-03
73,950,15,64,2019-07-10
74,248,70,76,2019-01-31
75,865,33,94,2019-09-03
76,106,35,59,2019-09-04
77,148,51,83,2019-11-12
78,281,81,74,2019-09-15
79,205,98,94,2019-01-10
80,6,50,34,2019-09-25
81,996,27,26,2019-10-01
82,200,100,100,2019-03-19
83,51,28,60,2019-05-14
84,478,15,16,2019-01-13
85,39,87,25,2019-07-08
86,647,25,10,2019-01-14
87,342,85,89,2019-09-14
88,187,51,96,2019-04-08
89,834,3,79,2019-07-10
90,501,32,72,2019-05-11
91,155,58,12,2019-07-12
92,204,97,45,2019-10-02
93,184,29,14,2019-09-07
94,148,86,38,2019-07-07
95,115,21,22,2019-02-03
96,415,74,14,2019-10-06
97,454,49,43,2019-03-19
98,145,50,49,2019-05-19
99,323,9,83,2019-07-14
100,51,84,84,2019-02-28
101,90,65,22,2019-10-24
102,326,81,6,2019-10-15
103,327,89,8,2019-05-09
104,272,52,48,2019-05-05
105,870,29,69,2019-12-08
106,269,60,94,2019-08-31
107,884,63,88,2019-08-04
108,92,14,87,2019-09-30
109,889,7,70,2019-02-02
110,744,35,21,2019-05-02
111,18,76,84,2019-11-25
112,738,39,15,2019-03-11
113,447,33,33,2019-11-09
114,660,81,100,2019-10-31
115,781,51,3,2019-03-06
116,571,77,45,2019-11-20
117,985,88,88,2019-11-12
118,457,9,94,2019-06-10
119,908,5,48,2019-08-31
120,541,74,17,2019-06-29
121,390,93,31,2019-12-24
122,474,74,83,2019-04-09
123,248,38,62,2019-11-09
124,429,36,11,2019-12-16
125,442,78,31,2019-10-15
126,576,61,86,2019-03-31
127,840,64,50,2019-04-03
128,868,77,4,2019-08-07
129,24,58,58,2019-07-02
130,567,7,7,2019-11-01
131,164,57,76,2019-05-14
132,66,76,70,2019-02-28
133,307,85,72,2019-07-05
134,204,19,19,2019-12-10
135,382,17,60,2019-10-13
136,236,38,61,2019-09-17
137,386,54,54,2019-10-03
138,10,30,84,2019-11-20
139,93,86,79,2019-06-29
140,860,18,14,2019-01-21
141,477,70,61,2019-10-12
142,216,4,4,2019-08-27
143,470,59,15,2019-11-24
144,742,28,28,2019-05-16
145,541,16,9,2019-06-08
146,655,79,24,2019-05-27
147,547,93,64,2019-01-30
148,251,86,61,2019-02-23
149,382,80,31,2019-04-27
150,71,56,11,2019-11-09
151,583,29,20,2019-01-02
152,617,53,39,2019-07-02
153,895,55,60,2019-04-29
154,198,42,78,2019-06-23
155,81,62,46,2019-09-24
156,814,73,73,2019-11-01
157,384,30,13,2019-11-28
158,550,2,89,2019-08-18
159,361,80,26,2019-08-20
160,403,61,29,2019-03-20
161,344,89,50,2019-12-11
162,416,99,38,2019-08-03
163,213,34,37,2019-12-07
164,531,62,91,2019-02-15
165,680,90,35,2019-02-07
166,484,5,88,2019-07-29
167,869,1,16,2019-09-10
168,511,38,93,2019-02-27
169,439,49,10,2019-10-08
170,229,1,48,2019-09-12
171,129,93,33,2019-03-23
172,321,46,15,2019-10-01
173,514,41,55,2019-09-06
174,833,67,92,2019-11-26
175,600,30,5,2019-03-01
176,264,70,62,2019-03-08
177,61,14,14,2019-12-21
178,691,86,95,2019-05-09
179,129,11,87,2019-06-13
180,90,42,61,2019-06-04
181,34,94,29,2019-03-29
182,377,40,44,2019-11-21
183,221,24,62,2019-07-06
184,314,58,10,2019-04-24
185,217,18,69,2019-06-11
186,748,13,13,2019-01-19
187,733,85,85,2019-06-30
188,225,87,30,2019-03-08
189,110,19,86,2019-01-24
190,882,52,78,2019-06-19
191,98,18,24,2019-03-26
192,957,34,18,2019-12-17
193,805,52,19,2019-10-28
194,48,6,4,2019-03-07
195,513,42,36,2019-06-09
196,432,79,40,2019-08-21
197,484,31,75,2019-02-12
198,460,76,41,2019-05-06
199,159,3,34,2019-03-31
200,989,25,24,2019-02-03
201,676,1,33,2019-08-31
202,831,77,96,2019-11-03
203,560,3,36,2019-10-10
204,831,2,67,2019-08-05
205,737,43,32,2019-02-16
206,847,39,56,2019-09-10
207,18,94,53,2019-07-10
208,199,78,46,2019-04-30
209,185,8,95,2019-04-05
210,77,33,80,2019-11-03
211,105,38,67,2019-04-05
212,24,12,71,2019-08-09
213,498,4,4,2019-11-03
214,587,5,47,2019-07-02
215,936,16,8,2019-07-19
216,881,43,72,2019-07-28
217,949,95,95,2019-02-10
218,316,54,29,2019-04-23
219,715,31,98,2019-01-28
220,547,38,38,2019-03-27
221,638,35,31,2019-02-16
222,417,58,19,2019-03-10
223,280,45,45,2019-08-24
224,519,90,11,2019-11-10
225,33,84,54,2019-03-27
226,723,33,31,2019-07-27
227,640,96,41,2019-07-20
228,786,71,37,2019-04-18
229,244,79,10,2019-07-09
230,444,9,9,2019-10-22
231,989,47,3,2019-10-30
232,493,61,24,2019-03-31
233,332,50,35,2019-10-31
234,277,47,92,2019-11-07
235,528,22,49,2019-11-05
236,718,85,42,2019-12-26
237,864,24,44,2019-02-25
238,224,36,54,2019-09-09
239,984,21,57,2019-07-19
240,952,24,46,2019-06-04
241,473,56,7,2019-02-08
242,594,99,41,2019-08-14
243,624,89,77,2019-08-07
244,49,51,34,2019-04-28
245,874,48,20,2019-12-08
246,561,73,73,2019-08-11
247,184,91,25,2019-04-21
248,441,78,9,2019-08-13
249,934,49,85,2019-05-11
250,761,97,27,2019-03-02
251,1,70,70,2019-07-22
252,308,37,34,2019-01-03
253,986,40,96,2019-06-07
254,893,83,61,2019-03-06
255,740,49,32,2019-05-15
256,458,87,93,2019-08-18
257,839,97,63,2019-01-11
258,823,42,90,2019-07-06
259,550,5,88,2019-06-02
260,726,26,84,2019-03-21
261,650,72,62,2019-12-31
262,474,49,49,2019-01-07
263,516,20,75,2019-03-30
264,863,18,83,2019-01-20
265,236,72,79,2019-10-02
266,609,28,60,2019-12-25
267,53,21,61,2019-12-05
268,971,96,29,2019-10-07
269,739,79,100,2019-02-05
270,292,17,25,2019-01-28
271,86,49,28,2019-08-17
272,377,42,25,2019-06-24
273,566,54,7,2019-10-17
274,56,65,58,2019-10-01
275,275,98,7,2019-04-15
276,342,48,26,2019-04-02
277,94,73,45,2019-11-21
278,929,49,72,2019-11-25
279,118,8,26,2019-03-13
280,984,65,65,2019-05-29
281,100,5,71,2019-01-02
282,167,60,47,2019-12-16
283,651,98,12,2019-10-09
284,675,94,94,2019-07-08
285,67,34,73,2019-02-11
286,946,46,59,2019-11-06
287,354,39,18,2019-06-17
288,739,21,82,2019-10-26
289,52,2,6,2019-01-26
290,773,12,72,2019-02-24
291,566,76,52,2019-12-03
292,885,1,1,2019-01-20
293,542,67,85,2019-10-03
294,399,70,71,2019-01-30
295,186,83,22,2019-01-26
296,900,5,51,2019-07-02
297,361,64,56,2019-12-13
298,289,56,69,2019-10-22
299,253,53,98,2019-03-14
300,142,66,1,2019-03-09
301,753,50,67,2019-06-27
302,965,2,14,2019-09-28
303,163,26,50,2019-07-28
304,247,68,21,2019-05-20
305,729,73,27,2019-12-31
306,425,37,19,2019-02-22
307,823,91,76,2019-12-20
308,369,80,74,2019-01-05
309,543,14,31,2019-09-27
310,298,90,49,2019-02-18
311,852,74,36,2019-01-13
312,84,100,8,2019-12-12
313,404,78,97,2019-06-08
314,795,11,95,2019-02-21
315,183,29,46,2019-07-27
316,699,81,76,2019-08-25
317,248,75,91,2019-09-11
318,99,81,10,2019-03-03
319,846,29,55,2019-05-22
320,804,50,4,2019-01-20
321,443,49,32,2019-11-20
322,230,15,30,2019-06-20
323,556,78,78,2019-12-23
324,676,21,56,2019-02-11
325,688,74,15,2019-05-25
326,508,30,87,2019-11-03
327,842,15,60,2019-03-31
328,957,100,51,2019-04-20
329,280,67,97,2019-06-02
330,944,28,95,2019-05-21
331,721,23,9,2019-11-16
332,607,84,75,2019-11-15
333,616,97,93,2019-12-22
334,72,93,26,2019-01-18
335,921,3,79,2019-06-19
336,294,8,11,2019-01-26
337,947,19,17,2019-03-12
338,156,37,32,2019-03-09
339,94,27,47,2019-07-10
340,312,11,78,2019-08-07
341,49,18,79,2019-02-03
342,416,79,79,2019-12-13
343,764,51,38,2019-06-10
344,842,85,35,2019-04-09
345,673,77,77,2019-09-29
346,899,34,5,2019-12-14
347,62,35,12,2019-06-11
348,592,26,26,2019-12-26
349,763,96,6,2019-03-27
350,560,8,80,2019-07-15
351,215,40,80,2019-10-27
352,963,30,91,2019-03-07
353,964,48,48,2019-04-09
354,239,4,45,2019-03-08
355,79,97,88,2019-04-06
356,496,74,35,2019-04-03
357,863,99,21,2019-10-05
358,400,53,9,2019-02-13
359,470,83,55,2019-10-22
360,152,5,88,2019-02-26
361,59,66,66,2019-10-13
362,671,51,34,2019-08-12
363,827,15,55,2019-04-02
364,257,81,18,2019-05-19
365,616,11,11,2019-10-26
366,466,33,54,2019-08-09
367,714,66,28,2019-08-19
368,198,36,36,2019-08-28
369,160,23,62,2019-04-24
370,555,52,91,2019-12-31
371,344,73,72,2019-02-03
372,530,29,37,2019-07-15
373,294,77,4,2019-03-11
374,918,43,24,2019-03-08
375,579,85,99,2019-03-28
376,682,67,83,2019-11-09
377,235,91,15,2019-09-09
378,106,4,58,2019-04-03
379,477,89,52,2019-08-05
380,923,99,99,2019-08-02
381,639,81,74,2019-05-08
382,293,66,66,2019-04-09
383,625,49,35,2019-09-16
384,25,8,72,2019-10-03
385,128,62,24,2019-03-09
386,848,90,12,2019-01-07
387,947,9,46,2019-10-01
388,191,42,80,2019-09-04
389,150,2,53,2019-06-12
390,236,36,28,2019-12-06
391,77,88,41,2019-05-30
392,796,37,63,2019-01-01
393,838,97,80,2019-02-17
394,408,100,100,2019-10-18
395,322,16,16,2019-05-05
396,401,89,56,2019-05-10
397,595,62,28,2019-12-27
398,296,77,39,2019-10-14
399,189,39,100,2019-06-04
400,24,42,100,2019-09-13
401,555,29,89,2019-05-30
402,497,76,84,2019-02-04
403,984,34,62,2019-02-14
404,704,2,47,2019-07-21
405,926,44,66,2019-02-16
406,163,48,87,2019-12-01
407,206,64,59,2019-09-29
408,801,45,39,2019-11-02
409,924,71,88,2019-11-05
410,779,27,90,2019-04-23
411,781,27,36,2019-02-27
