,article_id,author_id,viewer_id,view_date
0,648,1320,1897,2019-04-16
1,52,729,1691,2019-08-19
2,819,1301,1301,2019-11-19
3,24,994,994,2019-11-16
4,130,481,481,2019-07-06
5,591,1009,1009,2019-07-03
6,428,1929,1929,2019-08-30
7,770,1517,1084,2019-11-01
8,249,1807,1807,2019-03-08
9,851,549,549,2019-05-29
10,823,1137,1137,2019-06-11
11,160,1549,1549,2019-04-08
12,289,107,138,2019-03-17
13,613,1334,1334,2019-11-19
14,961,491,491,2019-05-06
15,744,791,791,2019-05-02
16,664,708,708,2019-01-21
17,664,1147,1147,2019-10-09
18,144,701,701,2019-04-07
19,998,1838,1838,2019-09-12
20,297,1800,1800,2019-02-27
21,870,1160,1160,2019-04-11
22,755,1132,1000,2019-11-12
23,237,349,349,2019-12-30
24,46,1731,1731,2019-05-24
25,712,1183,1527,2019-08-07
26,452,851,851,2019-03-06
27,920,1901,1901,2019-06-16
28,631,1117,1776,2019-04-27
29,608,278,278,2019-07-08
30,650,103,103,2019-06-29
31,357,722,722,2019-02-17
32,347,23,23,2019-10-02
33,119,1114,1114,2019-05-11
34,457,744,744,2019-11-18
35,800,1674,1674,2019-01-08
36,367,1527,719,2019-12-02
37,602,1844,1527,2019-09-17
38,221,125,688,2019-10-14
39,7,1506,1506,2019-12-18
40,696,851,1388,2019-08-02
41,900,974,974,2019-01-18
42,211,1987,1221,2019-03-08
43,468,520,520,2019-03-10
44,944,1269,1269,2019-05-01
45,952,698,698,2019-09-03
46,151,175,175,2019-02-11
47,658,726,726,2019-04-20
48,191,1776,528,2019-02-02
49,700,275,275,2019-10-02
50,877,636,827,2019-11-22
51,259,320,1529,2019-06-21
52,548,1689,1689,2019-12-05
53,700,166,514,2019-12-13
54,438,752,752,2019-01-07
55,806,1178,948,2019-11-24
56,643,1672,1672,2019-04-01
57,619,1413,1981,2019-04-29
58,341,1277,1277,2019-09-06
59,300,881,882,2019-08-08
60,135,1544,1544,2019-03-26
61,263,739,739,2019-10-20
62,358,932,932,2019-10-15
63,643,1180,1180,2019-01-13
64,782,444,1589,2019-11-29
65,406,108,108,2019-06-09
66,532,1008,1008,2019-08-22
67,708,1302,1302,2019-09-25
68,503,1395,1395,2019-08-13
69,996,903,903,2019-07-12
70,604,1328,1328,2019-09-30
71,299,38,38,2019-06-19
72,222,1814,1814,2019-07-02
73,718,463,463,2019-11-18
74,168,808,808,2019-06-07
75,544,790,790,2019-02-03
76,813,1457,1457,2019-01-20
77,718,1100,1100,2019-05-07
78,446,1922,756,2019-02-02
79,902,1909,1909,2019-06-07
80,388,1910,396,2019-03-16
81,707,238,238,2019-07-15
82,559,733,733,2019-10-07
83,937,733,733,2019-12-29
84,847,1922,1922,2019-01-21
85,447,877,877,2019-07-10
86,246,1868,1868,2019-11-17
87,289,1584,862,2019-01-21
88,1000,902,902,2019-01-14
89,863,662,1288,2019-03-19
90,630,147,616,2019-06-16
91,967,140,140,2019-10-05
92,668,1181,251,2019-11-30
93,971,1916,674,2019-02-28
94,490,1909,1909,2019-08-17
95,415,1358,1358,2019-05-12
96,377,1593,1018,2019-12-14
97,269,1974,1974,2019-06-14
98,259,481,505,2019-12-21
99,145,1266,1370,2019-01-25
100,754,1974,1974,2019-06-25
101,318,154,154,2019-03-08
102,923,1987,758,2019-12-24
103,297,1977,683,2019-06-27
104,360,1364,1364,2019-12-07
105,533,1093,1093,2019-10-08
106,136,1441,1441,2019-08-10
107,600,902,756,2019-11-23
108,938,269,269,2019-04-15
109,457,1276,1276,2019-11-27
110,887,1075,716,2019-05-22
111,277,196,138,2019-11-05
112,449,438,438,2019-01-24
113,237,1938,1938,2019-02-21
114,315,1261,1261,2019-11-23
115,569,310,1430,2019-09-30
116,821,49,49,2019-08-30
