,id
0,1
1,2
2,4
3,6
4,7
5,8
6,9
7,11
8,12
9,13
10,14
11,15
12,16
13,18
14,19
15,22
16,23
17,24
18,26
19,27
20,28
21,29
22,30
23,33
24,34
25,44
26,45
27,47
28,48
29,49
30,50
31,53
32,56
33,58
34,59
35,60
36,62
37,64
38,65
39,66
40,67
41,68
42,70
43,71
44,72
45,75
46,76
47,77
48,78
49,81
50,83
51,84
52,85
53,87
54,89
55,91
56,93
57,95
58,98
59,100
60,102
61,103
62,104
63,105
64,106
65,107
66,109
67,110
68,111
69,113
70,114
71,116
72,118
73,119
74,120
75,122
76,123
77,125
78,130
79,131
80,134
81,135
82,137
83,140
84,146
85,148
86,149
87,150
88,151
89,152
90,153
91,154
92,155
93,159
94,160
95,162
96,163
97,164
98,166
99,167
100,169
101,171
102,174
103,175
104,176
105,177
106,181
107,182
108,183
109,184
110,186
111,187
112,188
113,189
114,190
115,191
116,193
117,195
118,196
119,197
120,200
121,201
122,203
123,204
124,205
125,206
126,207
127,209
128,211
129,213
130,214
131,216
132,217
133,218
134,219
135,220
136,221
137,222
138,225
139,227
140,229
141,230
142,231
143,233
144,234
145,235
146,236
147,238
148,239
149,240
150,241
151,242
152,243
153,245
154,247
155,248
156,249
157,250
158,253
159,254
160,255
161,256
162,257
163,259
164,260
165,262
166,264
167,267
168,268
169,273
170,274
171,275
172,276
173,278
174,279
175,280
176,281
177,282
178,284
179,285
180,286
181,287
182,288
183,289
184,290
185,291
186,293
187,295
188,296
189,297
190,298
191,299
192,301
193,302
194,303
195,306
196,307
197,308
198,309
199,311
200,312
201,313
202,315
203,317
204,318
205,321
206,322
207,323
208,325
209,326
210,327
211,330
212,332
213,333
214,334
215,335
216,336
217,337
218,338
219,339
220,340
221,341
222,343
223,344
224,349
225,351
226,352
227,353
228,356
229,357
230,358
231,359
232,361
233,362
234,364
235,365
236,366
237,367
238,368
239,369
240,370
241,371
242,374
243,375
244,376
245,377
246,379
247,384
248,385
249,386
250,387
251,388
252,389
253,390
254,393
255,394
256,395
257,396
258,397
259,398
260,399
261,400
262,401
263,402
264,403
265,406
266,408
267,411
268,412
269,416
270,417
271,420
272,421
273,422
274,423
275,425
276,427
277,428
278,429
279,430
280,431
281,432
282,433
283,435
284,441
285,445
286,446
287,447
288,449
289,450
290,451
291,452
292,454
293,455
294,456
295,457
296,458
297,459
298,460
299,461
300,462
301,463
302,464
303,466
304,467
305,468
306,470
307,473
308,474
309,476
310,477
311,478
312,480
313,483
314,485
315,486
316,491
317,495
318,496
319,498
320,499
