,article_id,author_id,viewer_id,view_date
0,612,98,26,2019-11-06
1,576,66,66,2019-11-27
2,900,46,85,2019-07-02
3,903,13,91,2019-09-19
4,188,100,35,2019-07-05
5,24,50,86,2019-12-31
6,525,43,3,2019-06-19
7,198,97,91,2019-04-09
8,226,18,70,2019-12-14
9,372,31,69,2019-05-20
10,959,30,31,2019-12-02
11,758,14,66,2019-12-05
12,735,97,8,2019-05-07
13,948,54,66,2019-06-09
14,541,6,43,2019-09-12
15,448,56,56,2019-01-28
16,366,14,82,2019-03-27
17,163,83,77,2019-07-08
18,534,37,73,2019-04-03
19,24,94,94,2019-08-06
20,24,72,17,2019-08-02
21,767,26,4,2019-05-26
22,870,63,52,2019-10-10
23,787,56,60,2019-12-04
24,536,23,30,2019-03-18
25,310,99,16,2019-12-04
26,354,45,10,2019-03-09
27,10,22,68,2019-01-01
28,460,97,97,2019-07-15
29,582,76,77,2019-12-27
30,390,83,83,2019-08-14
31,608,18,12,2019-11-25
32,350,71,54,2019-06-18
33,527,82,45,2019-04-21
34,553,92,17,2019-02-17
35,271,47,21,2019-11-15
36,618,60,60,2019-01-05
37,221,9,100,2019-06-17
38,913,35,4,2019-02-10
39,844,66,5,2019-01-23
40,733,48,33,2019-02-13
41,62,8,76,2019-05-13
42,656,94,100,2019-01-25
43,938,5,86,2019-08-02
44,711,51,17,2019-12-13
45,35,91,22,2019-08-06
46,930,77,11,2019-02-03
47,170,30,85,2019-09-09
48,92,69,59,2019-03-15
49,590,32,10,2019-05-30
50,166,29,29,2019-10-26
51,587,7,72,2019-06-08
52,379,84,84,2019-06-12
53,412,58,58,2019-06-24
54,440,39,17,2019-09-11
55,470,67,58,2019-09-14
56,701,65,83,2019-09-24
57,7,7,78,2019-08-18
58,926,19,36,2019-07-30
59,34,40,40,2019-10-11
60,519,43,43,2019-03-05
61,205,8,45,2019-01-12
62,792,72,47,2019-10-10
63,674,8,9,2019-10-28
64,311,16,21,2019-06-05
65,827,47,47,2019-11-01
66,164,52,75,2019-07-17
67,349,38,30,2019-12-19
68,205,92,57,2019-03-28
69,884,32,79,2019-06-21
70,977,79,48,2019-12-01
71,877,59,37,2019-04-06
72,547,21,52,2019-08-16
73,126,19,79,2019-07-31
74,521,26,26,2019-07-14
75,947,75,18,2019-05-31
76,409,70,8,2019-08-13
77,621,29,83,2019-11-13
78,930,3,3,2019-04-23
79,926,48,48,2019-01-23
80,559,30,71,2019-03-11
81,896,77,39,2019-12-25
82,852,81,81,2019-09-25
83,956,43,16,2019-08-06
84,399,51,37,2019-10-11
85,618,84,81,2019-05-23
86,600,40,68,2019-08-24
87,226,40,46,2019-07-29
88,87,73,12,2019-10-23
89,395,30,19,2019-07-16
90,343,15,44,2019-08-17
91,44,44,44,2019-03-27
92,76,1,39,2019-08-09
93,461,6,81,2019-01-01
94,424,56,82,2019-04-25
95,260,11,15,2019-02-25
96,125,49,98,2019-07-19
97,234,82,30,2019-09-17
98,327,78,36,2019-02-17
99,553,81,62,2019-10-25
100,76,51,76,2019-11-18
101,957,83,68,2019-11-25
102,445,84,61,2019-02-19
103,68,59,96,2019-03-07
104,17,85,85,2019-02-19
105,253,73,23,2019-01-20
106,76,21,20,2019-09-18
107,91,63,15,2019-07-27
108,160,43,91,2019-09-07
109,642,86,94,2019-07-19
110,683,28,56,2019-01-31
111,956,47,64,2019-04-29
112,1000,73,72,2019-10-28
113,147,22,76,2019-02-20
114,632,41,16,2019-03-07
115,756,52,52,2019-08-13
116,884,17,17,2019-07-16
117,286,26,2,2019-04-27
118,247,56,36,2019-05-15
119,941,78,100,2019-02-24
120,184,29,73,2019-11-01
121,766,60,41,2019-10-26
122,555,5,80,2019-03-15
123,612,79,39,2019-04-19
124,614,98,29,2019-04-09
125,838,69,75,2019-11-22
126,960,76,15,2019-04-03
127,770,92,34,2019-08-16
