,article_id,author_id,viewer_id,view_date
0,989,545,577,2019-10-31
1,44,822,736,2019-12-19
2,34,387,387,2019-11-25
3,404,984,984,2019-10-04
4,150,191,191,2019-03-10
5,833,470,470,2019-12-09
6,908,66,945,2019-05-31
7,540,854,854,2019-09-20
8,811,345,889,2019-02-13
9,571,43,43,2019-07-03
10,562,331,839,2019-02-26
11,18,308,188,2019-05-11
12,311,648,224,2019-09-29
13,440,24,70,2019-07-15
14,773,858,858,2019-07-01
15,989,646,646,2019-05-08
16,598,951,951,2019-05-15
17,928,943,943,2019-09-30
18,435,949,949,2019-11-27
19,164,747,747,2019-12-19
20,350,468,715,2019-12-05
21,965,190,203,2019-04-06
22,40,47,47,2019-10-24
23,552,803,392,2019-11-21
24,376,190,483,2019-01-19
25,622,492,492,2019-01-28
26,696,974,382,2019-09-02
27,56,481,260,2019-03-25
28,560,535,143,2019-04-23
29,317,666,101,2019-09-23
30,940,880,771,2019-12-21
31,760,593,593,2019-07-28
32,436,785,887,2019-04-13
33,99,398,398,2019-03-20
34,150,766,451,2019-11-24
35,375,441,146,2019-09-04
36,340,437,820,2019-12-27
37,783,534,670,2019-03-17
38,46,638,275,2019-09-11
39,230,9,574,2019-12-10
40,884,397,444,2019-01-14
41,263,122,799,2019-04-18
42,430,673,95,2019-01-05
43,343,643,643,2019-07-18
44,180,792,593,2019-08-03
45,336,27,248,2019-06-04
46,542,727,508,2019-01-22
47,69,229,552,2019-03-18
48,204,149,192,2019-08-12
49,748,277,688,2019-10-19
50,622,934,989,2019-07-30
51,325,471,936,2019-07-30
52,233,207,207,2019-06-11
53,55,815,815,2019-04-11
54,985,214,214,2019-09-15
55,700,237,237,2019-06-17
56,570,380,80,2019-05-23
57,675,475,986,2019-07-23
58,609,988,61,2019-04-29
59,299,813,58,2019-04-08
60,719,518,975,2019-09-26
61,274,274,308,2019-10-09
62,42,955,315,2019-11-04
63,111,940,66,2019-10-30
64,338,601,601,2019-05-31
65,19,471,471,2019-06-27
