,article_id,author_id,viewer_id,view_date
0,953,220,320,2019-10-24
1,926,5,222,2019-04-08
2,212,266,412,2019-11-16
3,872,2,234,2019-10-07
4,165,413,344,2019-11-25
5,446,84,231,2019-06-16
6,109,286,56,2019-10-18
7,629,235,157,2019-09-25
8,929,78,460,2019-06-22
9,986,309,53,2019-07-27
10,473,245,392,2019-08-16
11,713,299,240,2019-10-08
12,886,219,215,2019-02-05
13,650,1,150,2019-03-21
14,659,131,479,2019-01-02
15,69,431,210,2019-02-01
16,290,182,151,2019-12-31
17,711,173,489,2019-01-15
18,91,77,221,2019-05-28
19,97,337,354,2019-06-24
20,226,320,181,2019-07-14
21,125,220,196,2019-07-31
22,845,314,470,2019-05-01
23,629,241,369,2019-06-27
24,780,301,444,2019-01-18
25,22,56,127,2019-10-14
26,132,169,78,2019-12-22
27,304,234,121,2019-06-16
28,751,346,467,2019-11-23
29,74,1,477,2019-01-13
30,447,209,500,2019-06-06
31,451,229,381,2019-08-28
32,444,82,122,2019-05-01
33,88,458,14,2019-07-28
34,677,453,295,2019-04-08
35,791,56,421,2019-08-24
36,261,453,499,2019-03-06
37,563,60,279,2019-02-22
38,430,35,322,2019-08-30
39,374,289,418,2019-05-27
40,134,397,38,2019-02-01
41,737,352,256,2019-10-26
42,805,490,300,2019-07-24
43,181,73,291,2019-01-02
44,899,165,2,2019-04-05
45,401,187,468,2019-04-14
46,336,423,387,2019-02-18
47,872,63,312,2019-04-15
48,511,405,283,2019-12-09
49,500,29,176,2019-10-16
50,137,343,122,2019-06-02
51,585,135,219,2019-09-30
52,924,23,254,2019-06-13
53,836,433,20,2019-11-16
54,261,368,386,2019-02-16
55,607,359,372,2019-02-11
56,33,429,233,2019-01-01
57,573,310,162,2019-03-27
58,967,12,459,2019-11-21
59,315,441,296,2019-02-04
60,111,134,134,2019-12-21
61,997,99,486,2019-12-10
62,392,171,439,2019-02-28
63,870,332,134,2019-04-05
64,53,104,363,2019-03-13
65,618,5,108,2019-05-14
66,277,438,337,2019-03-02
67,730,24,98,2019-05-23
68,654,185,43,2019-01-02
69,334,42,431,2019-10-26
70,799,422,142,2019-07-10
71,500,369,43,2019-06-07
72,189,190,484,2019-06-13
73,715,34,186,2019-11-16
74,288,37,100,2019-10-13
75,708,142,114,2019-11-29
76,686,110,339,2019-04-13
77,133,481,481,2019-05-04
78,942,181,225,2019-04-01
79,828,383,209,2019-12-13
80,227,216,134,2019-03-02
81,583,104,57,2019-04-21
82,480,338,193,2019-02-20
83,628,186,204,2019-11-25
84,429,224,288,2019-11-07
85,575,167,248,2019-09-12
86,866,488,167,2019-03-06
87,633,213,107,2019-04-10
88,23,61,485,2019-08-24
89,45,391,102,2019-03-20
90,211,326,161,2019-05-07
91,743,271,260,2019-08-10
92,498,72,136,2019-11-03
93,925,167,109,2019-04-17
94,407,48,48,2019-06-03
95,139,75,442,2019-09-02
96,209,180,102,2019-08-04
97,150,184,482,2019-11-05
98,887,432,63,2019-06-22
99,648,80,290,2019-12-01
100,581,259,259,2019-12-06
101,373,35,443,2019-06-08
102,21,243,493,2019-05-06
103,236,2,168,2019-08-24
104,372,387,59,2019-08-10
105,345,34,248,2019-07-07
106,776,40,120,2019-09-07
107,144,399,407,2019-12-27
108,320,412,43,2019-03-13
109,926,102,17,2019-04-07
110,553,452,113,2019-02-25
111,955,147,383,2019-05-22
112,694,105,105,2019-02-17
113,980,341,409,2019-04-09
114,87,199,367,2019-01-07
115,227,233,57,2019-08-24
116,851,185,478,2019-06-24
117,757,348,419,2019-12-12
118,222,142,232,2019-06-06
119,444,466,174,2019-04-20
120,466,49,336,2019-03-07
121,825,481,483,2019-09-24
122,101,174,238,2019-11-28
123,286,221,281,2019-02-23
124,404,481,61,2019-04-10
125,817,35,59,2019-04-25
126,314,282,358,2019-11-04
127,868,271,493,2019-10-19
128,384,390,22,2019-08-18
129,115,76,208,2019-05-24
130,776,215,215,2019-11-24
131,106,189,43,2019-04-08
132,613,151,466,2019-07-02
133,339,275,95,2019-05-03
134,683,253,148,2019-03-15
135,287,272,424,2019-10-03
136,439,458,414,2019-09-27
137,389,184,335,2019-06-01
138,587,378,495,2019-07-06
139,627,215,355,2019-11-28
140,106,339,403,2019-11-27
141,693,427,348,2019-07-01
142,33,134,178,2019-07-20
143,175,433,458,2019-07-01
144,296,448,448,2019-05-17
145,753,373,485,2019-04-28
146,572,288,80,2019-10-25
147,508,489,414,2019-01-02
148,781,25,15,2019-03-05
149,400,162,467,2019-05-04
150,324,192,365,2019-10-02
151,895,24,348,2019-11-22
152,358,12,276,2019-11-28
153,168,421,107,2019-07-18
154,273,342,342,2019-05-23
155,238,217,354,2019-05-12
156,460,149,4,2019-05-22
157,275,298,252,2019-11-13
158,109,385,262,2019-07-05
159,318,189,302,2019-09-29
160,991,32,259,2019-01-13
161,555,77,383,2019-07-03
162,151,439,288,2019-03-11
163,387,146,260,2019-09-17
164,466,407,83,2019-06-05
165,639,46,306,2019-09-27
166,840,34,287,2019-11-08
167,186,306,306,2019-06-25
168,684,261,37,2019-05-08
169,299,253,152,2019-11-07
170,567,151,270,2019-11-22
171,888,165,279,2019-11-08
172,651,365,59,2019-06-08
173,500,472,111,2019-04-22
174,812,64,109,2019-09-17
175,286,100,401,2019-07-28
176,38,288,168,2019-05-26
177,410,166,476,2019-02-03
178,796,97,90,2019-01-20
179,677,112,77,2019-02-25
180,161,335,283,2019-09-25
181,658,373,255,2019-04-05
182,977,17,264,2019-02-24
183,791,259,108,2019-07-08
184,482,294,162,2019-09-07
185,42,75,43,2019-10-31
186,866,271,283,2019-12-10
187,947,5,5,2019-01-02
188,456,164,486,2019-11-06
189,835,35,128,2019-11-28
190,968,368,236,2019-11-17
191,361,80,356,2019-02-03
192,768,431,5,2019-01-11
193,564,4,111,2019-07-31
194,173,221,255,2019-05-18
195,62,57,176,2019-02-13
196,571,15,285,2019-10-19
197,518,393,335,2019-04-09
198,392,230,369,2019-01-04
199,382,153,178,2019-09-30
200,484,370,370,2019-08-28
201,884,222,486,2019-11-22
202,809,274,479,2019-01-21
203,722,453,152,2019-03-10
204,718,437,395,2019-09-11
205,241,324,324,2019-09-10
206,572,164,260,2019-04-19
