,article_id,author_id,viewer_id,view_date
0,13,8,13,2019-09-11
1,23,2,11,2019-09-21
2,228,4,14,2019-12-27
3,192,3,13,2019-04-28
4,961,14,20,2019-01-23
5,620,14,19,2019-01-14
6,800,9,16,2019-05-06
7,274,11,15,2019-07-30
8,165,17,14,2019-10-05
9,451,4,15,2019-09-10
10,106,14,1,2019-04-12
11,755,15,15,2019-01-16
12,401,20,2,2019-05-06
13,959,11,6,2019-11-20
14,842,15,15,2019-06-20
15,344,20,3,2019-08-04
16,808,11,8,2019-10-03
17,511,2,19,2019-03-08
18,346,11,16,2019-07-05
19,364,13,9,2019-06-29
20,69,9,4,2019-05-03
21,785,15,15,2019-11-19
22,614,20,20,2019-08-11
23,438,18,11,2019-06-30
24,847,11,11,2019-05-19
25,425,5,13,2019-06-18
26,271,8,15,2019-11-12
27,184,3,10,2019-06-20
28,671,19,19,2019-03-20
29,25,18,6,2019-08-06
30,862,10,16,2019-11-26
31,818,1,17,2019-02-17
32,833,6,8,2019-10-04
33,820,3,12,2019-05-20
34,1,16,4,2019-12-11
35,222,7,7,2019-10-18
36,704,9,11,2019-12-17
37,268,19,4,2019-04-21
38,757,1,20,2019-07-22
39,224,11,6,2019-05-02
40,61,12,5,2019-03-16
41,874,19,17,2019-07-11
42,458,8,19,2019-01-31
43,55,14,15,2019-05-01
44,680,11,7,2019-04-23
45,826,15,19,2019-08-07
46,797,17,17,2019-11-01
47,257,13,1,2019-10-18
48,461,20,20,2019-06-01
49,256,4,4,2019-11-22
50,385,14,5,2019-06-03
51,270,11,11,2019-04-13
52,340,1,20,2019-03-22
53,752,15,15,2019-11-03
54,197,16,4,2019-01-03
55,293,8,17,2019-09-03
56,585,16,17,2019-01-08
57,927,19,9,2019-04-15
58,247,15,18,2019-07-07
59,389,20,4,2019-06-17
60,538,10,12,2019-01-27
61,405,3,11,2019-10-20
62,805,9,19,2019-04-26
63,756,11,6,2019-12-28
64,19,13,3,2019-05-29
65,435,7,7,2019-03-28
66,979,15,16,2019-03-02
67,727,17,8,2019-05-27
68,675,15,12,2019-12-16
69,67,10,16,2019-02-03
70,759,14,15,2019-03-06
71,918,19,2,2019-01-24
72,869,8,17,2019-05-13
73,267,6,3,2019-06-29
74,155,18,19,2019-11-22
75,501,20,17,2019-04-10
76,117,4,11,2019-02-11
77,272,19,20,2019-03-14
78,61,17,9,2019-09-23
79,481,19,18,2019-09-19
80,995,2,17,2019-05-11
81,436,13,5,2019-08-31
82,401,16,7,2019-10-04
83,330,20,7,2019-06-18
84,884,16,16,2019-01-16
85,400,2,7,2019-04-25
86,376,18,18,2019-09-05
87,486,10,1,2019-04-24
88,456,12,12,2019-10-06
89,3,5,13,2019-04-11
90,353,10,9,2019-02-02
91,306,9,11,2019-04-24
92,788,20,3,2019-10-16
93,325,13,4,2019-04-09
94,863,19,1,2019-04-03
95,333,13,8,2019-04-10
96,221,3,1,2019-05-26
97,783,3,15,2019-06-21
98,336,1,1,2019-11-15
99,67,14,14,2019-10-04
100,860,12,9,2019-10-15
101,426,12,12,2019-09-14
102,508,17,17,2019-08-23
103,207,11,11,2019-04-16
104,375,12,16,2019-03-22
105,307,3,3,2019-09-19
106,783,14,13,2019-10-22
107,389,1,5,2019-08-12
108,438,9,14,2019-01-15
109,438,7,19,2019-11-15
110,15,14,20,2019-12-04
111,374,17,17,2019-05-11
112,238,12,8,2019-07-31
113,469,5,6,2019-07-18
114,659,4,9,2019-10-27
115,87,2,20,2019-07-15
116,414,3,16,2019-10-03
117,650,7,1,2019-09-09
118,30,7,20,2019-11-07
119,690,1,19,2019-02-22
120,214,3,1,2019-01-29
121,77,14,8,2019-04-12
122,211,8,8,2019-04-05
123,180,18,19,2019-03-31
124,996,17,19,2019-01-01
125,392,16,7,2019-05-25
126,213,9,14,2019-04-21
127,778,19,19,2019-05-30
128,311,6,1,2019-11-02
129,455,5,2,2019-01-29
130,24,7,9,2019-06-23
131,806,4,4,2019-09-15
132,700,17,15,2019-05-31
133,668,12,8,2019-09-30
134,616,11,17,2019-01-13
135,278,11,9,2019-09-01
136,623,15,14,2019-04-03
137,764,12,19,2019-06-02
138,917,13,6,2019-11-16
139,233,5,11,2019-07-07
140,923,19,17,2019-11-19
141,877,2,17,2019-08-19
142,719,1,1,2019-12-07
143,696,6,11,2019-06-14
144,112,6,3,2019-03-28
145,264,1,20,2019-01-08
146,326,3,7,2019-10-10
147,247,17,7,2019-12-10
148,793,6,8,2019-06-16
149,121,6,7,2019-03-04
150,510,14,18,2019-11-19
151,133,20,2,2019-01-29
152,712,12,17,2019-03-29
153,869,11,13,2019-11-09
154,830,1,1,2019-07-23
155,335,14,14,2019-10-28
156,804,16,14,2019-09-14
157,561,2,17,2019-08-11
158,461,8,8,2019-09-11
159,727,1,16,2019-02-05
160,967,14,14,2019-02-27
161,864,10,4,2019-01-02
162,910,4,19,2019-11-03
163,680,14,14,2019-05-15
164,518,15,6,2019-12-20
165,311,13,18,2019-08-25
166,830,12,12,2019-05-10
167,751,18,11,2019-11-06
