,article_id,author_id,viewer_id,view_date
0,443,24,24,2019-10-20
1,283,16,16,2019-06-17
2,226,9,9,2019-11-11
3,58,2,2,2019-07-11
4,794,5,5,2019-05-01
5,156,17,17,2019-09-06
6,586,28,19,2019-02-02
7,634,15,5,2019-05-26
8,994,25,25,2019-06-20
9,547,7,7,2019-10-08
10,263,27,24,2019-03-15
11,799,1,6,2019-01-29
12,916,7,9,2019-01-31
13,847,13,5,2019-02-16
14,911,27,27,2019-06-19
15,456,5,18,2019-01-20
16,766,14,7,2019-09-19
17,52,19,17,2019-05-06
18,126,12,12,2019-09-17
19,326,5,23,2019-10-15
20,914,3,5,2019-11-12
21,398,28,28,2019-08-25
22,746,16,16,2019-04-14
23,98,19,1,2019-12-10
24,580,6,6,2019-05-31
25,497,23,23,2019-11-07
26,467,29,1,2019-06-23
27,886,30,3,2019-04-30
28,837,12,12,2019-03-10
29,961,10,10,2019-06-25
30,265,5,5,2019-01-27
31,18,1,14,2019-04-29
32,498,20,3,2019-05-16
33,717,22,22,2019-01-12
34,939,26,26,2019-05-29
35,823,23,12,2019-02-03
36,571,23,16,2019-08-20
37,56,7,7,2019-11-19
38,203,29,12,2019-04-24
39,269,14,14,2019-06-25
40,77,1,2,2019-11-15
41,613,25,25,2019-04-13
42,802,12,24,2019-12-19
43,895,8,8,2019-08-19
44,722,14,14,2019-05-25
45,431,17,30,2019-05-25
46,567,15,20,2019-08-28
47,127,22,17,2019-07-27
48,676,29,19,2019-09-13
49,750,16,16,2019-05-27
50,196,13,16,2019-11-25
51,57,22,22,2019-07-03
52,490,8,8,2019-11-06
53,460,9,19,2019-06-12
54,993,17,17,2019-02-07
55,346,2,2,2019-07-09
56,349,11,6,2019-10-29
57,108,13,23,2019-05-13
58,758,4,3,2019-01-02
59,59,6,21,2019-09-15
60,547,22,13,2019-04-10
61,613,14,14,2019-12-30
62,102,23,11,2019-09-16
63,704,1,9,2019-11-28
64,691,30,14,2019-10-25
65,178,26,26,2019-08-03
66,521,22,22,2019-03-08
67,90,27,11,2019-12-01
68,376,5,5,2019-07-20
69,476,8,4,2019-01-31
70,925,2,2,2019-07-15
71,704,8,14,2019-08-19
72,274,29,29,2019-12-24
73,335,6,15,2019-05-03
74,292,19,11,2019-11-12
75,594,24,18,2019-10-08
76,894,17,7,2019-10-25
77,903,6,13,2019-10-03
78,914,30,30,2019-05-15
79,588,7,18,2019-05-11
80,36,9,9,2019-09-11
81,936,1,1,2019-06-06
82,517,2,2,2019-03-09
83,353,12,21,2019-03-06
84,785,17,17,2019-07-09
85,623,13,13,2019-09-01
86,882,3,3,2019-08-12
87,454,25,13,2019-03-13
88,610,18,18,2019-05-08
89,60,28,28,2019-01-31
90,408,28,25,2019-01-03
91,295,26,26,2019-01-03
92,731,20,20,2019-05-12
93,394,15,15,2019-07-20
94,324,30,23,2019-12-13
95,85,1,20,2019-03-01
96,309,24,24,2019-12-20
97,497,21,21,2019-11-24
98,193,4,4,2019-08-16
99,752,25,25,2019-01-13
100,356,3,4,2019-01-25
101,475,29,23,2019-07-27
102,478,8,8,2019-04-26
103,597,21,17,2019-08-16
104,966,9,5,2019-04-28
105,732,22,22,2019-01-01
106,929,11,11,2019-10-15
107,690,2,2,2019-05-08
108,803,16,3,2019-06-28
109,272,19,19,2019-02-25
110,223,12,12,2019-07-14
111,881,17,16,2019-12-29
112,111,29,21,2019-03-18
113,151,19,28,2019-11-15
114,318,23,11,2019-06-19
115,748,23,23,2019-01-09
116,743,29,2,2019-09-07
117,309,22,22,2019-12-30
118,566,26,23,2019-01-25
119,465,29,29,2019-12-13
120,417,22,15,2019-01-05
121,613,6,6,2019-10-04
122,709,20,20,2019-04-08
123,399,24,1,2019-02-03
124,967,14,14,2019-07-08
125,96,4,4,2019-12-02
126,625,10,10,2019-08-07
127,88,6,6,2019-08-28
128,515,24,28,2019-06-11
129,45,7,18,2019-12-22
130,201,5,5,2019-01-03
131,433,20,4,2019-12-08
132,326,6,25,2019-04-26
133,710,17,17,2019-03-27
134,781,25,17,2019-07-02
135,51,26,4,2019-06-22
136,408,7,7,2019-03-17
137,38,25,25,2019-01-13
138,708,16,16,2019-01-19
139,889,28,19,2019-01-05
140,212,1,16,2019-05-25
141,212,21,7,2019-03-19
142,441,15,17,2019-02-06
143,476,28,3,2019-03-19
144,325,19,19,2019-03-23
145,197,29,29,2019-12-16
146,160,30,9,2019-01-12
147,605,21,21,2019-11-25
148,206,11,4,2019-10-27
149,515,20,28,2019-12-11
150,70,2,2,2019-04-18
151,859,17,17,2019-12-16
152,358,24,14,2019-10-15
153,343,7,7,2019-03-26
154,900,29,29,2019-08-19
155,675,4,11,2019-07-11
156,722,12,12,2019-05-03
157,44,22,22,2019-11-16
158,870,21,12,2019-04-22
159,201,5,5,2019-03-02
160,568,16,16,2019-11-30
161,213,12,3,2019-08-10
162,791,5,5,2019-02-17
163,272,2,25,2019-07-14
164,548,6,13,2019-02-07
165,649,20,20,2019-05-15
166,561,27,27,2019-06-01
167,203,5,11,2019-05-19
168,217,6,6,2019-09-02
169,933,23,23,2019-10-23
170,416,26,26,2019-06-22
171,420,23,25,2019-08-03
172,671,7,15,2019-01-01
173,705,7,13,2019-05-03
174,742,24,20,2019-09-22
175,239,2,2,2019-09-14
176,807,22,22,2019-06-14
177,647,3,6,2019-05-18
178,607,21,21,2019-06-28
179,757,27,24,2019-07-28
180,894,28,24,2019-06-24
181,353,14,29,2019-05-17
182,382,27,21,2019-01-13
183,965,28,28,2019-05-02
184,591,13,13,2019-12-17
185,740,30,30,2019-11-07
186,559,11,2,2019-05-18
187,445,25,22,2019-09-12
188,701,6,29,2019-06-16
189,806,30,25,2019-08-31
190,814,21,21,2019-01-20
191,956,14,16,2019-07-31
192,508,12,12,2019-08-05
193,847,27,6,2019-04-22
194,502,20,20,2019-12-05
195,368,26,4,2019-08-04
196,628,8,8,2019-04-09
197,694,6,27,2019-02-18
198,759,18,28,2019-01-18
199,622,14,26,2019-08-09
200,605,30,30,2019-04-25
201,762,2,2,2019-03-10
202,420,24,6,2019-10-16
203,35,25,12,2019-09-18
204,30,23,27,2019-08-14
205,836,4,4,2019-04-10
206,87,25,25,2019-09-06
207,644,5,5,2019-08-14
208,207,5,5,2019-07-10
209,326,5,17,2019-10-30
210,7,21,21,2019-03-05
211,39,13,16,2019-12-11
212,566,2,27,2019-12-28
213,644,22,27,2019-02-12
214,251,9,11,2019-08-13
215,47,8,8,2019-09-10
216,170,10,10,2019-03-02
217,488,15,11,2019-07-22
218,726,13,13,2019-01-23
219,737,28,29,2019-11-24
220,41,27,29,2019-05-22
221,763,28,29,2019-10-27
222,113,23,23,2019-08-26
223,809,5,22,2019-05-30
224,243,18,18,2019-05-09
225,799,20,20,2019-03-04
226,216,10,25,2019-03-25
227,514,16,29,2019-03-08
228,303,7,25,2019-09-10
229,729,22,12,2019-12-31
230,219,2,2,2019-06-06
