,article_id,author_id,viewer_id,view_date
0,949,7,7,2019-11-17
1,17,12,12,2019-12-10
2,509,1,1,2019-12-17
3,923,14,14,2019-08-06
4,666,22,22,2019-10-12
5,805,29,29,2019-08-11
6,778,20,20,2019-01-05
7,618,24,24,2019-06-07
8,525,27,27,2019-04-27
9,771,21,41,2019-06-09
10,139,22,22,2019-11-07
11,800,29,29,2019-10-16
12,142,31,31,2019-08-28
13,268,49,49,2019-02-17
14,660,35,5,2019-09-11
15,651,20,17,2019-12-19
16,631,35,35,2019-06-19
17,785,49,49,2019-03-06
18,816,12,12,2019-01-10
19,522,15,15,2019-07-17
20,918,8,8,2019-05-18
21,384,22,22,2019-08-22
22,290,19,19,2019-09-28
23,91,12,12,2019-12-07
24,566,31,31,2019-01-24
25,724,30,30,2019-08-25
26,727,16,16,2019-10-05
27,931,30,30,2019-10-15
28,559,41,47,2019-04-06
29,742,1,1,2019-03-11
30,860,21,24,2019-02-12
31,399,3,3,2019-07-19
32,836,22,43,2019-09-27
33,788,32,32,2019-01-14
34,341,44,44,2019-08-15
35,949,43,43,2019-05-06
36,125,40,40,2019-08-29
37,85,17,17,2019-11-23
38,494,21,21,2019-02-01
39,466,19,19,2019-02-18
40,730,2,2,2019-03-16
41,310,17,17,2019-01-04
42,349,27,27,2019-04-19
43,326,19,46,2019-10-20
44,998,12,12,2019-02-16
45,290,44,44,2019-09-19
46,285,1,1,2019-03-28
47,493,38,38,2019-07-02
48,343,48,48,2019-02-15
49,969,44,22,2019-03-10
50,855,34,34,2019-08-12
51,498,33,33,2019-07-28
52,612,38,38,2019-10-04
53,263,5,5,2019-02-11
54,997,19,19,2019-10-30
55,281,8,14,2019-04-28
56,979,45,4,2019-11-09
57,237,49,30,2019-11-09
58,705,49,49,2019-01-31
59,971,10,10,2019-07-01
60,97,14,14,2019-04-04
61,935,9,9,2019-12-01
62,474,36,36,2019-04-28
63,305,4,37,2019-03-30
64,955,40,40,2019-05-21
65,373,14,14,2019-01-24
66,276,21,21,2019-06-10
67,971,26,26,2019-12-15
68,431,10,10,2019-04-30
69,397,23,23,2019-02-14
70,583,26,26,2019-10-21
71,504,12,12,2019-07-21
72,588,19,6,2019-08-16
73,413,17,4,2019-08-23
74,122,27,27,2019-05-16
75,523,2,9,2019-01-30
76,196,32,40,2019-08-17
77,114,40,6,2019-11-21
78,859,28,28,2019-02-09
79,923,30,30,2019-08-25
80,970,42,42,2019-11-11
81,613,43,43,2019-07-25
82,289,25,25,2019-09-12
83,213,50,35,2019-02-12
84,379,47,47,2019-04-17
85,716,28,28,2019-06-19
86,363,2,2,2019-07-23
87,968,20,20,2019-07-01
88,332,44,44,2019-02-20
89,731,34,48,2019-11-14
90,622,14,14,2019-11-01
91,388,28,28,2019-01-27
92,39,28,28,2019-11-05
93,908,43,43,2019-08-23
94,71,2,2,2019-12-11
95,578,16,32,2019-12-17
96,762,34,34,2019-11-11
97,723,25,25,2019-04-19
98,524,48,17,2019-08-02
99,741,19,19,2019-04-03
100,790,10,17,2019-10-25
101,318,18,18,2019-03-07
102,73,24,24,2019-04-10
103,669,49,49,2019-03-31
104,228,2,2,2019-02-24
105,778,49,49,2019-09-25
106,515,47,47,2019-02-22
107,163,44,44,2019-08-05
108,14,33,33,2019-05-27
109,466,30,30,2019-02-17
110,582,47,47,2019-02-14
111,884,36,36,2019-12-20
112,975,40,40,2019-05-09
113,54,24,24,2019-09-08
114,520,28,28,2019-12-15
115,958,8,8,2019-03-09
116,117,42,42,2019-11-13
117,108,32,32,2019-07-09
118,951,27,15,2019-06-15
119,666,28,28,2019-08-15
120,411,24,24,2019-05-26
121,9,12,12,2019-08-04
122,414,35,35,2019-03-02
123,928,15,15,2019-12-12
124,519,7,32,2019-05-12
125,160,9,9,2019-03-17
126,443,13,13,2019-12-24
127,298,17,17,2019-08-26
128,668,20,20,2019-10-13
129,438,22,39,2019-04-19
130,494,24,24,2019-03-29
131,834,18,18,2019-02-17
132,876,7,7,2019-08-06
133,123,12,24,2019-07-13
134,174,25,17,2019-04-10
135,708,22,22,2019-05-02
136,644,29,41,2019-08-14
137,312,23,42,2019-10-08
138,159,41,41,2019-09-13
139,41,5,5,2019-10-20
140,621,29,29,2019-02-25
141,566,44,44,2019-10-25
142,41,34,34,2019-02-11
143,720,32,32,2019-07-26
144,265,16,38,2019-02-20
145,796,28,28,2019-03-04
146,748,5,5,2019-05-22
147,339,23,23,2019-11-29
148,29,47,47,2019-04-14
149,133,42,42,2019-09-20
150,392,13,13,2019-05-07
151,28,10,4,2019-09-30
152,584,41,41,2019-12-04
153,984,10,10,2019-04-30
154,13,15,15,2019-08-26
155,669,2,38,2019-11-09
156,369,10,10,2019-05-20
157,327,15,15,2019-05-31
158,436,6,6,2019-12-25
159,33,25,25,2019-04-04
160,226,19,19,2019-07-01
161,614,1,1,2019-01-07
162,100,10,7,2019-01-30
163,558,50,50,2019-02-22
164,263,31,31,2019-11-29
165,646,2,41,2019-01-15
166,45,32,24,2019-11-18
167,128,4,4,2019-02-04
168,964,32,32,2019-12-25
169,569,37,43,2019-10-09
170,644,49,49,2019-12-13
171,749,27,32,2019-08-26
172,929,3,3,2019-08-12
173,336,27,27,2019-03-10
174,774,41,41,2019-01-16
175,240,47,47,2019-06-01
176,951,21,21,2019-07-09
177,577,9,9,2019-10-13
178,292,49,49,2019-04-16
179,739,18,46,2019-09-01
180,540,25,25,2019-04-09
181,509,22,22,2019-06-25
182,78,14,14,2019-12-15
183,956,10,10,2019-09-16
184,254,10,10,2019-04-02
185,988,36,10,2019-10-14
186,59,7,7,2019-08-20
187,684,34,34,2019-03-24
188,956,38,38,2019-10-28
189,552,19,19,2019-03-22
190,336,50,50,2019-11-20
191,786,28,28,2019-05-03
192,850,10,10,2019-09-30
193,869,42,42,2019-06-06
194,378,19,19,2019-07-16
195,52,2,2,2019-04-25
196,643,41,41,2019-10-14
197,762,26,26,2019-08-23
198,944,12,12,2019-10-27
199,679,44,44,2019-04-21
200,26,35,35,2019-03-23
201,126,33,33,2019-02-24
202,966,50,7,2019-10-24
203,466,23,50,2019-09-15
204,718,40,31,2019-03-02
205,945,13,13,2019-11-15
206,732,45,45,2019-02-13
207,782,33,33,2019-05-20
208,286,11,11,2019-12-31
209,794,1,1,2019-12-06
210,656,18,18,2019-10-29
211,233,47,4,2019-08-25
212,596,17,47,2019-11-16
213,156,10,9,2019-04-23
214,865,25,25,2019-06-22
215,602,15,15,2019-01-31
216,320,48,48,2019-04-02
217,188,19,19,2019-12-10
218,927,19,19,2019-05-20
219,624,2,2,2019-03-09
220,851,10,10,2019-10-04
221,816,18,27,2019-11-29
222,480,27,27,2019-10-15
223,810,20,20,2019-06-16
224,540,27,43,2019-09-20
225,859,22,22,2019-10-09
226,322,28,22,2019-02-25
227,73,24,6,2019-11-10
228,543,29,30,2019-05-07
229,389,46,46,2019-01-14
230,386,49,13,2019-02-10
231,112,32,32,2019-06-19
232,317,34,34,2019-06-29
233,712,41,41,2019-01-19
234,87,1,1,2019-05-31
235,847,4,4,2019-01-20
236,288,37,25,2019-06-11
237,406,29,29,2019-08-28
238,590,43,43,2019-12-17
239,134,9,30,2019-03-20
240,272,45,45,2019-04-10
241,502,7,7,2019-08-10
242,361,9,20,2019-09-25
243,834,50,50,2019-01-07
244,404,2,27,2019-03-25
245,159,26,30,2019-11-11
246,879,11,11,2019-10-22
247,683,13,13,2019-01-19
248,438,48,48,2019-03-26
249,612,45,35,2019-04-13
250,896,30,30,2019-05-14
251,4,40,40,2019-02-21
252,509,9,9,2019-07-14
253,313,6,6,2019-07-29
254,88,27,4,2019-06-12
255,179,45,45,2019-10-21
256,748,8,8,2019-08-30
257,314,47,47,2019-08-19
258,81,49,49,2019-07-17
259,809,45,45,2019-03-05
260,948,5,5,2019-11-30
261,664,50,50,2019-07-24
262,165,29,29,2019-10-20
263,286,36,8,2019-12-29
264,217,2,44,2019-01-27
265,274,13,13,2019-08-03
266,983,32,32,2019-05-06
267,721,8,25,2019-12-04
268,89,26,26,2019-02-21
269,971,32,32,2019-07-06
270,349,37,37,2019-05-27
271,169,2,2,2019-03-19
272,646,3,3,2019-05-08
273,467,43,43,2019-08-09
