,article_id,author_id,viewer_id,view_date
0,358,385,441,2019-12-28
1,355,148,1,2019-07-21
2,641,350,355,2019-09-03
3,438,463,136,2019-07-08
4,824,290,295,2019-01-03
5,653,276,405,2019-03-31
6,953,75,252,2019-12-29
7,789,333,333,2019-06-19
8,609,258,286,2019-09-04
9,762,159,159,2019-06-06
10,687,51,270,2019-02-20
11,50,466,426,2019-12-19
12,372,89,89,2019-10-10
13,957,140,412,2019-03-11
14,594,442,201,2019-01-04
15,39,41,457,2019-10-20
16,73,161,229,2019-09-24
17,715,405,352,2019-01-18
18,360,161,141,2019-12-27
19,362,41,137,2019-06-29
20,496,96,456,2019-04-06
21,323,110,471,2019-12-05
22,282,224,59,2019-05-13
23,616,172,87,2019-02-16
24,400,268,409,2019-10-10
25,1,412,249,2019-06-13
26,472,122,470,2019-03-22
27,93,178,499,2019-10-07
28,409,229,61,2019-04-19
29,92,326,10,2019-10-30
30,868,29,203,2019-01-20
31,350,154,106,2019-04-02
32,313,177,193,2019-10-31
33,892,59,59,2019-08-14
34,278,177,169,2019-05-17
35,189,175,339,2019-11-15
36,604,146,416,2019-05-05
37,23,37,434,2019-06-02
38,725,284,389,2019-11-13
39,244,380,168,2019-03-29
40,360,216,39,2019-05-04
41,845,65,78,2019-12-20
42,519,36,335,2019-12-05
43,522,352,425,2019-11-26
44,861,453,251,2019-01-22
45,302,92,92,2019-08-31
46,939,88,218,2019-10-20
47,734,449,265,2019-11-19
48,750,95,174,2019-10-25
49,223,330,329,2019-01-30
50,877,315,408,2019-05-01
51,662,401,108,2019-11-27
52,709,221,70,2019-05-28
53,608,298,106,2019-01-12
54,754,134,118,2019-05-06
55,665,490,120,2019-03-20
56,177,413,24,2019-04-14
57,342,158,253,2019-02-05
58,460,36,298,2019-04-16
59,968,19,500,2019-04-17
60,10,180,74,2019-02-09
61,462,6,469,2019-06-07
62,59,229,58,2019-03-17
63,737,40,259,2019-10-12
64,900,211,258,2019-06-10
65,708,118,447,2019-01-06
66,603,168,457,2019-07-23
67,400,13,404,2019-04-11
68,66,188,461,2019-08-29
69,796,443,225,2019-04-12
70,384,56,219,2019-01-18
71,487,230,441,2019-12-22
72,50,255,263,2019-11-23
73,116,332,368,2019-05-12
74,647,431,131,2019-07-23
75,906,479,65,2019-03-01
76,302,407,407,2019-11-22
77,93,335,100,2019-08-27
78,704,389,156,2019-07-05
79,686,431,139,2019-11-03
80,789,120,49,2019-06-26
81,406,160,307,2019-03-26
82,86,161,43,2019-03-10
83,97,68,439,2019-08-19
84,525,208,232,2019-07-17
85,305,248,127,2019-12-11
86,677,111,133,2019-05-27
87,816,366,323,2019-08-03
88,85,237,108,2019-10-20
89,865,45,213,2019-10-30
90,200,142,451,2019-06-11
91,506,438,160,2019-02-04
92,611,354,186,2019-03-08
93,580,118,224,2019-08-01
94,265,203,284,2019-02-09
95,711,194,347,2019-06-15
96,96,180,185,2019-03-21
97,101,315,153,2019-07-07
98,886,355,475,2019-01-05
99,646,84,235,2019-10-23
100,580,500,2,2019-11-07
101,651,284,284,2019-01-27
102,491,340,290,2019-04-08
103,139,189,496,2019-04-20
104,248,157,50,2019-01-10
105,45,167,219,2019-10-01
106,448,33,496,2019-08-08
107,524,214,141,2019-09-18
108,702,356,442,2019-11-20
109,630,353,248,2019-11-17
110,584,153,441,2019-12-18
111,207,479,237,2019-04-30
112,578,202,215,2019-05-11
113,702,228,129,2019-11-24
114,933,154,26,2019-07-02
115,952,229,229,2019-01-07
116,54,248,1,2019-08-07
117,675,335,400,2019-11-05
118,360,135,209,2019-02-22
119,730,249,309,2019-03-13
120,682,88,476,2019-09-05
121,665,458,62,2019-03-11
122,599,106,106,2019-11-21
123,603,32,402,2019-01-28
124,693,128,223,2019-06-22
125,183,149,194,2019-04-14
126,53,42,225,2019-03-22
