,article_id,author_id,viewer_id,view_date
0,767,16,13,2019-09-21
1,91,11,10,2019-09-23
2,134,12,17,2019-04-25
3,817,1,13,2019-05-26
4,846,14,7,2019-04-01
5,98,16,16,2019-02-14
6,490,20,16,2019-12-20
7,25,5,16,2019-06-28
8,510,16,8,2019-12-30
9,967,7,15,2019-04-02
10,304,10,3,2019-04-27
11,532,2,10,2019-11-22
12,161,2,2,2019-06-21
13,110,5,12,2019-10-10
14,250,7,2,2019-12-22
15,142,15,15,2019-04-11
16,179,11,10,2019-04-30
17,348,20,19,2019-08-18
18,517,5,13,2019-08-16
19,622,16,16,2019-07-07
20,743,16,2,2019-11-07
21,557,8,8,2019-06-10
22,684,16,18,2019-06-07
23,741,15,16,2019-09-08
24,73,8,8,2019-10-26
25,416,16,16,2019-06-28
26,896,7,14,2019-01-31
27,434,9,8,2019-04-13
28,22,14,19,2019-12-17
29,634,14,2,2019-03-04
30,735,16,7,2019-03-15
31,759,9,5,2019-03-25
32,423,5,9,2019-05-27
33,490,19,3,2019-07-05
34,602,10,10,2019-01-13
35,605,3,5,2019-03-27
36,949,9,17,2019-03-10
37,815,9,7,2019-09-19
38,887,11,19,2019-04-16
39,540,4,16,2019-09-16
40,142,16,5,2019-05-23
41,913,9,1,2019-06-05
42,25,7,18,2019-12-10
43,708,11,11,2019-06-14
44,659,6,2,2019-06-25
45,453,1,11,2019-12-21
46,71,10,13,2019-11-26
47,91,4,8,2019-08-13
48,747,14,6,2019-08-05
49,13,10,11,2019-09-24
50,500,13,13,2019-02-19
51,454,10,2,2019-12-15
52,116,1,6,2019-05-20
53,469,17,17,2019-12-26
54,93,3,3,2019-12-15
55,268,8,9,2019-04-15
56,381,19,13,2019-09-12
57,452,8,17,2019-01-06
58,538,12,15,2019-06-02
59,665,18,11,2019-08-06
60,25,12,12,2019-08-10
61,962,7,9,2019-09-16
62,532,20,6,2019-12-17
63,341,19,19,2019-06-02
64,763,14,1,2019-11-29
65,849,6,6,2019-04-20
66,707,11,11,2019-09-06
67,285,18,16,2019-05-10
68,64,17,17,2019-07-13
69,79,11,3,2019-09-28
70,749,5,5,2019-03-04
71,228,19,7,2019-03-31
72,253,7,13,2019-03-16
73,595,8,8,2019-02-16
74,923,18,14,2019-05-27
75,320,19,11,2019-06-04
76,910,15,1,2019-06-25
77,945,17,16,2019-12-21
78,888,4,5,2019-05-08
79,600,2,7,2019-04-21
80,786,8,6,2019-08-13
81,119,17,10,2019-06-05
82,767,19,20,2019-06-03
83,970,10,10,2019-10-06
84,894,6,16,2019-08-06
85,459,11,7,2019-01-29
86,199,19,3,2019-12-05
87,223,10,10,2019-05-15
88,100,8,13,2019-12-02
89,344,19,11,2019-12-31
90,818,11,5,2019-09-24
91,364,6,19,2019-03-13
92,188,4,16,2019-08-18
93,423,15,15,2019-03-07
94,482,14,1,2019-03-13
95,164,16,3,2019-09-11
96,880,16,20,2019-01-06
97,241,19,4,2019-08-30
98,727,7,5,2019-02-28
99,131,4,14,2019-11-25
100,954,12,18,2019-08-03
101,898,12,2,2019-04-24
102,898,10,9,2019-12-27
103,26,4,8,2019-10-24
104,403,14,1,2019-11-01
105,667,5,16,2019-03-11
106,32,13,13,2019-04-25
107,112,13,9,2019-10-10
108,17,6,15,2019-05-20
109,853,17,8,2019-10-12
110,729,18,17,2019-07-05
111,11,18,3,2019-11-03
112,199,13,1,2019-11-10
113,549,15,5,2019-07-04
114,428,8,7,2019-07-05
115,221,1,1,2019-05-14
116,422,2,6,2019-05-01
117,421,20,20,2019-07-02
118,633,2,18,2019-08-01
119,386,16,9,2019-08-18
120,985,3,11,2019-02-06
121,334,19,6,2019-07-29
122,617,10,1,2019-09-12
123,186,3,3,2019-11-06
124,333,18,18,2019-05-03
125,516,9,2,2019-04-06
126,212,10,5,2019-01-04
127,651,4,4,2019-11-12
128,143,16,15,2019-11-13
129,24,19,20,2019-05-27
130,280,6,6,2019-12-18
131,998,10,15,2019-11-28
132,263,7,2,2019-08-26
133,305,15,10,2019-01-13
134,372,7,10,2019-11-29
135,69,1,1,2019-03-31
136,795,14,7,2019-11-12
137,785,19,7,2019-08-09
138,448,20,2,2019-09-14
139,85,5,14,2019-06-08
140,921,12,4,2019-03-27
141,432,14,15,2019-04-26
142,496,17,11,2019-02-10
143,760,3,14,2019-12-11
144,574,11,4,2019-09-07
145,53,6,6,2019-08-22
146,995,9,7,2019-07-29
147,122,2,8,2019-11-27
148,727,3,9,2019-01-11
149,816,7,10,2019-09-25
150,100,3,8,2019-09-26
151,919,20,5,2019-02-25
152,133,3,3,2019-01-07
153,673,10,1,2019-01-17
154,958,9,7,2019-05-07
155,837,6,19,2019-11-26
156,503,17,13,2019-07-26
157,644,6,14,2019-12-24
158,886,12,11,2019-06-08
159,356,1,13,2019-09-29
160,788,16,8,2019-09-09
161,237,19,19,2019-05-19
162,378,13,18,2019-11-03
163,61,15,15,2019-01-22
164,376,15,3,2019-07-09
165,875,17,16,2019-10-28
166,456,5,13,2019-04-10
167,918,3,16,2019-01-27
168,861,6,9,2019-08-05
169,729,15,1,2019-03-02
170,888,12,4,2019-05-13
171,151,8,8,2019-03-19
172,660,10,15,2019-07-31
173,326,18,19,2019-10-24
174,964,11,13,2019-02-07
175,14,3,8,2019-05-27
176,442,11,10,2019-08-19
177,141,13,7,2019-01-21
178,877,2,5,2019-04-17
179,362,5,5,2019-05-20
180,469,10,10,2019-04-15
181,154,4,4,2019-07-02
