,article_id,author_id,viewer_id,view_date
0,719,86,450,2019-07-02
1,210,10,50,2019-06-12
2,68,131,147,2019-07-06
3,140,253,288,2019-01-24
4,987,153,411,2019-01-15
5,221,133,170,2019-06-15
6,668,432,9,2019-05-11
7,626,231,183,2019-01-31
8,241,205,248,2019-08-05
9,800,192,435,2019-12-27
10,616,1,361,2019-12-05
11,212,95,412,2019-12-11
12,463,131,128,2019-11-13
13,358,303,6,2019-05-25
14,412,178,18,2019-06-08
15,571,98,43,2019-05-07
16,249,465,58,2019-06-02
17,75,95,223,2019-12-27
18,598,78,292,2019-10-11
19,331,131,60,2019-08-15
20,41,120,477,2019-09-14
21,876,461,109,2019-04-25
22,354,171,369,2019-12-02
23,664,15,223,2019-08-24
24,635,382,477,2019-12-02
25,90,76,419,2019-05-02
26,902,307,389,2019-05-02
27,413,317,337,2019-07-25
28,519,273,287,2019-03-05
29,822,242,265,2019-08-19
30,798,106,471,2019-03-14
31,450,417,401,2019-06-22
32,510,19,285,2019-08-22
33,717,366,252,2019-08-01
34,578,63,62,2019-04-26
35,857,274,213,2019-11-10
36,98,153,384,2019-10-15
37,719,392,276,2019-04-05
38,765,191,30,2019-09-18
39,539,30,126,2019-06-08
40,163,115,326,2019-06-11
41,94,303,335,2019-02-23
42,330,29,171,2019-09-04
43,937,313,164,2019-06-24
44,315,197,85,2019-01-30
45,266,296,108,2019-04-14
46,115,164,379,2019-11-17
47,231,303,360,2019-12-25
48,298,11,86,2019-05-14
49,823,152,77,2019-11-15
50,773,420,145,2019-10-12
51,865,174,347,2019-02-02
52,756,289,53,2019-06-29
53,902,224,213,2019-12-29
54,570,229,442,2019-02-27
55,121,110,400,2019-12-25
56,127,289,302,2019-02-26
57,196,347,80,2019-10-19
58,372,437,282,2019-09-03
59,501,86,408,2019-03-31
60,338,72,439,2019-10-23
61,928,257,58,2019-02-06
62,672,225,365,2019-10-18
63,93,426,471,2019-12-29
64,90,249,331,2019-09-15
65,488,12,252,2019-07-03
66,759,306,188,2019-10-07
67,526,47,149,2019-10-19
68,586,308,330,2019-02-27
69,874,331,380,2019-12-17
70,981,256,393,2019-07-23
71,619,446,219,2019-02-15
72,909,264,206,2019-11-19
73,1000,47,355,2019-01-29
74,984,207,332,2019-10-22
75,918,201,36,2019-06-23
76,558,94,84,2019-09-12
77,14,308,61,2019-10-08
78,827,337,499,2019-09-14
79,645,415,244,2019-10-14
80,791,395,123,2019-12-06
81,691,208,463,2019-01-29
82,906,119,423,2019-05-21
83,883,4,447,2019-11-23
84,431,112,356,2019-03-10
85,458,355,253,2019-02-25
86,197,128,396,2019-08-27
87,910,24,238,2019-04-21
88,248,86,86,2019-02-03
89,894,298,264,2019-08-04
90,80,491,150,2019-01-21
91,735,29,258,2019-06-22
92,725,7,111,2019-09-02
93,831,269,431,2019-12-17
94,454,92,243,2019-12-31
95,31,345,180,2019-07-06
96,712,68,337,2019-04-29
97,310,162,101,2019-12-02
98,464,361,342,2019-05-22
99,426,331,331,2019-07-09
100,827,382,463,2019-09-16
101,326,153,137,2019-08-19
102,866,345,121,2019-03-02
103,43,16,214,2019-04-07
104,237,68,207,2019-01-19
105,456,384,409,2019-12-15
106,792,32,115,2019-07-01
107,489,483,75,2019-05-22
108,41,330,53,2019-01-08
109,998,257,240,2019-04-24
110,164,228,361,2019-02-09
111,388,158,158,2019-11-11
112,80,468,189,2019-04-18
113,246,359,164,2019-01-16
114,408,297,303,2019-07-24
115,271,446,256,2019-02-13
116,730,3,71,2019-04-17
117,917,337,229,2019-08-12
118,215,491,491,2019-04-23
119,364,478,464,2019-12-12
120,159,58,357,2019-02-19
121,777,227,392,2019-04-04
122,748,496,195,2019-04-22
123,358,303,319,2019-05-05
124,228,108,466,2019-02-14
125,505,5,132,2019-01-05
126,334,393,285,2019-12-05
127,389,339,392,2019-04-13
128,634,94,275,2019-11-05
129,904,5,247,2019-02-24
130,969,331,353,2019-09-01
131,369,32,320,2019-03-14
132,806,218,499,2019-05-07
133,361,290,35,2019-06-23
134,361,457,213,2019-03-28
135,878,381,461,2019-04-25
136,904,51,196,2019-09-16
137,869,145,143,2019-08-11
138,276,236,347,2019-03-22
139,849,376,415,2019-05-24
140,573,104,69,2019-08-13
141,388,281,174,2019-04-03
142,103,334,446,2019-04-27
143,244,254,488,2019-11-23
144,859,13,465,2019-01-15
145,102,22,252,2019-09-19
146,191,188,230,2019-09-05
147,398,292,286,2019-05-13
148,685,98,93,2019-09-01
149,332,282,289,2019-04-30
150,298,245,299,2019-05-30
151,412,338,44,2019-05-24
152,190,346,411,2019-05-05
153,579,17,383,2019-05-14
154,799,187,23,2019-01-14
155,475,488,252,2019-02-02
156,245,179,373,2019-12-14
157,874,404,228,2019-01-15
158,897,490,29,2019-09-29
159,736,237,376,2019-12-27
160,798,17,252,2019-10-30
161,862,238,323,2019-05-02
162,129,374,2,2019-11-26
163,784,55,110,2019-06-22
164,143,475,120,2019-02-09
165,783,265,247,2019-07-21
166,746,252,450,2019-11-27
167,995,94,376,2019-10-23
168,829,480,238,2019-03-27
169,997,160,315,2019-10-16
170,599,329,490,2019-03-05
171,516,367,438,2019-05-14
172,723,48,48,2019-11-09
173,262,438,157,2019-06-07
174,722,63,184,2019-08-01
175,151,37,22,2019-11-19
