,article_id,author_id,viewer_id,view_date
0,174,133,169,2019-11-15
1,305,178,178,2019-04-18
2,513,156,127,2019-04-23
3,207,8,136,2019-12-20
4,72,74,117,2019-10-11
5,654,42,180,2019-06-27
6,802,74,128,2019-02-18
7,711,61,53,2019-05-07
8,449,199,199,2019-12-29
9,597,111,68,2019-06-24
10,855,139,139,2019-04-10
11,97,86,86,2019-11-20
12,338,56,99,2019-12-16
13,892,51,106,2019-07-19
14,877,54,138,2019-12-31
15,407,44,71,2019-06-02
16,595,200,200,2019-04-02
17,169,168,172,2019-06-22
18,694,171,16,2019-06-11
19,422,44,13,2019-07-05
20,215,128,78,2019-06-26
21,822,77,195,2019-12-23
22,659,126,126,2019-01-16
23,704,9,16,2019-02-08
24,300,78,78,2019-08-30
25,870,123,102,2019-05-05
26,845,188,73,2019-02-26
27,374,94,94,2019-04-10
28,55,17,31,2019-05-17
29,322,79,134,2019-12-31
30,779,104,169,2019-07-21
31,630,90,107,2019-05-28
32,9,99,60,2019-02-26
33,539,61,42,2019-11-16
34,577,174,87,2019-08-06
35,463,190,123,2019-08-20
36,938,132,132,2019-05-12
37,385,121,121,2019-03-10
38,369,73,73,2019-02-27
39,610,131,131,2019-05-30
40,881,103,103,2019-12-28
41,503,79,122,2019-06-12
42,834,180,70,2019-07-12
43,241,41,41,2019-05-19
44,240,90,71,2019-11-30
45,743,37,142,2019-03-08
46,913,103,77,2019-02-11
47,162,100,184,2019-10-04
48,664,174,174,2019-05-14
49,940,25,164,2019-04-20
50,177,184,157,2019-04-19
51,314,150,83,2019-09-29
52,501,145,24,2019-02-25
53,639,56,88,2019-07-07
54,203,161,22,2019-05-24
55,280,198,198,2019-08-19
56,595,58,87,2019-03-18
57,763,181,175,2019-04-26
58,461,33,50,2019-11-03
59,679,131,131,2019-07-30
60,7,40,66,2019-05-31
61,933,69,109,2019-07-18
62,418,142,142,2019-04-26
63,553,159,143,2019-02-08
64,951,144,7,2019-07-11
65,634,100,102,2019-06-27
66,784,10,14,2019-12-04
67,773,19,19,2019-07-19
68,486,22,61,2019-10-16
69,231,88,10,2019-04-09
70,504,189,189,2019-05-29
71,54,19,19,2019-10-05
72,958,119,147,2019-05-21
73,433,33,90,2019-04-15
74,762,85,122,2019-09-02
75,943,96,96,2019-11-26
76,578,79,79,2019-09-17
77,683,127,127,2019-12-16
78,97,149,45,2019-12-28
79,94,94,167,2019-05-16
80,12,115,115,2019-07-03
81,852,49,85,2019-02-17
82,243,112,112,2019-07-10
83,952,92,116,2019-06-20
84,281,188,188,2019-10-25
85,449,85,18,2019-05-23
86,973,46,46,2019-12-05
87,181,103,33,2019-11-26
88,351,186,186,2019-07-18
89,46,55,184,2019-03-21
90,168,65,65,2019-08-25
91,243,121,196,2019-09-06
92,183,13,13,2019-08-11
93,512,67,9,2019-01-01
94,652,133,133,2019-07-13
95,575,114,114,2019-12-13
96,391,138,138,2019-02-03
97,886,126,52,2019-08-27
98,477,124,124,2019-08-07
99,68,69,69,2019-07-19
100,320,194,151,2019-03-18
101,873,118,118,2019-01-18
102,53,142,142,2019-03-30
103,556,114,114,2019-07-13
104,206,141,153,2019-08-16
105,654,183,183,2019-03-17
106,736,110,141,2019-06-14
107,811,133,133,2019-05-09
108,517,180,73,2019-02-14
109,12,51,84,2019-01-19
110,485,190,190,2019-03-22
111,404,189,71,2019-04-14
112,368,79,79,2019-07-22
113,734,19,19,2019-09-10
114,647,25,195,2019-04-13
115,501,74,74,2019-03-26
116,102,102,102,2019-06-09
117,313,9,126,2019-02-15
118,275,149,11,2019-06-20
119,549,176,184,2019-01-21
120,731,172,38,2019-01-07
121,234,166,184,2019-07-07
122,100,32,32,2019-02-08
123,58,151,151,2019-07-06
124,601,86,86,2019-07-29
125,733,182,166,2019-11-09
126,17,44,104,2019-10-11
127,405,186,171,2019-10-23
128,687,113,113,2019-01-20
129,565,200,89,2019-12-22
130,255,82,82,2019-01-20
131,462,115,194,2019-07-20
132,820,128,128,2019-12-17
133,354,34,11,2019-05-06
134,173,147,147,2019-05-20
135,436,42,42,2019-03-08
136,875,191,191,2019-09-21
137,121,82,92,2019-04-27
138,438,1,163,2019-08-15
139,2,84,84,2019-06-27
140,518,68,20,2019-03-21
141,346,21,107,2019-10-03
142,804,43,43,2019-06-11
143,281,57,57,2019-09-05
144,18,86,86,2019-05-05
145,195,102,173,2019-04-02
146,475,74,79,2019-03-04
147,923,65,124,2019-07-31
148,588,108,108,2019-05-19
149,118,135,103,2019-06-19
150,489,200,200,2019-06-14
151,593,51,45,2019-08-10
152,555,180,20,2019-03-22
153,926,79,79,2019-11-23
154,870,5,148,2019-06-13
155,125,142,74,2019-09-06
156,170,55,55,2019-06-11
157,710,20,20,2019-08-08
158,481,178,178,2019-11-01
159,3,165,165,2019-06-22
160,33,170,170,2019-03-24
161,173,198,116,2019-10-26
162,520,14,167,2019-03-27
163,820,29,29,2019-08-10
164,720,116,50,2019-10-10
165,283,12,108,2019-11-28
166,710,165,54,2019-10-30
167,148,21,97,2019-11-08
168,428,67,191,2019-02-06
169,701,12,12,2019-01-27
170,672,21,88,2019-10-30
171,742,117,23,2019-08-22
172,492,73,162,2019-01-04
173,485,138,196,2019-05-30
174,464,73,73,2019-04-05
175,60,86,81,2019-01-12
176,368,83,15,2019-07-06
177,456,177,177,2019-08-30
178,323,177,42,2019-03-20
179,967,37,37,2019-02-12
180,673,148,63,2019-09-18
181,411,168,168,2019-03-29
182,34,172,9,2019-06-23
183,59,15,15,2019-12-22
184,896,183,188,2019-09-27
185,850,158,183,2019-12-13
186,989,118,118,2019-02-21
187,399,110,143,2019-01-27
188,111,92,92,2019-02-01
189,69,135,74,2019-07-29
190,846,36,85,2019-12-16
191,483,125,178,2019-04-14
192,904,65,109,2019-07-03
193,405,30,8,2019-01-17
194,180,91,44,2019-01-16
195,402,63,143,2019-09-06
196,827,11,11,2019-01-26
197,828,2,60,2019-03-08
198,599,123,2,2019-05-26
199,663,36,183,2019-11-13
200,908,40,92,2019-08-29
201,429,142,142,2019-06-01
202,562,174,174,2019-03-30
203,703,181,170,2019-03-22
204,456,10,10,2019-01-17
205,417,116,116,2019-02-03
206,554,114,114,2019-09-25
207,889,9,9,2019-05-08
208,819,183,148,2019-06-02
209,635,44,169,2019-03-09
210,413,13,13,2019-09-22
211,883,62,32,2019-06-24
212,900,69,69,2019-05-06
213,734,183,161,2019-11-30
214,571,57,200,2019-06-13
215,322,123,123,2019-09-30
216,813,105,68,2019-02-15
217,970,185,185,2019-08-28
218,163,164,178,2019-07-21
219,831,46,17,2019-01-11
220,390,51,51,2019-12-07
221,726,95,17,2019-09-27
222,767,36,36,2019-12-20
223,797,19,60,2019-08-06
224,159,72,185,2019-05-28
225,902,126,146,2019-07-21
226,866,147,170,2019-12-19
227,300,67,67,2019-02-24
228,79,85,16,2019-01-23
229,609,191,118,2019-08-13
230,473,196,89,2019-02-20
231,128,193,193,2019-09-07
232,239,129,65,2019-12-16
233,791,183,135,2019-06-14
234,213,15,15,2019-11-30
235,948,118,44,2019-11-27
236,109,177,177,2019-04-01
237,318,98,184,2019-02-15
238,350,54,54,2019-12-01
239,361,108,108,2019-08-13
240,831,17,27,2019-04-18
241,780,140,140,2019-09-22
242,192,159,159,2019-03-17
243,565,53,126,2019-12-25
244,968,38,38,2019-02-20
245,25,74,170,2019-12-19
246,81,66,66,2019-03-22
247,748,102,82,2019-12-18
248,770,132,132,2019-12-02
249,299,80,80,2019-07-13
250,997,190,190,2019-06-21
251,187,68,74,2019-11-28
252,232,127,200,2019-12-25
253,465,106,140,2019-06-19
254,897,13,85,2019-03-29
255,62,174,32,2019-10-19
256,404,9,9,2019-05-07
257,868,44,65,2019-01-27
258,531,41,25,2019-04-17
259,126,162,162,2019-01-26
260,611,28,102,2019-03-20
261,770,11,24,2019-08-13
262,201,143,112,2019-05-16
263,746,104,164,2019-11-13
264,840,165,165,2019-07-29
265,91,92,49,2019-06-13
266,837,187,187,2019-04-18
267,707,35,83,2019-08-25
268,548,37,185,2019-04-21
269,37,171,44,2019-07-30
270,623,142,124,2019-04-10
271,845,129,129,2019-11-13
272,958,41,24,2019-03-21
273,973,48,48,2019-06-15
274,670,87,87,2019-09-29
275,890,34,195,2019-09-13
276,50,17,134,2019-06-14
277,633,132,132,2019-01-24
278,97,35,35,2019-07-14
279,458,42,117,2019-03-18
280,532,97,97,2019-06-29
281,957,131,3,2019-12-31
282,582,54,54,2019-12-15
283,78,125,196,2019-02-28
284,274,180,41,2019-03-28
285,185,69,69,2019-11-19
286,757,148,106,2019-02-04
287,312,19,52,2019-04-05
288,544,1,1,2019-02-18
289,311,52,52,2019-11-22
290,613,75,108,2019-05-26
291,943,52,115,2019-03-05
292,588,155,155,2019-12-28
293,179,176,176,2019-09-06
294,948,193,193,2019-09-30
295,848,23,23,2019-01-12
296,796,110,186,2019-07-24
297,9,140,71,2019-11-21
298,16,115,115,2019-10-05
299,164,177,179,2019-05-10
300,588,62,57,2019-08-05
301,396,70,109,2019-08-24
302,49,112,130,2019-06-19
303,116,170,105,2019-03-10
304,665,70,138,2019-09-03
305,845,90,90,2019-03-19
306,976,38,38,2019-02-28
307,969,166,166,2019-04-04
308,535,175,30,2019-07-21
309,728,82,82,2019-07-16
310,845,134,196,2019-03-10
311,632,110,108,2019-02-13
312,17,30,30,2019-08-08
313,874,195,179,2019-06-16
314,382,60,37,2019-09-01
315,571,185,136,2019-05-13
316,944,131,131,2019-06-10
317,925,30,30,2019-03-26
318,670,111,111,2019-08-05
319,365,89,165,2019-09-05
320,522,90,152,2019-06-20
321,703,191,191,2019-06-05
322,256,144,148,2019-04-23
323,19,81,53,2019-08-31
324,921,59,92,2019-01-16
325,154,171,171,2019-02-27
326,483,38,38,2019-10-23
327,674,77,6,2019-04-24
328,697,168,80,2019-11-25
329,414,94,13,2019-02-26
330,989,126,126,2019-01-01
331,314,74,74,2019-01-05
332,483,129,91,2019-07-14
333,945,8,162,2019-07-31
334,421,46,40,2019-06-16
335,664,59,59,2019-04-14
