,article_id,author_id,viewer_id,view_date
0,727,9,82,2019-01-28
1,160,44,22,2019-02-19
2,687,78,78,2019-12-29
3,525,2,13,2019-01-18
4,789,20,20,2019-12-02
5,336,76,56,2019-03-05
6,293,99,66,2019-09-10
7,516,9,9,2019-04-08
8,365,1,30,2019-03-14
9,238,55,68,2019-08-07
10,981,77,16,2019-07-16
11,504,89,78,2019-11-07
12,172,9,58,2019-07-05
13,238,93,21,2019-12-05
14,970,10,6,2019-07-03
15,815,28,28,2019-05-20
16,744,26,94,2019-10-29
17,490,26,90,2019-07-14
18,982,4,89,2019-03-18
19,477,32,99,2019-03-17
20,996,81,39,2019-01-13
21,529,99,52,2019-05-22
22,873,68,14,2019-05-14
23,774,98,44,2019-12-26
24,705,29,82,2019-11-30
25,974,91,30,2019-02-20
26,18,9,48,2019-01-09
27,417,72,57,2019-10-25
28,814,11,64,2019-01-12
29,236,88,25,2019-07-20
30,900,22,55,2019-03-27
31,568,69,16,2019-02-25
32,559,15,80,2019-03-19
33,940,38,59,2019-04-15
34,920,36,54,2019-01-09
35,316,40,38,2019-11-07
36,723,6,2,2019-05-07
37,947,37,9,2019-05-26
38,709,10,13,2019-07-12
39,245,36,34,2019-06-14
40,14,77,55,2019-04-03
41,350,17,57,2019-11-25
42,989,64,20,2019-06-22
43,426,95,93,2019-05-03
44,621,10,73,2019-08-14
45,320,86,42,2019-06-07
46,580,17,9,2019-05-11
47,4,69,2,2019-09-30
48,239,72,1,2019-01-24
49,381,92,93,2019-01-18
50,152,48,59,2019-09-19
51,446,48,84,2019-10-08
52,688,75,39,2019-05-24
53,9,42,11,2019-07-13
54,643,53,65,2019-04-19
55,569,64,44,2019-12-19
56,544,45,72,2019-06-28
57,351,71,56,2019-01-24
58,408,29,79,2019-10-12
59,682,53,15,2019-06-26
60,425,96,96,2019-12-12
61,379,57,34,2019-07-30
62,742,32,83,2019-05-05
63,337,88,25,2019-09-27
64,195,34,79,2019-12-21
65,919,45,31,2019-08-27
66,10,99,78,2019-04-01
67,138,69,30,2019-03-27
68,637,38,94,2019-09-11
69,890,79,92,2019-07-30
70,669,43,5,2019-05-02
71,818,50,37,2019-12-22
72,912,5,17,2019-12-27
73,523,44,44,2019-11-29
74,648,94,8,2019-09-01
75,887,55,55,2019-06-06
76,822,86,92,2019-09-12
77,583,67,67,2019-02-01
78,30,42,30,2019-04-28
79,97,10,79,2019-12-21
80,866,46,14,2019-09-07
81,761,55,58,2019-12-09
82,432,52,52,2019-08-18
83,146,73,17,2019-02-02
84,698,33,98,2019-11-13
85,474,82,100,2019-05-05
86,835,46,87,2019-08-05
87,463,91,36,2019-05-07
88,40,22,60,2019-03-22
