,id
0,1
1,2
2,3
3,4
4,5
5,6
6,8
7,9
8,10
9,11
10,12
11,13
12,14
13,15
14,16
15,17
16,19
17,20
18,21
19,22
20,23
21,24
22,25
23,26
24,27
25,28
26,29
27,30
28,31
29,32
30,33
31,34
32,35
33,37
34,38
35,39
36,40
37,41
38,42
39,43
40,44
41,45
42,46
43,47
44,48
45,49
46,50
47,51
48,52
49,53
50,54
51,55
52,56
53,57
54,58
55,59
56,60
57,61
58,62
59,63
60,64
61,65
62,66
63,67
64,68
65,69
66,70
67,71
68,72
69,74
70,75
71,76
72,77
73,78
74,79
75,80
76,81
77,82
78,83
79,85
80,86
81,87
82,88
83,89
84,90
85,91
86,92
87,93
88,94
89,96
90,97
91,98
92,99
93,100
