,article_id,author_id,viewer_id,view_date
0,901,36,64,2019-02-21
1,895,68,6,2019-01-11
2,200,68,23,2019-11-23
3,931,38,34,2019-04-19
4,778,100,32,2019-08-10
5,671,32,68,2019-07-20
6,683,28,15,2019-07-21
7,841,7,23,2019-03-25
8,19,54,66,2019-04-26
9,29,73,89,2019-07-30
10,769,21,43,2019-03-21
11,903,68,68,2019-02-12
12,541,48,48,2019-12-17
13,563,84,93,2019-10-15
14,49,12,90,2019-07-09
15,780,64,13,2019-09-27
16,685,87,5,2019-11-14
17,154,49,81,2019-02-03
18,898,92,92,2019-11-24
19,329,27,2,2019-08-16
20,84,74,77,2019-02-05
21,60,70,8,2019-02-13
22,390,57,57,2019-07-17
23,375,19,19,2019-12-23
24,889,17,39,2019-12-30
25,796,85,85,2019-05-27
26,410,16,78,2019-03-01
27,903,2,65,2019-12-31
28,473,24,41,2019-07-29
29,801,36,40,2019-11-19
30,42,83,83,2019-05-24
31,70,51,26,2019-04-30
32,652,1,43,2019-04-20
33,596,24,24,2019-06-10
34,379,26,46,2019-01-12
35,744,29,38,2019-04-26
36,448,7,55,2019-12-19
37,927,53,72,2019-01-29
38,310,95,15,2019-02-18
39,409,42,32,2019-09-25
40,685,17,17,2019-12-24
41,849,7,67,2019-03-21
42,855,52,53,2019-04-23
43,381,98,35,2019-06-04
44,596,93,99,2019-08-29
45,868,51,72,2019-11-11
46,470,22,47,2019-05-09
47,171,43,95,2019-11-21
48,390,99,94,2019-12-13
49,779,42,4,2019-07-26
50,265,97,42,2019-10-13
51,656,78,59,2019-11-06
52,349,36,55,2019-03-05
53,643,71,40,2019-03-26
54,840,59,58,2019-01-18
55,330,32,13,2019-07-15
56,190,28,63,2019-03-14
57,637,1,32,2019-07-09
58,17,60,93,2019-02-23
59,780,39,87,2019-07-20
60,213,23,20,2019-08-06
61,866,12,36,2019-12-12
62,234,24,17,2019-08-06
63,375,32,73,2019-07-12
64,668,7,11,2019-12-14
65,85,71,79,2019-12-10
66,230,15,60,2019-07-20
67,9,70,6,2019-02-16
68,260,78,2,2019-06-05
69,859,11,17,2019-11-27
70,686,95,15,2019-05-09
71,595,45,27,2019-04-02
72,470,61,82,2019-06-25
73,750,71,24,2019-06-11
74,976,80,73,2019-01-31
75,292,1,79,2019-01-04
76,103,53,53,2019-06-30
77,676,48,48,2019-11-18
78,870,58,73,2019-12-20
79,952,61,66,2019-04-14
80,787,29,46,2019-04-24
81,20,87,43,2019-06-25
82,70,6,74,2019-02-14
83,374,53,62,2019-03-26
84,101,75,75,2019-10-08
85,334,36,16,2019-12-25
86,924,59,94,2019-03-16
87,453,8,55,2019-01-16
88,932,71,4,2019-02-27
89,257,92,45,2019-10-16
90,688,11,53,2019-05-29
91,60,15,15,2019-05-26
92,999,8,35,2019-04-17
93,227,50,100,2019-09-02
94,326,59,73,2019-03-22
95,435,76,51,2019-07-31
96,72,61,32,2019-11-23
97,381,48,55,2019-06-30
98,661,77,98,2019-05-29
99,96,54,77,2019-06-17
100,355,73,18,2019-12-15
101,69,61,14,2019-11-15
102,799,55,24,2019-03-25
103,392,72,20,2019-12-14
104,842,97,87,2019-07-28
105,263,13,18,2019-09-09
106,141,99,48,2019-01-24
107,437,28,46,2019-06-09
108,464,86,41,2019-06-03
109,954,94,13,2019-07-25
110,185,98,39,2019-03-05
111,164,58,94,2019-03-25
112,363,75,98,2019-04-07
113,195,23,91,2019-09-08
114,164,65,33,2019-06-17
115,49,59,95,2019-12-01
116,196,82,30,2019-01-07
117,984,83,83,2019-11-25
118,79,83,38,2019-06-02
119,535,62,84,2019-08-04
120,419,93,1,2019-03-24
121,488,71,96,2019-04-18
122,481,54,61,2019-06-05
123,331,82,23,2019-11-26
124,421,84,66,2019-11-05
125,972,29,1,2019-04-24
126,272,78,17,2019-03-31
127,45,86,54,2019-05-18
128,181,9,52,2019-06-12
129,982,53,43,2019-11-18
130,38,18,61,2019-05-02
131,368,11,41,2019-04-26
132,453,74,19,2019-02-03
133,98,84,53,2019-08-29
134,675,19,26,2019-10-28
135,619,10,56,2019-04-26
136,881,68,74,2019-04-07
137,322,82,5,2019-09-04
138,666,49,64,2019-08-06
139,314,32,60,2019-12-11
140,426,13,13,2019-08-23
141,56,55,86,2019-02-12
142,473,69,28,2019-06-29
143,263,44,29,2019-10-31
144,957,31,1,2019-09-11
145,820,69,87,2019-12-21
146,549,72,89,2019-07-27
147,508,10,38,2019-08-08
148,809,65,25,2019-08-14
149,26,62,43,2019-02-02
150,131,96,92,2019-10-16
151,892,37,37,2019-07-03
152,703,80,74,2019-02-20
153,246,16,84,2019-06-10
154,825,31,49,2019-09-03
155,819,74,32,2019-02-02
156,70,12,12,2019-07-07
157,730,4,4,2019-10-02
158,184,87,53,2019-02-09
159,531,60,82,2019-07-15
160,575,50,39,2019-12-14
161,297,64,41,2019-10-06
162,233,61,58,2019-04-21
163,174,75,50,2019-10-07
164,972,14,42,2019-08-13
165,479,50,50,2019-06-06
166,147,53,41,2019-06-02
167,739,93,37,2019-07-16
168,83,88,89,2019-12-01
169,593,15,74,2019-09-19
170,959,65,94,2019-12-24
171,826,11,13,2019-05-16
172,647,40,42,2019-06-22
173,664,18,100,2019-05-16
174,636,34,74,2019-06-10
175,848,88,37,2019-09-25
176,993,61,53,2019-09-26
177,407,92,42,2019-04-16
178,192,67,69,2019-06-20
179,750,20,91,2019-08-22
180,169,84,63,2019-04-06
181,726,22,36,2019-05-14
182,940,77,50,2019-11-11
183,206,66,2,2019-10-01
184,109,21,79,2019-02-17
185,664,85,38,2019-01-28
186,192,2,86,2019-02-12
187,437,7,67,2019-01-13
188,600,96,77,2019-03-15
189,663,51,42,2019-10-17
190,423,95,43,2019-01-12
191,346,18,18,2019-03-17
192,156,50,31,2019-03-20
193,224,98,69,2019-08-06
194,596,9,31,2019-06-06
195,295,83,69,2019-03-09
196,392,64,79,2019-02-27
197,8,12,77,2019-06-24
198,264,1,37,2019-10-08
199,346,62,85,2019-01-03
200,12,32,77,2019-02-11
201,203,24,37,2019-01-23
202,711,76,9,2019-07-29
203,81,84,94,2019-01-04
204,909,29,80,2019-02-27
205,647,77,95,2019-05-25
206,273,99,13,2019-07-07
207,960,64,45,2019-03-18
208,457,88,87,2019-08-25
209,604,61,25,2019-11-22
210,26,17,59,2019-02-25
211,274,20,20,2019-01-09
212,370,58,29,2019-03-21
213,720,47,5,2019-12-19
214,18,42,54,2019-07-20
215,572,53,77,2019-02-09
216,889,66,83,2019-01-03
217,157,7,4,2019-06-19
218,21,28,1,2019-10-21
219,867,53,72,2019-02-19
220,514,93,32,2019-01-29
221,604,93,25,2019-12-24
222,951,69,69,2019-03-14
223,950,95,81,2019-01-07
224,954,49,12,2019-03-08
225,151,25,90,2019-03-26
226,396,30,41,2019-04-23
227,219,33,88,2019-05-14
228,788,17,94,2019-06-22
229,584,58,15,2019-03-07
230,888,63,2,2019-12-10
231,630,85,94,2019-03-14
232,929,45,93,2019-11-23
233,529,70,26,2019-10-22
234,332,86,37,2019-04-26
235,360,92,26,2019-09-14
236,45,15,79,2019-03-10
237,372,69,71,2019-07-23
238,199,2,26,2019-07-19
239,253,52,52,2019-04-30
240,460,70,36,2019-09-30
241,888,41,52,2019-12-20
242,53,54,80,2019-07-07
243,403,68,38,2019-01-11
244,748,15,67,2019-03-18
245,957,3,69,2019-12-14
246,629,33,69,2019-09-25
247,711,10,57,2019-04-20
248,741,9,37,2019-06-14
249,719,37,95,2019-07-05
250,819,61,57,2019-09-12
251,665,86,43,2019-04-13
252,97,65,32,2019-08-29
253,488,32,32,2019-09-28
254,761,94,52,2019-01-28
255,759,48,45,2019-11-27
256,159,45,53,2019-05-08
257,981,18,100,2019-11-05
258,52,41,53,2019-10-04
259,714,76,73,2019-11-18
260,257,81,81,2019-07-05
261,731,27,4,2019-02-16
262,394,83,6,2019-10-01
263,819,37,43,2019-01-21
264,722,62,28,2019-06-20
265,437,47,71,2019-11-24
266,814,11,54,2019-05-12
267,203,87,42,2019-09-22
268,768,45,16,2019-10-17
269,493,57,74,2019-06-21
270,196,52,1,2019-10-18
271,327,97,64,2019-05-21
272,476,83,74,2019-10-28
273,34,16,97,2019-10-15
274,53,87,61,2019-07-24
275,506,42,39,2019-12-05
276,730,58,45,2019-06-25
277,614,53,61,2019-04-04
278,430,41,44,2019-02-01
279,250,24,56,2019-08-27
280,719,56,97,2019-12-16
281,119,57,46,2019-05-20
282,209,34,53,2019-12-07
283,194,34,3,2019-08-22
284,8,46,17,2019-09-27
285,134,25,83,2019-03-02
286,61,20,27,2019-08-13
287,418,26,98,2019-12-06
288,157,77,25,2019-04-16
289,368,98,9,2019-12-19
290,670,20,6,2019-07-18
291,960,53,74,2019-07-01
292,393,26,47,2019-10-07
293,758,72,27,2019-12-23
294,166,55,100,2019-08-15
295,183,53,53,2019-07-17
296,1000,65,50,2019-08-20
297,478,51,83,2019-06-15
298,805,95,18,2019-12-29
299,548,51,84,2019-06-08
300,94,92,91,2019-07-03
301,597,27,62,2019-09-07
302,720,93,93,2019-05-02
303,66,95,49,2019-06-06
304,660,83,83,2019-04-16
305,682,1,44,2019-08-10
306,361,59,36,2019-06-26
307,970,91,64,2019-04-18
308,9,46,29,2019-02-06
309,304,61,19,2019-10-25
310,305,19,98,2019-09-04
311,134,73,24,2019-10-03
312,690,2,39,2019-07-14
313,901,95,10,2019-08-01
314,48,47,72,2019-02-12
315,913,33,59,2019-07-27
316,964,50,65,2019-05-16
317,431,34,60,2019-01-29
318,514,83,94,2019-12-06
319,8,100,48,2019-08-28
320,296,18,18,2019-11-27
321,140,97,93,2019-02-03
322,291,18,61,2019-11-20
323,633,67,27,2019-07-12
324,691,27,45,2019-12-11
325,769,89,34,2019-12-29
326,522,35,91,2019-08-02
327,884,76,57,2019-08-31
328,260,50,14,2019-01-19
329,472,57,57,2019-11-03
330,950,32,15,2019-11-25
331,158,27,43,2019-08-06
332,850,9,94,2019-11-05
333,557,77,57,2019-01-14
334,267,78,81,2019-09-24
335,905,10,85,2019-07-09
336,478,57,1,2019-06-08
337,495,42,67,2019-09-28
338,815,28,49,2019-10-28
339,323,87,50,2019-02-09
340,808,8,98,2019-12-22
341,414,48,88,2019-03-18
342,419,45,74,2019-04-14
343,729,4,34,2019-07-30
344,200,20,32,2019-05-18
345,839,11,11,2019-09-24
346,553,13,13,2019-01-02
347,467,78,100,2019-11-19
348,890,85,51,2019-08-14
349,944,95,97,2019-02-11
350,316,3,20,2019-08-18
351,811,10,98,2019-01-06
352,484,5,97,2019-09-07
353,740,30,46,2019-10-11
354,692,77,98,2019-09-22
355,190,60,44,2019-02-18
356,788,21,21,2019-04-16
357,97,24,41,2019-08-04
358,669,15,85,2019-04-17
359,569,19,100,2019-09-28
360,878,40,68,2019-03-21
361,937,72,1,2019-12-19
362,884,76,14,2019-10-13
363,134,80,61,2019-09-27
364,990,76,97,2019-07-22
365,964,33,32,2019-07-28
366,797,38,12,2019-02-04
367,319,27,77,2019-07-01
368,203,5,76,2019-07-20
369,787,31,99,2019-08-04
370,42,36,80,2019-10-28
371,816,23,88,2019-07-15
372,778,40,83,2019-04-22
373,35,21,75,2019-08-05
374,7,76,6,2019-03-03
375,327,80,72,2019-10-17
376,159,95,78,2019-07-16
377,214,6,50,2019-02-22
378,26,92,99,2019-05-03
379,697,3,30,2019-09-21
380,465,68,100,2019-09-08
381,713,90,25,2019-04-23
382,629,46,54,2019-11-13
383,620,76,20,2019-06-14
384,509,14,82,2019-07-08
385,790,33,91,2019-01-01
386,7,79,37,2019-10-01
387,498,77,94,2019-08-20
388,650,26,61,2019-06-13
389,305,45,57,2019-07-08
390,900,80,31,2019-10-08
391,825,39,89,2019-09-21
392,550,43,13,2019-06-20
393,17,50,54,2019-11-26
394,997,90,34,2019-02-26
395,648,100,86,2019-12-06
396,674,10,39,2019-02-13
397,200,48,56,2019-03-08
398,573,20,97,2019-03-13
399,334,11,11,2019-04-19
400,688,19,71,2019-01-16
401,287,17,52,2019-08-13
402,535,43,43,2019-08-08
403,436,30,80,2019-06-14
404,897,89,65,2019-02-09
405,862,92,41,2019-01-17
406,682,92,94,2019-02-25
407,286,35,30,2019-03-28
408,909,30,77,2019-09-07
409,640,12,41,2019-09-03
410,572,5,5,2019-05-11
411,983,35,92,2019-02-16
412,515,13,80,2019-03-04
413,37,41,28,2019-11-18
414,699,44,89,2019-08-07
415,9,1,64,2019-07-06
416,813,46,3,2019-08-18
417,442,16,76,2019-02-27
418,561,67,41,2019-11-05
419,750,48,15,2019-03-08
420,905,37,54,2019-02-25
421,31,37,37,2019-05-27
422,346,62,26,2019-01-12
423,39,3,74,2019-12-17
424,798,22,66,2019-10-06
425,498,69,24,2019-04-22
426,654,17,32,2019-08-06
427,516,62,53,2019-10-20
428,177,50,75,2019-11-03
429,962,15,80,2019-12-25
430,86,39,96,2019-07-05
431,212,69,53,2019-08-24
