,article_id,author_id,viewer_id,view_date
0,256,1079,1079,2019-12-08
1,904,1419,848,2019-11-23
2,131,847,1017,2019-08-09
3,163,1591,1758,2019-05-04
4,799,105,105,2019-01-22
5,292,1905,1905,2019-06-27
6,345,890,890,2019-06-24
7,311,674,674,2019-11-04
8,682,108,108,2019-02-07
9,413,1066,1296,2019-09-21
10,520,1154,572,2019-12-02
11,743,1198,1861,2019-07-27
12,26,1015,263,2019-04-24
13,564,956,438,2019-01-29
14,400,1827,1827,2019-07-17
15,385,1187,1187,2019-06-18
16,184,1399,1399,2019-02-08
17,178,1360,1360,2019-04-20
18,381,137,137,2019-01-23
19,367,512,512,2019-03-01
20,831,34,34,2019-03-17
21,244,255,255,2019-02-15
22,369,1623,1623,2019-02-15
23,258,46,1889,2019-10-03
24,370,366,671,2019-01-20
25,591,1001,701,2019-02-28
26,702,1731,1731,2019-04-05
27,489,427,427,2019-01-26
28,542,382,382,2019-03-03
29,681,381,511,2019-10-31
30,356,1362,1362,2019-07-19
31,297,863,863,2019-06-03
32,877,1560,1560,2019-04-24
33,935,1410,1410,2019-01-16
34,661,1,1,2019-02-04
35,99,15,624,2019-01-19
36,406,1566,875,2019-01-09
37,741,631,631,2019-10-06
38,812,579,1697,2019-12-17
39,563,70,70,2019-12-17
40,648,1405,1075,2019-05-13
41,63,380,380,2019-10-26
42,601,1961,1961,2019-11-04
43,382,712,712,2019-02-18
44,660,1793,1793,2019-08-21
45,831,522,522,2019-08-14
46,173,1487,1487,2019-05-17
47,563,963,963,2019-12-21
48,986,524,1786,2019-05-12
49,330,429,429,2019-02-09
50,39,190,190,2019-04-25
51,831,1051,1051,2019-03-13
52,63,1175,1175,2019-05-03
53,258,293,293,2019-01-23
54,452,1647,1647,2019-02-05
55,469,17,17,2019-05-01
56,386,617,617,2019-11-06
57,59,1878,1878,2019-12-04
58,765,537,537,2019-07-03
59,181,1172,360,2019-04-11
60,295,1240,1240,2019-07-22
61,893,1031,115,2019-12-07
62,542,861,157,2019-07-08
63,290,958,958,2019-12-01
64,913,1766,1847,2019-09-04
65,525,1285,477,2019-09-10
66,463,62,62,2019-01-01
67,785,1911,1911,2019-10-09
68,201,1279,1279,2019-10-04
69,804,1246,1246,2019-07-31
70,910,1071,1071,2019-12-10
71,349,358,358,2019-04-10
72,638,983,937,2019-04-02
73,153,520,520,2019-09-10
74,140,260,1202,2019-03-12
75,967,1047,1047,2019-05-15
76,809,1079,1079,2019-05-20
77,4,424,1705,2019-04-28
78,989,539,1702,2019-06-15
79,134,397,397,2019-02-06
80,877,261,261,2019-03-15
81,424,1024,1492,2019-06-14
82,593,1296,1296,2019-12-01
83,602,736,736,2019-08-15
84,193,18,18,2019-03-09
85,290,1309,1309,2019-05-05
86,358,1194,1194,2019-02-22
87,672,1932,1932,2019-04-24
88,111,1816,296,2019-03-15
89,250,1269,1269,2019-01-06
90,958,1783,1914,2019-05-03
91,654,1809,256,2019-06-09
92,388,1341,1341,2019-12-13
93,742,1208,1208,2019-11-29
94,938,128,128,2019-07-26
95,952,1404,1404,2019-05-13
96,593,652,987,2019-01-17
97,125,1468,999,2019-04-08
98,63,1682,567,2019-05-04
99,414,25,25,2019-10-15
100,29,1059,1059,2019-09-27
101,671,910,1662,2019-01-12
102,523,1728,1440,2019-03-27
103,596,1072,1072,2019-08-19
104,198,803,1046,2019-08-20
105,182,1796,1201,2019-02-21
106,525,517,1637,2019-03-19
107,873,1921,1921,2019-11-24
108,907,1725,1725,2019-10-29
109,162,694,694,2019-11-24
110,801,946,946,2019-06-12
111,125,641,641,2019-07-14
112,684,1548,1548,2019-11-11
113,946,1941,1941,2019-05-16
114,195,913,913,2019-08-12
115,138,1685,1685,2019-06-12
116,390,1265,331,2019-09-23
117,976,1266,1121,2019-04-04
118,202,1144,1144,2019-07-01
119,463,1193,1193,2019-07-19
120,801,1942,656,2019-09-11
