,article_id,author_id,viewer_id,view_date
0,763,429,161,2019-07-04
1,780,488,150,2019-03-02
2,219,423,423,2019-01-03
3,773,75,15,2019-12-16
4,270,177,90,2019-09-01
5,84,170,40,2019-09-21
6,405,8,310,2019-03-27
7,789,100,111,2019-12-18
8,871,8,412,2019-01-07
9,775,233,490,2019-06-17
10,542,44,243,2019-03-08
11,546,208,451,2019-02-20
12,740,59,480,2019-10-18
13,710,425,15,2019-05-29
14,161,97,418,2019-07-28
15,50,242,382,2019-09-06
16,778,228,234,2019-02-06
17,321,456,372,2019-02-07
18,404,137,324,2019-10-07
19,268,74,268,2019-06-16
20,33,238,200,2019-01-12
21,890,193,109,2019-06-01
22,515,79,189,2019-04-20
23,351,455,448,2019-09-21
24,883,434,444,2019-10-03
25,491,234,360,2019-04-14
26,737,63,123,2019-12-08
27,416,265,462,2019-12-08
28,717,498,97,2019-04-10
29,363,264,83,2019-04-17
30,393,405,174,2019-12-29
31,307,54,97,2019-05-18
32,417,133,489,2019-08-18
33,901,251,29,2019-12-04
34,97,10,463,2019-07-04
35,569,420,440,2019-02-14
36,936,7,376,2019-09-07
37,86,474,72,2019-07-17
38,220,294,166,2019-07-14
39,552,384,279,2019-11-27
40,752,10,362,2019-01-13
41,829,4,436,2019-07-24
42,910,237,178,2019-07-22
43,661,361,469,2019-01-07
44,917,487,226,2019-08-14
45,88,222,355,2019-02-21
46,376,2,399,2019-06-07
47,684,26,278,2019-07-16
48,759,123,210,2019-04-07
49,895,63,375,2019-08-16
50,451,251,363,2019-04-03
51,723,198,447,2019-01-23
52,393,489,376,2019-10-07
53,548,256,91,2019-06-26
54,570,178,292,2019-10-16
55,512,219,80,2019-02-08
56,538,213,324,2019-05-22
57,630,155,433,2019-07-21
58,958,401,349,2019-12-14
59,294,392,15,2019-01-07
60,540,462,427,2019-09-07
61,659,346,113,2019-08-13
62,617,350,463,2019-10-27
63,754,114,358,2019-10-08
64,397,212,293,2019-11-28
65,268,96,315,2019-01-15
66,155,146,325,2019-03-18
67,614,421,209,2019-08-14
68,508,349,147,2019-01-31
69,856,437,57,2019-06-17
70,97,77,163,2019-05-24
71,169,234,325,2019-12-23
72,713,17,17,2019-07-14
73,30,52,358,2019-06-20
74,794,323,317,2019-12-07
75,175,479,370,2019-06-10
76,711,313,105,2019-12-31
77,927,70,218,2019-06-06
78,617,341,306,2019-01-03
79,174,192,77,2019-10-24
80,951,113,334,2019-05-30
81,305,6,38,2019-06-09
82,469,479,285,2019-03-19
83,858,127,361,2019-08-25
84,605,393,60,2019-08-23
85,36,58,54,2019-08-01
86,687,187,429,2019-12-02
87,490,86,86,2019-09-29
88,707,199,271,2019-12-23
89,778,78,250,2019-11-12
90,915,309,498,2019-07-19
91,474,233,233,2019-01-11
92,323,153,429,2019-11-26
93,111,35,73,2019-05-01
94,426,325,16,2019-03-27
95,563,107,441,2019-09-03
96,540,15,271,2019-05-25
97,684,393,473,2019-01-31
98,505,436,466,2019-12-10
99,591,304,15,2019-09-25
100,608,448,410,2019-06-16
101,902,28,311,2019-06-20
102,560,465,59,2019-02-13
103,162,207,438,2019-05-16
104,850,335,236,2019-10-12
105,527,130,105,2019-01-07
106,987,159,159,2019-01-21
107,658,338,453,2019-01-11
108,626,448,322,2019-06-29
109,978,478,372,2019-04-23
110,873,162,262,2019-11-30
111,618,9,396,2019-05-18
112,671,465,230,2019-07-11
113,768,103,350,2019-07-18
114,25,370,370,2019-02-09
115,740,250,172,2019-12-15
116,204,13,410,2019-08-19
117,595,358,224,2019-02-01
118,132,208,18,2019-02-01
119,683,485,418,2019-06-13
120,615,151,132,2019-06-09
121,513,48,206,2019-08-18
122,848,103,82,2019-04-13
123,804,256,493,2019-09-02
124,932,79,412,2019-03-19
125,712,188,267,2019-06-11
126,211,268,69,2019-07-15
127,737,69,378,2019-08-19
128,84,159,206,2019-10-24
129,726,391,42,2019-08-12
130,336,404,449,2019-01-25
131,309,497,497,2019-01-15
132,295,364,50,2019-08-14
133,922,324,212,2019-07-18
134,325,300,302,2019-12-02
135,954,103,490,2019-10-29
136,334,227,66,2019-10-01
137,556,308,308,2019-02-22
138,106,152,260,2019-04-07
139,142,401,434,2019-05-30
140,450,87,26,2019-12-08
141,955,426,69,2019-05-01
142,927,5,80,2019-04-06
143,668,9,411,2019-07-31
144,647,389,31,2019-08-07
145,18,430,495,2019-12-15
146,519,269,245,2019-01-27
147,629,485,396,2019-10-03
148,25,388,357,2019-06-24
149,604,42,261,2019-10-29
150,293,270,359,2019-11-11
151,420,258,490,2019-12-21
152,354,122,69,2019-04-16
153,119,179,406,2019-02-20
154,104,179,316,2019-04-08
155,774,63,434,2019-10-09
156,585,96,165,2019-09-17
157,656,420,319,2019-04-20
158,390,325,386,2019-04-12
159,103,395,457,2019-06-17
160,341,109,295,2019-12-27
161,793,157,58,2019-02-02
162,405,277,453,2019-05-05
163,430,413,208,2019-01-26
164,306,251,146,2019-09-06
165,591,129,80,2019-11-09
166,319,297,177,2019-09-29
167,735,451,425,2019-11-28
168,693,103,335,2019-12-20
169,985,187,143,2019-12-18
170,375,201,408,2019-04-09
171,250,272,358,2019-03-06
172,852,416,217,2019-10-31
173,643,434,443,2019-04-08
174,174,467,230,2019-05-24
175,53,133,303,2019-12-31
176,708,343,22,2019-04-06
177,662,462,316,2019-07-25
178,918,488,228,2019-09-08
179,600,199,308,2019-08-18
180,139,312,213,2019-01-09
181,755,271,271,2019-06-01
182,132,357,29,2019-10-20
183,282,189,147,2019-12-22
184,5,191,353,2019-06-28
185,4,55,96,2019-12-23
186,324,158,267,2019-04-02
187,959,133,401,2019-05-05
188,576,464,479,2019-10-22
189,556,333,253,2019-03-02
190,73,425,247,2019-05-21
191,295,428,160,2019-05-24
192,607,390,303,2019-04-09
193,483,214,219,2019-12-13
