,article_id,author_id,viewer_id,view_date
0,566,12,470,2019-09-10
1,469,106,117,2019-11-17
2,975,128,128,2019-07-03
3,316,449,11,2019-07-25
4,15,291,291,2019-08-30
5,998,437,437,2019-06-19
6,782,483,483,2019-01-21
7,38,333,333,2019-06-06
8,633,139,139,2019-11-02
9,593,212,212,2019-10-10
10,388,26,26,2019-11-09
11,312,37,100,2019-04-15
12,633,472,472,2019-03-01
13,814,86,191,2019-08-31
14,821,334,159,2019-04-27
15,621,437,437,2019-02-12
16,504,235,235,2019-09-16
17,273,471,471,2019-08-25
18,581,351,351,2019-04-25
19,670,239,239,2019-05-04
20,108,462,129,2019-11-24
21,250,365,78,2019-01-21
22,807,314,314,2019-09-25
23,999,62,106,2019-12-09
24,633,110,110,2019-12-06
25,554,73,73,2019-02-18
26,716,381,381,2019-04-27
27,308,426,426,2019-04-13
28,942,61,61,2019-07-28
29,851,258,258,2019-03-21
30,878,153,330,2019-06-25
31,256,38,38,2019-06-18
32,458,438,59,2019-11-09
33,398,301,168,2019-01-06
34,694,336,336,2019-08-29
35,640,408,408,2019-03-21
36,731,350,231,2019-06-23
37,751,148,148,2019-06-30
38,350,335,203,2019-06-17
39,274,197,90,2019-04-08
40,838,497,21,2019-08-23
41,894,186,186,2019-08-15
42,940,231,169,2019-09-27
43,404,478,212,2019-10-29
44,460,340,340,2019-09-09
45,952,393,393,2019-08-30
46,724,330,396,2019-01-02
47,512,367,367,2019-05-06
48,522,313,313,2019-06-29
49,757,380,380,2019-10-16
50,69,328,328,2019-07-30
51,867,103,103,2019-02-22
52,830,83,114,2019-05-07
53,475,357,258,2019-11-23
54,666,429,98,2019-05-08
55,506,183,183,2019-11-13
56,374,68,68,2019-10-02
57,823,295,295,2019-12-18
58,239,307,307,2019-04-09
59,862,167,49,2019-03-10
60,836,87,87,2019-01-29
61,799,164,280,2019-12-10
62,639,77,77,2019-12-21
63,828,218,218,2019-05-31
64,974,285,108,2019-09-22
65,311,297,314,2019-05-20
66,654,288,288,2019-03-08
67,519,229,329,2019-02-13
68,381,107,107,2019-06-05
69,55,335,335,2019-09-16
70,450,396,396,2019-02-01
71,673,128,128,2019-03-09
72,518,385,385,2019-11-01
73,187,196,66,2019-10-06
74,964,323,323,2019-06-21
75,444,485,42,2019-07-28
76,408,272,272,2019-07-10
77,5,426,426,2019-09-12
78,279,10,399,2019-06-27
79,273,277,277,2019-02-08
80,367,271,271,2019-08-06
81,576,435,221,2019-04-26
82,904,164,164,2019-02-03
83,829,375,263,2019-07-31
84,295,346,346,2019-09-29
85,947,3,3,2019-08-15
86,352,231,86,2019-02-18
87,941,437,55,2019-06-22
88,354,29,154,2019-11-25
89,837,58,58,2019-08-08
90,988,340,340,2019-11-21
91,268,360,87,2019-05-06
92,106,261,261,2019-02-11
93,51,358,358,2019-08-12
94,680,155,155,2019-04-15
95,24,37,331,2019-11-30
96,832,309,309,2019-05-19
97,516,14,14,2019-08-06
98,640,147,147,2019-04-15
99,851,289,289,2019-11-04
100,447,155,269,2019-05-19
101,796,329,329,2019-02-13
102,451,226,226,2019-03-23
103,867,272,272,2019-12-29
104,782,490,490,2019-10-24
105,551,288,288,2019-06-05
106,166,157,157,2019-02-14
107,915,118,118,2019-07-31
