movie_id,user_id,rating,created_at
1,16,2,2020-02-05
4,14,4,2020-02-27
6,12,1,2020-03-16
4,1,4,2020-10-27
2,1,4,2020-05-17
5,4,4,2020-07-05
6,16,2,2020-02-16
4,2,5,2020-02-27
3,25,2,2020-02-24
3,11,3,2020-09-05
7,4,2,2020-02-03
2,14,1,2020-02-24
5,13,1,2020-02-14
6,23,3,2020-12-13
7,15,2,2020-02-12
3,1,1,2020-03-01
2,4,4,2020-02-06
3,16,3,2020-02-08
2,17,3,2020-01-27
4,12,2,2020-02-02
4,5,1,2020-02-05
1,21,4,2020-03-25
1,2,4,2020-07-07
7,21,1,2020-01-07
3,6,4,2020-01-02
5,22,2,2020-02-14
4,3,4,2020-02-14
4,19,2,2020-02-02
6,25,3,2020-01-17
6,3,3,2020-02-24
2,25,1,2020-02-01
5,17,5,2020-02-20
7,9,3,2020-03-15
1,8,3,2020-02-06
6,21,4,2020-02-22
1,14,4,2020-04-22
7,8,2,2020-07-08
6,5,4,2020-11-22
3,12,2,2020-09-11
2,16,5,2020-03-10
4,13,3,2020-02-05
2,2,4,2020-05-12
2,24,3,2020-02-23
6,24,3,2020-01-25
2,10,2,2020-02-07
4,22,2,2020-06-21
5,6,4,2020-03-27
1,17,1,2020-04-04
6,17,5,2020-09-28
6,2,5,2020-01-03
3,21,4,2020-02-24
6,15,1,2020-02-20
6,9,5,2020-02-19
5,2,5,2020-10-18
6,19,1,2020-03-01
7,2,3,2020-02-23
2,6,4,2020-02-05
5,23,1,2020-02-20
3,3,2,2020-02-22
2,12,4,2020-01-20
7,25,2,2020-02-01
6,7,2,2020-02-11
3,10,4,2020-02-24
4,11,2,2020-02-10
3,4,4,2020-02-07
1,12,5,2020-08-03
7,3,5,2020-02-23
5,12,3,2020-09-13
4,10,5,2020-02-16
3,2,4,2020-11-19
2,7,2,2020-02-11
4,7,1,2020-02-22
4,15,3,2020-02-04
4,9,4,2020-06-01
1,6,5,2020-02-10
3,22,3,2020-05-08
7,18,2,2020-02-22
3,23,5,2020-02-10
4,18,2,2020-03-24
5,15,3,2020-02-23
7,16,1,2020-02-13
1,1,4,2020-01-09
7,1,1,2020-02-18
7,23,3,2020-08-03
5,5,2,2020-02-13
7,6,2,2020-06-15
1,18,4,2020-02-06
1,10,3,2020-02-21
4,20,1,2020-01-02
5,18,5,2020-10-07
2,13,1,2020-02-27
4,4,4,2020-09-11
3,7,3,2020-02-10
6,1,3,2020-02-02
3,15,1,2020-06-15
5,14,1,2020-03-13
2,11,2,2020-03-15
4,17,4,2020-02-28
3,14,4,2020-01-20
3,24,4,2020-02-02
3,9,2,2020-02-07
1,24,3,2020-09-02
6,14,2,2020-02-27
6,20,2,2020-05-13
5,19,4,2020-09-20
3,19,5,2020-02-04
4,23,1,2020-02-17
1,20,2,2020-12-22
4,24,4,2020-08-04
6,4,3,2020-02-12
1,7,5,2020-02-13
5,10,1,2020-03-03
1,3,5,2020-04-06
6,10,2,2020-05-05
6,11,3,2020-02-23
3,17,4,2020-02-08
1,4,5,2020-05-01
5,3,5,2020-02-19
1,22,2,2020-02-06
5,9,5,2020-10-12
7,24,1,2020-02-12
5,25,3,2020-02-17
5,16,4,2020-08-04
7,17,3,2020-04-28
4,6,4,2020-02-24
7,14,2,2020-02-26
6,22,1,2020-02-14
4,16,1,2020-06-13
2,19,4,2020-02-18
7,11,4,2020-02-25
3,13,4,2020-02-06
7,10,1,2020-02-23
1,19,5,2020-07-02
1,25,4,2020-02-24
3,8,3,2020-02-01
1,23,1,2020-02-08
5,20,1,2020-01-12
4,25,4,2020-02-21
5,21,5,2020-11-06
7,22,4,2020-02-19
