movie_id,user_id,rating,created_at
16,24,5,2020-07-26
6,18,3,2020-02-23
3,38,3,2020-05-19
2,28,4,2020-02-14
13,7,1,2020-02-09
16,32,3,2020-12-13
9,25,4,2020-01-07
10,36,3,2020-02-24
5,13,3,2020-11-14
5,11,3,2020-02-12
4,13,3,2020-02-27
7,21,2,2020-02-01
5,36,4,2020-02-21
8,22,3,2020-08-16
15,33,1,2020-02-17
5,24,3,2020-04-14
16,9,4,2020-01-04
1,18,2,2020-01-27
5,12,2,2020-04-11
6,1,3,2020-02-05
16,38,1,2020-01-10
17,1,2,2020-12-27
12,26,5,2020-01-02
13,23,3,2020-03-11
3,11,2,2020-03-08
16,29,5,2020-12-25
4,24,4,2020-02-04
9,24,4,2020-02-24
