movie_id,user_id,rating,created_at
2,31,4,2020-04-08
3,30,1,2020-02-23
4,1,3,2020-08-12
10,7,2,2020-03-27
6,17,3,2020-02-15
9,9,4,2020-01-28
6,3,2,2020-09-17
5,23,3,2020-07-05
8,20,4,2020-03-22
3,25,2,2020-06-13
1,39,1,2020-01-05
7,31,1,2020-06-14
5,4,5,2020-02-03
2,4,5,2020-04-16
10,9,1,2020-02-11
4,23,5,2020-02-27
9,1,4,2020-01-28
9,37,5,2020-02-25
10,25,2,2020-02-13
5,9,2,2020-02-07
5,26,5,2020-02-01
8,7,3,2020-02-18
6,31,2,2020-02-10
2,37,1,2020-02-26
7,13,5,2020-02-06
2,19,3,2020-05-11
2,10,3,2020-02-26
3,38,2,2020-08-16
8,18,1,2020-06-24
8,35,4,2020-03-14
2,26,3,2020-02-16
5,16,4,2020-02-09
5,29,5,2020-02-05
8,36,5,2020-02-08
5,37,1,2020-10-14
8,22,4,2020-05-01
1,31,2,2020-02-25
8,29,1,2020-05-23
1,8,1,2020-02-20
10,38,1,2020-02-11
7,28,4,2020-02-22
3,39,1,2020-02-10
10,26,3,2020-03-23
9,40,3,2020-07-28
10,8,5,2020-02-14
3,40,2,2020-12-04
1,24,1,2020-02-11
5,11,4,2020-02-26
4,37,4,2020-02-23
2,18,5,2020-02-28
1,23,4,2020-02-17
6,28,1,2020-12-12
9,24,2,2020-11-16
7,39,5,2020-02-18
4,26,4,2020-02-03
2,39,3,2020-01-10
6,5,4,2020-02-22
4,8,1,2020-05-20
3,26,5,2020-02-26
6,36,5,2020-01-18
4,18,1,2020-02-03
9,34,3,2020-10-23
10,28,2,2020-07-02
5,8,1,2020-02-08
8,39,3,2020-03-19
2,30,3,2020-04-24
7,3,5,2020-02-25
4,17,1,2020-02-26
3,20,5,2020-02-27
4,31,5,2020-01-03
7,1,2,2020-02-15
1,5,4,2020-02-21
8,3,4,2020-02-28
7,7,1,2020-02-06
10,2,1,2020-02-09
4,35,4,2020-02-09
7,34,4,2020-09-17
1,36,1,2020-02-19
9,15,3,2020-02-08
9,13,2,2020-02-18
2,25,2,2020-02-02
8,21,1,2020-02-01
9,22,2,2020-05-06
1,4,4,2020-07-21
9,4,1,2020-01-04
4,16,1,2020-02-22
3,6,2,2020-02-16
9,10,5,2020-02-10
9,5,5,2020-04-10
6,13,1,2020-02-13
7,21,2,2020-02-28
4,14,4,2020-02-05
8,40,4,2020-02-10
8,16,4,2020-01-02
1,12,2,2020-02-26
9,31,2,2020-02-21
2,9,1,2020-02-07
5,38,3,2020-02-10
6,22,1,2020-11-24
9,38,1,2020-04-07
1,1,2,2020-02-21
2,36,5,2020-02-26
7,23,2,2020-07-15
7,5,5,2020-02-13
2,5,4,2020-11-01
2,40,1,2020-05-03
10,21,2,2020-02-07
5,7,2,2020-02-25
2,17,3,2020-03-18
9,6,2,2020-02-09
2,6,1,2020-05-12
4,7,5,2020-02-21
4,11,2,2020-01-01
4,4,3,2020-02-03
3,5,4,2020-02-18
4,13,2,2020-02-18
9,3,1,2020-04-10
10,29,3,2020-12-24
4,2,4,2020-02-20
7,32,4,2020-02-14
3,16,2,2020-07-26
10,23,2,2020-02-27
9,8,4,2020-02-24
2,1,4,2020-02-14
9,39,3,2020-12-10
5,40,1,2020-03-15
1,22,2,2020-02-02
3,34,4,2020-10-21
4,29,2,2020-04-28
2,23,5,2020-08-11
4,32,2,2020-02-18
8,1,1,2020-02-10
8,27,2,2020-02-10
9,32,1,2020-02-18
8,37,4,2020-02-16
9,20,4,2020-03-23
6,25,5,2020-02-11
9,29,3,2020-08-06
4,21,2,2020-06-12
3,36,3,2020-03-12
1,34,4,2020-08-12
2,15,4,2020-02-27
5,10,2,2020-02-18
1,11,2,2020-02-11
9,18,4,2020-04-15
5,31,3,2020-03-28
1,20,3,2020-10-13
4,20,4,2020-10-28
8,31,4,2020-01-07
4,5,4,2020-06-15
6,15,3,2020-11-10
2,16,2,2020-04-13
7,30,3,2020-03-20
10,37,2,2020-08-06
3,33,1,2020-03-20
8,10,4,2020-02-20
7,24,5,2020-09-19
1,19,2,2020-02-15
7,16,4,2020-02-14
10,5,4,2020-10-16
9,33,2,2020-02-26
1,13,5,2020-02-11
5,14,5,2020-02-19
8,38,5,2020-05-23
6,20,1,2020-01-24
7,26,4,2020-03-28
1,17,3,2020-02-09
4,40,5,2020-02-20
5,39,1,2020-02-16
3,28,4,2020-01-07
1,26,1,2020-02-24
6,30,1,2020-02-07
1,16,5,2020-02-06
3,2,1,2020-01-15
5,19,4,2020-11-08
2,27,2,2020-02-10
9,12,1,2020-01-12
5,33,4,2020-03-21
2,11,5,2020-03-17
5,6,1,2020-02-17
8,2,5,2020-02-06
9,16,4,2020-02-27
10,24,5,2020-02-07
9,26,5,2020-02-15
1,40,3,2020-03-02
3,24,1,2020-02-21
6,35,5,2020-02-02
8,15,2,2020-06-08
2,8,2,2020-03-26
8,11,1,2020-11-27
10,32,3,2020-02-06
10,22,3,2020-11-05
9,7,2,2020-09-08
5,13,3,2020-05-09
7,25,5,2020-01-09
10,27,2,2020-06-06
3,10,4,2020-02-03
3,37,4,2020-01-22
9,14,5,2020-02-24
9,30,5,2020-02-09
2,32,3,2020-03-11
